Sinatra -1,PROPN -1,ROOT
died -1,NOUN -1,ROOT

He 1,VERB,ARG0 -1,ROOT
also 1,VERB,ARGM-DIS -1,ROOT
had -1,ROOT -1,ROOT
bright 1,NOUN -1,ROOT
blue 1,NOUN -1,ROOT
eyes -1,VERB,ARG1 -1,ROOT
like 1,VERB -1,ROOT
Frank 1,VERB,ARG0 -1,ROOT
Sinatra -1,PROPN -1,ROOT
did -1,VERB,ARGM-ADV -1,ROOT
:) -2,VERB -1,ROOT

what 1,VERB,ARG2 -1,ROOT
does 1,VERB -1,ROOT
it 1,VERB,ARG0 -1,ROOT
mean -1,ROOT -1,ROOT
when 1,AUX,ARGM-TMP -1,ROOT
a 2,NOUN -1,ROOT
veiled 2,NOUN -1,ROOT
chameleon 1,NOUN -1,ROOT
egg 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
soft -1,VERB,ARG1 -1,ROOT
? -1,VERB -1,ROOT

my 1,NOUN -1,ROOT
female 1,NOUN -1,ROOT
chameleon 1,VERB,ARG0 -1,ROOT
just 1,VERB,ARGM-TMP -1,ROOT
laid -1,ROOT -1,ROOT
eggs -1,VERB,ARG1 -1,ROOT
yesterday -1,VERB,ARGM-TMP -1,ROOT
and 1,ADJ -1,ROOT
today 1,AUX,ARGM-TMP -1,ROOT
some 1,AUX,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
eggs -2,DET -1,ROOT
are 1,ADJ -1,ROOT
soft -1,AUX,ARG2 -1,ROOT
when 1,VERB,ARGM-TMP -1,ROOT
i 1,VERB,ARG0 -1,ROOT
mean 1,VERB,ARGM-TMP -1,ROOT
soft -1,VERB,ARG2 -1,ROOT
i 1,VERB,ARG0 -1,ROOT
mean -2,VERB -1,ROOT
like -1,VERB,ARGM-DIS -1,ROOT
not 2,NOUN -1,ROOT
like 2,NOUN -1,ROOT
ordinary 2,NOUN -1,ROOT
chameleon 1,NOUN -1,ROOT
eggs -1,VERB,ARG2 -1,ROOT
. -3,VERB -1,ROOT

They 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
probably -1,AUX,ARGM-ADV -1,ROOT
infertile -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

If 1,VERB -1,ROOT
there 1,VERB -1,ROOT
is 1,AUX,ARGM-ADV -1,ROOT
no 1,NOUN -1,ROOT
male -1,VERB,ARG1 -1,ROOT
they 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
probably -1,AUX,ARGM-ADV -1,ROOT
infertile -1,AUX,ARG2 -1,ROOT
! -1,ADJ -1,ROOT

If 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
take 3,VERB,ARGM-ADV -1,ROOT
a 2,NOUN -1,ROOT
flash 1,NOUN -1,ROOT
light -1,VERB,ARG1 -1,ROOT
and 1,VERB -1,ROOT
shine -1,VERB -1,ROOT
it -1,VERB,ARG1 -1,ROOT
through 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
eggs -1,VERB,ARGM-DIR -1,ROOT
and 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
see -2,VERB -1,ROOT
nothing -1,VERB,ARG1 -1,ROOT
throw -1,ROOT -1,ROOT
them -1,VERB,ARG1 -1,ROOT
away -1,VERB,C-V -1,ROOT
! -1,VERB -1,ROOT

If 1,VERB -1,ROOT
you 1,VERB -1,ROOT
do 1,VERB,ARGM-ADV -1,ROOT
not -1,VERB -1,ROOT
they 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
start -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
rot -1,VERB,C-ARG1 -1,ROOT
! -2,VERB -1,ROOT

If 1,VERB -1,ROOT
she 1,VERB,ARG0 -1,ROOT
has 2,AUX,ARGM-ADV -1,ROOT
no 1,NOUN -1,ROOT
male -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
fertilize -1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
eggs -1,VERB,ARG1 -1,ROOT
, 1,ADJ -1,ROOT
the 1,NOUN -1,ROOT
eggs 2,AUX,ARG1 -1,ROOT
will 1,AUX,ARGM-MOD -1,ROOT
aways 1,AUX,ARGM-ADV -1,ROOT
be 1,ADJ -1,ROOT
infertile -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

if 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
have 3,VERB,ARGM-ADV -1,ROOT
a 1,NOUN -1,ROOT
male -1,VERB,ARG1 -1,ROOT
but 1,NOUN -1,ROOT
they 1,AUX,ARG1 -1,ROOT
are 1,NOUN -1,ROOT
not -1,AUX,ARGM-NEG -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
same 1,NOUN -1,ROOT
cage -1,AUX,ARG2 -1,ROOT
or 1,VERB -1,ROOT
breeding -1,NOUN -1,ROOT
but 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
touch -2,VERB -1,ROOT
him -1,VERB,ARG1 -1,ROOT
then 1,PRON -1,ROOT
her -1,PRON -1,ROOT
she 1,VERB,ARG0 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
smell -1,ROOT -1,ROOT
his 1,NOUN -1,ROOT
sent -1,VERB,ARG1 -1,ROOT
and 1,VERB -1,ROOT
probably 1,VERB,ARGM-ADV -1,ROOT
lay -1,VERB -1,ROOT
eggs -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

Hope -1,ROOT -1,ROOT
she 1,VERB,ARG0 -1,ROOT
stops -1,VERB,ARG1 -1,ROOT
laying -1,VERB,ARG1 -1,ROOT
eggs -1,VERB,ARG1 -1,ROOT
because 1,VERB -1,ROOT
she 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
get -1,VERB,ARGM-CAU -1,ROOT
really -1,VERB,ARG2 -1,ROOT
skinny -1,VERB,ARG2 -1,ROOT
! -4,VERB -1,ROOT

If 1,VERB -1,ROOT
she 1,VERB,ARG0 -1,ROOT
continues -1,ROOT -1,ROOT
! -1,VERB -1,ROOT

Hope -1,ROOT -1,ROOT
this 1,VERB,ARG0 -1,ROOT
helps -1,VERB,ARG1 -1,ROOT

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
24 1,NOUN -1,ROOT
hrs -1,VERB,ARG1 -1,ROOT
in 1,PROPN -1,ROOT
San -1,VERB,ARGM-LOC -1,ROOT
Francisco -1,PROPN -1,ROOT
- -1,VERB -1,ROOT
what 1,AUX,ARG2 -1,ROOT
are -1,PRON -1,ROOT
the 1,NOUN -1,ROOT
best 1,NOUN,ARGM-ADJ -1,ROOT
sights -1,AUX,ARG1 -1,ROOT
to 1,VERB -1,ROOT
see -1,NOUN,ARGM-ADJ -1,ROOT
in 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
short 1,NOUN -1,ROOT
time -1,VERB,ARGM-TMP -1,ROOT
? -2,VERB -1,ROOT

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
a 3,NOUN -1,ROOT
day 1,NOUN,ARGM-TMP -1,ROOT
stop 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
over -1,VERB,ARG1 -1,ROOT
in 1,PROPN -1,ROOT
San -1,VERB,ARGM-LOC -1,ROOT
Francisco -1,PROPN -1,ROOT
and 1,VERB -1,ROOT
my 1,NOUN -1,ROOT
wife 1,VERB,ARG0 -1,ROOT
want -1,VERB -1,ROOT
to 1,VERB -1,ROOT
see -1,VERB,ARG1 -1,ROOT
some -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
key 1,NOUN -1,ROOT
sites -2,DET -1,ROOT
. -3,VERB -1,ROOT

We 1,VERB,ARG1 -1,ROOT
are 1,VERB -1,ROOT
staying -1,ROOT -1,ROOT
next -1,VERB,ARG3 -1,ROOT
to 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
airport 1,VERB,ARG1 -1,ROOT
which 1,VERB,R-ARG1 -1,ROOT
is 1,VERB -1,ROOT
located -1,NOUN -1,ROOT
next -1,VERB,ARGM-LOC -1,ROOT
to 1,PROPN -1,ROOT
BARTrail -1,ADV -1,ROOT
. -2,VERB -1,ROOT

We 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
limited 1,NOUN -1,ROOT
time -1,VERB,ARG1 -1,ROOT
What 1,AUX,ARG1 -1,ROOT
are 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
best 1,NOUN,ARGM-ADJ -1,ROOT
sights -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
see -1,NOUN,ARGM-ADJ -1,ROOT
, -1,NOUN -1,ROOT
geiven 1,VERB -1,ROOT
that 1,VERB -1,ROOT
we 1,VERB,ARG0 -1,ROOT
only 1,VERB,ARGM-ADV -1,ROOT
have -1,AUX,ARGM-ADV -1,ROOT
a 1,NOUN -1,ROOT
short 1,NOUN -1,ROOT
time -1,VERB,ARG1 -1,ROOT
? -4,VERB -1,ROOT

( 1,VERB -1,ROOT
We 1,VERB,ARG0 -1,ROOT
check -1,ROOT -1,ROOT
in -1,VERB,ARG1 -1,ROOT
early 1,NOUN -1,ROOT
afternoon -1,VERB,ARGM-TMP -1,ROOT
and 1,VERB -1,ROOT
we 1,VERB,ARG1 -1,ROOT
fly -1,VERB -1,ROOT
next 1,NOUN -1,ROOT
day -1,VERB,ARGM-TMP -1,ROOT
. -2,VERB -1,ROOT
) -2,VERB -1,ROOT

Hop -1,ROOT -1,ROOT
onto 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
Hop 1,NOUN -1,ROOT
On -1,VERB,ARGM-PRD -1,ROOT
/ 1,VERB -1,ROOT
Hop -1,VERB -1,ROOT
Off -1,VERB,ARGM-PRD -1,ROOT
bus -3,VERB,ARG1 -1,ROOT
. -3,VERB -1,ROOT

It 1,VERB,ARG0 -1,ROOT
'll 1,VERB,ARGM-MOD -1,ROOT
take -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,ROOT
to 1,NOUN -1,ROOT
all 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
major 1,NOUN -1,ROOT
sites -1,VERB,ARG3 -1,ROOT
( 2,PROPN -1,ROOT
GG 1,PROPN -1,ROOT
Bridge -1,NOUN -1,ROOT
, 1,PROPN -1,ROOT
Haight -1,PROPN -1,ROOT
, 1,PROPN -1,ROOT
Chinatown -2,PROPN -1,ROOT
, 1,X -1,ROOT
etc -3,PROPN -1,ROOT
) -3,PROPN -1,ROOT
and 1,VERB -1,ROOT
you 1,VERB,ARG1 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
get -1,VERB -1,ROOT
off -1,VERB,ARGM-ADV -1,ROOT
anyplace -1,VERB,ARG2 -1,ROOT
you 1,VERB,ARG0 -1,ROOT
want -1,ADV -1,ROOT
to 1,VERB -1,ROOT
spend -1,VERB,ARG1 -1,ROOT
more 1,NOUN -1,ROOT
time -1,VERB,ARG1 -1,ROOT
at -1,VERB,ARGM-LOC -1,ROOT
. -4,VERB -1,ROOT

Go -1,ROOT -1,ROOT
to 1,X -1,ROOT
Goldstar.com -1,VERB,ARG4 -1,ROOT
and 1,VERB -1,ROOT
get -1,VERB -1,ROOT
tickets -1,VERB,ARG1 -1,ROOT
for 1,NOUN -1,ROOT
about 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
third -1,VERB,ARG3 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
price -1,NOUN -1,ROOT
. -2,VERB -1,ROOT

alcatraz 1,NOUN -1,ROOT
island -1,ROOT -1,ROOT

Take 2,NOUN,ARGM-LVB -1,ROOT
a 2,NOUN -1,ROOT
ferry 1,NOUN,ARG1 -1,ROOT
ride -1,VERB,ARGM-PRR -1,ROOT
!!! -1,VERB -1,ROOT

It 1,AUX,ARG1 -1,ROOT
's 1,NOUN -1,ROOT
an 1,NOUN -1,ROOT
amazing 1,NOUN,ARGM-ADJ -1,ROOT
experience -1,AUX,ARG2 -1,ROOT
! -1,NOUN -1,ROOT

Is 1,ADJ -1,ROOT
it -1,AUX,ARG1 -1,ROOT
better -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
book -1,ADJ,ARG1 -1,ROOT
a 1,NOUN -1,ROOT
cruise -1,VERB,ARG1 -1,ROOT
online -1,VERB,ARGM-MNR -1,ROOT
or 2,NOUN -1,ROOT
by 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
travel 1,NOUN -1,ROOT
agent -1,ADV -1,ROOT
? -1,ADJ -1,ROOT

First 1,NOUN -1,ROOT
time 1,VERB,ARGM-TMP -1,ROOT
to 1,VERB -1,ROOT
go -1,NOUN -1,ROOT
on 1,NOUN -1,ROOT
A 1,NOUN -1,ROOT
cruise -1,VERB,ARG1 -1,ROOT
any 1,NOUN -1,ROOT
and 1,DET -1,ROOT
all -1,DET -1,ROOT
info 1,VERB,ARG1 -1,ROOT
is 1,VERB -1,ROOT
appreciated -3,NOUN -1,ROOT

Personally 1,VERB,ARGM-ADV -1,ROOT
, 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
find -1,ROOT -1,ROOT
a 2,NOUN -1,ROOT
travel 1,NOUN -1,ROOT
agent -1,VERB,ARG1 -1,ROOT
to 1,NOUN -1,ROOT
be 1,NOUN -1,ROOT
of 1,NOUN -1,ROOT
value -1,VERB,ARG1 -1,ROOT
to 1,PRON -1,ROOT
me -1,NOUN -1,ROOT
as 1,ADJ -1,ROOT
I 1,AUX,ARG1 -1,ROOT
am 1,ADJ -1,ROOT
willing -1,VERB,ARGM-CAU -1,ROOT
to 1,VERB -1,ROOT
put -1,ADJ,ARG1 -1,ROOT
in -1,VERB -1,ROOT
the 1,NOUN -1,ROOT
time -1,VERB,ARG1 -1,ROOT
doing -1,VERB,ARG1 -1,ROOT
research -1,VERB,ARGM-PRR -1,ROOT
on 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
internet -1,NOUN,ARGM-MNR -1,ROOT
. -3,VERB -1,ROOT

I 1,NOUN,ARG0 -1,ROOT
have 1,VERB -1,ROOT
not 1,NOUN,ARGM-NEG -1,ROOT
had 1,NOUN,ARGM-LVB -1,ROOT
good 1,NOUN,ARGM-ADJ -1,ROOT
experience -1,VERB,ARGM-PRR -1,ROOT
with 2,NOUN -1,ROOT
travel 1,NOUN -1,ROOT
agents -2,NOUN,ARG1 -1,ROOT
. -1,VERB -1,ROOT

They 1,VERB,ARG1 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
seem -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
know -1,VERB,C-ARG1 -1,ROOT
anything -1,VERB,ARG1 -1,ROOT
but 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
hype 1,VERB,ARG1 -1,ROOT
they 1,VERB,ARG2 -1,ROOT
are 1,VERB -1,ROOT
told -1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
packages 1,ADJ,ARG2 -1,ROOT
they 1,VERB,ARG0 -1,ROOT
have -1,NOUN -1,ROOT
available -1,VERB,ARG1 -1,ROOT
to 1,PRON -1,ROOT
them -1,ADJ,ARG1 -1,ROOT
. -4,VERB -1,ROOT

The 1,NOUN -1,ROOT
one 1,NOUN -1,ROOT
time 1,VERB,ARGM-TMP -1,ROOT
I 1,VERB,ARG0 -1,ROOT
actually 1,VERB,ARGM-ADV -1,ROOT
booked -1,NOUN -1,ROOT
through 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
travel 1,NOUN -1,ROOT
agent -1,VERB,ARGM-MNR -1,ROOT
I 1,VERB,ARG0 -1,ROOT
did 1,VERB -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
get -1,ROOT -1,ROOT
all -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
amenities 1,VERB,ARG3 -1,ROOT
I 1,VERB,ARG0 -1,ROOT
had 1,VERB -1,ROOT
paid -1,NOUN -1,ROOT
for -1,VERB,C-ARG3 -1,ROOT
. -2,VERB -1,ROOT

The 1,NOUN -1,ROOT
few 1,NOUN -1,ROOT
times 1,VERB,ARGM-TMP -1,ROOT
I 1,VERB,ARG0 -1,ROOT
have 1,VERB -1,ROOT
consulted -1,NOUN -1,ROOT
with 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
travel 1,NOUN -1,ROOT
agent -1,VERB,ARG1 -1,ROOT
I 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
able -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
find -1,ADJ,ARG2 -1,ROOT
the 1,ADJ -1,ROOT
same -1,VERB,ARG1 -1,ROOT
for 1,ADJ -1,ROOT
less -1,VERB,ARGM-ADV -1,ROOT
on 1,ADJ -1,ROOT
my 1,ADJ -1,ROOT
own -1,VERB,ARGM-MNR -1,ROOT
, -1,VERB -1,ROOT
and 1,NOUN -1,ROOT
more 1,NOUN -1,ROOT
options -1,VERB,C-ARG1 -1,ROOT
than 1,PRON -1,ROOT
what 1,VERB,ARG1 -1,ROOT
they 1,VERB,ARG0 -1,ROOT
were 1,VERB -1,ROOT
selling -2,PRON -1,ROOT
. -5,ADJ -1,ROOT

So 1,VERB,ARGM-DIS -1,ROOT
now 1,VERB,ARGM-TMP -1,ROOT
I 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
bother -1,ROOT -1,ROOT
with 1,PRON -1,ROOT
them -1,VERB,ARG1 -1,ROOT
at 1,ADV -1,ROOT
all -1,VERB,ARGM-EXT -1,ROOT
. -1,VERB -1,ROOT

best 1,AUX,ARG1 -1,ROOT
is -1,ADJ -1,ROOT
using -1,AUX,ARG2 -1,ROOT
an 2,NOUN -1,ROOT
online 2,NOUN -1,ROOT
travel 1,NOUN -1,ROOT
agent -1,VERB,ARG1 -1,ROOT

My 1,PROPN -1,ROOT
Hamster 1,VERB,ARG0 -1,ROOT
escaped -1,ROOT -1,ROOT
.... -1,VERB -1,ROOT
NEED -1,VERB -1,ROOT
HELP -1,VERB,ARG1 -1,ROOT
NOW -1,VERB,ARGM-TMP -1,ROOT
!? -2,VERB -1,ROOT

okay 1,VERB,ARGM-DIS -1,ROOT
.... 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
dog -1,VERB,ARG1 -1,ROOT
and 1,ADJ -1,ROOT
my 1,NOUN -1,ROOT
mother 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
really 1,ADJ,ARGM-EXT -1,ROOT
really 1,ADJ,ARGM-EXT -1,ROOT
terrified -1,AUX,ARG2 -1,ROOT
of 1,NOUN -1,ROOT
hamsters -1,ADJ,ARG0 -1,ROOT
. -1,VERB -1,ROOT

Well 2,VERB,ARGM-DIS -1,ROOT
last 1,NOUN -1,ROOT
night 2,VERB,ARGM-TMP -1,ROOT
while 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
was 1,VERB -1,ROOT
sleeping 1,VERB,ARGM-TMP -1,ROOT
, 1,VERB -1,ROOT
my 1,NOUN -1,ROOT
hamster 1,VERB,ARG0 -1,ROOT
escaped -1,ROOT -1,ROOT
from 1,NOUN -1,ROOT
his 1,NOUN -1,ROOT
cage -1,VERB,ARG1 -1,ROOT
. -1,VERB -1,ROOT

He 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
room -1,AUX,ARG2 -1,ROOT
, 1,VERB -1,ROOT
but 1,VERB -1,ROOT
there 1,VERB -1,ROOT
are -1,NOUN -1,ROOT
so 1,ADJ -1,ROOT
many 1,NOUN -1,ROOT
things -1,VERB,ARG1 -1,ROOT
inside 1,ADV -1,ROOT
there -1,NOUN -1,ROOT
, -2,NOUN -1,ROOT
I 1,VERB,ARG0 -1,ROOT
du 1,VERB -1,ROOT
n 1,VERB,ARGM-NEG -1,ROOT
no -2,NOUN -1,ROOT
what 1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
do -1,VERB,ARG1 -1,ROOT
. -2,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
lots -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
containers -1,NOUN -1,ROOT
in 1,ADV -1,ROOT
there -1,VERB,ARGM-LOC -1,ROOT
. -1,VERB -1,ROOT

Anybody 1,VERB,ARG0 -1,ROOT
give -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,ROOT
ideas -1,VERB,ARG1 -1,ROOT
like 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
trap -1,NOUN -1,ROOT
or 1,PRON -1,ROOT
something -1,NOUN -1,ROOT
? -1,VERB -1,ROOT

Find -1,ROOT -1,ROOT
him -1,VERB,ARG1 -1,ROOT
before 1,VERB -1,ROOT
he 1,VERB,ARG0 -1,ROOT
finds -1,VERB,ARGM-TMP -1,ROOT
the 2,NOUN -1,ROOT
dog 1,NOUN -1,ROOT
food -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

I 1,VERB,ARG0 -1,ROOT
'm 1,VERB -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
kidding -1,ROOT -1,ROOT
, -1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
once 1,VERB,ARGM-TMP -1,ROOT
lost -1,VERB -1,ROOT
a 1,NOUN -1,ROOT
hamster -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
house -1,VERB,ARGM-LOC -1,ROOT
3 1,NOUN -1,ROOT
months 1,ADV -1,ROOT
later 1,VERB,ARGM-TMP -1,ROOT
I 1,VERB,ARG0 -1,ROOT
walk -2,VERB -1,ROOT
down -1,VERB,ARG2 -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
basement -1,VERB,ARG2 -1,ROOT
and 1,ADJ -1,ROOT
it 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
as 1,ADJ,ARGM-CXN -1,ROOT
big -1,AUX,ARG2 -1,ROOT
as 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
rat -1,ADJ,C-ARGM-CXN -1,ROOT
. -3,VERB -1,ROOT

It 1,VERB,ARG0 -1,ROOT
had 1,VERB -1,ROOT
been 1,VERB -1,ROOT
eating -1,ROOT -1,ROOT
dog 1,NOUN -1,ROOT
food -1,VERB,ARG1 -1,ROOT
the 1,NOUN -1,ROOT
whole 1,NOUN -1,ROOT
time -1,VERB,ARGM-TMP -1,ROOT
. -1,VERB -1,ROOT

It 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
huge -1,AUX,ARG2 -1,ROOT
and 1,VERB -1,ROOT
scared -1,ADJ -1,ROOT
the 1,NOUN -1,ROOT
crap -1,VERB,ARG3 -1,ROOT
out 1,PRON -1,ROOT
of 1,PRON -1,ROOT
me -1,VERB,ARG1 -1,ROOT
. -1,ADJ -1,ROOT

Make -1,ROOT -1,ROOT
sure -1,VERB,ARG1 -1,ROOT
he 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
n't -1,AUX,ARGM-NEG -1,ROOT
trapped -1,VERB,ARG1 -1,ROOT
somewhere -1,AUX,ARGM-LOC -1,ROOT
& 1,VERB -1,ROOT
put -1,VERB -1,ROOT
a 1,NOUN -1,ROOT
bowl -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
food -1,NOUN -1,ROOT
out -1,VERB,ARG2 -1,ROOT
. -2,VERB -1,ROOT

He 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
come -1,ROOT -1,ROOT
and 1,VERB -1,ROOT
eat -1,VERB -1,ROOT

Start -1,ROOT -1,ROOT
cleaning -1,VERB,ARG1 -1,ROOT
and 1,VERB -1,ROOT
start -2,VERB -1,ROOT
looking -1,VERB,ARG1 -1,ROOT
. -4,VERB -1,ROOT

can 1,VERB,ARGM-MOD -1,ROOT
i 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
some 2,NOUN -1,ROOT
indoor 1,NOUN -1,ROOT
pet 1,NOUN -1,ROOT
ideas -1,VERB,ARG1 -1,ROOT
please -1,VERB,ARGM-DIS -1,ROOT
!!!!!!!!!!!!!? -1,VERB -1,ROOT

i 1,VERB,ARG0 -1,ROOT
want -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
small 1,NOUN -1,ROOT
indoor 1,NOUN -1,ROOT
pet -1,VERB,ARG1 -1,ROOT
that 2,VERB,R-ARG1 -1,ROOT
my 1,NOUN -1,ROOT
mother 1,VERB,ARG0 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
let -2,NOUN -1,ROOT
me -1,VERB,ARG1 -1,ROOT
have -1,VERB,ARG1 -1,ROOT
please 1,VERB,ARGM-DIS -1,ROOT
help -3,VERB -1,ROOT

i 1,VERB,ARG0 -1,ROOT
want -1,ROOT -1,ROOT
something -1,VERB,ARG1 -1,ROOT
cheap -1,PRON -1,ROOT
east -1,ADJ -1,ROOT
to 1,VERB -1,ROOT
take 1,NOUN,ARGM-LVB -1,ROOT
care -1,VERB,ARGM-PRR -1,ROOT
of -1,NOUN,ARG1 -1,ROOT
and 1,PRON -1,ROOT
something 1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
hopefully 1,VERB,ARGM-ADV -1,ROOT
fit -1,PRON -1,ROOT
in 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
room -1,VERB,ARGM-LOC -1,ROOT

no 1,NOUN -1,ROOT
pet 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
really 1,ADJ,ARGM-EXT -1,ROOT
easy -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
take -1,ADJ,C-ARG1 -1,ROOT
care -1,VERB,ARGM-PRR -1,ROOT
of -1,NOUN,ARG1 -1,ROOT
. -1,ADJ -1,ROOT

they 1,VERB,ARG0 -1,ROOT
all -1,PRON -1,ROOT
need -1,ROOT -1,ROOT
love -1,VERB,ARG1 -1,ROOT
and 1,NOUN -1,ROOT
attn -1,NOUN -1,ROOT
, 1,NOUN -1,ROOT
food -2,NOUN -1,ROOT
, 1,NOUN -1,ROOT
proper 1,NOUN -1,ROOT
surroundings -3,NOUN -1,ROOT
etc -4,NOUN -1,ROOT
. -1,VERB -1,ROOT

the 1,NOUN -1,ROOT
easiest 1,NOUN -1,ROOT
thing 2,AUX,ARG1 -1,ROOT
would 1,AUX,ARGM-MOD -1,ROOT
be 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
fish -1,AUX,ARG2 -1,ROOT
- -1,NOUN -1,ROOT
but 1,VERB -1,ROOT
u 1,VERB,ARG0 -1,ROOT
need -1,NOUN -1,ROOT
to 1,VERB -1,ROOT
clean -1,VERB,ARG1 -1,ROOT
the 1,NOUN -1,ROOT
tank -1,VERB,ARG1 -1,ROOT
weekly -1,VERB,ARGM-TMP -1,ROOT
, 1,VERB -1,ROOT
feed -1,VERB -1,ROOT
it -1,VERB,ARG2 -1,ROOT
the 1,NOUN -1,ROOT
right 1,NOUN -1,ROOT
amt -1,VERB,ARGM-EXT -1,ROOT
, 1,X -1,ROOT
etc -1,VERB,ARGM-ADV -1,ROOT
