m -2,NOUN 1,ADJ,R-ARG0
talking -2,NOUN 1,ADJ,R-ARG0
about 2,ADV 1,ADJ,R-ARG0
right 1,ADV 1,ADJ,R-ARG0
now -1,VERB,ARG1 1,ADJ,R-ARG0
just 1,PROPN 1,ADJ,R-ARG0
for 1,PROPN 1,ADJ,R-ARG0
an 1,PROPN 1,ADJ,R-ARG0
ipod -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
??. -2,NOUN 1,ADJ,R-ARG0

You 1,VERB,ARG0 1,ADJ,R-ARG0
got -1,ROOT 1,ADJ,R-ARG0
ta 1,VERB 1,ADJ,R-ARG0
get -1,VERB,ARG1 1,ADJ,R-ARG0
an 1,PROPN 1,ADJ,R-ARG0
iPhone -1,VERB,ARG1 1,ADJ,R-ARG0
for -1,PROPN 1,ADJ,R-ARG0
3G -1,PROPN 1,ADJ,R-ARG0
... -2,PRON 1,ADJ,R-ARG0
only 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
way -2,PRON 1,ADJ,R-ARG0
... -2,PRON 1,ADJ,R-ARG0
actually 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
there -2,PRON 1,ADJ,R-ARG0
is -3,PRON 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
thing -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARG3 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
pay -1,NOUN 1,ADJ,R-ARG0
for -1,VERB,C-ARG3 1,ADJ,R-ARG0
monthly -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
that 1,VERB,R-ARG0 1,ADJ,R-ARG0
gets -1,NOUN 1,ADJ,R-ARG0
wifi -1,VERB,ARG1 1,ADJ,R-ARG0
from 1,NOUN 1,ADJ,R-ARG0
satellite -1,VERB,ARG2 1,ADJ,R-ARG0
and -3,NOUN 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
connect -3,NOUN 1,ADJ,R-ARG0
to 1,PRON 1,ADJ,R-ARG0
it -1,VERB,ARG2 1,ADJ,R-ARG0
anywhere -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
but -3,NOUN 1,ADJ,R-ARG0
you 2,VERB,ARG0 1,ADJ,R-ARG0
have -3,NOUN 1,ADJ,R-ARG0
to -3,NOUN 1,ADJ,R-ARG0
Cary -3,NOUN 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
with 1,PRON 1,ADJ,R-ARG0
you -1,VERB,ARG3 1,ADJ,R-ARG0

how 1,AUX,ARGM-MNR 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
vietnam -1,AUX,ARG1 1,ADJ,R-ARG0
and -1,PROPN 1,ADJ,R-ARG0
Afghanistan -1,PROPN 1,ADJ,R-ARG0
alike -1,AUX,ARG2 1,ADJ,R-ARG0
? -1,ADJ 1,ADJ,R-ARG0

and -1,PUNCT 1,ADJ,R-ARG0
different -1,ROOT 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

i 1,VERB 1,ADJ,R-ARG0
'm 1,VERB 1,ADJ,R-ARG0
doing 1,NOUN,ARGM-LVB 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
report -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
on 1,ADJ 1,ADJ,R-ARG0
how 1,AUX,ARGM-MNR 1,ADJ,R-ARG0
afghanistan 1,AUX,ARG1 1,ADJ,R-ARG0
and -1,PROPN 1,ADJ,R-ARG0
Vietam -1,PROPN 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
different -1,NOUN,ARG1 1,ADJ,R-ARG0
and -1,ADJ 1,ADJ,R-ARG0
alike -1,ADJ 1,ADJ,R-ARG0
. -1,VERB 1,ADJ,R-ARG0

i 2,AUX,ARG1 1,ADJ,R-ARG0
ve 1,NOUN 1,ADJ,R-ARG0
been 1,NOUN 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
internet -1,AUX,ARG2 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
3 1,NOUN 1,ADJ,R-ARG0
hours -1,AUX,ARGM-TMP 1,ADJ,R-ARG0
but -2,NOUN 1,ADJ,R-ARG0
so 1,ADV 1,ADJ,R-ARG0
far 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
i 1,VERB,ARG0 1,ADJ,R-ARG0
've -2,NOUN 1,ADJ,R-ARG0
got -2,NOUN 1,ADJ,R-ARG0
nothing -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,NOUN 1,ADJ,R-ARG0

i 1,VERB,ARG0 1,ADJ,R-ARG0
need -1,ROOT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
know -1,VERB,ARG1 1,ADJ,R-ARG0
how 1,AUX,ARGM-MNR 1,ADJ,R-ARG0
they 1,AUX,ARG1 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
different -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,ADJ 1,ADJ,R-ARG0
alike -1,ADJ 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
these 1,NOUN 1,ADJ,R-ARG0
area's -1,AUX,ARGM-LOC 1,ADJ,R-ARG0

location -1,ROOT 1,ADJ,R-ARG0
and -2,NOUN 1,ADJ,R-ARG0
the -2,NOUN 1,ADJ,R-ARG0
impact -2,NOUN 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
location -1,NOUN,ARG0 -15,PUNCT

reasons -1,ROOT 1,ADJ,R-ARG0
for -2,NOUN 1,ADJ,R-ARG0
going -2,NOUN 1,ADJ,R-ARG0
into 1,NOUN 1,ADJ,R-ARG0
war -1,VERB,ARG1 1,ADJ,R-ARG0

Global -1,NOUN 1,ADJ,R-ARG0
reasons -1,ROOT 1,ADJ,R-ARG0
for -2,NOUN 1,ADJ,R-ARG0
conflict -2,NOUN 1,ADJ,R-ARG0

who 1,VERB,ARG0 1,ADJ,R-ARG0
fought -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
wars -1,VERB,ARG2 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

cost -1,ROOT 1,ADJ,R-ARG0
of -1,PUNCT 1,ADJ,R-ARG0
the -1,PUNCT 1,ADJ,R-ARG0
U.S. -1,PUNCT 1,ADJ,R-ARG0
in -1,PUNCT 1,ADJ,R-ARG0
money -1,PUNCT 1,ADJ,R-ARG0
and -1,PUNCT 1,ADJ,R-ARG0
men -1,PUNCT 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

political -1,PUNCT 1,ADJ,R-ARG0
costs -1,ROOT 1,ADJ,R-ARG0
of -1,PUNCT 1,ADJ,R-ARG0
the -1,PUNCT 1,ADJ,R-ARG0
war -1,PUNCT 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

impact -1,ROOT 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
war -1,NOUN,ARG0 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
American 1,NOUN 1,ADJ,R-ARG0
people -2,NOUN,ARG1 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

WILL 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
SOMEONE 1,VERB,ARG0 1,ADJ,R-ARG0
PLZ 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
HELP -1,ROOT 1,ADJ,R-ARG0
ME -1,VERB,ARG1 1,ADJ,R-ARG0
IT 1,AUX,ARG1 1,ADJ,R-ARG0
'S 1,ADJ 1,ADJ,R-ARG0
DUE -1,AUX,ARG2 1,ADJ,R-ARG0
WENSDAY -1,AUX,ARGM-TMP 1,ADJ,R-ARG0
!?!?! -1,ADJ 1,ADJ,R-ARG0
:( -1,ADJ 1,ADJ,R-ARG0

Different -1,ROOT 1,ADJ,R-ARG0
... -1,PUNCT 1,ADJ,R-ARG0
one 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,NOUN 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
jungle -1,AUX,ARG2 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
the 1,ADJ 1,ADJ,R-ARG0
other 1,AUX,ARG1 1,ADJ,R-ARG0
is 2,NOUN 1,ADJ,R-ARG0
in 2,NOUN 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
high 2,NOUN 1,ADJ,R-ARG0
mountain 1,NOUN 1,ADJ,R-ARG0
deserts -1,AUX,ARG2 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

Alike -1,ROOT 1,ADJ,R-ARG0
... -1,PUNCT 1,ADJ,R-ARG0
both 1,VERB,ARG1 1,ADJ,R-ARG0
were -2,PUNCT 1,ADJ,R-ARG0
fought -2,PUNCT 1,ADJ,R-ARG0
for 2,NOUN 1,ADJ,R-ARG0
securities 1,NOUN 1,ADJ,R-ARG0
reasons -1,VERB,ARGM-PRP 1,ADJ,R-ARG0
by 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
US -1,VERB,ARG0 1,ADJ,R-ARG0
( 2,ADV 1,ADJ,R-ARG0
no 1,ADV 1,ADJ,R-ARG0
matter -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
what 1,VERB,ARG1 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
liberal 2,NOUN 1,ADJ,R-ARG0
revisionist 1,NOUN 1,ADJ,R-ARG0
historians 1,VERB,ARG0 1,ADJ,R-ARG0
tell -1,ADV 1,ADJ,R-ARG0
you -1,VERB,ARG2 1,ADJ,R-ARG0
) -1,ADV 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

What 1,AUX,ARG2 1,ADJ,R-ARG0
is -1,PRON 1,ADJ,R-ARG0
your 2,NOUN 1,ADJ,R-ARG0
cat 1,NOUN 1,ADJ,R-ARG0
s 1,NOUN 1,ADJ,R-ARG0
name -1,AUX,ARG1 1,ADJ,R-ARG0
and -2,PRON 1,ADJ,R-ARG0
why 1,VERB,ARGM-CAU 1,ADJ,R-ARG0
did -2,PRON 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
name -3,PRON 1,ADJ,R-ARG0
him -1,VERB,ARG1 1,ADJ,R-ARG0
/ -1,PRON 1,ADJ,R-ARG0
her -1,PRON 1,ADJ,R-ARG0
that -1,VERB,ARG2 1,ADJ,R-ARG0
? -6,PRON 1,ADJ,R-ARG0

If -1,PUNCT 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
HAVE -1,ROOT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
cat -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
course -1,ADV 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

My 2,NOUN 1,ADJ,R-ARG0
cat 1,NOUN 1,ADJ,R-ARG0
s 1,NOUN 1,ADJ,R-ARG0
name 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,PROPN 1,ADJ,R-ARG0
Twinky -1,AUX,ARG2 1,ADJ,R-ARG0
. -1,PROPN 1,ADJ,R-ARG0

When 1,AUX,ARGM-TMP 1,ADJ,R-ARG0
she 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
tiny 1,NOUN 1,ADJ,R-ARG0
little 1,NOUN 1,ADJ,R-ARG0
kitten -1,AUX,ARG2 1,ADJ,R-ARG0
she 1,VERB,ARG0 1,ADJ,R-ARG0
looked -1,ROOT 1,ADJ,R-ARG0
like 3,NOUN 1,ADJ,R-ARG0
those 3,NOUN 1,ADJ,R-ARG0
twinky 2,NOUN 1,ADJ,R-ARG0
snack 1,NOUN 1,ADJ,R-ARG0
cakes -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

She 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
creme 1,NOUN 1,ADJ,R-ARG0
tabby -1,AUX,ARG2 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
've -1,NOUN 1,ADJ,R-ARG0
had -1,NOUN 1,ADJ,R-ARG0
her -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
over 1,NOUN 1,ADJ,R-ARG0
2 1,NOUN 1,ADJ,R-ARG0
years -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
now -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
. -2,NOUN 1,ADJ,R-ARG0

I 1,VERB,ARG1 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
siamese 1,NOUN 1,ADJ,R-ARG0
lynx 1,VERB,C-ARG1 1,ADJ,R-ARG0
name -1,NOUN 1,ADJ,R-ARG0
Star -1,VERB,ARG2 1,ADJ,R-ARG0
we 1,VERB,ARG0 1,ADJ,R-ARG0
called -1,PUNCT 1,ADJ,R-ARG0
her -1,VERB,ARG1 1,ADJ,R-ARG0
that -1,VERB,ARG2 1,ADJ,R-ARG0
because 1,VERB 1,ADJ,R-ARG0
she 1,VERB,ARG0 1,ADJ,R-ARG0
has -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
star 1,NOUN 1,ADJ,R-ARG0
pattern -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
her 1,NOUN 1,ADJ,R-ARG0
face -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

And 1,NOUN 1,ADJ,R-ARG0
she 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
STAR -1,AUX,ARG2 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
family -1,NOUN 1,ADJ,R-ARG0
. -2,NOUN 1,ADJ,R-ARG0

I 1,VERB,ARG0 1,ADJ,R-ARG0
love -1,ROOT 1,ADJ,R-ARG0
her -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,SYM 1,ADJ,R-ARG0
:) -1,SYM 1,ADJ,R-ARG0

I 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
Norwegian 2,NOUN 1,ADJ,R-ARG0
Forest 1,NOUN 1,ADJ,R-ARG0
Cat -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
is -1,NOUN 1,ADJ,R-ARG0
named -1,NOUN 1,ADJ,R-ARG0
Achilles -1,VERB,ARG2 1,ADJ,R-ARG0
bc 1,VERB 1,ADJ,R-ARG0
as 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
kitten 1,VERB,ARGM-PRD 1,ADJ,R-ARG0
he 1,VERB,ARG0 1,ADJ,R-ARG0
always 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
attacked -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
your 1,NOUN 1,ADJ,R-ARG0
feet -1,VERB,ARG1 1,ADJ,R-ARG0
when 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
walked -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
by -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
! -1,PUNCT 1,ADJ,R-ARG0

My 1,NOUN 1,ADJ,R-ARG0
cat 1,VERB,ARG1 1,ADJ,R-ARG0
s -1,VERB 1,ADJ,R-ARG0
Called -1,ROOT 1,ADJ,R-ARG0
Frank -1,VERB,ARG2 1,ADJ,R-ARG0
because 2,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
year 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
we 1,VERB,ARG0 1,ADJ,R-ARG0
got -1,NOUN 1,ADJ,R-ARG0
him -1,VERB,ARG1 1,ADJ,R-ARG0
was 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
year -2,VERB,ARGM-CAU 1,ADJ,R-ARG0
Frank 1,VERB,ARG1 1,ADJ,R-ARG0
Sinatra -1,PROPN 1,ADJ,R-ARG0
died -1,NOUN 1,ADJ,R-ARG0

He 1,VERB,ARG0 1,ADJ,R-ARG0
also 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
had -1,ROOT 1,ADJ,R-ARG0
bright 1,NOUN 1,ADJ,R-ARG0
blue 1,NOUN 1,ADJ,R-ARG0
eyes -1,VERB,ARG1 1,ADJ,R-ARG0
like 1,VERB 1,ADJ,R-ARG0
Frank 1,VERB,ARG0 1,ADJ,R-ARG0
Sinatra -1,PROPN 1,ADJ,R-ARG0
did -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
:) -1,SYM 1,ADJ,R-ARG0

what 1,VERB,ARG2 1,ADJ,R-ARG0
does -1,PUNCT 1,ADJ,R-ARG0
it 1,VERB,ARG0 1,ADJ,R-ARG0
mean -1,ROOT 1,ADJ,R-ARG0
when 1,AUX,ARGM-TMP 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
veiled 2,NOUN 1,ADJ,R-ARG0
chameleon 1,NOUN 1,ADJ,R-ARG0
egg 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
soft -1,VERB,ARG1 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

my 1,NOUN 1,ADJ,R-ARG0
female 1,NOUN 1,ADJ,R-ARG0
chameleon 1,VERB,ARG0 1,ADJ,R-ARG0
just 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
laid -1,ROOT 1,ADJ,R-ARG0
eggs -1,VERB,ARG1 1,ADJ,R-ARG0
yesterday -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
and 1,ADJ 1,ADJ,R-ARG0
today 1,AUX,ARGM-TMP 1,ADJ,R-ARG0
some 1,AUX,ARG1 1,ADJ,R-ARG0
of -1,DET 1,ADJ,R-ARG0
the -1,DET 1,ADJ,R-ARG0
eggs -2,DET 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
soft -1,AUX,ARG2 1,ADJ,R-ARG0
when 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
i 1,VERB,ARG0 1,ADJ,R-ARG0
mean 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
soft -1,VERB,ARG2 1,ADJ,R-ARG0
i 1,VERB,ARG0 1,ADJ,R-ARG0
mean -1,PUNCT 1,ADJ,R-ARG0
like -1,VERB,ARGM-DIS 1,ADJ,R-ARG0
not 2,NOUN 1,ADJ,R-ARG0
like 2,NOUN 1,ADJ,R-ARG0
ordinary 2,NOUN 1,ADJ,R-ARG0
chameleon 1,NOUN 1,ADJ,R-ARG0
eggs -1,VERB,ARG2 2,VERB
. -1,PUNCT 1,ADJ,R-ARG0

They 1,AUX,ARG1 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
probably -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
infertile -1,AUX,ARG2 1,ADJ,R-ARG0
. -1,ADJ 1,ADJ,R-ARG0

If 1,VERB 1,ADJ,R-ARG0
there 1,VERB 1,ADJ,R-ARG0
is 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
no 1,NOUN 1,ADJ,R-ARG0
male -1,VERB,ARG1 1,ADJ,R-ARG0
they 1,AUX,ARG1 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
probably -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
infertile -1,AUX,ARG2 1,ADJ,R-ARG0
! -1,ADJ 1,ADJ,R-ARG0

If 1,VERB 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
take 3,VERB,ARGM-ADV 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
flash 1,NOUN 1,ADJ,R-ARG0
light -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,VERB 1,ADJ,R-ARG0
shine -1,VERB 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
through 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
eggs -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
and -2,VERB 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
see -2,VERB 1,ADJ,R-ARG0
nothing -1,VERB,ARG1 1,ADJ,R-ARG0
throw -1,ROOT 1,ADJ,R-ARG0
them -1,VERB,ARG1 1,ADJ,R-ARG0
away -1,VERB,C-V 1,ADJ,R-ARG0
! -1,PUNCT 1,ADJ,R-ARG0

If 1,VERB 1,ADJ,R-ARG0
you 1,VERB 1,ADJ,R-ARG0
do 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
not -1,VERB 1,ADJ,R-ARG0
they 1,VERB,ARG1 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
start -1,ROOT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
rot -1,VERB,C-ARG1 1,ADJ,R-ARG0
! -1,PUNCT -15,PUNCT

If 1,VERB 1,ADJ,R-ARG0
she 1,VERB,ARG0 1,ADJ,R-ARG0
has 2,AUX,ARGM-ADV 1,ADJ,R-ARG0
no 1,NOUN 1,ADJ,R-ARG0
male -1,VERB,ARG1 1,ADJ,R-ARG0
to -1,NOUN 1,ADJ,R-ARG0
fertilize -1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
eggs -1,VERB,ARG1 1,ADJ,R-ARG0
, 1,ADJ 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
eggs 2,AUX,ARG1 1,ADJ,R-ARG0
will 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
aways 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
be 1,ADJ 1,ADJ,R-ARG0
infertile -1,AUX,ARG2 2,VERB
. -1,ADJ -15,PUNCT

if 1,VERB 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
do 1,VERB 1,ADJ,R-ARG0
have 3,VERB,ARGM-ADV 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
male -1,VERB,ARG1 1,ADJ,R-ARG0
but 1,NOUN 1,ADJ,R-ARG0
they 1,AUX,ARG1 1,ADJ,R-ARG0
are 1,NOUN 1,ADJ,R-ARG0
not -1,AUX,ARGM-NEG 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
same 1,NOUN 1,ADJ,R-ARG0
cage -1,AUX,ARG2 1,ADJ,R-ARG0
or -1,NOUN 1,ADJ,R-ARG0
breeding -1,NOUN 1,ADJ,R-ARG0
but -2,VERB 1,ADJ,R-ARG0
you 1,VERB,ARG0 1,ADJ,R-ARG0
touch -2,VERB 1,ADJ,R-ARG0
him -1,VERB,ARG1 1,ADJ,R-ARG0
then -1,PRON 1,ADJ,R-ARG0
her -1,PRON 1,ADJ,R-ARG0
she 1,VERB,ARG0 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
smell -1,ROOT 1,ADJ,R-ARG0
his 1,NOUN 1,ADJ,R-ARG0
sent -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,PUNCT 1,ADJ,R-ARG0
probably 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
lay -1,PUNCT 1,ADJ,R-ARG0
eggs -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Hope -1,ROOT 1,ADJ,R-ARG0
she 1,VERB,ARG0 1,ADJ,R-ARG0
stops -1,VERB,ARG1 1,ADJ,R-ARG0
laying -1,VERB,ARG1 1,ADJ,R-ARG0
eggs -1,VERB,ARG1 1,ADJ,R-ARG0
because 1,VERB 1,ADJ,R-ARG0
she 1,VERB,ARG1 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
get -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
really -1,VERB,ARG2 1,ADJ,R-ARG0
skinny -1,VERB,ARG2 1,ADJ,R-ARG0
! -1,PUNCT 1,ADJ,R-ARG0

If -1,PUNCT 1,ADJ,R-ARG0
she 1,VERB,ARG0 1,ADJ,R-ARG0
continues -1,ROOT 1,ADJ,R-ARG0
! -1,PUNCT 1,ADJ,R-ARG0

Hope -1,ROOT 1,ADJ,R-ARG0
this 1,VERB,ARG0 1,ADJ,R-ARG0
helps -1,VERB,ARG1 1,ADJ,R-ARG0

I 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
24 1,NOUN 1,ADJ,R-ARG0
hrs -1,VERB,ARG1 1,ADJ,R-ARG0
in 1,PROPN 1,ADJ,R-ARG0
San -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
Francisco -1,PROPN 1,ADJ,R-ARG0
- -1,PUNCT 1,ADJ,R-ARG0
what 1,AUX,ARG2 1,ADJ,R-ARG0
are -1,PRON 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
best 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
sights -1,AUX,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
see -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
short 1,NOUN 1,ADJ,R-ARG0
time -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
? -2,PUNCT 1,ADJ,R-ARG0

I 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,ROOT 1,ADJ,R-ARG0
a 3,NOUN 1,ADJ,R-ARG0
day 1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
stop 1,NOUN 1,ADJ,R-ARG0
- 1,NOUN 1,ADJ,R-ARG0
over -1,VERB,ARG1 1,ADJ,R-ARG0
in 1,PROPN 1,ADJ,R-ARG0
San -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
Francisco -1,PROPN 1,ADJ,R-ARG0
and -2,PUNCT 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
wife 1,VERB,ARG0 1,ADJ,R-ARG0
want -2,PUNCT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
see -1,VERB,ARG1 1,ADJ,R-ARG0
some -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,DET 1,ADJ,R-ARG0
the -1,DET 1,ADJ,R-ARG0
key -2,DET 1,ADJ,R-ARG0
sites -2,DET 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

