'S 1,ADJ 1,ADJ
DUE -1,AUX,ARG2 1,PROPN
WENSDAY -1,AUX,ARGM-TMP -1,VERB,ARG1
!?!?! -1,ADJ -1,PUNCT
:( -1,ADJ -1,SYM

Different -1,ROOT -1,ROOT
... -1,PUNCT -1,PUNCT
one 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
jungle -1,AUX,ARG2 -1,AUX,ARG2
, -1,NOUN -1,NOUN
the 1,ADJ 1,ADJ
other 1,AUX,ARG1 1,AUX,ARG1
is 2,NOUN 2,NOUN
in 2,NOUN 2,NOUN
the 2,NOUN 2,NOUN
high 2,NOUN 2,NOUN
mountain 1,NOUN 1,NOUN
deserts -1,AUX,ARG2 -1,AUX,ARG2
. -3,PUNCT -3,PUNCT

Alike -1,ROOT -1,ROOT
... -1,PUNCT -1,PUNCT
both 1,VERB,ARG1 1,VERB,ARG1
were -2,PUNCT -2,PUNCT
fought -2,PUNCT -2,PUNCT
for 2,NOUN 2,NOUN
securities 1,NOUN 1,NOUN
reasons -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
by 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
US -1,VERB,ARG0 -1,VERB,ARG0
( 2,ADV -1,VERB
no 1,ADV 1,ADV
matter -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
what 1,VERB,ARG1 1,VERB,ARG1
the 2,NOUN 2,NOUN
liberal 2,NOUN 2,NOUN
revisionist 1,NOUN 1,NOUN
historians 1,VERB,ARG0 1,VERB,ARG0
tell -1,ADV -2,PRON
you -1,VERB,ARG2 -1,VERB,ARG2
) -1,ADV -1,VERB
. -4,PUNCT -4,PUNCT

What 1,AUX,ARG2 1,AUX,ARG2
is -1,PRON -1,PRON
your 2,NOUN 2,NOUN
cat 1,NOUN 1,NOUN
s 1,NOUN 1,NOUN
name -1,AUX,ARG1 -1,AUX,ARG1
and -2,PRON -1,PRON
why 1,VERB,ARGM-CAU 1,VERB,ARGM-CAU
did -2,PRON -1,PRON
you 1,VERB,ARG0 1,VERB,ARG0
name -3,PRON -1,PRON
him -1,VERB,ARG1 -1,VERB,ARG1
/ -1,PRON -1,PRON
her -1,PRON -1,PRON
that -1,VERB,ARG2 -2,PRON
? -6,PRON -2,PRON

If -1,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,VERB,ARG0
HAVE -1,ROOT -1,PUNCT
a 1,NOUN 1,NOUN
cat -1,VERB,ARG1 -1,VERB,ARG1
of -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
course -1,ADV -1,ADV
. -1,PUNCT -1,PUNCT

My 2,NOUN 2,NOUN
cat 1,NOUN 1,NOUN
s 1,NOUN 1,NOUN
name 1,AUX,ARG1 1,AUX,ARG1
is 1,PROPN 1,PROPN
Twinky -1,AUX,ARG2 -1,AUX,ARG2
. -1,PROPN -1,PROPN

When 1,AUX,ARGM-TMP 1,AUX,ARGM-TMP
she 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
tiny 1,NOUN 1,NOUN
little 1,NOUN 1,NOUN
kitten -1,AUX,ARG2 -1,AUX,ARG2
she 1,VERB,ARG0 1,VERB,ARG0
looked -1,ROOT -1,ROOT
like 3,NOUN 2,NOUN
those 3,NOUN 2,NOUN
twinky 2,NOUN 2,NOUN
snack 1,NOUN 1,NOUN
cakes -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

She 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 2,NOUN
a 1,NOUN 2,NOUN
creme 1,NOUN 1,NOUN
tabby -1,AUX,ARG2 -1,AUX,ARG2
and -1,NOUN -1,NOUN
I 1,VERB,ARG0 1,VERB,ARG0
've -1,NOUN -1,NOUN
had -1,NOUN -1,NOUN
her -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
over 1,NOUN 1,NOUN
2 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -2,NOUN -2,NOUN

I 1,VERB,ARG1 1,VERB,ARG0
have -1,ROOT -1,ROOT
a 1,NOUN 2,NOUN
siamese 1,NOUN 2,NOUN
lynx 1,VERB,C-ARG1 1,NOUN
name -1,NOUN -1,VERB,ARG1
Star -1,VERB,ARG2 -1,NOUN
we 1,VERB,ARG0 1,VERB,ARG0
called -1,PUNCT -1,PUNCT
her -1,VERB,ARG1 -1,VERB,ARG1
that -1,VERB,ARG2 -1,VERB,ARG2
because 1,VERB 1,VERB
she 1,VERB,ARG0 1,VERB,ARG0
has -1,VERB,ARGM-CAU -1,VERB,ARGM-CAU
a 2,NOUN 2,NOUN
star 1,NOUN 1,NOUN
pattern -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
face -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,PUNCT -1,PUNCT

And 1,NOUN 1,AUX,ARGM-DIS
she 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
STAR -1,AUX,ARG2 -1,AUX,ARG2
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
family -1,NOUN -1,NOUN
. -2,NOUN -2,NOUN

I 1,VERB,ARG0 1,VERB,ARG0
love -1,ROOT -1,ROOT
her -1,VERB,ARG1 -1,VERB,ARG1
. -1,SYM -1,SYM
:) -1,SYM -1,SYM

I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
a 2,NOUN 2,NOUN
Norwegian 2,NOUN 2,NOUN
Forest 1,NOUN 1,NOUN
Cat -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB,R-ARG1
is -1,NOUN -1,NOUN
named -1,NOUN -1,NOUN
Achilles -1,VERB,ARG2 -1,VERB,ARG2
bc 1,VERB <UNKNOWN>
as 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
kitten 1,VERB,ARGM-PRD -1,VERB,ARGM-PRD
he 1,VERB,ARG0 1,VERB,ARG0
always 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
attacked -1,VERB,ARGM-CAU -3,NOUN
your 1,NOUN 1,NOUN
feet -1,VERB,ARG1 -1,VERB,ARG1
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
you 1,VERB,ARG0 1,VERB,ARG0
walked -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
by -1,VERB,ARGM-DIR -1,VERB,ARGM-DIR
! -1,PUNCT -1,PUNCT

My 1,NOUN 1,NOUN
cat 1,VERB,ARG1 1,VERB,ARG1
s -1,VERB -1,ROOT
Called -1,ROOT -1,ROOT
Frank -1,VERB,ARG2 -1,VERB,ARG2
because 2,NOUN 2,NOUN
the 1,NOUN 1,NOUN
year 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
we 1,VERB,ARG0 1,VERB,ARG0
got -1,NOUN -1,NOUN
him -1,VERB,ARG1 -1,VERB,ARG1
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
year -2,VERB,ARGM-CAU -1,VERB,ARGM-CAU
Frank 1,VERB,ARG1 1,VERB,ARG1
Sinatra -1,PROPN -1,PROPN
died -1,NOUN -1,NOUN

He 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
had -1,ROOT -1,ROOT
bright 1,NOUN 1,NOUN
blue 1,NOUN 1,NOUN
eyes -1,VERB,ARG1 -1,VERB,ARG1
like 1,VERB 1,VERB
Frank 1,VERB,ARG0 1,VERB
Sinatra -1,PROPN 1,VERB
did -1,VERB,ARGM-ADV -1,VERB,ARGM-MNR
:) -1,SYM -1,SYM

what 1,VERB,ARG2 1,VERB,ARG2
does -1,PUNCT -1,PUNCT
it 1,VERB,ARG0 1,VERB,ARG1
mean -1,ROOT -1,ROOT
when 1,AUX,ARGM-TMP 1,AUX,ARGM-TMP
a 2,NOUN 2,NOUN
veiled 2,NOUN 2,NOUN
chameleon 1,NOUN 1,NOUN
egg 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
soft -1,VERB,ARG1 -1,VERB,ARGM-TMP
? -1,PUNCT -1,PUNCT

my 1,NOUN 1,NOUN
female 1,NOUN 1,NOUN
chameleon 1,VERB,ARG0 1,VERB,ARG0
just 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
laid -1,ROOT -1,ROOT
eggs -1,VERB,ARG1 -1,VERB,ARG1
yesterday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and 1,ADJ 1,ADJ
today 1,AUX,ARGM-TMP 1,AUX,ARGM-TMP
some 1,AUX,ARG1 1,AUX,ARG1
of -1,DET -1,DET
the -1,DET -1,DET
eggs -2,DET -2,DET
are 1,ADJ 1,ADJ
soft -1,AUX,ARG2 -1,AUX,ARG2
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
i 1,VERB,ARG0 1,VERB,ARG0
mean 1,VERB,ARGM-TMP -1,AUX,ARGM-TMP
soft -1,VERB,ARG2 -1,VERB,ARG2
i 1,VERB,ARG0 1,VERB,ARG0
mean -1,PUNCT -1,ADV
like -1,VERB,ARGM-DIS 2,NOUN
not 2,NOUN 2,NOUN
like 2,NOUN 2,NOUN
ordinary 2,NOUN 2,NOUN
chameleon 1,NOUN 1,NOUN
eggs -1,VERB,ARG2 -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

They 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
probably -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
infertile -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

If 1,VERB 1,VERB
there 1,VERB 1,VERB
is 1,AUX,ARGM-ADV 1,AUX,ARGM-ADV
no 1,NOUN 1,NOUN
male -1,VERB,ARG1 -1,VERB,ARG1
they 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
probably -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
infertile -1,AUX,ARG2 -1,AUX,ARG2
! -1,ADJ -1,ADJ

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
take 3,VERB,ARGM-ADV 2,VERB,ARGM-ADV
a 2,NOUN 2,NOUN
flash 1,NOUN 1,NOUN
light -1,VERB,ARG1 -1,VERB,ARG1
and -1,VERB -1,VERB
shine -1,VERB -1,VERB
it -1,VERB,ARG1 -1,VERB,ARG1
through 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
eggs -1,VERB,ARGM-DIR -1,VERB,ARG2
and -2,VERB -2,VERB
you 1,VERB,ARG0 1,VERB,ARG0
see -2,VERB -2,VERB
nothing -1,VERB,ARG1 -1,VERB,ARG1
throw -1,ROOT -1,PUNCT
them -1,VERB,ARG1 -1,VERB,ARG1
away -1,VERB,C-V -1,VERB,C-V
! -1,PUNCT -1,PUNCT

If 1,VERB 1,PART
you 1,VERB 1,AUX
do 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
not -1,VERB 1,VERB,ARGM-NEG
they 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
start -1,ROOT -1,ROOT
to 1,VERB 1,VERB
rot -1,VERB,C-ARG1 -1,VERB,C-ARG1
! -1,PUNCT -1,PUNCT

If 1,VERB 1,VERB
she 1,VERB,ARG0 1,VERB,ARG0
has 2,AUX,ARGM-ADV 2,AUX,ARGM-ADV
no 1,NOUN 1,NOUN
male -1,VERB,ARG1 -1,VERB,ARG1
to -1,NOUN -1,NOUN
fertilize -1,NOUN -1,NOUN
the 1,NOUN 1,NOUN
eggs -1,VERB,ARG1 -1,VERB,ARG1
, 1,ADJ 1,ADJ
the 1,NOUN 1,NOUN
eggs 2,AUX,ARG1 2,AUX,ARG1
will 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
aways 1,AUX,ARGM-ADV 1,AUX,ARGM-ADV
be 1,ADJ 1,ADJ
infertile -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
have 3,VERB,ARGM-ADV 2,VERB,ARGM-ADV
a 1,NOUN 1,NOUN
male -1,VERB,ARG1 -1,VERB,ARG1
but 1,NOUN 1,NOUN
they 1,AUX,ARG1 1,AUX,ARG1
are 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
same 1,NOUN 1,NOUN
cage -1,AUX,ARG2 -1,AUX,ARG2
or -1,NOUN -1,NOUN
breeding -1,NOUN -1,NOUN
but -2,VERB -2,NOUN
you 1,VERB,ARG0 1,VERB,ARG0
touch -2,VERB -2,NOUN
him -1,VERB,ARG1 -1,VERB,ARG1
then -1,PRON 1,PRON
her -1,PRON <UNKNOWN>
she 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
smell -1,ROOT -1,PUNCT
his 1,NOUN 1,NOUN
sent -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT -1,PUNCT
probably 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
lay -1,PUNCT -1,PUNCT
eggs -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Hope -1,ROOT -1,ROOT
she 1,VERB,ARG0 1,VERB,ARG0
stops -1,VERB,ARG1 -1,VERB,ARG1
laying -1,VERB,ARG1 -1,VERB,ARG1
eggs -1,VERB,ARG1 -1,VERB,ARG1
because 1,VERB 1,VERB
she 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
get -1,VERB,ARGM-CAU -1,VERB,ARGM-CAU
really -1,VERB,ARG2 1,ADJ,ARGM-EXT
skinny -1,VERB,ARG2 -1,VERB,ARG2
! -1,PUNCT -1,PUNCT

If -1,PUNCT -1,PUNCT
she 1,VERB,ARG0 1,VERB,ARG0
continues -1,ROOT -1,ROOT
! -1,PUNCT -1,PUNCT

Hope -1,ROOT -1,ROOT
this 1,VERB,ARG0 1,VERB,ARG0
helps -1,VERB,ARG1 -1,VERB,ARG1

I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
24 1,NOUN 1,NOUN
hrs -1,VERB,ARG1 -1,VERB,ARG1
in 1,PROPN 1,PROPN
San -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
Francisco -1,PROPN -1,PROPN
- -1,PUNCT -1,PUNCT
what 1,AUX,ARG2 1,AUX,ARG2
are -1,PRON -1,PRON
the 1,NOUN 1,NOUN
best 1,NOUN,ARGM-ADJ 1,NOUN
sights -1,AUX,ARG1 -1,AUX,ARG1
to 1,VERB -1,NOUN
see -1,NOUN,ARGM-ADJ -1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
short 1,NOUN 1,NOUN
time -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
? -2,PUNCT -2,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT 2,NOUN,ARGM-LVB
a 3,NOUN 2,NOUN
day 1,NOUN,ARGM-TMP 1,NOUN,ARGM-TMP
stop 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
over -1,VERB,ARG1 -1,VERB,ARG1
in 1,PROPN 1,PROPN
San -1,VERB,ARGM-LOC -1,NOUN,ARGM-LOC
Francisco -1,PROPN -1,PROPN
and -2,PUNCT -1,VERB
my 1,NOUN 1,NOUN
wife 1,VERB,ARG0 1,VERB,ARG0
want -2,PUNCT -2,VERB
to 1,VERB 1,VERB
see -1,VERB,ARG1 -1,VERB,ARG1
some -1,VERB,ARG1 -1,VERB,ARG1
of -1,DET -1,DET
the -1,DET -1,DET
key -2,DET -2,DET
sites -2,DET -2,DET
. -2,PUNCT -2,PUNCT

We 1,VERB,ARG1 1,VERB,ARG1
are -1,PUNCT -1,PUNCT
staying -1,ROOT -1,ROOT
next -1,VERB,ARG3 -1,VERB,ARG3
to 1,NOUN -1,ADV
the 1,NOUN 1,NOUN
airport 1,VERB,ARG1 -1,ADV
which 1,VERB,R-ARG1 1,VERB,R-ARG1
is -1,NOUN -1,NOUN
located -1,NOUN -1,NOUN
next -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
to -1,ADV -1,ADV
BARTrail -1,ADV -1,ADV
. -1,PUNCT -1,PUNCT

We 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
limited 1,NOUN 1,NOUN
time -1,VERB,ARG1 -1,VERB,ARG1
What 1,AUX,ARG1 1,AUX,ARG2
are 1,NOUN -1,PRON
the 1,NOUN 1,NOUN
best 1,NOUN,ARGM-ADJ 1,NOUN
sights -1,AUX,ARG2 -1,AUX,ARG1
to 1,VERB -1,NOUN
see -1,NOUN,ARGM-ADJ -1,NOUN
, -1,NOUN -2,NOUN
geiven 1,VERB -1,PRON
that 1,VERB -1,PRON
we 1,VERB,ARG0 1,VERB,ARG0
only 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
have -1,AUX,ARGM-ADV -1,PRON
a 1,NOUN 1,NOUN
short 1,NOUN 1,NOUN
time -1,VERB,ARG1 -1,VERB,ARG1
? -2,PUNCT -1,PRON

( -1,PUNCT -1,PUNCT
We 1,VERB,ARG0 1,VERB,ARG0
check -1,ROOT -1,ROOT
in -1,VERB,ARG1 -2,PUNCT
early 1,NOUN 1,NOUN
afternoon -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -2,PUNCT -2,PUNCT
we 1,VERB,ARG1 1,VERB,ARG1
fly -2,PUNCT -2,PUNCT
next 1,NOUN 1,NOUN
day -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -2,PUNCT -2,PUNCT
) -3,PUNCT -3,PUNCT

Hop -1,ROOT -1,ROOT
onto 1,NOUN 2,NOUN
a 1,NOUN 2,NOUN
Hop 1,NOUN 2,NOUN
On -1,VERB,ARGM-PRD 2,NOUN
/ 1,NOUN 2,NOUN
Hop 1,NOUN 2,NOUN
Off -1,VERB,ARGM-PRD 1,NOUN
bus -3,VERB,ARG1 -1,VERB,ARG2
. -1,PUNCT -2,PUNCT

It 1,VERB,ARG0 1,VERB,ARG0
'll 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
take -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
major 1,NOUN 1,NOUN
sites -1,VERB,ARG3 -1,VERB,ARG3
( -1,NOUN -1,NOUN
GG -1,NOUN -1,NOUN
Bridge -1,NOUN -1,NOUN
, -1,NOUN -1,NOUN
Haight -1,NOUN -1,NOUN
, -1,NOUN -1,NOUN
Chinatown -1,NOUN -1,NOUN
, -1,NOUN -1,NOUN
etc -1,NOUN -1,NOUN
) -1,NOUN -1,NOUN
and -6,PUNCT -4,PUNCT
you 1,VERB,ARG1 1,VERB,ARG1
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
get -6,PUNCT -4,PUNCT
off -1,VERB,ARGM-ADV 1,ADV
anyplace -1,VERB,ARG2 -1,VERB,ARG2
you 1,VERB,ARG0 1,VERB,ARG0
want -1,ADV -1,NOUN
to 1,VERB 1,VERB
spend -1,VERB,ARG1 -1,VERB,ARG1
more 1,NOUN 1,NOUN
time -1,VERB,ARG1 -1,VERB,ARG1
at -1,VERB,ARGM-LOC <UNKNOWN>
. -6,PUNCT -5,PUNCT

Go -1,ROOT -1,ROOT
to 1,X 1,X
Goldstar.com -1,VERB,ARG4 -1,VERB,ARG4
and -1,PUNCT -1,PUNCT
get -1,PUNCT -1,PUNCT
tickets -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
about 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
third -1,VERB,ARG3 -1,NOUN
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
price -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

alcatraz -1,NOUN -1,PROPN
island -1,ROOT -1,ROOT

Take 2,NOUN,ARGM-LVB 2,NOUN,ARGM-LVB
a 2,NOUN 2,NOUN
ferry 1,NOUN,ARG1 1,NOUN,ARG1
ride -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
!!! -1,VERB -1,VERB

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
amazing 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
experience -1,AUX,ARG2 -1,AUX,ARG2
! -1,NOUN -1,NOUN

Is 1,ADJ 1,ADJ
it -1,AUX,ARG1 -1,AUX,ARG1
better -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
book -1,ADJ,ARG1 -1,AUX,ARG1
a 1,NOUN 1,NOUN
cruise -1,VERB,ARG1 -1,VERB,ARG1
online -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
or -1,ADV -1,NOUN
by -1,ADV -1,NOUN
a -1,ADV -1,NOUN
travel -1,ADV -1,NOUN
agent -1,ADV -1,VERB
? -1,ADJ -2,ADJ

First 1,NOUN 1,NOUN
time 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
to -1,NOUN -1,NOUN
go -1,NOUN -1,NOUN
on 1,NOUN -1,NOUN
A 1,NOUN 1,NOUN
cruise -1,VERB,ARG1 1,VERB,ARG2
any 1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
info 1,VERB,ARG1 1,VERB,ARG1
is -3,NOUN -2,NOUN
appreciated -3,NOUN -1,ROOT

Personally 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
do -2,PUNCT -2,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
find -1,ROOT -1,ROOT
a 2,NOUN 2,NOUN
travel 1,NOUN 1,NOUN
agent -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
be 1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
value -1,VERB,ARG1 -1,VERB,ARG1
to -1,NOUN 1,PRON
me -1,NOUN -1,ADJ,ARG2
as 1,ADJ 1,ADJ
I 1,AUX,ARG1 1,AUX,ARG1
am 1,ADJ 1,ADJ
willing -1,VERB,ARGM-CAU -1,VERB,ARGM-CAU
to 1,VERB 1,VERB
put -1,ADJ,ARG1 -1,ADJ,ARG1
in -1,VERB -1,VERB,ARG2
the 1,NOUN 1,NOUN
time -1,VERB,ARG1 -1,VERB,ARG1
doing -1,VERB,ARG1 1,NOUN,ARGM-LVB
research -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
internet -1,NOUN,ARGM-MNR -1,NOUN,ARGM-LOC
. -2,PUNCT -2,PUNCT

I 1,NOUN,ARG0 1,NOUN,ARG0
have 1,VERB 1,VERB
not 1,NOUN,ARGM-NEG 1,NOUN,ARGM-NEG
had 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
good 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
experience -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
with 2,NOUN 2,NOUN
travel 1,NOUN 1,NOUN
agents -2,NOUN,ARG1 -2,NOUN,ARG1
. -1,VERB -1,VERB

They 1,VERB,ARG1 1,VERB,ARG1
do -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
seem -1,ROOT -1,ROOT
to 1,VERB 1,VERB
know -1,VERB,C-ARG1 -1,VERB,C-ARG1
anything -1,VERB,ARG1 -1,VERB,ARG1
but 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hype 1,VERB,ARG1 1,VERB,ARG1
they 1,VERB,ARG2 1,VERB,ARG2
are -1,NOUN -1,NOUN
told -1,NOUN -1,NOUN
and 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
packages 1,ADJ,ARG2 1,VERB,ARG1
they 1,VERB,ARG0 1,VERB,ARG0
have -1,NOUN -1,NOUN
available -1,VERB,ARG1 -2,NOUN
to 1,PRON -1,ADJ
them -1,ADJ,ARG1 -1,ADJ
. -1,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
time 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
I 1,VERB,ARG0 1,VERB,ARG0
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
booked -1,NOUN -1,NOUN
through 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
travel 1,NOUN 1,NOUN
agent -1,VERB,ARGM-MNR -1,VERB,ARGM-DIR
I 1,VERB,ARG0 1,VERB,ARG0
did -1,PUNCT -1,PUNCT
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
get -1,ROOT -1,ROOT
all -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
amenities 1,VERB,ARG3 1,VERB,ARG2
I 1,VERB,ARG0 1,VERB,ARG0
had -1,NOUN -1,NOUN
paid -1,NOUN -1,NOUN
for -1,VERB,C-ARG3 -1,VERB,C-ARG2
. -1,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
few 1,NOUN 1,NOUN
times 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
I 1,VERB,ARG0 1,VERB,ARG0
have -1,NOUN -1,NOUN
consulted -1,NOUN -1,NOUN
with 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
travel 1,NOUN 1,NOUN
agent -1,VERB,ARG1 -1,VERB,ARG2
I 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
able -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
find -1,ADJ,ARG2 -1,ADJ,ARG2
the 1,ADJ 1,ADJ
same -1,VERB,ARG1 -1,VERB,ARG1
for 1,ADJ 1,ADJ
less -1,VERB,ARGM-ADV -1,VERB,ARG3
on 1,ADJ 1,ADJ
my 1,ADJ 1,ADJ
own -1,VERB,ARGM-MNR -1,VERB,ARGM-ADV
, -1,VERB -1,ADJ
and 1,NOUN -1,ADJ
more 1,NOUN -1,ADJ
options -1,VERB,C-ARG1 -1,ADJ
than 1,PRON 1,PRON
what 1,VERB,ARG1 1,VERB,ARG1
they 1,VERB,ARG0 1,VERB,ARG0
were -2,PRON -1,ADJ
selling -2,PRON -1,ADJ
. -5,ADJ -3,ADJ

So 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
I 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT -1,PUNCT
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
bother -1,ROOT -1,ROOT
with 1,PRON 1,PRON
them -1,VERB,ARG1 -1,VERB,ARG1
at 1,ADV 1,ADV
all -1,VERB,ARGM-EXT -1,VERB,ARGM-EXT
. -1,PUNCT -1,PUNCT

best 1,AUX,ARG1 1,VERB,ARG0
is -1,ADJ -1,NOUN
using -1,AUX,ARG2 -1,ROOT
an 2,NOUN 2,NOUN
online 2,NOUN 2,NOUN
travel 1,NOUN 1,NOUN
agent -1,VERB,ARG1 -1,VERB,ARG1

My 1,PROPN 1,NOUN
Hamster 1,VERB,ARG0 1,VERB,ARG0
