insurance -1,FRAME,ARG1 -1,FRAME,ARG1
for 2,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
couple 1,NOUN,nummod 1,NOUN,amod
years -1,FRAME,ARGM-TMP 1,NOUN,amod
now -1,NOUN,advmod 1,NOUN,amod
and 1,ADJ,cc 1,VERB,mark
they 2,FRAME,ARG1 1,FRAME,ARG0
have 1,ADJ,aux -1,FRAME,ARG1
been 1,ADJ,cop -1,FRAME,ARG1
extremely 1,FRAME,ARGM-EXT -1,FRAME,ARG1
thorough -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

We 3,FRAME,ARG1 1,FRAME,ARG0
've 1,VERB,aux -1,ROOT,root
only 2,FRAME,ARGM-ADV 1,FRAME,ARG0
had 1,FRAME,ARGM-LVB -1,FRAME,ARG1
one 1,NOUN,nummod 1,NOUN,det
urgent 1,FRAME,ARGM-ADJ 1,NOUN,amod
issue -1,FRAME,ARGM-PRR -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
deal -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
with -1,FRAME,C-ARG2 1,NOUN,case
and 1,ADJ,cc 1,NOUN,amod
they 1,FRAME,ARG1 1,FRAME,ARG0
were 1,ADJ,cop -1,FRAME,ARG1
very 1,ADJ,advmod 1,NOUN,amod
prompt -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
their 1,FRAME,ARG0 1,NOUN,det
response -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

Highly 1,FRAME,ARGM-EXT -1,ROOT,root
recommend -1,ROOT,root -1,ROOT,root
! -1,VERB,punct -1,NOUN,punct

Lovely 1,NOUN,amod -1,ROOT,root
Cottage -1,ROOT,root -1,ROOT,root

This 1,NOUN,det 1,NOUN,det
cottage 1,FRAME,ARG1 1,NOUN,amod
is 1,NOUN,cop 1,NOUN,amod
a 1,NOUN,det 1,NOUN,det
charming 1,NOUN,amod 1,NOUN,amod
homely 1,NOUN,amod 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
friendly 1,NOUN,amod 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
place -1,FRAME,ARG2 1,NOUN,case
to 1,VERB,mark 1,PROPN,case
stay -1,NOUN,acl -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

Mary 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NOUN,cop 1,FRAME,ARG0
an 1,NOUN,det 1,NOUN,det
excellent 1,NOUN,amod 1,NOUN,amod
host -1,FRAME,ARG2 1,NOUN,amod
who 1,FRAME,R-ARG0 1,FRAME,ARG0
does -1,NOUN,acl:relcl -1,FRAME,ARG1
yummy 1,NOUN,amod -1,FRAME,ARG1
breakfasts -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct

My 1,NOUN,nmod:poss 1,FRAME,ARG0
room 1,FRAME,ARG1 1,FRAME,ARG0
was 1,ADJ,cop 1,FRAME,ARG0
delightful -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,ADJ,cc 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
attention 1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
detail -1,FRAME,ARG1 -1,FRAME,ARG1
was 1,ADJ,cop -1,FRAME,ARG1
amazing -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,ADJ,punct -1,VERB,punct

Will 1,FRAME,ARGM-MOD 1,FRAME,ARG0
come -1,ROOT,root -1,ROOT,root
again -1,FRAME,ARGM-TMP -1,NOUN,punct
! -1,VERB,punct -1,VERB,punct

Sophie -1,ROOT,root -1,ROOT,root
. -1,PROPN,punct -1,PROPN,punct

Cheap 1,PROPN,compound -1,ROOT,root
Hotel 1,PROPN,compound 1,FRAME,ARG1
Rome -1,ROOT,root 1,NOUN,amod
- -1,PROPN,punct 1,NOUN,det
Thanks -1,PROPN,parataxis -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
all 1,NOUN,det:predet 1,NOUN,det
your 1,FRAME,ARG0 -1,FRAME,ARG1
help -1,FRAME,ARG2 -1,FRAME,ARG1
! -1,PROPN,punct -1,VERB,punct

Cheap 1,PROPN,compound -1,ROOT,root
Hotel 1,PROPN,compound 1,FRAME,ARG1
Rome -1,ROOT,root 1,NOUN,amod
- -1,PROPN,punct 1,NOUN,det
thanks -1,PROPN,parataxis -1,FRAME,ARG1
for 1,VERB,mark 1,NOUN,det
finding -1,FRAME,ARG2 -1,FRAME,ARG1
us -1,FRAME,ARG2 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
hotel -1,FRAME,ARG1 1,NOUN,amod
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
last 1,NOUN,amod 1,NOUN,det
minute -1,FRAME,ARGM-TMP -1,NOUN,nmod
. -1,PROPN,punct -1,VERB,punct

We 2,FRAME,ARG1 1,FRAME,ARG0
had 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
great 1,FRAME,ARGM-MNR 1,NOUN,amod
stay -1,FRAME,ARGM-PRR -1,FRAME,ARG1
, 1,ADJ,punct 1,VERB,mark
your 1,FRAME,ARG0 1,FRAME,ARG0
service 1,FRAME,ARG1 -1,FRAME,ARG1
was 1,ADJ,cop 1,NOUN,amod
excellent -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,VERB,mark
use -1,VERB,conj -1,FRAME,ARG1
you -1,FRAME,ARG1 -1,FRAME,ARG1
again -1,FRAME,ARGM-TMP -1,FRAME,ARG1
! -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
best 1,NOUN,amod 1,NOUN,det
photographer -1,ROOT,root -1,ROOT,root
in 1,PROPN,case -1,NOUN,punct
Miami -1,NOUN,nmod -1,VERB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
was 1,ADJ,cop 1,FRAME,ARG0
soooo 1,FRAME,ARGM-EXT -1,ROOT,root
lucky -1,FRAME,ARG2 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
have 1,VERB,aux 1,VERB,aux
used -2,FRAME,ARG2 -1,FRAME,ARG1
Marlon 1,FRAME,ARG0 -1,FRAME,ARG1
's -1,PROPN,case 1,NOUN,case
photography 1,FRAME,ARG1 1,NOUN,amod
services -1,FRAME,ARG1 1,NOUN,amod
.... 1,NOUN,punct -1,FRAME,ARG1
such 1,NOUN,det:predet 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
creative 1,NOUN,amod 1,NOUN,amod
and 1,ADJ,cc 1,NOUN,case
talented -1,ADJ,conj 1,NOUN,amod
photographer -3,ADJ,parataxis -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
pleasure 1,FRAME,ARG3 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
work -1,NOUN,acl -1,FRAME,ARG1
with -1,FRAME,C-ARG3 1,PROPN,case
. -2,NOUN,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
images 1,FRAME,ARG1 1,NOUN,amod
turned -1,ROOT,root -1,ROOT,root
out -1,VERB,compound:prt 1,NOUN,det
amazing -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
definitely 1,FRAME,ARGM-ADV -1,ROOT,root
recommend -1,ROOT,root -1,ROOT,root
him -1,FRAME,ARG1 -1,NOUN,punct
:) -1,VERB,discourse -1,VERB,punct

Great 1,NOUN,amod -1,ROOT,root
Meal -1,ROOT,root -1,ROOT,root

Happened -1,ROOT,root -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
to 1,NOUN,case 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
place -1,FRAME,ARG1 1,NOUN,det
while 1,NOUN,mark 1,NOUN,case
out 1,NOUN,case 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
town -1,FRAME,ARGM-TMP 1,NOUN,amod
on 1,NOUN,case 1,NOUN,case
business -1,NOUN,nmod 1,NOUN,amod
, 1,ADJ,punct 1,NOUN,case
and 1,ADJ,cc 1,NOUN,case
it 1,FRAME,ARG1 1,PROPN,case
was 1,ADJ,cop -1,NOUN,nmod
great -1,FRAME,ARG2 -1,FRAME,ARG1
! -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
food 1,FRAME,ARG1 1,NOUN,det
was 1,ADJ,cop 1,FRAME,ARG0
excellent -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,ADJ,cc 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
service 1,FRAME,ARG1 -1,FRAME,ARG1
was 1,ADJ,cop -1,FRAME,ARG1
terrific -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,ADJ,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
is 3,NOUN,cop 1,FRAME,ARG0
a 3,NOUN,det 1,NOUN,det
cloth 2,NOUN,compound 1,NOUN,amod
napkin 1,NOUN,compound 1,NOUN,amod
kind -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
place -1,NOUN,nmod 1,NOUN,amod
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
thought -2,NOUN,discourse -1,FRAME,ARG1
well 1,ADJ,advmod -1,FRAME,ARG1
worth -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,ADJ,obj -1,VERB,punct
. -2,NOUN,punct -1,VERB,punct

Friendly 1,NOUN,amod 1,FRAME,ARG1
Efficient -1,ADJ,conj 1,FRAME,ARG1
and 1,ADJ,cc 1,NOUN,case
overall 1,ADJ,advmod 1,NOUN,det
great -2,ADJ,conj 1,NOUN,amod
place -1,ROOT,root 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
people -1,NOUN,nmod 1,NOUN,amod
in 1,NOUN,case 1,NOUN,case
chronic 1,NOUN,amod -1,NOUN,nmod
intractable 1,NOUN,amod -1,NOUN,nmod
pain -1,NOUN,nmod -2,VERB,punct

Great 1,NOUN,amod 1,FRAME,ARG1
place -1,ROOT,root 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
people -1,NOUN,nmod 1,NOUN,amod
in 1,NOUN,case 1,NOUN,det
chronic 1,NOUN,amod -1,FRAME,ARG1
pain -1,NOUN,nmod -1,FRAME,ARG1
. -3,NOUN,punct -1,VERB,punct

Staff 1,FRAME,ARG1 1,FRAME,ARG0
is 1,ADJ,cop 1,FRAME,ARG0
very 1,FRAME,ARGM-EXT 1,FRAME,ARG0
friendly -1,FRAME,ARG2 -1,FRAME,ARG1
they 1,FRAME,ARG0 1,FRAME,ARG0
treat -1,ADJ,parataxis -1,FRAME,ARG1
you -1,FRAME,ARG1 1,FRAME,ARG0
like 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
human 1,FRAME,ARG1 1,NOUN,amod
being -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
not 1,NOUN,advmod -1,FRAME,ARG1
just 1,NOUN,advmod -1,FRAME,ARG1
another 1,NOUN,det 1,NOUN,det
patient -1,NOUN,conj -1,FRAME,ARG1
. -2,ADJ,punct -1,VERB,punct

Very 1,ADJ,advmod 1,FRAME,ARG0
efficient -1,ROOT,root 1,NOUN,amod
at 1,VERB,mark 1,NOUN,det
treating -1,ADJ,advcl -1,FRAME,ARG1
chronic 1,NOUN,amod -1,FRAME,ARG1
pain -1,FRAME,ARG2 -1,FRAME,ARG1
! -2,ADJ,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
best 1,NOUN,amod 1,NOUN,det
company -1,ROOT,root 1,NOUN,amod
in 1,PROPN,case 1,NOUN,det
Phuket -1,NOUN,nmod 1,NOUN,amod
for 1,VERB,mark 1,NOUN,det
creating -1,NOUN,acl 1,NOUN,amod
website -1,FRAME,ARG1 -1,FRAME,ARG1
and 2,NOUN,cc 1,NOUN,case
e-commerce 1,NOUN,compound -1,NOUN,nmod
website -2,NOUN,conj -1,FRAME,ARG1
. -4,NOUN,punct -1,VERB,punct

From 1,NOUN,case 1,NOUN,case
first 1,FRAME,ARGM-TMP 1,NOUN,det
meeting 2,FRAME,ARGM-TMP 1,NOUN,amod
with 1,PRON,case 1,NOUN,case
them -1,FRAME,ARG0 1,NOUN,amod
to 1,NOUN,case 1,NOUN,det
launch 1,FRAME,ARGM-TMP -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,amod
website -1,FRAME,ARG1 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
everything 1,FRAME,ARG1 1,NOUN,amod
went -1,ROOT,root -1,FRAME,ARG1
smooth -1,FRAME,ARGM-MNR -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
schedule -1,ADV,conj -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

Highly 1,ADJ,advmod 1,FRAME,ARG1
recommended -1,ROOT,root 1,FRAME,ARG1
for 1,PRON,case 1,NOUN,det
who 1,FRAME,ARG0 1,FRAME,ARG0
wants -1,PRON,acl:relcl -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
have -1,FRAME,ARG1 -1,FRAME,ARG1
website -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,ADJ,punct -1,VERB,punct

Great -1,ROOT,root 1,FRAME,ARG1
with 1,PROPN,case 1,NOUN,det
SEO -1,ADJ,obl -1,FRAME,ARG1
as -1,ADJ,advmod 1,NOUN,det
well -1,ADV,fixed -1,VERB,punct
. -1,ADJ,punct -1,VERB,punct

Great 1,NOUN,amod 1,FRAME,ARG1
Place 1,FRAME,ARG1 1,NOUN,det
To 1,VERB,mark 1,NOUN,det
Use -1,NOUN,acl -1,FRAME,ARG1
The 1,FRAME,ARG0 1,NOUN,det
Fix -1,NOUN,appos -1,FRAME,ARG1
appliances -1,FRAME,ARG1 1,NOUN,amod
Plumbing 4,PROPN,compound 1,NOUN,amod
Air 1,PROPN,compound 1,NOUN,case
Conditioning -2,PROPN,conj 1,NOUN,amod
& 1,PROPN,cc 1,NOUN,amod
Electric -3,PROPN,conj -1,NOUN,nmod
Problems -1,NOUN,conj -1,NOUN,nmod
. -2,NOUN,punct -1,VERB,punct

We 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VERB,aux 1,FRAME,ARG0
used -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 1,VERB,mark
for 1,NOUN,case 1,NOUN,det
plumbing -1,FRAME,ARG2 -1,FRAME,ARG1
& 2,NOUN,cc 1,NOUN,amod
A 1,NOUN,compound 1,NOUN,det
/ 1,NOUN,punct 1,NOUN,amod
C -2,NOUN,conj 1,NOUN,amod
and 1,ADJ,cc 1,NOUN,case
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,cop 1,NOUN,amod
affordable -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VERB,cc 1,NOUN,case
get -1,ADJ,conj -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
work -1,FRAME,ARG1 -1,FRAME,ARG1
done -2,FRAME,ARG1 -1,FRAME,ARG1
right -2,FRAME,ARGM-MNR -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

Great 1,NOUN,amod 1,FRAME,ARG1
place -1,ROOT,root 1,NOUN,det
5 1,NOUN,nummod 1,NOUN,det
stars -1,NOUN,parataxis -1,FRAME,ARG1
for 1,ADJ,case 1,NOUN,case
sure -1,NOUN,nmod -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
From 1,PROPN,case -1,NOUN,punct
Bill -1,FRAME,ARG0 -1,NOUN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
used -1,ROOT,root -1,ROOT,root
Birdies -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,det
our 1,NOUN,nmod:poss 1,NOUN,amod
Annual 1,PROPN,amod 1,NOUN,amod
Walk 1,NOUN,compound -1,FRAME,ARG1
Against 1,PROPN,case 1,NOUN,case
Drugs -1,PROPN,nmod 1,NOUN,amod
and 1,PROPN,cc 1,NOUN,case
Alcohol -1,PROPN,conj -1,NOUN,nmod
event -1,FRAME,ARG2 -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

They 1,FRAME,ARG1 1,FRAME,ARG0
were 1,ADJ,cop 1,FRAME,ARG0
very 1,ADJ,advmod 1,FRAME,ARG0
professional -1,FRAME,ARG2 -1,FRAME,ARG1
, 1,ADJ,punct 1,NOUN,case
neat -1,ADJ,conj -1,FRAME,ARG1
and 1,ADJ,cc 1,NOUN,case
clean -2,ADJ,conj -1,FRAME,ARG1
. -3,ADJ,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
came -1,ROOT,root -1,ROOT,root
through -1,VERB,advmod 1,NOUN,det
on 1,DET,case 1,NOUN,det
all -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
their 1,FRAME,ARG0 1,NOUN,det
promises -1,DET,nmod -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
had -1,VERB,conj -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
very 1,ADJ,advmod 1,NOUN,amod
successful 1,NOUN,amod -1,FRAME,ARG1
day -1,FRAME,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
will 2,FRAME,ARGM-MOD 1,FRAME,ARG0
be 1,VERB,aux 1,FRAME,ARG0
using -1,ROOT,root -1,FRAME,ARG1
Bridies -1,FRAME,ARG1 -1,FRAME,ARG1
again -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

ONe -1,ROOT,root 1,NOUN,det
of 1,ADJ,case 1,NOUN,det
a 1,ADJ,det 1,NOUN,det
few -1,NUM,nmod -1,FRAME,ARG1
. -1,NUM,punct -1,VERB,punct

Hancocks 1,FRAME,ARG1 -1,ROOT,root
is 1,NUM,cop -1,ROOT,root
one -1,FRAME,ARG2 1,NOUN,det
of 2,NOUN,case 1,NOUN,det
four 2,NOUN,nummod 1,NOUN,det
fabric 1,NOUN,compound 1,NOUN,amod
stores -2,NUM,nmod -1,FRAME,ARG1
in 2,PROPN,case 1,NOUN,case
Fort 1,PROPN,compound -1,NOUN,nmod
Smith -1,NOUN,nmod -1,FRAME,ARG1
. -2,NUM,punct -1,VERB,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root 1,FRAME,ARG0
Hobby 1,PROPN,compound -1,FRAME,ARG1
Lobby -1,FRAME,ARG1 -1,FRAME,ARG1
, 2,PROPN,punct 1,NOUN,case
Just 1,PROPN,advmod 1,NOUN,amod
for 1,PROPN,case 1,NOUN,case
Fun 1,PROPN,compound 1,NOUN,amod
Fabrics -2,PROPN,conj 1,NOUN,amod
, 1,PROPN,punct 1,NOUN,case
Walmart -3,PROPN,conj 1,NOUN,amod
, 2,PROPN,punct 1,NOUN,case
and 2,PROPN,cc 1,NOUN,case
Interior 1,PROPN,compound 1,NOUN,amod
Mall -5,PROPN,conj 1,NOUN,amod
just 1,PROPN,advmod 1,PROPN,case
inside 1,PROPN,case -1,NOUN,nmod
Barling -1,FRAME,ARGM-LOC -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

They 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
good 1,FRAME,ARGM-ADJ 1,NOUN,amod
selection -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
fabric -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
notions -1,NOUN,conj -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
was 1,ADJ,cop 1,FRAME,ARG0
ok -1,FRAME,ARG2 1,FRAME,ARG0
, -1,ADJ,punct 1,VERB,punct
nice 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
management -2,ADJ,list -1,FRAME,ARG1
, -2,ADJ,punct 1,VERB,mark
they 1,FRAME,ARG0 1,FRAME,ARG0
let -2,ADJ,list -1,FRAME,ARG1
us -1,FRAME,ARG1 1,VERB,mark
check -1,FRAME,ARG1 -1,FRAME,ARG1
in -1,FRAME,ARG1 1,NOUN,case
early -1,FRAME,ARGM-TMP 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
place 1,FRAME,ARG1 1,NOUN,amod
was 1,ADJ,cop -1,NOUN,nmod
old -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,ADJ,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
was 1,ADJ,cop 1,FRAME,ARG0
clean -1,FRAME,ARG2 -1,ROOT,root
, 2,ADJ,punct 1,NOUN,case
but 2,ADJ,cc 1,FRAME,ARG0
just 1,ADJ,advmod -1,FRAME,ARG1
a 1,ADJ,det 1,NOUN,det
little 1,FRAME,ARGM-EXT -1,VERB,punct
dumpy -2,ADJ,conj -1,NOUN,nmod
. -3,ADJ,punct -1,VERB,punct

Lots -1,ROOT,root -1,ROOT,root
of 1,NOUN,case 1,NOUN,det
room -1,NOUN,nmod 1,NOUN,amod
for 2,NOUN,case 1,NOUN,det
big 1,NOUN,amod 1,NOUN,amod
rig 1,FRAME,ARG1 -1,FRAME,ARG1
parking -2,NOUN,nmod -1,FRAME,ARG1
. -4,NOUN,punct -1,VERB,punct

Hard -1,ROOT,root 1,FRAME,ARG0
to 1,VERB,mark 1,NOUN,det
get -1,ADJ,ccomp -1,ROOT,root
into -1,FRAME,ARG2 1,NOUN,det
though -1,ADJ,advmod -1,FRAME,ARG1
because 2,NOUN,case 1,NOUN,case
of -1,ADP,fixed 1,NOUN,case
road 1,FRAME,ARG1 1,NOUN,amod
construction -1,ADJ,obl -1,FRAME,ARG1
. -1,ADJ,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARG0
admit -1,ROOT,root -1,ROOT,root
I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VERB,aux 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
expecting -2,FRAME,ARG1 -1,ROOT,root
much -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
place -1,FRAME,ARGM-DIR 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,FRAME,ARG0
they 2,FRAME,ARG0 1,FRAME,ARG0
really 2,FRAME,ARGM-ADV 1,FRAME,ARG0
did 1,VERB,aux -1,FRAME,ARG1
do -2,VERB,conj -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod -1,FRAME,ARG1
job -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

The 3,NOUN,det 1,NOUN,det
chicken 2,NOUN,compound 1,NOUN,amod
cordon 1,NOUN,compound 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,det
blu 1,FRAME,ARG1 1,NOUN,amod
was 1,ADJ,cop 1,NOUN,amod
tasty -1,FRAME,ARG2 1,NOUN,amod
and 1,VERB,cc 1,NOUN,case
came -1,ADJ,conj -1,FRAME,ARG1
in 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
huge 2,NOUN,amod 1,NOUN,amod
portion 1,NOUN,compound 1,NOUN,amod
size -1,FRAME,ARGM-MNR 1,NOUN,amod
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
money -1,NOUN,nmod -1,NOUN,nmod
. -2,ADJ,punct -1,VERB,punct

Service 1,FRAME,ARG1 -1,ROOT,root
was 1,ADJ,cop 1,FRAME,ARG0
a 1,NOUN,det 1,NOUN,det
touch 1,FRAME,ARGM-EXT 1,NOUN,amod
slow -1,FRAME,ARG2 -1,FRAME,ARG1
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc -1,VERB,punct
friendly -1,ADJ,conj -1,FRAME,ARG1
. -2,ADJ,punct -1,VERB,punct

find -1,ROOT,root -1,ROOT,root
another 1,NOUN,det 1,NOUN,det
place -1,FRAME,ARG1 -1,VERB,punct

Run -1,ROOT,root -1,ROOT,root
down -1,VERB,compound:prt -1,NOUN,punct
. -1,VERB,punct -1,VERB,punct

Dark 1,NOUN,amod 1,FRAME,ARG1
, 1,NOUN,punct 1,NOUN,case
dark 1,NOUN,amod 1,NOUN,amod
main 1,NOUN,amod 1,NOUN,det
room -1,ROOT,root -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

No 1,FRAME,ARGM-NEG 1,FRAME,ARG0
way 1,FRAME,ARGM-MNR 1,FRAME,ARG0
to 1,VERB,mark 1,NOUN,det
read -1,FRAME,ARG1 -1,ROOT,root
/ 1,VERB,cc -1,FRAME,ARG1
relax -1,VERB,conj -1,ROOT,root
. -1,NOUN,punct -1,VERB,punct

' 1,NOUN,punct 1,FRAME,ARG0
Electric 1,NOUN,amod 1,NOUN,amod
' 1,NOUN,punct 1,FRAME,ARG0
blanket 2,FRAME,ARG1 1,NOUN,amod
on 1,NOUN,case 1,NOUN,case
one 1,NOUN,nummod 1,NOUN,det
bed -1,NOUN,nmod 1,NOUN,amod
did 1,VERB,aux -1,FRAME,ARG1
not 1,FRAME,ARGM-NEG -1,FRAME,ARG1
heat -1,ROOT,root -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Quite 1,ADJ,advmod -1,ROOT,root
cold -1,ROOT,root -1,ROOT,root
. -1,ADJ,punct -1,NOUN,punct

Removing 1,FRAME,ARG0 -1,ROOT,root
90 1,SYM,nummod 1,FRAME,ARG1
% -1,FRAME,ARG1 1,NOUN,case
of 2,NOUN,case 1,NOUN,det
' 2,NOUN,punct 1,NOUN,amod
sit 1,NOUN,compound 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,case
abouts -1,SYM,nmod -1,FRAME,ARG1
' -1,NOUN,punct 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
main 1,NOUN,amod 1,NOUN,amod
room -1,NOUN,nmod 1,NOUN,amod
would 1,FRAME,ARGM-MOD -1,NOUN,nmod
look -1,ROOT,root -1,FRAME,ARG1
cleaner -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

recommended -1,ROOT,root -1,ROOT,root

Excellent 1,NOUN,amod -1,ROOT,root
location -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct

Good 2,NOUN,amod 1,FRAME,ARG0
sports 1,NOUN,compound -1,ROOT,root
bar -1,ROOT,root -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

Hyatt 2,NOUN,compound -1,ROOT,root
web 1,NOUN,compound -1,ROOT,root
site 1,FRAME,ARG1 1,NOUN,det
improved -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

