uncomfortable -1,FRAME,ARG1 -1,FRAME,ARG2
. -4,VB,punct -1,VB,punct

Is 1,JJ,cop -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
ok -1,FRAME,ARG2 -1,ROOT,root
for 1,VB,mark 1,NN,case
a 1,NN,det 1,NN,det
woman 2,FRAME,ARG0 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
french 1,NN,amod -1,FRAME,ARG2
culture 2,FRAME,ARGM-LOC -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
make 1,FRAME,ARGM-LVB -1,ROOT,root
the 1,NN,det 1,NN,det
first 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
move -1,FRAME,ARGM-PRR -1,FRAME,ARG1
? -3,JJ,punct -1,VB,punct

What 1,VB,obj -1,ROOT,root
do 1,VB,aux 1,VB,aux
french 1,NNS,amod 1,FRAME,ARG0
men 1,FRAME,ARG0 1,FRAME,ARG0
find -1,ROOT,root -1,ROOT,root
sexy -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

French 1,NNS,amod 1,FRAME,ARG0
women 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NNS,cop 1,JJ,cop
the 1,NNS,det 1,NN,det
ones -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
say -1,NNS,acl -1,FRAME,ARG1
yes -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NNS,punct -1,NNS,punct
the 1,NN,det 1,NN,det
way 1,FRAME,ARGM-MNR -1,FRAME,ARG1
we 1,FRAME,ARG0 1,FRAME,ARG0
say -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
is 1,JJ,cop -1,FRAME,ARG1
not -1,FRAME,ARGM-NEG -1,FRAME,ARG1
usually -1,FRAME,ARGM-ADV -1,FRAME,ARG1
as 1,JJ,advmod -1,FRAME,ARG2
straigthforward -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,VBP,mark 1,NN,case
you 1,FRAME,ARG0 1,FRAME,ARG0
propose -1,RB,advcl -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
do -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

Why 1,FRAME,ARGM-CAU -1,ROOT,root
not 1,FRAME,ARGM-NEG 1,JJ,cop
wait -1,ROOT,root -1,ROOT,root
for 1,PRP,case 1,NN,case
him -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
sexy 1,NN,amod 1,FRAME,ARGM-ADJ
dress -1,FRAME,ARGM-ADV -1,FRAME,ARG2
with 1,NN,case 1,NN,case
lunch -1,FRAME,ARGM-ADV -1,FRAME,ARG2
or 1,NN,cc 1,NN,case
dinner -1,NN,conj -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
or 1,NN,cc 1,JJ,cop
a 1,NN,det 1,NN,det
light 1,NN,amod 1,FRAME,ARGM-ADJ
snack -2,NN,conj -1,FRAME,ARG1
at 1,NN,case 1,NN,case
his 1,NN,nmod:poss 1,NN,det
house -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

And 1,VBP,cc -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
take -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,ARGM-PRD -1,FRAME,ARG1
from 1,RB,case 1,NN,case
there -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Just 1,FRAME,ARGM-ADV -1,ROOT,root
make -1,ROOT,root -1,ROOT,root
sure -1,FRAME,ARG1 -1,ROOT,root
that 1,NN,mark -1,FRAME,ARG1
it 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
light 1,NN,amod 1,FRAME,ARGM-ADJ
meal -2,FRAME,ARG1 -1,FRAME,ARG1
with 1,NN,case 1,NN,case
little 1,NN,amod 1,FRAME,ARGM-ADJ
alcohol -1,NN,nmod -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

rug 1,FRAME,ARG1 1,FRAME,ARG1
works -1,ROOT,root -1,ROOT,root
for 1,PRP,case 1,NN,case
me -1,FRAME,ARG2 -1,FRAME,ARG1

Food 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
always -1,FRAME,ARGM-TMP -1,ROOT,root
good -1,FRAME,ARG2 -1,FRAME,ARG2

unique 1,NNS,amod 1,NN,compound
gifts -1,ROOT,root -1,FRAME,ARG2
and 1,NNS,cc 1,NN,case
cards -1,NNS,conj -1,FRAME,ARG2

Great 1,NN,amod -1,ROOT,root
store -1,ROOT,root -1,FRAME,ARG2
great 1,NNS,amod -1,FRAME,ARG2
products -1,NN,parataxis -1,FRAME,ARG1

I 1,FRAME,ARG0 1,FRAME,ARG0
love -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
meat -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VBP,punct -1,VB,punct

Lovley 1,NN,amod -1,NNP,flat
food -1,ROOT,root 1,FRAME,ARG1
and 1,NNS,cc 1,NN,case
fab 1,NNS,amod 1,NN,compound
chips -1,NN,conj -1,FRAME,ARG2

Best 1,NN,amod -1,ROOT,root
place 1,FRAME,ARGM-LOC -1,ROOT,root
to 1,VB,mark 1,VB,mark
sleep -1,NN,acl -1,FRAME,ARG1
!!!!!!! -1,NN,punct -1,NNP,flat

best 1,NN,amod 1,FRAME,ARGM-ADJ
square 1,NN,amod -1,FRAME,ARG2
slice -1,ROOT,root -1,FRAME,ARG1
around -1,NN,advmod -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Cheapest 1,NNS,amod 1,NN,compound
drinks -1,ROOT,root -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Keene -1,NNS,nmod -1,NNP,flat
! -1,NNS,punct -1,VB,punct

Over 1,JJ,goeswith -1,ROOT,root
priced -1,ROOT,root -1,ROOT,root
for 1,NN,case 1,NN,case
Mexican 1,NN,amod 1,NNP,compound
food -2,JJ,obl -1,FRAME,ARG2

very 1,JJ,advmod -1,ROOT,root
miss 1,JJ,goeswith -1,ROOT,root
informed 1,NNS,amod -1,FRAME,ARG1
people -1,ROOT,root -1,FRAME,ARG1
!! -1,NNS,punct -1,ROOT,root

Simple 2,NN,amod -1,ROOT,root
, 2,NN,punct -1,NNS,punct
Quick 2,NN,amod -1,NNP,flat
take 1,NN,compound -1,ROOT,root
away -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,VB,punct

Wonderful 1,NN,amod -1,ROOT,root
staff -1,ROOT,root -1,FRAME,ARG1
and 1,NN,cc 1,NN,case
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,NN,conj -1,FRAME,ARG1
!! -2,NN,punct -1,ROOT,root

best 1,NN,amod 1,FRAME,ARGM-ADJ
place -1,ROOT,root -1,FRAME,ARG1
for 1,NN,case 1,NN,case
snowboard -1,NN,nmod -1,NNP,flat
eva -2,NN,advmod -1,NNP,flat
. -2,NN,punct -1,VB,punct

Good 1,FRAME,ARGM-ADJ -1,ROOT,root
, -1,JJ,punct -1,NNS,punct
friendly 1,FRAME,ARGM-MNR 1,NN,compound
, 1,NN,punct -1,NNS,punct
reasonable 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -3,JJ,list -1,FRAME,ARG2

The 1,NN,det 1,NN,det
food 1,FRAME,ARG1 1,FRAME,ARG0
tasted -1,ROOT,root -1,ROOT,root
like 1,NNS,case 1,NN,case
rat 1,NNS,compound 1,NN,compound
feces -1,FRAME,ARG2 -1,NNP,flat

beware -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,VB,aux
rip -1,VB,parataxis -1,ROOT,root
u -1,FRAME,ARG1 -1,FRAME,ARG1
off -1,FRAME,C-V -1,FRAME,ARG1

No 1,FRAME,ARGM-NEG -1,ROOT,root
service -1,ROOT,root -1,FRAME,ARG2
.. -1,NN,punct -1,NNS,punct
But 1,NN,cc -1,ROOT,root
good 1,NN,amod 1,FRAME,ARGM-ADJ
food -1,NN,conj -1,FRAME,ARG1
.. -2,NN,punct -1,NNS,punct

Favorite 1,NN,amod 1,NN,compound
DD 1,NN,compound -1,NNP,flat
spot -1,ROOT,root -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
area -1,NN,nmod -1,FRAME,ARG2
! -2,NN,punct -1,VB,punct

A 1,NN,det 1,NN,det
most 1,JJ,advmod 1,FRAME,ARGM-ADJ
outstanding 1,NN,amod 1,FRAME,ARGM-ADJ
, 1,NN,punct -1,NNS,punct
professional 1,NN,amod 1,FRAME,ARGM-ADJ
firm -1,ROOT,root -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Well 1,FRAME,ARGM-MNR -1,ROOT,root
kept 1,NN,amod -1,ROOT,root
facility -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNS,case 1,NN,case
friendly 1,NNS,amod 1,FRAME,ARGM-ADJ
staff -1,NN,nmod -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Good 1,NN,amod -1,ROOT,root
food -1,ROOT,root -1,FRAME,ARG2
and 1,NN,cc 1,NN,case
coffee -1,NN,conj -1,FRAME,ARG2
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
nice 1,NN,amod 1,FRAME,ARGM-ADJ
atmosphere -2,NN,nmod -1,FRAME,ARG2

Responsive -1,ROOT,root -1,ROOT,root
, 1,VBD,punct -1,NNS,punct
kept -1,JJ,conj -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
apprised -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
status -1,JJ,obl -1,FRAME,ARG1
. -2,JJ,punct -1,VB,punct

Whatever 1,FRAME,ARG1 -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
order -1,WP,acl:relcl -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,JJ,cop
LOVE -1,ROOT,root -1,ROOT,root
! -1,VB,punct -1,VB,punct

Good 1,NN,amod -1,ROOT,root
quality 1,NN,compound 1,NN,compound
Indian 1,NN,amod 1,FRAME,ARGM-ADJ
food -1,ROOT,root -1,FRAME,ARG2
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
pleasant 1,NN,amod 1,FRAME,ARGM-ADJ
environment -1,NN,nmod -1,FRAME,ARG2

High 1,NN,amod -1,ROOT,root
guality 2,NN,compound -1,FRAME,ARG2
pup 1,NN,compound -1,FRAME,ARG2
food -1,ROOT,root -1,FRAME,ARG2
at 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
price -1,NN,nmod -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

Horrible 2,NN,amod -1,ROOT,root
tap 1,NN,compound -1,FRAME,ARG2
water -1,ROOT,root -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

But 1,FRAME,ARGM-DIS -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,NN,det
other 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
complaints -1,ROOT,root -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

Easy 1,FRAME,ARGM-MNR -1,ROOT,root
registration -1,ROOT,root -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
helpful 1,NN,amod 1,FRAME,ARGM-ADJ
staff -1,NN,conj -1,FRAME,ARG1
and 1,NNS,cc 1,NN,case
fun 1,NNS,amod -1,FRAME,ARG2
teachers -2,NN,conj -1,FRAME,ARG2
! -2,NN,punct -1,VB,punct

Awesome 4,NN,amod -1,ROOT,root
bacon 3,NN,compound -1,FRAME,ARG2
egg -1,NN,conj -1,FRAME,ARG2
and 1,NN,cc 1,JJ,cop
cheese -2,NN,conj -1,FRAME,ARG2
sandwich -1,ROOT,root -1,FRAME,ARG2
for 1,NN,case 1,NN,case
breakfast -1,NN,nmod -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

The 1,NN,det 1,NN,det
World 1,NNP,nmod:poss 1,NN,compound
's -1,NNP,case 1,FRAME,ARG0
Fair 1,NN,compound -1,NNP,flat
museum 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
pretty 1,FRAME,ARGM-EXT -1,FRAME,ARG2
cool -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

There 1,VBZ,expl -1,NNP,flat
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,NN,det
delivery -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

There 1,VBZ,expl -1,NNP,flat
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,NN,det
delivery -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

Great 1,NN,amod -1,ROOT,root
atmosphere -1,ROOT,root -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
great 1,NN,amod 1,FRAME,ARGM-ADJ
food -1,NN,conj -1,FRAME,ARG1
. -2,NN,punct -1,VB,punct

Definitely 1,NN,advmod -1,ROOT,root
a 1,NN,det 1,NN,det
must -1,ROOT,root -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

gone -1,ROOT,root -1,ROOT,root

library 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
closed -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,NNS,punct

it 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NNP,cop 1,JJ,cop
now -1,FRAME,ARGM-TMP 1,JJ,cop
bislas -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NNP,punct -1,NNS,punct

awesome 1,NNS,amod 1,NN,compound
bagels -1,ROOT,root -1,NNP,flat

long 1,NNS,amod 1,FRAME,ARGM-ADJ
lines -1,ROOT,root -1,FRAME,ARG1
on 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
weekends -1,NNS,nmod -1,FRAME,ARG2
but 1,JJ,cc 1,JJ,cop
worth -2,NNS,conj -1,ROOT,root
it -1,JJ,expl -1,FRAME,ARG1

Some -1,ROOT,root -1,ROOT,root
of 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
nicest 1,NNS,amod 1,FRAME,ARGM-ADJ
people -2,DT,nmod -1,FRAME,ARG1
and 1,NNS,cc 1,NN,case
very 1,JJ,advmod 1,FRAME,ARGM-ADJ
good 1,NNS,amod 1,FRAME,ARGM-ADJ
work 1,NNS,compound -1,FRAME,ARG1
standards -2,DT,conj -1,FRAME,ARG1

Bad 1,NN,amod -1,ROOT,root
food -1,ROOT,root 1,FRAME,ARG0
and 1,NN,cc 1,NN,case
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,NN,conj -1,FRAME,ARG1
! -2,NN,punct -1,VB,punct

Save -1,ROOT,root -1,ROOT,root
yourself -1,FRAME,ARG2 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
trip -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VB,punct -1,VB,punct

Blooming 1,NN,amod -1,NNP,flat
onion -1,FRAME,ARG0 -1,NNP,flat
, -1,NN,punct -1,NNS,punct
the 1,NN,det 1,NN,det
only 1,NN,amod 1,FRAME,ARGM-ADJ
reason 1,FRAME,ARGM-CAU -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
visit -1,NN,acl -1,ROOT,root
this 1,NN,det 1,NN,det
restaurant -1,FRAME,ARG1 -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

He 1,FRAME,ARG1 -1,NNP,flat
's 1,JJ,cop 1,JJ,cop
great -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
wo 1,FRAME,ARGM-MOD -1,FRAME,ARG1
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
go -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,case
anyone -1,FRAME,ARG4 -1,FRAME,ARG1
else -1,NN,amod -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

Fast -1,ROOT,root -1,ROOT,root
and 1,JJ,cc 1,NN,case
affordable -1,JJ,conj -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

Great 1,NN,amod -1,ROOT,root
job -1,ROOT,root -1,FRAME,ARG2
master 1,FRAME,ARGM-ADV -1,FRAME,ARG2
keying -2,NN,acl -1,FRAME,ARG2
our 1,NN,nmod:poss 1,FRAME,ARG0
building -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

Retired -1,ROOT,root -1,ROOT,root

Dr 1,FRAME,ARG0 -1,NNP,flat
Joseph -1,NNP,flat -1,NNP,flat
retired -1,ROOT,root -1,ROOT,root
. -1,VBD,punct -1,NNS,punct

Dr. 1,FRAME,ARG1 -1,NNP,flat
Dorn -1,NNP,flat -1,NNP,flat
is 1,NN,cop 1,JJ,cop
his 1,NN,nmod:poss 1,FRAME,ARG0
backup -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Great 1,NNP,amod -1,ROOT,root
Job -1,ROOT,root -1,NNP,flat
! -1,NNP,punct -1,NNS,punct

Thanks -1,ROOT,root -1,ROOT,root
for 1,VBG,mark 1,NN,case
fixing -1,FRAME,ARG2 -1,ROOT,root
my 2,NN,nmod:poss 1,FRAME,ARG0
garage 1,NN,compound -1,FRAME,ARG1
door -1,FRAME,ARG1 -1,FRAME,ARG1
A -3,NN,discourse 1,NN,det
++++++++++++++++++ -1,SYM,punct -1,FRAME,ARG1

really 1,JJ,advmod -1,FRAME,ARG1
amazing 1,NNS,appos -1,FRAME,ARG2
the 1,NNS,det 1,NN,det
new 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,NN,case
exciting -1,JJ,conj 1,FRAME,ARGM-ADJ
plays 1,FRAME,ARG1 -1,FRAME,ARG1
done -1,FRAME,ARGM-PRD -1,FRAME,ARG1
at 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
theatre -1,FRAME,ARGM-LOC -1,FRAME,ARG2
! -1,NNS,punct -1,VB,punct

No 1,NN,det -1,ROOT,root
meat -1,ROOT,root -1,FRAME,ARG1
on 1,NN,case 1,NN,case
Burger -1,NN,nmod -1,NNP,flat
and 1,NN,cc 1,JJ,cop
too 1,JJ,advmod -1,FRAME,ARG2
much 1,NN,amod -1,FRAME,ARG1
pepper -2,NN,conj -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

no 1,NN,det 1,NN,det
place 1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
seat -1,NN,acl -1,FRAME,ARG2

Hobbs -1,ROOT,root -1,NNP,flat
on 1,NNP,case 1,NN,case
Mass -1,NNP,nmod -1,NNP,flat
. -2,NNP,punct -1,VB,punct

Absolutely 1,NN,advmod -1,ROOT,root
my 1,NN,nmod:poss 1,NN,det
favorite 1,NN,amod 1,FRAME,ARGM-ADJ
store -1,ROOT,root -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
Lawrence -1,NN,nmod -1,NNP,flat
, -1,NNP,punct -1,NNS,punct
KS -1,NNP,appos -1,NNP,flat

Too 1,JJ,advmod -1,ROOT,root
Expensive -1,ROOT,root -1,ROOT,root

The 1,NN,det 1,NN,det
food 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJ,cop 1,FRAME,ARG0
okay -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
but 1,JJ,cc -1,NNS,punct
the 1,NN,det 1,NN,det
price 1,FRAME,ARG1 -1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
outrageous -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

Nice 1,NN,amod -1,ROOT,root
and 1,JJ,cc 1,NN,case
quiet -1,JJ,conj 1,NN,compound
place -1,ROOT,root -1,FRAME,ARG1
with 2,NN,case 1,NN,case
cosy 2,NN,amod 1,FRAME,ARGM-ADJ
living 1,NN,compound 1,NN,compound
room -2,NN,nmod -1,FRAME,ARG2
just 1,NN,advmod -1,FRAME,ARG2
outside 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
city -3,NN,nmod -1,FRAME,ARG2
. -4,NN,punct -1,VB,punct

Good 1,FRAME,ARGM-ADJ -1,ROOT,root
fun -1,ROOT,root -1,ROOT,root
for 2,NN,case 1,NN,case
wing 1,NN,compound -1,FRAME,ARG2
night -2,NN,nmod -1,FRAME,ARG2
, -3,NN,punct -1,NNS,punct
food -3,NN,parataxis -1,FRAME,ARG2
eh -1,NN,discourse -1,NNP,flat
, -4,NN,punct -1,NNS,punct
beer 1,NN,compound -1,FRAME,ARG2
list -5,NN,parataxis -1,FRAME,ARG2
eh -1,NN,discourse -1,NNP,flat
... -6,NN,punct -1,VB,punct

You 1,FRAME,ARG1 1,FRAME,ARG0
were 1,JJ,cop 1,JJ,cop
extremely 1,FRAME,ARGM-ADV 1,FRAME,ARG0
polite -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,FRAME,ARG0
professional -1,JJ,conj -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

Very 1,JJ,advmod -1,ROOT,root
Impressed -1,ROOT,root -1,ROOT,root
. -1,JJ,punct -1,NNS,punct

Great 1,NN,amod -1,ROOT,root
electrician -1,ROOT,root -1,NNP,flat
. -1,NN,punct -1,NNS,punct

Prime 1,NN,amod -1,ROOT,root
rib 1,FRAME,ARG1 -1,NNP,flat
was 1,JJ,cop -1,ROOT,root
very 1,FRAME,ARGM-EXT -1,ROOT,root
tough -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

Staff 1,FRAME,ARG1 1,FRAME,ARG0
were 1,JJ,cop 1,JJ,cop
pleasant -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,NNS,punct

Wo 1,FRAME,ARGM-MOD -1,NNP,flat
n't 1,FRAME,ARGM-NEG -1,NNP,flat
return -1,ROOT,root -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

VINGAS -1,ROOT,root -1,NNP,flat

VISAKHA 3,NNP,compound -1,NNP,flat
INDUSTRIAL 2,NNP,compound -1,NNP,flat
GASES 2,NNP,compound -1,ROOT,root
PVT. 1,NNP,compound -1,FRAME,ARG1
LTD. -1,ROOT,root 1,NN,nummod
, -1,NNP,punct -1,NNS,punct
location -1,NNP,parataxis -1,FRAME,ARG2
at 1,NNPS,case 1,NN,case
google 1,NNPS,compound 1,NN,compound
maps -1,NN,nmod -1,FRAME,ARG2
. -2,NNP,punct -1,VB,punct

Midtown 1,NNP,compound -1,NNP,flat
Reston 1,FRAME,ARG0 -1,NNP,flat
has -1,ROOT,root -1,ROOT,root
great 1,NN,amod 1,FRAME,ARGM-ADJ
location -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,case
luxurious 1,NN,amod 1,FRAME,ARGM-ADJ
environment -1,NN,conj -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

Really 1,FRAME,ARGM-EXT -1,ROOT,root
enjoyed -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,NNS,punct

Compare 2,FRAME,ARGM-ADV -1,ROOT,root
to 1,NN,case 1,NN,case
last 1,NN,amod 1,FRAME,ARGM-ADJ
decade -1,FRAME,ARG2 -1,FRAME,ARG1
this 1,NNP,det 1,FRAME,ARG0
University 2,FRAME,ARG0 1,FRAME,ARG0
is 1,VBG,aux 1,JJ,cop
gaining -1,ROOT,root -1,FRAME,ARG1
more 1,NN,amod -1,FRAME,ARG2
prestige -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
International 1,NN,amod 1,NN,compound
level -1,FRAME,ARGM-ADV -1,FRAME,ARG2

If 1,VBG,mark -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
're 1,VBG,aux 1,JJ,cop
looking 1,FRAME,ARGM-ADV -1,ROOT,root
for 1,NN,case 1,NN,case
homestyle 1,NN,amod -1,FRAME,ARG2
Japanese 1,NN,amod 1,NN,compound
food -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
ca 1,FRAME,ARGM-MOD -1,NNP,flat
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
beat -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1

ok -1,ROOT,root -1,ROOT,root

ca 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
remember -1,ROOT,root -1,ROOT,root
good -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,JJ,cc 1,JJ,cop
bad -1,JJ,conj -1,FRAME,ARG2
, -1,VB,punct -1,NNS,punct
so 2,FRAME,ARGM-ADV 1,JJ,cop
it 2,FRAME,ARG1 1,FRAME,ARG0
must 2,FRAME,ARGM-MOD 1,JJ,cop
have 1,JJ,aux -1,ROOT,root
been 1,JJ,cop -1,ROOT,root
meh -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Great 1,NN,amod -1,ROOT,root
job -1,ROOT,root -1,FRAME,ARG2
! -1,NN,punct -1,NNS,punct

Mercedes 1,FRAME,ARG1 -1,NNP,flat
and 1,NNP,cc -1,ROOT,root
Dan -1,NNP,conj -1,NNP,flat
are 1,JJ,cop 1,JJ,cop
very 1,JJ,advmod 1,JJ,cop
thorough -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,NN,cc 1,NN,cc
on 1,NN,case 1,NN,case
top -1,JJ,conj -1,FRAME,ARG2
of 1,NN,case 1,NN,case
everything -1,NN,nmod -1,FRAME,ARG2
! -1,JJ,punct -1,VB,punct

love -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
park -1,FRAME,ARG1 -1,FRAME,ARG1

this 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
great 1,NN,amod 1,FRAME,ARGM-ADJ
park -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
have 1,FRAME,ARGM-LVB -1,FRAME,ARG1
kids 1,FRAME,ARGM-GOL -1,FRAME,ARG2
birthday 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
parties -1,FRAME,ARGM-PRR -1,FRAME,ARG2
at -1,VB,obl 1,NN,case
!! -2,NN,punct -1,NNP,flat

Great 1,FRAME,ARGM-ADJ -1,ROOT,root
service -1,ROOT,root -1,FRAME,ARG2
and 1,NNS,cc 1,NN,case
awesome 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
prices -1,NN,conj -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
get -1,ROOT,root -1,ROOT,root
Microdermabrasions -1,FRAME,ARG1 -1,FRAME,ARG1
