go -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
one -1,FRAME,ARG4 -1,FRAME,ARG4
by 1,NNP,case 1,NNP,case
pepco -1,NN,nmod -1,FRAME,ARGM-MNR
, -1,VB,punct -1,VB,punct
I 1,FRAME,ARG1 1,FRAME,ARG1
got -1,VB,parataxis -1,VB,parataxis
confused -1,FRAME,ARG2 -1,FRAME,ARG2
!!! -1,VB,punct -1,VB,punct

Bad 1,NN,amod 1,NN,amod
place -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

Go -1,ROOT,root -1,ROOT,root
to 2,NNP,case 2,NNP,case
ATLANTIC 1,NNP,compound 1,NNP,compound
WIRELESS -1,FRAME,ARG4 -1,FRAME,ARG4
!! -1,VB,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
love -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG1
!!! -1,VBP,punct -1,VBP,punct

BEST 1,NN,amod 1,NN,amod
DENTIST -1,ROOT,root -1,ROOT,root
EVER -1,NN,advmod -1,NN,advmod
- -1,NN,punct -1,NN,punct

Very 1,JJ,advmod 1,JJ,advmod
fast 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,JJ,cc
efficient -1,JJ,conj -2,JJ,conj
service -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
had -1,ROOT,root -1,ROOT,root
several 1,NNS,amod 1,NNS,amod
dentists -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,NN,nmod:poss
life -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,NN,punct 1,NN,punct
but 1,NN,cc 1,NN,cc
Dr. 1,FRAME,ARG1 1,FRAME,ARG1
Deters -1,NNP,flat -1,NNP,flat
is 1,NN,cop 1,NN,cop
by 1,RB,case 1,RB,case
far -1,FRAME,ARGM-EXT -1,FRAME,ARGM-ADV
my 1,NN,nmod:poss 1,NN,nmod:poss
favorite -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBN,punct -1,VBN,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
never 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
wait -1,ROOT,root -1,ROOT,root
in 2,NN,case 2,NN,case
the 2,NN,det 2,NN,det
waiting 1,NN,compound 1,NN,compound
room -1,FRAME,ARGM-LOC -1,FRAME,ARG2
more 1,CD,advmod 1,CD,advmod
than -1,JJR,fixed -1,JJR,fixed
two 1,NNS,nummod 1,NNS,nummod
minutes -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,JJ,cc 1,JJ,cc
the 1,NNS,det 1,NNS,det
cleanings 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
quick -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cc
painless -1,JJ,conj -1,JJ,conj
. -1,VB,punct -1,VBP,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
great 1,NN,amod 1,NN,amod
place -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
shop -1,NN,acl -1,NN,acl
. -1,NN,punct -1,NN,punct

I 2,FRAME,ARG1 2,FRAME,ARG1
've 1,NN,aux 1,NN,aux
been 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
regular 1,NN,amod 1,NN,amod
customer -1,FRAME,ARG2 -1,FRAME,ARG2
at 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
store -1,NN,nmod -1,FRAME,ARGM-LOC
since 1,VBD,mark 1,VBD,mark
it 1,FRAME,ARG1 1,FRAME,ARG1
opened -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VBP,punct 1,VBP,punct
and 1,VBP,cc 1,VBP,cc
love -2,NN,conj -1,NN,conj
the 1,NN,det 1,NN,det
fact -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,NNS,mark 1,JJ,mark
all 1,FRAME,ARG1 1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
employees -2,DT,nmod -2,DT,nmod
are 1,NNS,cop 1,NNS,cop
friendly 1,NNS,amod 1,NNS,amod
locals -1,FRAME,ARG2 -2,FRAME,ARG1
. -3,NN,punct -2,NN,punct

Particularly 1,NN,advmod 1,NN,advmod
the 1,NN,det 1,NN,det
lady 1,FRAME,ARG0 1,FRAME,ARG0
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
operates -1,NN,acl:relcl -1,NN,acl:relcl
the 1,NN,det 2,NN,det
front 1,NN,amod 1,NN,amod
register -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,JJ,punct -1,VBZ,punct
she 1,FRAME,ARG1 1,FRAME,ARG1
's 1,JJ,cop 1,JJ,cop
very 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
kind -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,JJ,punct -1,NN,punct

AMAZING -1,ROOT,root -1,ROOT,root

Absoul 1,FRAME,ARG1 1,FRAME,ARG1
is 2,NN,cop 1,NN,cop
the 2,NN,det 1,NN,det
greatest 2,NN,amod 1,NN,amod
donair 1,NN,compound 1,NN,compound
man -1,FRAME,ARG2 -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
planet -1,NN,nmod -1,NN,nmod
. -2,NN,punct -2,NN,punct

Highly 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
recommended -1,ROOT,root -1,ROOT,root
. -1,RB,punct -1,RB,punct

If 1,VBP,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
enjoy 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
amazing 1,NNS,amod 1,NNS,amod
things -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
must 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
go -1,ROOT,root -1,ROOT,root
to 3,NNP,case 3,NNP,case
World 2,NNP,nmod:poss -1,FRAME,ARG4
's -1,NNP,case -1,NNP,case
Finest 1,NNP,compound 1,NNP,compound
Donair -1,FRAME,ARG4 -1,FRAME,ARG4
. -1,VB,punct -1,VB,punct

Lest 1,JJ,mark 1,JJ,mark
you 1,FRAME,ARG1 1,FRAME,ARG1
be 1,JJ,cop 1,JJ,cop
lame -1,FRAME,ARG2 -1,FRAME,ARG2
!!! -1,JJ,punct -1,VBG,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
give -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
place -1,FRAME,ARG2 -1,FRAME,ARG1
11 -1,FRAME,ARG1 1,CD,nummod
/ 1,CD,case 1,CD,punct
10 -1,CD,nmod -1,CD,conj
. -1,VBP,punct -1,VBP,punct

3 1,NNS,nummod 1,NNS,nummod
thumbs -1,ROOT,root -1,ROOT,root
up -1,NNS,advmod -1,ROOT,root
. -1,NNS,punct -1,NNS,punct

Bon 1,NN,amod 1,NN,compound
appetit -1,ROOT,root -1,ROOT,root
! -1,JJ,punct -1,NN,punct

Great 1,NNS,amod 1,NNS,amod
quality 1,NNS,compound 1,NNS,amod
doors -1,ROOT,root -1,ROOT,root
and 1,NNS,cc 1,NNS,cc
great 1,NNS,amod 1,NNS,amod
quality 1,NNS,compound 1,NNS,amod
people -1,NNS,conj -1,NNS,conj
! -2,NNS,punct -1,NNS,punct

The 1,NN,det 1,NN,det
door 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
easy -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
use -1,FRAME,C-ARG1 -1,FRAME,ARG2
and 1,VBZ,cc 1,VBZ,cc
it 1,FRAME,ARG0 1,FRAME,ARG0
keeps -1,JJ,conj -1,JJ,conj
the 1,NN,det 1,NN,det
cold -1,FRAME,ARG1 -1,FRAME,ARG1
out -1,FRAME,ARG2 -1,FRAME,ARG2
during 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
winter -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,JJ,punct -3,JJ,punct

The 2,NNS,det 1,NNS,det
sales 1,NNS,compound 1,NN,compound
staff 1,FRAME,ARG1 1,FRAME,ARG1
and 1,NNS,cc 2,NN,cc
the 1,NNS,det 2,NN,det
installation 1,NNS,compound 1,NN,compound
staff -1,NNS,conj -1,NNS,conj
were 1,JJ,cop 1,JJ,cop
all 1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
easy -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
get -1,FRAME,C-ARG1 -1,FRAME,C-ARG1
along -1,VB,advmod -1,VB,advmod
with -1,FRAME,ARG2 -1,FRAME,C-ARG1
. -1,JJ,punct -1,JJ,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
highly 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
recommend -1,ROOT,root -1,ROOT,root
Garage 1,NNPS,compound 1,NNP,compound
Pros -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NNS,case 1,NNS,case
my 1,NNS,nmod:poss 1,NNS,nmod:poss
friends -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBP,punct -1,VBP,punct

umm -1,ROOT,root -1,ROOT,root
... -1,UH,punct -1,UH,punct

okay 2,FRAME,ARGM-DIS 1,VB,discourse
, 1,VB,punct 1,VB,punct
I 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VB,aux 1,VB,aux
nt 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
have -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
review -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
but 1,VB,cc 1,NN,cc
why 1,FRAME,ARGM-CAU 1,FRAME,ARGM-CAU
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
hell -1,WRB,obl -1,NN,nmod
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
name -1,VB,conj -1,VB,ccomp
your 1,NN,nmod:poss 1,NN,nmod:poss
business -1,FRAME,ARG1 1,NN,compound
something -1,FRAME,ARG2 -1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,R-ARG0
has -1,NN,acl:relcl -1,NN,acl:relcl
the 1,NNS,det 1,NNS,det
initials -1,FRAME,ARG1 -1,FRAME,ARG1
KKK -1,NNS,appos -1,FRAME,ARG1
.... -2,VB,punct 1,NN,punct
is -2,VB,parataxis 2,RB,cop
there -1,VBZ,expl -1,VBZ,expl
something -1,FRAME,ARG1 -1,FRAME,ARG1
behind 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
scenes -1,NN,nmod -1,NN,nmod
at 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
place -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
? -2,VB,punct -1,VB,punct

Like 1,FRAME,ARGM-DIS 1,JJ,mark
I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,JJ,cop 1,JJ,cop
legitimately 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADV
concerned -1,FRAME,ARG2 -1,FRAME,ARG2
at 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
point -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
... -1,JJ,punct -1,JJ,punct
lol -2,FRAME,ARGM-DIS -1,JJ,discourse

Fresh -1,ROOT,root 1,NN,amod
and 1,NN,cc 1,JJ,cc
Excellent 1,NN,amod -1,JJ,conj
Quality -2,JJ,conj -1,ROOT,root

We 1,FRAME,ARG0 1,FRAME,ARG0
order -1,ROOT,root -1,ROOT,root
take 1,NN,compound -1,ROOT,root
out -1,FRAME,ARG1 -1,FRAME,ARG3
from 1,RB,case 1,RB,case
here -1,FRAME,ARG3 -1,FRAME,ARG3
all 1,NN,det:predet 1,NN,det:predet
the 1,NN,det 1,NN,det
time -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,JJ,cc 1,JJ,cc
we 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,VBN,aux:pass
never -1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
disappointed -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBP,punct -2,VBP,punct

The 1,NN,det 1,NN,det
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
always -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
fresh -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cc
delicious -1,JJ,conj -1,JJ,conj
. -2,JJ,punct -2,JJ,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 2,NN,cop 1,NN,cop
a 1,NN,det 1,JJ,det
little 1,NN,obl:npmod 1,JJ,obl:npmod
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
spicy 1,NN,amod 1,NN,amod
side -1,FRAME,ARG2 -1,FRAME,ARG2
but 1,VB,cc 1,VB,cc
just 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
ask -1,NN,conj -1,VB,conj
them -1,FRAME,ARG2 -1,FRAME,ARG2
exactly 1,VBP,advmod 1,WP,advmod
what -1,FRAME,ARG1 1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
want -1,WP,acl:relcl -1,FRAME,ARG1
and 1,JJ,cc 1,JJ,cc
they 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
very 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
helpful -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -2,NN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
really 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
like -1,FRAME,ARG1 -1,FRAME,ARG1
this 1,NN,det 1,NN,det
place -1,FRAME,ARG1 -1,FRAME,ARG1
since 1,VBP,mark 1,VBP,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
work -2,FRAME,ARGM-CAU -1,FRAME,ARGM-CAU
right 1,NN,advmod 1,NN,advmod
around 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
corner -1,FRAME,ARGM-LOC -1,FRAME,ARG3
. -2,VBP,punct -1,VBP,punct

Unfortunately 3,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
, 1,VBN,punct 1,VBN,punct
I 3,FRAME,ARG0 2,FRAME,ARG0
've 1,VBN,aux 1,VBN,aux
given 1,FRAME,ARGM-LVB -1,ROOT,root
it 1,FRAME,ARG1 -1,FRAME,ARG2
a 1,NN,det 1,NN,det
couple 1,FRAME,ARGM-ADJ -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
tries -1,FRAME,ARGM-PRR -1,NN,nmod
at 1,NNS,case 1,NNS,case
different 1,NNS,amod 1,NNS,amod
times -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VBD,cc 1,VBD,cc
decided -1,VBN,conj -1,VBN,conj
to 1,VB,mark 1,VB,mark
stop -1,FRAME,ARG1 -1,FRAME,ARG1
going -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -2,VBN,punct

The 1,NNS,det 1,NNS,det
employees 2,FRAME,ARG1 2,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
really 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
seem -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
enjoy -1,FRAME,C-ARG1 -1,FRAME,C-ARG1
what -1,FRAME,ARG1 -1,FRAME,ARG1
they 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VBG,aux 1,VBG,aux
doing -1,WP,acl:relcl -2,FRAME,ARG1
and 1,VBZ,cc 1,VBZ,cc
it 1,FRAME,ARG0 1,FRAME,ARG1
shows -2,VB,conj -1,VB,conj
. -2,VB,punct -2,VB,punct

Class 1,NN,compound 1,NN,compound
act -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
late -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
day -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cc
I 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
worried -1,FRAME,ARG2 -1,FRAME,ARG2
I 2,FRAME,ARG2 2,FRAME,ARG0
would 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
get 1,VBN,aux:pass 1,VBN,aux:pass
charged -2,FRAME,ARG0 -2,FRAME,ARG1
an 1,NN,det 1,NN,det
arm -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
a 1,NN,det 1,NN,det
leg -1,NN,conj -1,NN,conj
and 1,VB,cc 1,VB,cc
have -1,VBN,conj -1,VB,conj
to 1,VB,mark 1,VB,mark
wait -1,VB,xcomp -1,VB,xcomp
forever -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,JJ,punct -3,RB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
picked -1,ROOT,root -1,ROOT,root
my 1,NN,nmod:poss 1,NN,nmod:poss
car -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,C-V -1,FRAME,C-V
in 1,NNP,case 1,NNP,case
Yarmouth -1,FRAME,ARGM-LOC -1,FRAME,ARGM-DIR
and 1,VBD,cc 1,VBD,cc
towed -1,VBD,conj -1,VBD,conj
to 1,NNP,case 1,NNP,case
Bath -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
price -1,FRAME,ARGM-ADV -1,FRAME,ARGM-PRP
. -2,VBD,punct -2,VBD,punct

Would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
do -1,ROOT,root -1,ROOT,root
business -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,PRP,case 1,PRP,case
them -1,NN,nmod -1,NN,nmod
again -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VB,punct -1,VB,punct

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,ROOT,root -1,ROOT,root

We 1,FRAME,ARG1 1,FRAME,ARG1
at 3,NNP,case 2,NNP,case
R&L 2,NNP,compound 1,NNP,compound
Plumbing 1,NNP,compound 1,NNP,compound
Services -1,PRP,nmod -1,NNS,nmod
are 1,JJ,cop 1,JJ,cop
pleased -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NN,case 1,NN,case
your 1,NN,nmod:poss 1,NN,nmod:poss
professionalism -1,FRAME,ARG0 -1,FRAME,ARG0
and 1,NN,cc 1,NN,cc
the 1,NN,det 1,NN,det
extra 1,NN,amod 1,NN,amod
mile 1,FRAME,ARG1 -1,NN,conj
you 1,FRAME,ARG0 1,FRAME,ARG0
went -1,NN,acl:relcl -1,NN,acl:relcl
to 1,VB,mark 1,VB,mark
get -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP
out 1,NNS,nmod:poss -1,FRAME,ARG2
computers -1,FRAME,ARG1 -1,FRAME,ARG1
working -1,FRAME,ARG1 -1,FRAME,ARG1
correctly -1,FRAME,ARGM-MNR -1,FRAME,ARGM-MNR
, -2,JJ,punct 1,NN,punct
you 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop 1,NN,cop
our 1,FRAME,ARG0 1,FRAME,ARG0
first 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
call -1,FRAME,ARG2 -1,FRAME,ARG2
if 1,VBZ,mark 1,VBZ,mark
anything 1,FRAME,ARG1 1,FRAME,ARG1
happens -2,FRAME,ARGM-ADV -2,FRAME,ARGM-ADV
again -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VB,cc 1,VB,cc
we 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
refer -2,NN,conj -1,VBG,conj
you -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NNS,case 1,NNS,case
other 1,NNS,amod 1,NNS,amod
people -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NNS,case 1,NNS,case
computer 1,FRAME,ARG0 1,FRAME,ARG0
issues -1,NNS,nmod -1,NNS,nmod
. -5,JJ,punct -2,NNS,punct

Do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
judge -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
book -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,NN,case 1,NN,case
its 1,NN,nmod:poss 1,NN,nmod:poss
cover -1,FRAME,ARG3 -1,FRAME,ARGM-ADV

From 1,NN,case 1,NNP,case
the 1,NN,det 1,NN,det
outside 1,FRAME,ARGM-DIR 1,FRAME,ARGM-LOC
Ichiban 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,ROOT,root
like 1,JJ,mark 1,JJ,mark
it 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,JJ,cop 1,JJ,cop
terrible -2,FRAME,ARG1 -2,FRAME,ARG1
. -1,VBZ,punct -2,VBZ,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,RBR,cop 1,JJR,cop
farther -1,FRAME,ARG2 -1,FRAME,ARG2
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
truth -1,RBR,obl -1,FRAME,ARG2
. -1,RBR,punct -1,JJR,punct

The 1,NN,det 1,NN,det
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
amazing -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBN,punct 1,JJ,punct
and 1,VBN,cc 1,VBN,cc
the 1,NNS,det 1,NNS,det
prices 2,FRAME,ARG0 1,FRAME,ARG1
can 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
not 2,FRAME,ARGM-NEG 2,FRAME,ARGM-NEG
be 1,VBN,aux:pass 1,VBN,aux:pass
beat -1,JJ,conj -1,JJ,conj
. -1,JJ,punct -1,JJ,punct

The 1,NN,det 1,NN,det
sushi 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
great -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBP,punct 1,VBP,punct
and 1,VBP,cc 1,VBP,cc
they 1,FRAME,ARG0 1,FRAME,ARG0
have -1,JJ,conj -1,JJ,conj
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
selection -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,JJ,punct -2,JJ,punct

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
work -1,ROOT,root -1,ROOT,root
! -1,NN,punct -1,NN,punct

The 1,NNS,det 1,NNS,det
people 1,FRAME,ARG1 1,FRAME,ARG1
at 3,NNP,case 2,NNP,case
Gulf 1,NNP,compound 1,NNP,compound
Coast 1,NNP,compound -1,NNS,nmod
Siding -1,NNS,nmod -1,NNS,nmod
were 1,JJ,cop 1,JJ,cop
very 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
easy -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cc
clear -1,JJ,conj -1,JJ,conj
to 1,VB,mark 1,VB,mark
work -2,FRAME,C-ARG1 -1,FRAME,C-ARG1
with -1,FRAME,ARG3 -1,FRAME,ARG3
. -2,JJ,punct -2,JJ,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
walked -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
through 1,NNS,case 1,NNS,case
all 1,NNS,det:predet 1,NNS,det:predet
the 1,NNS,det 1,NNS,det
steps -1,FRAME,ARG2 -1,FRAME,ARG1
involved -1,FRAME,ARGM-ADJ -1,NNS,amod
in 2,NN,case 2,NN,case
the 2,NN,det 2,NN,det
the 2,NN,det 2,NN,det
installation 1,NN,compound 1,FRAME,ARG1
project -1,JJ,obl -2,FRAME,ARG2
so 1,VBD,mark 1,VBP,mark
that -1,IN,fixed -1,IN,fixed
there 1,VBD,expl 1,VBD,expl
were -2,FRAME,ARGM-PRP -2,FRAME,ARGM-PRP
no 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
surprises -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -1,VBD,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
found -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG1
extremely 1,JJ,advmod 1,JJ,advmod
professional -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VB,cc 1,VB,cc
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
highly 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
recommend -1,VBD,conj -1,JJ,conj
them -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBD,punct

Thanks -1,ROOT,root -1,ROOT,root

Natasha -1,ROOT,root -1,ROOT,root

A 1,NN,det 2,NN,det
real 1,NN,amod 1,FRAME,ARGM-ADJ
pleasure -1,ROOT,root 1,FRAME,ARG1
training -1,NN,csubj -1,ROOT,root
with 1,NNP,case 1,NNP,case
Natasha -1,VBG,obl -1,NN,nmod
. -1,NN,punct -2,NN,punct

Always 1,JJ,advmod 1,JJ,advmod
professional -1,ROOT,root -1,ROOT,root
and 1,JJ,cc 1,JJ,cc
reliable -1,JJ,conj -1,JJ,conj
, 1,NN,punct -2,JJ,punct
sessions 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NN,cop 1,JJ,cop
good 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
fun -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cc
suitably 1,JJ,advmod 1,JJ,advmod
challenging -1,NN,conj -2,JJ,conj
. -1,NN,punct -3,JJ,punct

She 1,FRAME,ARG0 1,FRAME,ARG0
really 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
listens -1,ROOT,root -1,ROOT,root
to 1,WP,case 1,WP,case
what -1,FRAME,ARG1 -1,FRAME,ARG1
it 1,FRAME,ARG1 1,FRAME,ARG1
is 1,VB,cop -1,WP,cop
you 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
like -1,WP,acl:relcl -1,WP,acl:relcl
to 1,VB,mark 1,VB,mark
achieve -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,JJ,punct 1,JJ,punct
