is 1,VBN,aux:pass 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
city 1,FRAME,ARG1 1,VBN,aux:pass
called -1,ROOT,root 1,VBN,aux:pass
Miramar -1,FRAME,ARG2 1,VBN,aux:pass
? -1,VBN,punct 1,VBN,aux:pass

I 1,FRAME,ARG1 1,VBN,aux:pass
'm 1,JJ,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
sure -1,FRAME,ARG2 1,VBN,aux:pass
about 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
origin -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
name -1,FRAME,ARG1 1,VBN,aux:pass
but 1,VBP,cc 1,VBN,aux:pass
they 1,FRAME,ARG1 1,VBN,aux:pass
are -1,JJ,conj 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
lot -1,FRAME,ARG2 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
different 1,NNS,amod 1,VBN,aux:pass
cities -1,NN,nmod 1,VBN,aux:pass
with 1,NNS,case 1,VBN,aux:pass
different 1,NNS,amod 1,VBN,aux:pass
and 1,JJ,cc 1,VBN,aux:pass
unique -1,JJ,conj 1,VBN,aux:pass
names -1,NNS,nmod 1,VBN,aux:pass
like 1,NNP,case 1,VBN,aux:pass
Miramar -1,NNS,nmod 1,VBN,aux:pass
so 1,FRAME,ARGM-ADV 1,VBN,aux:pass
it 1,FRAME,ARG1 1,VBN,aux:pass
's 1,NN,cop 1,VBN,aux:pass
just -1,FRAME,ARGM-ADV 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
name -1,FRAME,ARG2 1,VBN,aux:pass
. -4,JJ,punct 1,VBN,aux:pass

There 1,VBZ,expl 1,VBN,aux:pass
's -1,ROOT,root 1,VBN,aux:pass
lots -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
towns 1,FRAME,ARG1 1,VBN,aux:pass
called -1,NNS,acl -1,DT,amod
Miramar -1,FRAME,ARG2 1,VBN,aux:pass
, -1,VBZ,punct 1,VBN,aux:pass
it 1,FRAME,ARG0 1,VBN,aux:pass
'd 1,FRAME,ARGM-MOD 1,VBN,aux:pass
help -1,VBZ,parataxis 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
lot -1,FRAME,ARGM-ADV 1,VBN,aux:pass
if 1,VBD,mark 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
listed -1,FRAME,C-ARG0 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
state -1,FRAME,ARG1 1,VBN,aux:pass
or 1,NN,cc 1,VBN,aux:pass
some 1,NN,det 1,VBN,aux:pass
sort -1,NN,conj 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
context 2,FRAME,ARGM-LOC 1,VBN,aux:pass
you 2,FRAME,ARG0 1,VBN,aux:pass
're 1,VBG,aux 1,VBN,aux:pass
looking -1,NN,acl:relcl 1,VBN,aux:pass
for 1,PRP,case 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
in -1,FRAME,C-ARGM-LOC 1,VBN,aux:pass
. -1,VBZ,punct 1,VBN,aux:pass

Here 1,FRAME,ARG2 1,VBN,aux:pass
's -1,RB,cop 1,VBN,aux:pass
two 1,NNS,nummod 1,VBN,aux:pass
examples -1,FRAME,ARG1 1,VBN,aux:pass
: -1,RB,punct 1,VBN,aux:pass

There 1,VBZ,expl 1,VBN,aux:pass
's -1,ROOT,root 1,VBN,aux:pass
a 1,NNP,det 1,VBN,aux:pass
Miramar -1,FRAME,ARG1 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Florida -1,FRAME,ARGM-LOC 1,VBN,aux:pass
, -1,VBZ,punct 1,VBN,aux:pass
just 1,RB,advmod 1,VBN,aux:pass
north -1,FRAME,ARGM-LOC 1,VBN,aux:pass
of 1,NNP,case 1,VBN,aux:pass
Miami -1,RB,obl 1,VBN,aux:pass
. -1,VBZ,punct 1,VBN,aux:pass

There 1,VBZ,expl 1,VBN,aux:pass
's -1,ROOT,root 1,VBN,aux:pass
also -1,FRAME,ARGM-ADV 1,VBN,aux:pass
a 1,NNP,det 1,VBN,aux:pass
Miramar -1,FRAME,ARG1 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
California -1,NNP,nmod 1,VBN,aux:pass
, -2,NNP,punct 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
site -2,NNP,appos -1,DT,amod
of 3,NNP,case 1,VBN,aux:pass
a 3,NNP,det 1,VBN,aux:pass
rather 1,JJ,advmod 1,VBN,aux:pass
large 3,NNP,amod 1,VBN,aux:pass
Air 1,NNP,compound 1,VBN,aux:pass
Force 1,NNP,compound -1,DT,amod
Base -1,NN,nmod 1,VBN,aux:pass
... -1,VBZ,punct 1,VBN,aux:pass

Miramar 1,FRAME,ARG1 1,VBN,aux:pass
California -1,NNP,appos -1,VBG,conj
is 1,RB,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
bit 1,RB,obl:npmod 1,VBN,aux:pass
north -1,FRAME,ARG2 1,VBN,aux:pass
of 1,NNP,case 1,VBN,aux:pass
San -1,RB,obl 1,VBN,aux:pass
Diego -1,NNP,flat 1,VBN,aux:pass
. -1,RB,punct 1,VBN,aux:pass

Boy 1,NN,compound 1,VBN,aux:pass
trouble -1,ROOT,root 1,VBN,aux:pass
????????????????????????????????????????????????????????? -1,NN,punct 1,VBN,aux:pass

ok 1,FRAME,ARGM-DIS 1,VBN,aux:pass
well 1,FRAME,ARGM-DIS 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
have -1,ROOT,root 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
crush -1,FRAME,ARG1 1,VBN,aux:pass
on 1,NNS,case 1,VBN,aux:pass
2 1,NNS,nummod 1,VBN,aux:pass
guys -1,NN,nmod 1,VBN,aux:pass
but 1,NN,cc 1,VBN,aux:pass
unforchunitly 1,FRAME,ARGM-ADV 1,VBN,aux:pass
it 1,FRAME,ARG1 1,VBN,aux:pass
is 1,NN,cop 1,VBN,aux:pass
almost -1,FRAME,ARGM-ADV 1,VBN,aux:pass
valentine 1,NN,nmod:poss 1,VBN,aux:pass
s -1,NNP,case 1,VBN,aux:pass
day -1,FRAME,ARG2 1,VBN,aux:pass
afnd 1,VBD,cc 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
just 1,FRAME,ARGM-TMP 1,VBN,aux:pass
broke -1,NN,conj 1,VBN,aux:pass
up -1,VBD,compound:prt 1,VBN,aux:pass
with 1,PRP$,case 1,VBN,aux:pass
my -1,FRAME,ARG3 1,VBN,aux:pass
and 1,VBN,cc 1,VBN,aux:pass
i 2,FRAME,ARG0 1,VBN,aux:pass
have 1,VBN,aux 1,VBN,aux:pass
dated -2,VBP,conj 1,VBN,aux:pass
one -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
guys 1,FRAME,ARG1 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
like -1,NNS,acl:relcl 1,VBN,aux:pass
and 1,VBZ,cc 1,VBN,aux:pass
one 1,NN,nummod 1,VBN,aux:pass
guy 1,FRAME,ARG0 1,VBN,aux:pass
lives -1,VBN,conj 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
my 1,NN,nmod:poss 1,VBN,aux:pass
naborhood -1,FRAME,ARGM-LOC 1,VBN,aux:pass
guy 1,FRAME,ARGM-DIS 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
need -3,VBP,parataxis 1,VBN,aux:pass
your 1,FRAME,ARG0 1,VBN,aux:pass
help -1,FRAME,ARG1 1,VBN,aux:pass
i 1,FRAME,ARG1 1,VBN,aux:pass
am 1,NN,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
girl -1,FRAME,ARG2 -1,VBG,conj
but 1,VBP,cc 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
need -1,NN,conj 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
guy 1,FRAME,ARG0 1,VBN,aux:pass
s -1,NN,case 1,VBN,aux:pass
help -1,FRAME,ARG1 1,VBN,aux:pass
what 1,FRAME,ARG1 1,VBN,aux:pass
shoul 1,FRAME,ARGM-MOD 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
do -6,VBP,parataxis 1,VBN,aux:pass
? -6,VBP,punct 1,VBN,aux:pass

amd 1,FRAME,ARGM-DIS 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
like -1,ROOT,root 1,VBN,aux:pass
2 1,NNS,nummod 1,VBN,aux:pass
guys -1,FRAME,ARG1 1,VBN,aux:pass

well 1,FRAME,ARGM-DIS 1,VBN,aux:pass
i 1,FRAME,ARG1 1,VBN,aux:pass
d 1,FRAME,ARGM-MOD 1,VBN,aux:pass
just 1,FRAME,ARGM-ADV 1,VBN,aux:pass
come -1,ROOT,root 1,VBN,aux:pass
straight -1,FRAME,ARGM-ADV 1,VBN,aux:pass
out -1,FRAME,C-V 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
tell -1,VB,conj 1,VBN,aux:pass
them -1,FRAME,ARG1 1,VBN,aux:pass
how 1,FRAME,ARG1 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
feel -1,FRAME,ARG2 1,VBN,aux:pass

it 1,FRAME,ARG1 1,VBN,aux:pass
may 1,FRAME,ARGM-MOD 1,VBN,aux:pass
sound -1,ROOT,root 1,VBN,aux:pass
like 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
bad 1,NN,amod -1,DT,amod
idea -1,FRAME,ARG2 1,VBN,aux:pass

but 2,FRAME,ARGM-DIS 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
end 1,FRAME,ARGM-ADV 1,VBN,aux:pass
they 1,FRAME,ARG0 1,VBN,aux:pass
might 1,FRAME,ARGM-MOD 1,VBN,aux:pass
feel -1,ROOT,root 1,VBN,aux:pass
the 1,JJ,det 1,VBN,aux:pass
same -1,FRAME,ARG1 1,VBN,aux:pass

just 1,FRAME,ARGM-ADV 1,VBN,aux:pass
saying -1,ROOT,root 1,VBN,aux:pass
most 1,NNS,amod 1,VBN,aux:pass
men 1,FRAME,ARG0 1,VBN,aux:pass
suck -1,FRAME,ARG1 1,VBN,aux:pass
! -1,VBG,punct 1,VBN,aux:pass

who 1,FRAME,ARG1 1,VBN,aux:pass
se 1,VBG,aux 1,VBN,aux:pass
better 1,VBG,advmod 1,VBN,aux:pass
looking -1,FRAME,ARG2 1,VBN,aux:pass
? -1,VBG,punct 1,VBN,aux:pass

can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
t 1,FRAME,ARGM-NEG 1,VBN,aux:pass
decide -1,ROOT,root 1,VBN,aux:pass
ask -1,VB,parataxis 1,VBN,aux:pass
friends -1,FRAME,ARG2 1,VBN,aux:pass

good 1,NN,amod 1,VBN,aux:pass
luck -1,ROOT,root 1,VBN,aux:pass

is 1,JJ,cop 1,VBN,aux:pass
gare 1,NNP,compound 1,VBN,aux:pass
montparnasse 1,NNP,compound 1,VBN,aux:pass
storage -1,FRAME,ARG1 1,VBN,aux:pass
still -1,FRAME,ARGM-TMP 1,VBN,aux:pass
available -1,FRAME,ARG2 1,VBN,aux:pass
? -1,JJ,punct 1,VBN,aux:pass

is 1,JJ,cop 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
still -1,FRAME,ARGM-TMP 1,VBN,aux:pass
available -1,FRAME,ARG2 1,VBN,aux:pass
? -1,JJ,punct 1,VBN,aux:pass

because 1,VBN,mark 1,VBN,aux:pass
i 2,FRAME,ARG0 1,VBN,aux:pass
have 1,VBN,aux 1,VBN,aux:pass
read -1,ROOT,root 1,VBN,aux:pass
that 1,VBP,mark 1,VBN,aux:pass
there 1,VBP,expl 1,VBN,aux:pass
are -1,FRAME,ARG1 1,VBN,aux:pass
times -1,FRAME,ARG1 1,VBN,aux:pass
it 1,FRAME,ARG1 1,VBN,aux:pass
s 1,JJ,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
available -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

if 1,JJ,mark 1,VBN,aux:pass
it 1,FRAME,ARG1 1,VBN,aux:pass
s 1,JJ,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
available -1,FRAME,ARG2 1,VBN,aux:pass
is -1,ROOT,root 1,VBN,aux:pass
there -1,VBZ,expl 1,VBN,aux:pass
nearby 1,NN,amod 1,VBN,aux:pass
alternative -1,FRAME,ARG1 -1,DT,amod
to 1,VB,mark 1,VBN,aux:pass
store -1,NN,acl 1,VBN,aux:pass
my 1,NN,nmod:poss 1,VBN,aux:pass
luggage -1,FRAME,ARG1 -1,DT,amod
? -1,VBZ,punct 1,VBN,aux:pass

i 2,FRAME,ARG0 1,VBN,aux:pass
m 1,VBG,aux 1,VBN,aux:pass
traveling -1,ROOT,root -1,VBG,conj
to 1,NNP,case 1,VBN,aux:pass
lourdes -1,FRAME,ARG1 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
day -1,FRAME,ARGM-TMP 1,VBN,aux:pass

ty -1,ROOT,root 1,VBN,aux:pass

Hi -1,ROOT,root 1,VBN,aux:pass
, -1,UH,punct 1,VBN,aux:pass

Yes 2,FRAME,ARGM-DIS 1,VBN,aux:pass
storage 1,FRAME,ARG1 1,VBN,aux:pass
for 1,NNS,case 1,VBN,aux:pass
your 1,NNS,nmod:poss 1,VBN,aux:pass
luggages -1,FRAME,ARG1 1,VBN,aux:pass
is 1,JJ,cop 1,VBN,aux:pass
still -1,FRAME,ARGM-TMP 1,VBN,aux:pass
available -1,FRAME,ARG2 1,VBN,aux:pass
at 2,NNP,case 1,VBN,aux:pass
Gare 1,NNP,compound 1,VBN,aux:pass
Montparnasse -2,FRAME,ARGM-LOC -1,VBG,conj
. -1,JJ,punct 1,VBN,aux:pass

Pay 1,FRAME,ARGM-LVB 1,VBN,aux:pass
attention -1,FRAME,ARGM-PRR 1,VBN,aux:pass
, -1,VB,punct 1,VBN,aux:pass
altough 1,VBP,mark 1,VBN,aux:pass
there 1,VBP,expl 1,VBN,aux:pass
are 2,FRAME,ARGM-ADV 1,VBN,aux:pass
automatic 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
storage -1,FRAME,ARG1 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
only 1,FRAME,ARGM-ADV 1,VBN,aux:pass
pay -1,VB,parataxis 1,VBN,aux:pass
with 1,NNS,case 1,VBN,aux:pass
coins -1,FRAME,ARGM-MNR 1,VBN,aux:pass
( -1,VB,punct 1,VBN,aux:pass
they 2,FRAME,ARG0 1,VBN,aux:pass
're 1,VBG,aux 1,VBN,aux:pass
now 1,FRAME,ARGM-TMP 1,VBN,aux:pass
installing -1,VB,parataxis 1,VBN,aux:pass
some -1,FRAME,ARG1 1,VBN,aux:pass
where 3,FRAME,R-ARGM-LOC 1,VBN,aux:pass
you 1,FRAME,ARG1 1,VBN,aux:pass
'll 1,FRAME,ARGM-MOD 1,VBN,aux:pass
be 1,JJ,cop 1,VBN,aux:pass
able -1,FRAME,ARG2 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
pay -1,FRAME,ARG2 1,VBN,aux:pass
with 2,NN,case 1,VBN,aux:pass
credit 1,NN,compound -1,DT,amod
card -1,FRAME,ARGM-MNR 1,VBN,aux:pass
, 1,JJ,punct 1,VBN,aux:pass
but 1,JJ,cc 1,VBN,aux:pass
it 1,FRAME,ARG1 1,VBN,aux:pass
's 1,JJ,cop 1,VBN,aux:pass
sporadic -1,FRAME,ARG2 1,VBN,aux:pass
now -1,FRAME,ARGM-TMP 1,VBN,aux:pass
. -4,VB,punct 1,VBN,aux:pass

Price -1,ROOT,root 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
3,40 1,NNS,nummod -1,VBG,conj
Euros -1,NN,appos -2,WP,punct
, 1,NNS,punct 1,VBN,aux:pass
5 1,NNS,nummod 1,VBN,aux:pass
Euros -1,NNS,conj 1,VBN,aux:pass
or 1,NNS,cc 1,VBN,aux:pass
7,5 1,NNS,nummod 1,VBN,aux:pass
Euros -2,NNS,conj 1,VBN,aux:pass
( 1,LS,punct 1,VBN,aux:pass
1 -3,NNS,dep 1,VBN,aux:pass
) -1,LS,punct 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
72 1,NNS,nummod 1,VBN,aux:pass
heures 1,NN,compound 1,VBN,aux:pass
lenght -4,NNS,nmod 1,VBN,aux:pass
. -2,NN,punct 1,VBN,aux:pass

i 1,FRAME,ARG0 1,VBN,aux:pass
wan -1,ROOT,root 1,VBN,aux:pass
na 1,VB,mark 1,VBN,aux:pass
meet -1,FRAME,ARG1 1,VBN,aux:pass
girls -1,FRAME,ARG1 -1,DT,amod
from 2,NNP,case 1,VBN,aux:pass
san 1,NNP,compound 1,VBN,aux:pass
francisco -1,NNS,nmod 1,VBN,aux:pass
i 1,FRAME,ARG1 1,VBN,aux:pass
am 1,NNP,cop 1,VBN,aux:pass
from 1,NNP,case 1,VBN,aux:pass
mexico -1,FRAME,ARG2 1,VBN,aux:pass
? -2,VBP,punct 1,VBN,aux:pass

i 1,FRAME,ARG1 1,VBN,aux:pass
am 1,NNP,cop 1,VBN,aux:pass
from 1,NNP,case 1,VBN,aux:pass
mexico -1,FRAME,ARG2 1,VBN,aux:pass
traveling -1,FRAME,ARGM-ADV 1,VBN,aux:pass
to 3,NNP,case 1,VBN,aux:pass
san 2,NNP,compound 1,VBN,aux:pass
francisco 1,NNP,compound 1,VBN,aux:pass
california -1,FRAME,ARG1 1,VBN,aux:pass
one 1,NN,nummod 1,VBN,aux:pass
week -1,FRAME,ARGM-TMP 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
wan -4,NNP,parataxis 1,VBN,aux:pass
na 1,VB,mark 1,VBN,aux:pass
meet -1,FRAME,ARG1 1,VBN,aux:pass
american 1,NNS,amod 1,VBN,aux:pass
girls -1,FRAME,ARG1 1,VBN,aux:pass
there -1,FRAME,ARGM-LOC 1,VBN,aux:pass
where 1,FRAME,ARGM-LOC 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
find -4,NNP,parataxis 1,VBN,aux:pass
them -1,FRAME,ARG1 1,VBN,aux:pass
? -4,NNP,punct 1,VBN,aux:pass

they 1,FRAME,ARG1 1,VBN,aux:pass
r 1,NN,cop 1,VBN,aux:pass
open 1,NN,amod 1,VBN,aux:pass
mind -1,FRAME,ARG2 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
talk -1,NN,nmod 1,VBN,aux:pass
? -2,NN,punct 1,VBN,aux:pass

they 1,FRAME,ARG0 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
talk -1,ROOT,root 1,VBN,aux:pass
to 1,PRP,case 1,VBN,aux:pass
me -1,FRAME,ARG2 1,VBN,aux:pass
if 1,JJ,mark 1,VBN,aux:pass
i 1,FRAME,ARG1 1,VBN,aux:pass
am 1,JJ,cop 1,VBN,aux:pass
mexican -2,FRAME,ARGM-ADV 1,VBN,aux:pass
? -1,VB,punct 1,VBN,aux:pass

You 1,FRAME,ARG0 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
find -1,ROOT,root 1,VBN,aux:pass
American 1,NNS,amod 1,VBN,aux:pass
girls -1,FRAME,ARG1 1,VBN,aux:pass
all 1,NN,advmod 1,VBN,aux:pass
over 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
city -1,FRAME,ARGM-LOC 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

As 1,RB,advmod 1,VBN,aux:pass
long 4,FRAME,ARGM-ADV 1,VBN,aux:pass
as 1,NN,mark 1,VBN,aux:pass
you 1,FRAME,ARG1 1,VBN,aux:pass
are 1,NN,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
gentleman -1,FRAME,ARG2 1,VBN,aux:pass
and 1,VBP,cc 1,VBN,aux:pass
treat -1,NN,conj 1,VBN,aux:pass
them -1,FRAME,ARG1 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
respect -1,FRAME,ARG2 1,VBN,aux:pass
they 1,FRAME,ARG0 1,VBN,aux:pass
wo 1,FRAME,ARGM-MOD 1,VBN,aux:pass
n't 1,FRAME,ARGM-NEG 1,VBN,aux:pass
have -1,ROOT,root 1,VBN,aux:pass
any 1,NN,det 1,VBN,aux:pass
problem -1,FRAME,ARG1 1,VBN,aux:pass
talking -1,FRAME,ARG1 1,VBN,aux:pass
with 1,PRP,case 1,VBN,aux:pass
you -1,FRAME,ARG2 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
your 1,NN,nmod:poss 1,VBN,aux:pass
nationality 1,FRAME,ARG0 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
have -1,VB,conj 1,VBN,aux:pass
nothing -1,FRAME,ARG1 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
do -1,NN,acl 1,VBN,aux:pass
with 1,VBP,mark 1,VBN,aux:pass
how 1,FRAME,ARG2 1,VBN,aux:pass
they 1,FRAME,ARG0 1,VBN,aux:pass
treat -1,FRAME,ARG1 1,VBN,aux:pass
you -1,FRAME,ARG1 1,VBN,aux:pass
. -3,VB,punct 1,VBN,aux:pass

go -1,ROOT,root 1,VBN,aux:pass
to 1,NNP,case 1,VBN,aux:pass
LA -1,FRAME,ARG4 1,VBN,aux:pass
after 1,CD,case 1,VBN,aux:pass
say 1,CD,discourse 1,VBN,aux:pass
11:00 -1,FRAME,ARGM-TMP 1,VBN,aux:pass
search -1,VB,conj 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
street 1,NNS,compound 1,VBN,aux:pass
corners -1,FRAME,ARG1 1,VBN,aux:pass
btw 1,FRAME,ARGM-ADV 1,VBN,aux:pass
keep -2,VB,conj 1,VBN,aux:pass
ur 1,NN,nmod:poss 1,VBN,aux:pass
wallet -1,FRAME,ARG1 1,VBN,aux:pass
locked -1,FRAME,ARG2 1,VBN,aux:pass
up -1,VBN,compound:prt 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
have -3,VB,conj 1,VBN,aux:pass
$ -1,FRAME,ARG1 1,VBN,aux:pass
200 -1,$,nummod 1,VBN,aux:pass
on 1,NN,case 1,VBN,aux:pass
hand -1,FRAME,ARG1 -1,DT,amod
have -4,VB,conj 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
gun -1,FRAME,ARG1 1,VBN,aux:pass
just 1,IN,advmod 1,VBN,aux:pass
in -1,FRAME,ARGM-PRP 1,VBN,aux:pass
case -1,IN,fixed 1,VBN,aux:pass
btw -1,FRAME,ARGM-DIS 1,VBN,aux:pass

Going -1,ROOT,root 1,VBN,aux:pass
to 1,NNP,case 1,VBN,aux:pass
Fiji -1,FRAME,ARG4 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
i 1,FRAME,ARG1 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
not 1,FRAME,ARGM-NEG 1,VBN,aux:pass
wait -1,VBG,conj 1,VBN,aux:pass
? -1,VBG,punct 1,VBN,aux:pass

After 1,NN,case -2,WP,punct
my 1,NN,nmod:poss 1,VBN,aux:pass
last 1,NN,amod 1,VBN,aux:pass
day 2,FRAME,ARGM-TMP 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Sydney -1,NN,nmod 1,VBN,aux:pass
, 1,VBG,punct 1,VBN,aux:pass
I 2,FRAME,ARG0 1,VBN,aux:pass
will 2,FRAME,ARGM-MOD 1,VBN,aux:pass
be 1,VBG,aux 1,VBN,aux:pass
going -1,ROOT,root 1,VBN,aux:pass
to 1,NNP,case 1,VBN,aux:pass
Fiji -1,FRAME,ARG4 1,VBN,aux:pass
before 1,VBG,mark 1,VBN,aux:pass
heading -1,FRAME,ARGM-TMP 1,VBN,aux:pass
back -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NNP,case 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
states -1,RB,obl 1,VBN,aux:pass
. -2,VBG,punct 1,VBN,aux:pass

I 2,FRAME,ARG1 1,VBN,aux:pass
am 1,VBG,aux 1,VBN,aux:pass
staying -1,ROOT,root 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Fiji -1,FRAME,ARG3 1,VBN,aux:pass
for 1,NNS,case 1,VBN,aux:pass
four 1,NNS,nummod 1,VBN,aux:pass
nights -1,FRAME,ARGM-TMP 1,VBN,aux:pass

1 1,NN,nummod 1,VBN,aux:pass
) -1,LS,punct 1,VBN,aux:pass
what 1,NN,det 1,VBN,aux:pass
islad 1,FRAME,ARG2 -1,VBG,conj
of 1,NNP,case 1,VBN,aux:pass
Fiji -1,NN,nmod 1,VBN,aux:pass
is -1,NN,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
good 1,NN,amod 1,VBN,aux:pass
island -1,FRAME,ARG1 1,VBN,aux:pass
that 1,FRAME,R-ARG1 1,VBN,aux:pass
is 3,RB,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
TOO 1,RB,advmod 1,VBN,aux:pass
far -1,FRAME,ARG2 1,VBN,aux:pass
from 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
main 1,NN,amod 1,VBN,aux:pass
airpart -1,RB,obl 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Fiji -1,NN,nmod 1,VBN,aux:pass
. -3,NN,punct 1,VBN,aux:pass

A 1,NN,det 1,VBN,aux:pass
way 1,FRAME,ARGM-MNR 1,VBN,aux:pass
I 1,FRAME,ARG1 1,VBN,aux:pass
could 1,FRAME,ARGM-MOD 1,VBN,aux:pass
get -1,FRAME,ARG1 1,VBN,aux:pass
there -1,FRAME,ARG2 1,VBN,aux:pass
by 1,NN,case 1,VBN,aux:pass
boat -1,FRAME,ARGM-MNR 1,VBN,aux:pass
instead 1,VBG,mark 1,VBN,aux:pass
of -1,RB,fixed -2,NN,nmod:tmod
taking -1,FRAME,ARGM-ADV 1,VBN,aux:pass
another 2,NN,det -2,WP,punct
plane 1,FRAME,ARG1 -1,DT,amod
ride -1,FRAME,ARGM-PRR 1,VBN,aux:pass

2 1,VB,nummod 1,VBN,aux:pass
) -1,LS,punct 1,VBN,aux:pass
I 1,FRAME,ARG0 1,VBN,aux:pass
would 1,FRAME,ARGM-MOD 1,VBN,aux:pass
like -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
say -1,FRAME,ARG1 1,VBN,aux:pass
on 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
