a 1,NOUN 1,NOUN
slice -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
every 1,NOUN 1,NOUN
single 1,NOUN 1,NOUN
meal -1,VERB,ARGM-ADV 1,NOUN
. -2,VERB -1,VERB

Luckily 1,VERB,ARGM-ADV 1,VERB,ARG0
I 1,VERB,ARG0 1,VERB,ARG0
live -1,ROOT 1,NOUN
very 1,ADV 1,NOUN
close -1,VERB,ARGM-LOC 1,NOUN
, -1,VERB -1,PROPN
so 1,VERB,ARGM-ADV 1,NOUN
I 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,NOUN
abuse -1,VERB 1,NOUN
it -1,VERB,ARG1 1,NOUN
during 2,NOUN 1,NOUN
week 1,NOUN,ARG1 -1,PROPN
- 1,NOUN -1,PROPN
ends -1,VERB,ARGM-TMP -1,PROPN
... -2,VERB -1,VERB

Caldwell 1,VERB,ARG0 -1,ROOT
insurance -1,PROPN 1,NOUN
has 1,VERB -1,PROPN
been 1,VERB 1,NOUN
doing -1,ROOT 1,NOUN
our 1,NOUN 1,NOUN
insurance -1,VERB,ARG1 1,NOUN
for 2,NOUN 1,NOUN
a 1,NOUN 1,NOUN
couple 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP 1,NOUN
now -1,NOUN 1,NOUN
and 1,ADJ 1,NOUN
they 2,AUX,ARG1 1,NOUN
have 1,ADJ 1,NOUN
been 1,ADJ 1,NOUN
extremely 1,ADJ,ARGM-EXT 1,NOUN
thorough -1,AUX,ARG2 -1,PROPN
. -1,VERB -1,VERB

We 1,NOUN,ARG1 1,VERB,ARG0
've 1,VERB 1,VERB,ARG0
only 1,NOUN,ARGM-ADV 1,NOUN
had 1,NOUN,ARGM-LVB 1,NOUN
one 1,NOUN 1,NOUN
urgent 1,NOUN,ARGM-ADJ 1,NOUN
issue -1,VERB,ARGM-PRR 1,NOUN
to 1,VERB 1,NOUN
deal -1,NOUN,ARGM-ADJ 1,NOUN
with -1,VERB,C-ARG2 1,NOUN
and 1,ADJ 1,NOUN
they 1,AUX,ARG1 1,NOUN
were 1,ADJ 1,NOUN
very 1,ADJ 1,NOUN
prompt -1,AUX,ARG2 1,NOUN
in 1,NOUN 1,NOUN
their 1,NOUN,ARG0 1,NOUN
response -1,AUX,ARGM-MNR -1,PROPN
. -2,VERB -1,VERB

Highly 1,VERB,ARGM-EXT -1,ROOT
recommend -1,ROOT -1,ROOT
! -1,VERB -1,PROPN

Lovely 1,NOUN -1,ROOT
Cottage -1,ROOT -1,PROPN

This 1,NOUN 1,NOUN
cottage 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
charming 1,NOUN 1,NOUN
homely 1,NOUN 1,NOUN
, 1,NOUN -1,PROPN
friendly 1,NOUN -1,PROPN
, 1,NOUN -1,PROPN
place -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
stay -1,NOUN -1,PROPN
. -1,NOUN -1,VERB

Mary 1,AUX,ARG1 -1,PROPN
is 1,NOUN -1,PROPN
an 1,NOUN 1,NOUN
excellent 1,NOUN 1,NOUN
host -1,AUX,ARG2 1,NOUN
who 1,VERB,R-ARG0 -1,PROPN
does -1,NOUN -1,PROPN
yummy 1,NOUN -1,PROPN
breakfasts -1,VERB,ARG1 -1,PROPN
. -2,NOUN -1,PROPN

My 1,NOUN 1,NOUN
room 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
delightful -1,AUX,ARG2 1,NOUN
and 1,ADJ -1,PROPN
the 1,NOUN 1,NOUN
attention 1,AUX,ARG1 1,NOUN
to 1,NOUN 1,NOUN
detail -1,NOUN,ARG1 1,NOUN
was 1,ADJ -1,PROPN
amazing -1,AUX,ARG2 -1,PROPN
. -2,ADJ -1,PROPN

Will 1,VERB,ARGM-MOD -1,ROOT
come -1,ROOT -1,PROPN
again -1,VERB,ARGM-TMP -1,PROPN
! -1,VERB -1,PROPN

Sophie -1,ROOT -1,ROOT
. -1,PROPN -1,PROPN

Cheap 1,PROPN -1,ROOT
Hotel 1,PROPN 1,NOUN
Rome -1,ROOT -1,PROPN
- -1,PROPN -1,PROPN
Thanks -1,PROPN -1,PROPN
for 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN
help -1,NOUN,ARG2 -1,PROPN
! -1,PROPN -1,VERB

Cheap 1,PROPN -1,ROOT
Hotel 1,PROPN 1,NOUN
Rome -1,ROOT -1,PROPN
- -1,PROPN -1,PROPN
thanks -1,PROPN -1,PROPN
for 1,VERB 1,NOUN
finding -1,NOUN,ARG2 1,NOUN
us -1,VERB,ARG2 1,NOUN
a 1,NOUN 1,NOUN
hotel -1,VERB,ARG1 1,NOUN
at 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
last 1,NOUN -1,PROPN
minute -1,VERB,ARGM-TMP -1,PROPN
. -1,PROPN -1,PROPN

We 1,NOUN,ARG1 1,VERB,ARG0
had 1,NOUN,ARGM-LVB 1,NOUN
a 1,NOUN 1,NOUN
great 1,NOUN,ARGM-MNR 1,NOUN
stay -1,VERB,ARGM-PRR 1,NOUN
, 1,ADJ -1,PROPN
your 1,NOUN,ARG0 1,NOUN
service 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
excellent -1,AUX,ARG2 1,NOUN
and 1,VERB 1,NOUN
we 1,VERB,ARG0 1,VERB
will 1,VERB,ARGM-MOD 1,NOUN
use -1,VERB 1,NOUN
you -1,VERB,ARG1 -1,VERB,ARG1
again -1,VERB,ARGM-TMP -1,PROPN
! -2,VERB -1,VERB

The 1,NOUN 1,NOUN
best 1,NOUN -1,PROPN
photographer -1,ROOT -1,PROPN
in 1,PROPN -1,PROPN
Miami -1,NOUN -1,PROPN

I 1,AUX,ARG1 1,VERB,ARG0
was 1,ADJ 1,NOUN
soooo 1,ADJ,ARGM-EXT 1,NOUN
lucky -1,AUX,ARG2 -1,PROPN
to 1,VERB 1,NOUN
have 1,VERB 1,NOUN
used -1,ADJ,ARG2 1,NOUN
Marlon 2,NOUN,ARG0 -1,PROPN
's -1,PROPN -1,PROPN
photography 1,NOUN,ARG1 -1,PROPN
services -1,VERB,ARG1 1,NOUN
.... 1,NOUN -1,PROPN
such 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
creative 1,NOUN 1,NOUN
and 1,ADJ -1,PROPN
talented -1,ADJ -1,PROPN
photographer -3,ADJ -1,PROPN
and 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
pleasure 1,VERB,ARG3 1,NOUN
to 1,VERB 1,NOUN
work -1,NOUN 1,NOUN
with -1,VERB,C-ARG3 -1,PROPN
. -2,NOUN -1,VERB

The 1,NOUN 1,NOUN
images 1,VERB,ARG1 1,NOUN
turned -1,ROOT -1,PROPN
out -1,VERB -1,PROPN
amazing -1,VERB,ARG2 -1,PROPN
. -1,VERB -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
definitely 1,VERB,ARGM-ADV -1,ROOT
recommend -1,ROOT -1,PROPN
him -1,VERB,ARG1 -1,PROPN
:) -1,VERB -1,PROPN

Great 1,NOUN -1,ROOT
Meal -1,ROOT 1,NOUN

Happened -1,ROOT -1,ROOT
on 1,NOUN 1,NOUN
to 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
place -1,VERB,ARG1 1,NOUN
while 1,NOUN 1,NOUN
out 1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
town -1,VERB,ARGM-TMP 1,NOUN
on 1,NOUN 1,NOUN
business -1,NOUN 1,NOUN
, 1,ADJ -1,PROPN
and 1,ADJ -1,PROPN
it 1,AUX,ARG1 -1,PROPN
was 1,ADJ -1,PROPN
great -1,AUX,ARG2 -1,PROPN
! -1,VERB -1,PROPN

The 1,NOUN 1,NOUN
food 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
excellent -1,AUX,ARG2 1,NOUN
and 1,ADJ -1,PROPN
the 1,NOUN 1,NOUN
service 1,AUX,ARG1 1,NOUN
was 1,ADJ -1,PROPN
terrific -1,AUX,ARG2 -1,PROPN
. -2,ADJ -1,PROPN

It 1,AUX,ARG1 1,NOUN
is 3,NOUN 1,NOUN
a 3,NOUN 1,NOUN
cloth 2,NOUN 1,NOUN
napkin 1,NOUN 1,NOUN
kind -1,AUX,ARG2 1,NOUN
of 1,NOUN 1,NOUN
place -1,NOUN 1,NOUN
, 1,ADJ -1,PROPN
but 1,ADJ -1,PROPN
I 1,VERB,ARG0 -1,PROPN
thought -2,NOUN -1,PROPN
well 1,ADJ 1,NOUN
worth -1,VERB,ARG1 1,NOUN
it -1,ADJ -1,VERB
. -2,NOUN -1,VERB

Friendly 1,NOUN 1,NOUN
Efficient -1,ADJ 1,NOUN
and 1,ADJ 1,NOUN
overall 1,ADJ 1,NOUN
great -2,ADJ 1,NOUN
place -1,ROOT 1,NOUN
for 1,NOUN 1,NOUN
people -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
chronic 1,NOUN 1,NOUN
intractable 1,NOUN 1,NOUN
pain -1,NOUN -1,VERB

Great 1,NOUN 1,NOUN
place -1,ROOT 1,NOUN
for 1,NOUN 1,NOUN
people -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
chronic 1,NOUN 1,NOUN
pain -1,NOUN 1,NOUN
. -3,NOUN -1,PROPN

Staff 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
very 1,ADJ,ARGM-EXT 1,NOUN
friendly -1,AUX,ARG2 1,NOUN
they 1,VERB,ARG0 1,NOUN
treat -1,ADJ 1,NOUN
you -1,VERB,ARG1 1,VERB
like 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
human 1,NOUN,ARG1 1,NOUN
being -1,VERB,ARG2 1,NOUN
and 1,NOUN 1,NOUN
not 1,NOUN 1,NOUN
just 1,NOUN 1,NOUN
another 1,NOUN 1,NOUN
patient -1,NOUN 1,NOUN
. -2,ADJ -1,VERB

Very 1,ADJ 1,NOUN
efficient -1,ROOT 1,NOUN
at 1,VERB 1,NOUN
treating -1,ADJ 1,NOUN
chronic 1,NOUN 1,NOUN
pain -1,VERB,ARG2 1,NOUN
! -2,ADJ -1,PROPN

The 1,NOUN 1,NOUN
best 1,NOUN 1,NOUN
company -1,ROOT 1,NOUN
in 1,PROPN 1,NOUN
Phuket -1,NOUN 1,NOUN
for 1,VERB 1,NOUN
creating -1,NOUN 1,NOUN
website -1,VERB,ARG1 1,NOUN
and 2,NOUN -1,PROPN
e-commerce 1,NOUN -1,PROPN
website -2,NOUN -1,PROPN
. -4,NOUN -1,PROPN

From 1,NOUN 1,NOUN
first 1,NOUN,ARGM-TMP 1,NOUN
meeting 1,VERB,ARGM-TMP 1,NOUN
with 1,PRON 1,NOUN
them -1,NOUN,ARG0 1,NOUN
to 1,NOUN 1,NOUN
launch 1,VERB,ARGM-TMP 1,NOUN
of 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
website -1,NOUN,ARG1 1,NOUN
, 1,VERB -1,PROPN
everything 1,VERB,ARG1 1,NOUN
went -1,ROOT -1,PROPN
smooth -1,VERB,ARGM-MNR 1,NOUN
and 1,NOUN -1,PROPN
on 1,NOUN 1,NOUN
schedule -1,ADV -1,PROPN
. -1,VERB -1,VERB

Highly 1,ADJ 1,NOUN
recommended -1,ROOT 1,NOUN
for 1,PRON 1,NOUN
who 1,VERB,ARG0 -1,PROPN
wants -1,PRON -1,PROPN
to 1,VERB 1,NOUN
have -1,VERB,ARG1 -1,PROPN
website -1,VERB,ARG1 -1,PROPN
. -1,ADJ -1,VERB

Great -1,ROOT -1,ROOT
with 1,PROPN -1,PROPN
SEO -1,ADJ -1,PROPN
as -1,ADJ -1,PROPN
well -1,ADV -1,PROPN
. -1,ADJ -1,PROPN

Great 1,NOUN 1,NOUN
Place 1,VERB,ARG1 1,NOUN
To 1,VERB 1,NOUN
Use -1,NOUN 1,NOUN
The 1,VERB,ARG0 1,NOUN
Fix -1,NOUN 1,NOUN
appliances -1,VERB,ARG1 1,NOUN
Plumbing 4,PROPN 1,NOUN
Air 1,PROPN 1,NOUN
Conditioning -2,PROPN 1,NOUN
& 1,PROPN -1,PROPN
Electric -3,PROPN 1,NOUN
Problems -1,NOUN -1,PROPN
. -2,NOUN -1,PROPN

We 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
used -1,ROOT 1,NOUN
them -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
plumbing -1,VERB,ARG2 1,NOUN
& 2,NOUN -1,PROPN
A 1,NOUN 1,NOUN
/ 1,NOUN -1,PROPN
C -2,NOUN -1,PROPN
and 1,ADJ -1,PROPN
they 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
affordable -1,AUX,ARG2 1,NOUN
and 1,VERB 1,NOUN
get -1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
work -1,VERB,ARG1 1,NOUN
done -1,VERB,ARG1 1,NOUN
right -1,NOUN,ARGM-MNR -1,PROPN
. -3,VERB -1,VERB

Great 1,NOUN -1,ROOT
place -1,ROOT 1,NOUN
5 1,NOUN -1,PROPN
stars -1,NOUN -1,PROPN
for 1,ADJ -1,PROPN
sure -1,NOUN -1,PROPN
. -2,NOUN -1,PROPN

Thanks -1,ROOT -1,ROOT
From 1,PROPN -1,PROPN
Bill -1,NOUN,ARG0 -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
used -1,ROOT 1,NOUN
Birdies -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
our 1,NOUN 1,NOUN
Annual 1,PROPN 1,NOUN
Walk 1,NOUN 1,NOUN
Against 1,PROPN 1,NOUN
Drugs -1,PROPN 1,NOUN
and 1,PROPN -1,PROPN
Alcohol -1,PROPN 1,NOUN
event -1,VERB,ARG2 -1,PROPN
. -1,VERB -1,VERB

They 1,AUX,ARG1 1,VERB
were 1,ADJ 1,NOUN
very 1,ADJ 1,NOUN
professional -1,AUX,ARG2 1,NOUN
, 1,ADJ -1,PROPN
neat -1,ADJ 1,NOUN
and 1,ADJ -1,PROPN
clean -2,ADJ -1,PROPN
. -3,ADJ -1,VERB

They 1,VERB,ARG0 1,NOUN
came -1,ROOT -1,PROPN
through -1,VERB 1,NOUN
on 1,DET 1,NOUN
all -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
their 1,NOUN,ARG0 1,NOUN
promises -1,DET 1,NOUN
and 1,VERB 1,NOUN
we 1,VERB,ARG0 1,NOUN
had -1,VERB 1,NOUN
a 1,NOUN 1,NOUN
very 1,ADJ 1,NOUN
successful 1,NOUN 1,NOUN
day -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB
be 1,VERB 1,NOUN
using -1,ROOT 1,NOUN
Bridies -1,VERB,ARG1 -1,PROPN
again -1,VERB,ARGM-TMP -1,PROPN
. -1,VERB -1,PROPN

ONe -1,ROOT 1,NOUN
of 1,ADJ 1,NOUN
a 1,ADJ 1,NOUN
few -1,NUM -1,PROPN
. -1,NUM -1,PROPN

Hancocks 1,AUX,ARG1 -1,ROOT
is 1,NUM 1,NOUN
one -1,AUX,ARG2 1,NOUN
of 2,NOUN 1,NOUN
four 2,NOUN 1,NOUN
fabric 1,NOUN 1,NOUN
stores -2,NUM 1,NOUN
in 2,PROPN -1,PROPN
Fort 1,PROPN -1,PROPN
Smith -1,NOUN -1,PROPN
. -2,NUM -1,PROPN

We 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT 1,VERB
Hobby 1,PROPN 1,NOUN
Lobby -1,VERB,ARG1 1,NOUN
, 2,PROPN -1,PROPN
Just 1,PROPN 1,NOUN
for 1,PROPN 1,NOUN
Fun 1,PROPN 1,NOUN
Fabrics -2,PROPN -1,PROPN
, 1,PROPN -1,PROPN
Walmart -3,PROPN -1,PROPN
, 2,PROPN -1,PROPN
and 2,PROPN -1,PROPN
Interior 1,PROPN -1,PROPN
Mall -5,PROPN 1,NOUN
just 1,PROPN -1,PROPN
inside 1,PROPN -1,PROPN
Barling -1,VERB,ARGM-LOC -1,PROPN
. -1,VERB -1,PROPN

They 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
have -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN,ARGM-ADJ 1,NOUN
selection -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
fabric -1,NOUN,ARG1 1,NOUN
and 1,NOUN -1,PROPN
notions -1,NOUN -1,PROPN
. -1,VERB -1,VERB

It 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
ok -1,AUX,ARG2 -1,PROPN
, -1,ADJ -1,PROPN
nice 1,NOUN,ARGM-ADJ -1,PROPN
management -2,ADJ 1,NOUN
, -2,ADJ -1,PROPN
they 1,VERB,ARG0 1,NOUN
let -2,ADJ 1,NOUN
us -1,VERB,ARG1 1,NOUN
check -1,VERB,ARG1 1,NOUN
in -1,VERB,ARG1 1,NOUN
early -1,VERB,ARGM-TMP 1,NOUN
, 1,ADJ -1,PROPN
but 1,ADJ -1,PROPN
the 1,NOUN 1,NOUN
place 1,AUX,ARG1 1,NOUN
was 1,ADJ -1,PROPN
old -1,AUX,ARG2 -1,PROPN
. -3,ADJ -1,VERB

It 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
clean -1,AUX,ARG2 1,NOUN
, 2,ADJ -1,PROPN
but 2,ADJ -1,PROPN
just 1,ADJ -1,PROPN
a 1,ADJ 1,NOUN
little 1,ADJ,ARGM-EXT -1,PROPN
dumpy -2,ADJ -1,PROPN
. -3,ADJ -1,PROPN

Lots -1,ROOT -1,ROOT
of 1,NOUN 1,NOUN
room -1,NOUN 1,NOUN
for 2,NOUN 1,NOUN
big 1,NOUN -1,PROPN
rig 1,NOUN,ARG1 1,NOUN
parking -2,NOUN 1,NOUN
. -4,NOUN -1,PROPN

Hard -1,ROOT -1,ROOT
to 1,VERB 1,NOUN
get -1,ADJ 1,NOUN
into -1,VERB,ARG2 1,NOUN
though -1,ADJ 1,NOUN
because 2,NOUN 1,NOUN
of -1,ADP 1,NOUN
road 1,NOUN,ARG1 1,NOUN
construction -1,ADJ 1,NOUN
. -1,ADJ -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
'll 1,VERB,ARGM-MOD 1,VERB,ARG0
admit -1,ROOT 1,VERB,ARG0
I 1,VERB,ARG0 1,VERB
was 1,VERB 1,NOUN
n't 1,VERB,ARGM-NEG 1,VERB
expecting -1,VERB,ARG1 1,NOUN
much -1,VERB,ARG1 1,NOUN
from 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
place -1,VERB,ARGM-DIR 1,NOUN
, 1,VERB -1,PROPN
but 1,VERB -1,PROPN
they 1,VERB,ARG0 1,VERB
really 1,VERB,ARGM-ADV 1,VERB
did 1,VERB -1,PROPN
do -2,VERB -1,VERB,ARG1
a 1,NOUN 1,NOUN
good 1,NOUN -1,PROPN
job -1,VERB,ARG1 -1,PROPN
. -3,VERB -1,VERB

The 3,NOUN 1,NOUN
chicken 2,NOUN 1,NOUN
cordon 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
blu 1,AUX,ARG1 -1,PROPN
was 1,ADJ -1,PROPN
tasty -1,AUX,ARG2 1,NOUN
and 1,VERB -1,PROPN
came -1,ADJ -1,PROPN
in 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
huge 2,NOUN 1,NOUN
portion 1,NOUN 1,NOUN
size -1,VERB,ARGM-MNR 1,NOUN
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
money -1,NOUN -1,PROPN
. -2,ADJ -1,VERB

Service 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
a 1,NOUN 1,NOUN
touch 1,ADJ,ARGM-EXT 1,NOUN
slow -1,AUX,ARG2 1,NOUN
, 1,ADJ -1,PROPN
but 1,ADJ -1,PROPN
friendly -1,ADJ -1,PROPN
. -2,ADJ -1,VERB

find -1,ROOT -1,ROOT
another 1,NOUN -1,PROPN
place -1,VERB,ARG1 -1,PROPN

Run -1,ROOT -1,ROOT
down -1,VERB -1,PROPN
. -1,VERB -1,PROPN

Dark 1,NOUN -1,ROOT
, 1,NOUN -1,PROPN
dark 1,NOUN -1,PROPN
main 1,NOUN 1,NOUN
room -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN

No 1,NOUN,ARGM-NEG 1,NOUN
way 1,VERB,ARGM-MNR 1,NOUN
to 1,VERB 1,NOUN
read -1,NOUN,ARG1 -1,PROPN
/ 1,VERB -1,PROPN
relax -1,VERB -1,PROPN
. -1,NOUN -1,PROPN

' 1,NOUN -1,PROPN
Electric 1,NOUN 1,NOUN
' 1,NOUN -1,PROPN
blanket 1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
bed -1,NOUN 1,NOUN
did 1,VERB -1,PROPN
not 1,VERB,ARGM-NEG -1,PROPN
heat -1,ROOT -1,PROPN
. -1,VERB -1,VERB

Quite 1,ADJ -1,ROOT
cold -1,ROOT -1,PROPN
. -1,ADJ -1,PROPN

Removing 1,VERB,ARG0 1,NOUN
90 1,SYM 1,NOUN
% -1,VERB,ARG1 1,NOUN
of 2,NOUN 1,NOUN
' 2,NOUN -1,PROPN
sit 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
abouts -1,SYM 1,NOUN
' -1,NOUN -1,PROPN
in 1,NOUN 1,NOUN
main 1,NOUN 1,NOUN
room -1,NOUN 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
look -1,ROOT -1,PROPN
cleaner -1,VERB,ARG1 -1,PROPN
. -1,VERB -1,VERB

recommended -1,ROOT -1,ROOT

Excellent 1,NOUN -1,ROOT
location -1,ROOT 1,NOUN
. -1,NOUN -1,PROPN

Good 2,NOUN -1,ROOT
sports 1,NOUN -1,PROPN
bar -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN

Hyatt 2,NOUN -1,ROOT
web 1,NOUN -1,PROPN
site 1,VERB,ARG1 -1,PROPN
improved -1,ROOT -1,PROPN
. -1,VERB -1,PROPN

Accurate 1,NOUN,ARGM-ADJ -1,ROOT
check 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
out -1,NOUN,ARG1 -1,PROPN
. -1,NOUN -1,PROPN

Rooms 1,ADJ,ARG1 -1,ROOT
clean -1,ROOT -1,ROOT
. -1,ADJ -1,PROPN

Lifts 1,ADJ,ARG1 -1,ROOT
quick -1,ROOT -1,PROPN
, 1,ADJ -1,PROPN
clean -1,ADJ 1,NOUN
, 1,ADJ -1,PROPN
accurate -2,ADJ 1,NOUN
, 1,VERB -1,PROPN
and 1,VERB -1,PROPN
correctly 1,VERB,ARGM-ADV 1,NOUN
sized -3,ADJ 1,NOUN
. -3,ADJ -1,VERB

Choose -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
hotel -1,VERB,ARG1 1,NOUN
over 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Hilton -1,VERB,ARGM-ADV -1,PROPN
( 1,NOUN -1,PROPN
which 1,AUX,R-ARG1 1,NOUN
is 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
next 1,NOUN 1,NOUN
block -1,AUX,ARG2 1,NOUN
) -1,NOUN -1,PROPN
. -1,VERB -1,PROPN

Summary -1,ROOT 1,NOUN
: -1,NOUN -1,PROPN
Not 1,ADJ -1,PROPN
cheep -1,NOUN -1,PROPN
, 1,NOUN -1,PROPN
but 1,NOUN -1,PROPN
very 1,ADJ 1,NOUN
fast 1,NOUN,ARGM-MNR 1,NOUN
, 1,ADJ -1,PROPN
and 1,ADJ -1,PROPN
super 1,ADJ -1,PROPN
friendly -1,ADJ -1,PROPN
service -3,ADJ -1,PROPN
. -2,NOUN -1,VERB

Quality 1,AUX,ARG1 1,NOUN
of 1,NOUN 1,NOUN
work -1,NOUN 1,NOUN
is 1,ADJ 1,NOUN
sufficient -1,AUX,ARG2 1,NOUN
but 1,ADJ -1,PROPN
not 1,ADJ -1,PROPN
outstanding -1,ADJ 1,NOUN
. -2,ADJ -1,VERB

Like 3,NOUN 1,NOUN
all 3,NOUN 1,NOUN
oil 1,NOUN 1,NOUN
place 1,NOUN,ARG0 1,NOUN
changes 1,VERB,ARGM-ADV 1,NOUN
, 1,VERB -1,PROPN
ask -1,ROOT -1,PROPN
/ 1,VERB -1,PROPN
recommend -1,VERB 1,NOUN
the 1,NOUN 1,NOUN
100 1,NOUN 1,NOUN
other 1,NOUN,ARGM-ADJ 1,NOUN
services -2,VERB,ARG1 1,NOUN
they 1,VERB,ARG0 1,NOUN
have -1,NOUN,ARGM-ADJ -1,VERB
. -3,VERB -1,VERB

Will 1,AUX,ARGM-MOD 1,VERB
be 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
repeat 1,NOUN 1,NOUN
customer -1,AUX,ARG2 1,NOUN
with 2,NOUN 1,NOUN
discount 1,NOUN 1,NOUN
coupons -1,AUX,ARGM-ADV 1,NOUN
. -3,NOUN -1,PROPN

criminal 1,NOUN,ARG3 -1,ROOT
defense 1,NOUN -1,PROPN
lawyer -1,ROOT -1,PROPN

Mr. 1,AUX,ARG1 -1,ROOT
Villega -1,PROPN -1,PROPN
is 2,NOUN -1,PROPN
an 2,NOUN 1,NOUN
exceptional 2,NOUN 1,NOUN
California 2,NOUN -1,PROPN
criminal 1,NOUN,ARG3 -1,PROPN
defense 1,NOUN -1,PROPN
lawyer -1,AUX,ARG2 -1,PROPN
. -1,NOUN -1,PROPN

He 2,VERB,ARG0 1,NOUN
cross 1,VERB 1,NOUN
examined -1,ROOT 1,NOUN
witnesses -1,VERB,ARG1 1,NOUN
relentlessly -1,VERB,ARGM-ADV 1,NOUN
and 1,VERB -1,PROPN
had -1,VERB 1,NOUN
them -1,VERB,ARG1 1,NOUN
break -1,VERB,ARG1 1,NOUN
down -1,VERB 1,NOUN
and 1,VERB -1,PROPN
tell -1,VERB -1,PROPN
the 1,NOUN 1,NOUN
truth -1,VERB,ARG1 -1,PROPN
. -4,VERB -1,VERB

If 1,VERB 1,VERB,ARG0
you 1,VERB,ARG0 1,VERB
want 2,VERB,ARGM-ADV 1,VERB
an 1,NOUN 1,NOUN
attorney -1,VERB,ARG1 -1,PROPN
who 1,VERB,R-ARG0 -1,PROPN
will 1,VERB,ARGM-MOD 1,NOUN
defend -1,NOUN 1,NOUN
your 1,NOUN,ARG1 1,NOUN
right -1,VERB,ARG1 1,NOUN
, 1,VERB -1,PROPN
contact -1,ROOT -1,PROPN
Law 1,PROPN -1,PROPN
Offices -1,VERB,ARG1 -1,PROPN
of 1,PROPN 1,NOUN
Armando -1,PROPN -1,PROPN
Villega -1,PROPN -1,PROPN

Checked -1,ROOT -1,ROOT
in -1,VERB,ARG1 1,NOUN
real 1,ADV 1,NOUN
late -1,VERB,ARGM-TMP -1,PROPN
, 1,ADJ -1,PROPN
but 1,ADJ -1,PROPN
staff 1,AUX,ARG1 -1,PROPN
was 1,ADJ -1,PROPN
very 1,ADJ,ARGM-EXT 1,NOUN
kind -1,AUX,ARG2 1,NOUN
and 1,ADJ -1,PROPN
helpful -1,ADJ -1,PROPN
. -1,VERB -1,VERB

Rooms 1,ADJ 1,NOUN
very 1,ADJ 1,NOUN
clean -1,ROOT 1,NOUN
and 1,VERB -1,PROPN
smelled -1,ADJ -1,PROPN
very 1,ADJ,ARGM-EXT -1,PROPN
fresh -1,VERB,ARG2 -1,PROPN
