we 1,FRAME,ARG0 1,FRAME,ARG0
want -1,VBG,conj -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,JJ,mark 1,VB,mark
be 1,JJ,cop 1,JJ,cop
fun -2,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBG,punct -1,VB,punct

May 1,FRAME,ARGM-MOD -1,ROOT,root
seem -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
little 1,JJ,obl:npmod 1,FRAME,ARGM-ADJ
silly -1,FRAME,ARG1 -1,FRAME,ARG2
, 4,NN,punct -1,VB,punct
but 4,NN,cc -1,NNS,punct
, 4,NN,punct -1,NNS,punct
taking 1,FRAME,ARGM-LVB -1,FRAME,ARG2
a 1,NN,det 1,NN,det
long 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
ride -1,FRAME,ARGM-PRR -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Metra 1,NN,compound 1,NN,compound
system -1,FRAME,ARG1 -1,FRAME,ARG2
or 1,NN,cc 1,NN,case
the 1,NN,det 1,NN,det
" 1,NN,punct 1,FRAME,ARGM-ADJ
L 1,NN,compound -1,FRAME,ARG2
" 1,NN,punct 1,NN,compound
system -1,NN,conj -1,FRAME,ARG2
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
way -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
see -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
city -1,FRAME,ARG1 1,NN,compound
and 1,NNS,cc 1,NN,cc
sites -1,NN,conj -1,FRAME,ARG1
without 1,VBG,mark 1,NN,case
spending -1,FRAME,ARGM-MNR -1,FRAME,ARG2
a 1,NN,det 1,NN,det
fortune -1,FRAME,ARG3 -1,FRAME,ARG2
. -2,VB,punct -1,VB,punct

Or 1,WRB,cc -1,ROOT,root
how -1,ROOT,root -1,ROOT,root
about 1,VBG,mark 1,NN,case
visiting -1,WRB,advcl -1,FRAME,ARG2
the 1,NNPS,det 1,NN,det
Chicago 1,NNPS,compound 1,NN,compound
Botanical 1,NNPS,compound 1,NN,compound
Gardens -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VB,cc 1,CD,case
see -1,VBG,conj -1,FRAME,ARG2
the 1,NN,det 1,NN,det
change -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
colors -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VB,cc 1,NN,cc
enjoy -1,VB,conj -1,FRAME,ARG2
the 1,NN,det 1,NN,det
air -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,WRB,punct -1,NNS,punct
They 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
have -1,WRB,parataxis -1,ROOT,root
many 1,NNS,amod 1,FRAME,ARGM-ADJ
inside 1,NNS,amod -1,FRAME,ARG2
exhibits -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
enjoy -1,NNS,acl:relcl -1,FRAME,ARG2
, -1,WRB,punct -1,NNS,punct
food 1,FRAME,ARG1 -1,FRAME,ARG2
is 1,JJ,cop 1,JJ,cop
pretty 1,FRAME,ARGM-EXT -1,FRAME,ARG2
good -1,FRAME,ARG2 -1,FRAME,ARG2
to -2,FRAME,ARGM-ADV 1,VB,mark
. -1,WRB,punct -1,VB,punct

go -1,ROOT,root -1,ROOT,root
2 1,NNP,case -1,FRAME,ARG1
starbucks -1,FRAME,ARG4 -1,FRAME,ARG1
do 1,VB,aux -1,ROOT,root
nt 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
spend -2,VB,parataxis -1,ROOT,root
more 1,CD,advmod -1,FRAME,ARG2
than -1,JJR,fixed 1,NN,case
20 1,NNS,nummod 1,NN,compound
bucks -1,FRAME,ARG3 -1,FRAME,ARG1
:) -3,VB,discourse -1,FRAME,ARG1

Bike 1,FRAME,ARG1 1,NN,compound
ride 1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
park -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, -2,NN,punct -1,NNS,punct
followed -2,NN,acl -1,FRAME,ARG2
by 1,NN,case 1,NN,case
coffee -1,FRAME,ARG1 -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

You 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
busy -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,JJ,punct -1,NNS,punct
you 3,FRAME,ARG1 1,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,VB,advmod -1,FRAME,ARG2
have -1,JJ,parataxis -1,ROOT,root
to 1,VB,mark 1,VB,mark
sit -1,VB,xcomp -1,ROOT,root
face -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
face -1,NN,nmod -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
try -1,FRAME,ARGM-PRP -1,FRAME,ARG1

to 1,VB,mark 1,VB,mark
make 1,FRAME,ARGM-LVB -1,ROOT,root
convo -1,FRAME,ARGM-PRR -1,FRAME,ARG2
, -1,VB,punct -1,NNS,punct
it 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJ,cop 1,JJ,cop
short -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,MD,punct -1,NNS,punct
so 1,MD,advmod 1,VB,aux
if 1,VBP,mark 1,VB,aux
things 1,FRAME,ARG1 1,FRAME,ARG0
go 1,MD,advcl -1,FRAME,ARG1
great -1,FRAME,ARGM-MNR -1,FRAME,ARG2
, 1,MD,punct -1,NNS,punct
you 1,MD,nsubj 1,FRAME,ARG0
can -1,JJ,conj 1,FRAME,ARGM-MOD

extend -1,ROOT,root -1,ROOT,root
, 2,VB,punct -1,NNS,punct
and 2,VB,cc 1,NN,cc
if 1,VBP,mark 1,VB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
want 2,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark 1,VB,mark
end -1,FRAME,ARG1 -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV -1,FRAME,ARG1
say -2,VB,conj -1,ROOT,root
bye -1,FRAME,ARG1 -1,FRAME,ARG2
, -3,VB,punct -1,VB,punct

got -1,ROOT,root -1,ROOT,root
ta 1,VB,mark -1,FRAME,ARG1
go -1,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
decided -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
get -1,FRAME,ARG1 -1,ROOT,root
a 2,NN,det 1,NN,det
150 1,NN,nummod 1,NN,compound
gal 1,NN,compound 1,NN,compound
aquarium -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBD,punct -1,NNS,punct
what 1,FRAME,ARG2 -1,FRAME,ARG1
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
I 1,FRAME,ARG0 1,FRAME,ARG0
fill -1,VBD,parataxis -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
with -1,FRAME,C-ARG2 -1,FRAME,ARG2
? -1,VBD,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VBG,aux 1,JJ,cop
thinking -1,ROOT,root -1,ROOT,root
cichlids -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VBG,punct -1,VB,punct

Possibly 2,NN,advmod -1,ROOT,root
a 2,NN,det 1,NN,det
freshwater 1,NN,compound 1,FRAME,ARGM-ADJ
tank -1,ROOT,root -1,FRAME,ARG1
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
ton -1,NN,nmod -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
different 1,NNS,amod 1,FRAME,ARGM-ADJ
species -1,NN,nmod -1,FRAME,ARG2
in 1,RB,case 1,NN,case
there -1,NN,nmod -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux 1,JJ,cop
never 1,FRAME,ARGM-NEG 1,JJ,cop
kept -1,ROOT,root -1,ROOT,root
cichlids -1,FRAME,ARG1 -1,FRAME,ARG1
though -1,FRAME,ARGM-DIS -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
saltwater 1,FRAME,ARG1 1,NN,compound
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
possibility -2,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBP,punct -1,NNS,punct
can 1,FRAME,ARGM-MOD 1,VB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
give -1,VBP,parataxis -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG1
a 2,NN,det 1,NN,det
possible 2,NN,amod 1,FRAME,ARGM-ADJ
stocking 1,NN,compound 1,NN,compound
option -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,DT,case 1,NN,case
that -1,NN,nmod 1,NN,det
too -1,DT,advmod -1,FRAME,ARG2
? -1,VBP,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
choose -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
one -1,FRAME,ARG1 -1,FRAME,ARG2
that 1,FRAME,R-ARG1 1,FRAME,ARG0
sounds -1,NN,acl:relcl -1,ROOT,root
the 1,RBS,det 1,NN,det
best -1,FRAME,ARG2 -1,FRAME,ARG2
after 1,VBG,mark 1,NN,case
looking -1,FRAME,ARGM-TMP -1,FRAME,ARG2
into 1,NNS,case 1,NN,case
all 1,NNS,det:predet 1,NNS,det
the 1,NNS,det 1,NN,det
fish -1,FRAME,ARG1 -1,FRAME,ARG2
:) -1,VB,discourse -1,FRAME,ARG2

Here 1,FRAME,ARG2 -1,ROOT,root
is -1,RB,cop 1,JJ,cop
the 1,NN,det 1,NN,det
stocking -1,FRAME,ARG1 -1,FRAME,ARG2
for 2,NN,case 1,NN,case
my 2,NN,nmod:poss 1,FRAME,ARG0
150 1,NN,nummod 1,NN,compound
gallon 1,NN,compound 1,NN,compound
tank -1,FRAME,ARG2 -1,FRAME,ARG2
i 1,FRAME,ARG0 1,FRAME,ARG0
upgraded -1,RB,parataxis -1,FRAME,ARG2
it -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,CD,case 1,CD,case
200 -1,FRAME,ARG4 -1,FRAME,ARG2
at 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
weekend -1,FRAME,ARGM-TMP -1,FRAME,ARG2
because 1,NN,case 1,NN,case
of -1,IN,fixed 1,NN,case
the 1,NN,det 1,NN,det
clownloach -1,FRAME,ARGM-CAU -1,FRAME,ARG2
A 1,NN,det 1,NN,det
200 1,NN,nummod 1,NN,compound
gallon -1,RB,parataxis -1,FRAME,ARG2
with 1,NNS,case 1,CD,case
6 1,NNS,nummod -1,FRAME,ARG2
pairs -1,NN,nmod -1,FRAME,ARG2
of 1,NNS,case 1,NNP,case
Breeding 1,NN,compound 1,NN,compound
Angel 1,NNS,compound 1,NN,compound
fish -1,NNS,nmod -1,FRAME,ARG2
fire 1,NN,compound -1,FRAME,ARG2
mouth 1,NNS,compound -1,FRAME,ARG2
honey 1,NNS,compound -1,FRAME,ARG2
Gouramis -2,NNS,conj -1,FRAME,ARG2
5 2,NN,nummod -1,FRAME,ARG2
8 1,NN,nummod -1,FRAME,ARG2
inch 1,NN,compound -1,FRAME,ARG2
clownloach -3,NNS,conj -1,FRAME,ARG2
a 1,NN,det 1,NN,det
Krib -3,NNS,conj -1,FRAME,ARG2
and 3,NN,cc 1,NNP,cc
5 3,NN,nummod -1,FRAME,ARG2
1 1,NN,nummod 1,NN,compound
inch 2,NN,compound -1,FRAME,ARG2
clown 1,NN,compound 1,NN,compound
loach -3,NNS,conj -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
16 1,NNS,nummod 1,NN,compound
cory 1,NNS,compound 1,NN,compound
cats -3,NNS,nmod -1,FRAME,ARG2
5 1,NNS,nummod 1,NN,compound
Australian 1,NNS,amod 1,NN,compound
Rainbows -1,NNS,conj -1,FRAME,ARG2

If 1,VBD,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
took 1,FRAME,ARGM-ADV -1,ROOT,root
out -1,VBD,compound:prt 1,NN,case
the 2,NN,det 1,NN,det
clown 1,NN,compound 1,NN,compound
loach -1,FRAME,ARG1 -1,FRAME,ARG1
it 1,FRAME,ARG1 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
make -1,ROOT,root -1,ROOT,root
a 3,NN,det 1,NN,det
nice 2,NN,compound 1,FRAME,ARGM-ADJ
150 1,NN,nummod 1,NN,compound
gallon 1,NN,compound 1,NN,compound
tank -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

fill -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NN,case 1,NN,case
water -1,FRAME,ARG2 -1,FRAME,ARG2
:) -1,VB,discourse -1,FRAME,ARG2
lol -1,FRAME,ARGM-DIS -1,FRAME,ARG2

for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
tank 1,FRAME,ARGM-PRP -1,FRAME,ARG2
that 1,NN,det -1,FRAME,ARG1
size -1,NN,nmod:npmod -1,FRAME,ARG2
i 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
suggest -1,ROOT,root -1,FRAME,ARG2
oscars -1,FRAME,ARG1 -1,FRAME,ARG2
or 1,NN,cc 1,NN,cc
piranha -1,NNS,conj 1,NN,compound
every 1,NN,det 1,NN,case
time -1,FRAME,ARGM-TMP -1,FRAME,ARG2
awesome 1,NNS,amod 1,NN,compound
fish -1,VB,parataxis -1,FRAME,ARG2
!! -1,NNS,punct -1,FRAME,ARG2

never 1,FRAME,ARGM-NEG -1,ROOT,root
response -1,ROOT,root -1,FRAME,ARG1
the 2,NN,det 1,NN,det
phone 1,FRAME,ARGM-MNR -1,FRAME,ARG1
call -1,FRAME,ARG1 -1,FRAME,ARG1

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
deals -1,ROOT,root -1,FRAME,ARG1
, 1,NN,punct -1,NNS,punct
great 1,NN,amod 1,FRAME,ARGM-ADJ
pizza -1,NNS,conj -1,FRAME,ARG2
! -1,NNS,punct -1,VB,punct

Great 1,NN,amod 1,FRAME,ARGM-ADJ
gym -1,ROOT,root 1,NN,compound
and 1,NNS,cc 1,NN,case
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
services -1,NN,conj -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Dr. 1,FRAME,ARG1 -1,NNP,flat
White -1,NNP,flat -1,NNP,flat
is 1,JJS,cop 1,JJ,cop
the 1,JJS,det 1,NN,det
best -1,FRAME,ARG2 1,FRAME,ARGM-ADJ
! -1,JJS,punct -1,VB,punct

Good 1,NN,amod 1,NN,compound
clean 1,NN,amod 1,FRAME,ARGM-ADJ
store -1,ROOT,root -1,FRAME,ARG1
nice 2,NN,amod 1,FRAME,ARGM-ADJ
car 1,NN,compound 1,NN,compound
wash -2,NN,conj -1,FRAME,ARG1

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJ,cop 1,JJ,cop
well 1,FRAME,ARGM-ADV -1,ROOT,root
cool -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct
:) -1,JJ,discourse -1,ROOT,root

Awesome 1,FRAME,ARGM-ADJ 1,NN,compound
service -1,ROOT,root -1,FRAME,ARG1
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
smile -1,FRAME,ARGM-MNR -1,FRAME,ARG2
:) -2,NN,discourse -1,FRAME,ARG2

WHAT 1,NN,det:predet -1,ROOT,root
A 1,NN,det 1,NN,det
GREAT 1,FRAME,ARGM-ADJ 1,NN,amod
DEAL 1,FRAME,ARG2 -1,FRAME,ARG2
THANK -1,NN,parataxis -1,ROOT,root
YOU -1,FRAME,ARG1 -1,FRAME,ARG1

The 1,NNS,det 1,NN,det
pancakes 1,FRAME,ARG1 1,FRAME,ARG0
are -1,ROOT,root 1,JJ,cop
to 1,VB,mark 1,VB,mark
die -1,FRAME,ARG2 -1,FRAME,ARG2
for -1,FRAME,ARG1 1,NN,case
. -1,VBP,punct -1,VB,punct

Best 1,NN,amod 1,FRAME,ARGM-ADJ
fried 1,NN,amod 1,NN,compound
shrimp -1,ROOT,root 1,NN,compound
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
state -1,NN,nmod -1,FRAME,ARG2
! -2,NN,punct -1,VB,punct

Fast 1,FRAME,ARGM-ADJ 1,NN,compound
and 1,FRAME,ARGM-ADJ 1,NN,cc
great 1,FRAME,ARGM-ADJ 1,NN,compound
service -2,JJ,conj -1,FRAME,ARG2
on 1,NNS,case 1,NN,case
pool 1,NNS,compound 1,NN,compound
covers -1,FRAME,ARG1 -1,FRAME,ARG2

Friendliest 1,NN,amod 1,FRAME,ARGM-ADJ
place 2,FRAME,ARG3 -1,FRAME,ARG1
I 2,FRAME,ARG1 1,FRAME,ARG0
have 1,VBN,aux -1,ROOT,root
ever 1,FRAME,ARGM-TMP 1,JJ,cop
stayed -1,NN,acl:relcl -1,ROOT,root
! -1,NN,punct -1,VB,punct

The 1,NN,det 1,NN,det
best 1,NN,amod 1,FRAME,ARGM-ADJ
pilates -1,ROOT,root 1,NN,compound
on 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
Gold 1,NNP,compound 1,NN,compound
Coast -1,NN,nmod -1,FRAME,ARG2
! -1,NN,punct -1,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
taste -1,ROOT,root -1,ROOT,root
better -1,FRAME,ARG2 -1,FRAME,ARG2
than 1,NNP,case 1,CD,case
In -1,FRAME,ARGM-CXN 1,NNP,case
and 1,NNP,cc -1,NN,punct
Out -1,NNP,conj -1,FRAME,ARG2
.... -1,VBP,punct -1,VB,punct

Good 1,NN,amod 1,NN,compound
local 1,NN,amod 1,FRAME,ARGM-ADJ
steakhouse -1,ROOT,root 1,NN,compound
, -1,NN,punct -1,NNS,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
recommend -1,NN,parataxis -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,NN,punct -1,VB,punct

Dessert 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop 1,JJ,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

Rest 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop 1,JJ,cop
too 1,JJ,advmod -1,FRAME,ARG2
oily -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

it 1,FRAME,ARG1 1,FRAME,ARG0
was 2,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
little 1,RB,advmod -1,FRAME,ARG2
to 1,JJ,advmod 1,NN,case
high 1,NN,amod 1,FRAME,ARGM-ADJ
dollar -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,PRP,case 1,NNP,case
me -1,FRAME,ARGM-GOL -1,FRAME,ARG2

Very 1,JJ,advmod 1,FRAME,ARGM-ADJ
Informative 1,NN,amod 1,NN,compound
website -1,ROOT,root -1,FRAME,ARG1
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
lot -1,NN,nmod -1,FRAME,ARG2
of 1,NN,case 1,NN,case
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
work -1,NN,nmod -1,FRAME,ARG2

wow -1,ROOT,root -1,ROOT,root
wow -1,UH,discourse -1,ROOT,root
wow -2,UH,discourse -1,ROOT,root
. -3,UH,punct -1,VB,punct

the 1,NN,det 1,NN,det
bast 1,NN,amod 1,FRAME,ARGM-ADJ
cab -1,ROOT,root -1,FRAME,ARG2
in 1,NNP,case 1,NNP,case
minneapolis -1,NN,nmod -1,FRAME,ARG2

Great 1,NN,amod 1,FRAME,ARGM-ADJ
food -1,ROOT,root 1,NN,compound
and 1,NNS,cc 1,NN,cc
nice 1,NNS,amod 1,FRAME,ARGM-ADJ
people -1,NN,conj -1,FRAME,ARG2
very 1,JJ,advmod 1,FRAME,ARGM-ADJ
pleasant 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
experience -1,NN,parataxis -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

Tire 1,NNP,compound -1,ROOT,root
Gooroo -1,ROOT,root -1,ROOT,root

David 1,FRAME,ARG1 -1,NNP,flat
Bundren -1,NNP,flat -1,NNP,flat
is 2,NNP,cop 1,JJ,cop
the 2,NNP,det 1,NN,det
Tire 1,NNP,compound 1,NN,compound
GooRoo -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NNP,punct -1,VB,punct

good -1,ROOT,root 1,NN,compound

it 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
cute 1,NN,amod 1,FRAME,ARGM-ADJ
little 1,NN,amod 1,FRAME,ARGM-ADJ
nice 1,NN,amod 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,NN,cc
quiet -1,JJ,conj 1,NN,compound
library -1,FRAME,ARG2 -1,FRAME,ARG2

they 1,FRAME,ARG0 1,FRAME,ARG0
recovered -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NN,det
pics -1,FRAME,ARG1 -1,FRAME,ARG1
geeksquad 1,FRAME,ARG0 -1,FRAME,ARG1
deleted -1,NNS,acl:relcl -1,FRAME,ARG2
. -2,VBD,punct -1,VB,punct

many 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
thanks -1,ROOT,root -1,ROOT,root

local 1,NN,amod 1,NN,compound
crew -1,ROOT,root 1,NN,compound
!!! -1,NN,punct -1,ROOT,root

home 1,NN,compound 1,NN,compound
team 1,FRAME,ARG1 -1,FRAME,ARG1
- -1,NN,punct -1,NNP,punct
thanks -1,NN,parataxis -1,FRAME,ARG1
4 1,VBG,mark -1,FRAME,ARG2
playin -1,FRAME,ARG2 -1,FRAME,ARG2
!!! -2,NN,punct -1,FRAME,ARG2

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Service -1,ROOT,root -1,NNP,flat
, -1,NN,punct -1,NNP,punct
Thanks -1,NN,parataxis -1,ROOT,root
Don -1,FRAME,ARGM-DIS -1,NNP,flat
. -2,NN,punct -1,VB,punct

Nice 1,NNS,amod 1,NN,compound
Top 1,NNS,compound 1,NN,compound
Lights -1,ROOT,root -1,ROOT,root
. -1,NNS,punct -1,VB,punct

Best 1,NN,amod 1,FRAME,ARGM-ADJ
ceviche 2,FRAME,ARG1 1,NN,compound
that 2,FRAME,R-ARG1 1,FRAME,ARGM-DIS
I 2,FRAME,ARG0 1,FRAME,ARG0
'd 1,VBN,aux 1,VB,aux
had -1,NN,acl:relcl -1,ROOT,root
so 1,RB,advmod -1,FRAME,ARG1
far -1,FRAME,ARGM-TMP -1,FRAME,ARG2
! -1,NN,punct -1,VB,punct
:) -1,NN,discourse -1,ROOT,root

A 1,NN,det 1,NN,det
very 1,JJ,advmod 1,FRAME,ARGM-ADJ
nice 1,NN,amod 1,FRAME,ARGM-ADJ
park -1,ROOT,root -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

The 1,NN,det 1,NN,det
architecture 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
simplz 1,JJ,advmod -1,FRAME,ARG2
splendid -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

the 1,NN,det 1,NN,det
service 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
quick -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

and 1,FRAME,ARGM-DIS 1,NN,cc
the 1,NNS,det 1,NN,det
people 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
sweet -1,FRAME,ARG2 -1,FRAME,ARG2
:) -1,JJ,discourse -1,FRAME,ARG1

Yeah 1,FRAME,ARGM-DIS -1,ROOT,root
they 1,FRAME,ARG0 1,FRAME,ARG0
ruined -1,ROOT,root -1,ROOT,root
some 1,NNS,det 1,FRAME,ARG0
shirts -1,FRAME,ARG1 -1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
had -1,NNS,acl:relcl -1,ROOT,root
too -2,FRAME,ARGM-DIS -1,FRAME,ARG2
. -2,VBD,punct -1,VB,punct

Horrible -1,ROOT,root -1,ROOT,root
! -1,JJ,punct -1,VB,punct

very 1,JJ,advmod 1,FRAME,ARGM-ADJ
reasonable 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
prices -1,ROOT,root -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

quick 1,RB,amod -1,FRAME,ARG2
in -1,ROOT,root 1,NN,case
& 1,RB,cc -1,NN,punct
out -1,RB,conj -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

Friendly 1,FRAME,ARGM-ADJ 1,NN,compound
service -1,ROOT,root -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

This 1,FRAME,ARG1 1,NN,det
is 2,NN,cop 1,JJ,cop
my 2,NN,nmod:poss 1,FRAME,ARG0
favorite 2,NN,amod 1,FRAME,ARGM-ADJ
coffee 1,NN,compound 1,NN,compound
store -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Just 1,FRAME,ARGM-ADV -1,ROOT,root
ask -1,ROOT,root -1,ROOT,root
American 1,NNP,compound -1,NNP,flat
Express -1,FRAME,ARG2 -1,ROOT,root

Too 1,JJ,advmod -1,ROOT,root
many 1,NNS,amod 1,FRAME,ARG0
kids -1,ROOT,root 1,FRAME,ARG0
, 1,NNS,punct -1,NNS,punct
too 1,JJ,advmod -1,FRAME,ARG2
many 1,NNS,amod 1,FRAME,ARG0
knifings -1,NNS,conj -1,FRAME,ARG1
, 1,NNS,punct -1,NNS,punct
too 1,JJ,advmod -1,FRAME,ARG2
many 1,NNS,amod 1,FRAME,ARGM-ADJ
taserings -2,NNS,conj -1,FRAME,ARG1
. -3,NNS,punct -1,VB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,VBG,mark 1,NN,case
fixing -1,FRAME,ARG2 -1,FRAME,ARG2
the 1,NN,det 1,NN,det
leak -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,FRAME,ARG0
bathroom -1,FRAME,ARGM-LOC -1,FRAME,ARG2
! -1,VBP,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
! -1,NN,punct -1,VB,punct

this 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
the 1,NN,det 1,NN,det
worst 1,NN,amod 1,FRAME,ARGM-ADJ
