before -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

Oh 2,NN,discourse -1,ROOT,root
, 2,NN,punct -1,NNS,punct
and 2,NN,cc 1,NN,cc
salad 1,NN,compound 1,NN,compound
cream -1,ROOT,root -1,FRAME,ARG1
, 1,NN,punct -1,NNS,punct
not 1,NN,cc 1,JJ,cop
mayonnaise -1,NN,conj -1,FRAME,ARG2
, -2,NN,punct -1,NNS,punct
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
coleslaw -2,NN,nmod -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

Avoid -1,ROOT,root -1,ROOT,root
! -1,VB,punct -1,VB,punct

Slice 1,NNP,compound -1,ROOT,root
Pizza -1,ROOT,root -1,NNP,flat
at 1,NN,case 1,NN,case
former 1,NN,amod 1,FRAME,ARGM-ADJ
Britt 1,NN,nmod:poss -1,NNP,flat
's -1,NNP,case -1,FRAME,ARG2
Location -2,NNP,nmod -1,FRAME,ARG2

Britt 1,NNP,nmod:poss -1,NNP,flat
's -1,NNP,case 1,FRAME,ARG0
Pizza 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
long 1,FRAME,ARGM-TMP -1,FRAME,ARG2
gone -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

Their 1,NN,nmod:poss 1,NN,det
location 1,FRAME,ARG1 1,FRAME,ARG1
, -1,NN,punct -1,NNP,punct
the 2,NN,det 1,NN,det
northwest 1,NN,compound 1,FRAME,ARGM-ADJ
corner -2,NN,appos 1,NN,compound
of 1,NNPS,case 1,NNP,case
S. 1,NNP,compound -1,NNP,flat
10th 1,NNPS,compound 1,NN,compound
& 1,NNP,cc 1,NNP,cc
Federal -1,NNP,conj 1,NN,compound
Sts. -1,NN,nmod -1,FRAME,ARG2
, 1,NN,punct -1,NNP,punct
is 1,NN,cop 1,JJ,cop
now -1,FRAME,ARGM-TMP 1,JJ,cop
home -1,FRAME,ARG2 -1,FRAME,ARG2
to 2,NNP,case 1,NNP,case
Slice 1,NNP,compound -1,FRAME,ARG2
Pizza -1,NN,nmod -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

VERYYYY 1,JJ,advmod -1,ROOT,root
!!!! 1,JJ,punct -1,ROOT,root
VERYYY 1,JJ,advmod -1,NNP,flat
!! 1,JJ,punct -1,ROOT,root
Good 1,NNS,amod 1,NN,compound
auto 1,FRAME,ARG1 1,NN,compound
repair 1,NNS,compound 1,NN,compound
men -1,ROOT,root -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

Do -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
job -1,FRAME,ARG1 -1,FRAME,ARG2
honest -1,FRAME,ARGM-MNR -1,FRAME,ARG2
and 1,RB,cc 1,NN,cc
quickly -1,RB,conj 1,FRAME,ARGM-NEG
as 1,JJ,mark 1,NN,case
possible -1,RB,advcl -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Would 1,FRAME,ARGM-MOD -1,ROOT,root
100 1,NN,nummod -1,FRAME,ARG1
% 1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADJ
recomend -1,ROOT,root -1,ROOT,root
to 1,NNS,case 1,NNS,case
others -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,FRAME,ARG4 -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

Thank -1,ROOT,root -1,ROOT,root
You -1,FRAME,ARG1 -1,ROOT,root
Barry 2,NNP,nmod:poss -1,NNP,flat
s -1,NNP,case 1,NN,compound
Auto 1,NNP,compound 1,NN,compound
Tech -1,FRAME,ARGM-DIS -1,ROOT,root
! -1,VBP,punct -1,VB,punct

A 1,NN,det 1,NN,det
Great 1,FRAME,ARGM-ADJ 1,NN,amod
Help -1,ROOT,root -1,ROOT,root
! -1,NN,punct -1,VB,punct

Ashdown 2,NNP,compound -1,NNP,flat
Horse 1,NNP,compound -1,NNP,flat
Transport 1,FRAME,ARG1 -1,NNP,flat
were 1,JJ,cop 1,JJ,cop
fantastic -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,JJ,punct -1,VB,punct

Very 1,JJ,advmod -1,ROOT,root
friendly -1,ROOT,root 1,NN,compound
and 1,JJ,cc 1,NN,cc
ALWAY 1,JJ,advmod -1,FRAME,ARG2
contactable -1,JJ,conj -1,FRAME,ARG2
even 1,NNS,advmod -1,FRAME,ARG2
at 1,NNS,case 1,NNP,case
weekends -1,JJ,obl -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
hesitate -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
recommend -1,FRAME,ARG1 -1,ROOT,root
anyone -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
again -1,FRAME,ARGM-TMP -1,ROOT,root
Nina -1,FRAME,ARGM-DIS -1,NNP,flat
. -1,NN,punct -1,VB,punct

PS. -1,ROOT,root -1,ROOT,root
Love -1,NN,appos -1,ROOT,root
the 1,NN,det 1,NN,det
new 1,NN,amod 1,FRAME,ARGM-ADJ
website -1,FRAME,ARG1 -1,FRAME,ARG1
! -2,NN,punct -1,VB,punct

Miami 1,FRAME,ARGM-LOC -1,NNP,flat
's -1,NNP,case 1,NN,det
best 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
tutoring 1,FRAME,ARG1 1,NN,compound
service -1,ROOT,root -1,FRAME,ARG1
! -1,NN,punct -1,VB,punct

My 1,NN,nmod:poss 1,FRAME,ARG0
son 1,FRAME,ARG1 1,FRAME,ARG0
was 1,JJ,cop 1,JJ,cop
able -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark 1,VB,mark
advance -1,FRAME,ARG2 -1,ROOT,root
a 1,NNS,det 1,NN,det
full 1,NNS,amod 1,FRAME,ARGM-ADJ
two 1,NNS,nummod 1,NN,compound
grades -1,FRAME,ARG2 -1,FRAME,ARG1
within 1,NNS,case 1,NN,case
9 1,NNS,nummod 1,NN,compound
months -1,FRAME,ARGM-TMP -1,FRAME,ARG2
! -2,JJ,punct -1,VB,punct

A 2,NN,det 1,NN,det
wonderful 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
tutoring 1,FRAME,ARG1 1,NN,compound
service -1,ROOT,root -1,FRAME,ARG1
for 1,NNS,case 1,NNS,case
students -1,FRAME,ARGM-GOL -1,FRAME,ARG1
needing -1,NNS,acl -1,FRAME,ARG2
help -1,FRAME,ARG1 -1,FRAME,ARG2
with 3,NN,case 1,NN,case
elementary 2,NN,amod 1,NN,compound
- 1,NN,case -1,NNS,punct
middle -1,JJ,obl 1,NN,compound
school 1,FRAME,ARG1 1,NN,compound
work -1,FRAME,ARG1 -1,FRAME,ARG2
. -5,NN,punct -1,VB,punct

Food -1,ROOT,root 1,NN,compound
- -1,NN,punct -1,NNP,punct
very 1,JJ,advmod -1,FRAME,ARG2
good -1,NN,appos -1,FRAME,ARG2
for 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
midnight 1,NN,compound 1,NN,compound
meal 1,FRAME,ARG1 -1,FRAME,ARG2
that 1,FRAME,R-ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
n't -1,FRAME,ARGM-NEG -1,FRAME,ARG2
fast 1,NN,amod -1,FRAME,ARG2
food -1,FRAME,ARG2 -1,FRAME,ARG2
. -4,NN,punct -1,VB,punct

Service -1,ROOT,root -1,ROOT,root
- -1,NN,punct -1,NNS,punct
the 1,NNS,det 1,NN,det
workers 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
usually -1,FRAME,ARGM-ADV 1,JJ,cop
pleasant -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Atmosphere 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
always -1,FRAME,ARGM-TMP 1,JJ,cop
fun -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,JJ,punct -1,NNS,punct
the 1,NN,det 1,NN,det
assortment 1,FRAME,ARG0 1,FRAME,ARG0
of 1,NNS,case 1,NNS,case
customers -1,NN,nmod 1,FRAME,ARG0
adds -1,JJ,parataxis -1,FRAME,ARG2
entertainment -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
meal -1,FRAME,ARG2 -1,FRAME,ARG2

awesome 1,NN,amod 1,NN,compound
place -1,ROOT,root -1,FRAME,ARG1
!!! -1,NN,punct -1,ROOT,root

it 1,FRAME,ARG1 1,FRAME,ARG0
was 1,JJ,cop 1,JJ,cop
worth -1,FRAME,ARG2 1,NN,case
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
ride -1,FRAME,ARG2 -1,FRAME,ARG2
more -1,FRAME,ARGM-TMP -1,FRAME,ARG2
than -1,JJR,fixed 1,NN,case
an 1,NN,det 1,NN,det
hour -1,FRAME,ARGM-TMP -1,FRAME,ARG2
... -1,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
so 1,JJ,advmod -1,FRAME,ARG1
many 1,NNS,amod 1,FRAME,ARG0
strawberries -1,FRAME,ARG1 -1,FRAME,ARG1
right 1,NN,advmod -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
field -1,FRAME,ARGM-LOC -1,FRAME,ARG2
... -1,VBD,punct -1,VB,punct
strongly 1,FRAME,ARGM-EXT -1,FRAME,ARG2
recomend -1,VBD,parataxis -1,FRAME,ARG2
... -1,VBD,punct -1,VB,punct
do 1,VB,aux 1,VB,aux
nt 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
forget -1,VBD,parataxis -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
try -1,FRAME,ARG1 -1,FRAME,ARG1
their 2,NN,nmod:poss 1,FRAME,ARG0
great 2,NN,amod 1,FRAME,ARGM-ADJ
ice 1,NN,compound 1,NN,compound
cream -1,FRAME,ARG1 -1,FRAME,ARG1

wrong 1,NN,amod 1,NN,compound
location -1,ROOT,root -1,FRAME,ARG1

this 1,FRAME,ARG1 1,FRAME,ARG0
is 1,WRB,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG 1,JJ,cop
where -1,FRAME,ARG2 -1,ROOT,root
the 5,NNP,det 1,NN,det
Blue 1,NNP,compound 1,NNP,compound
Water 1,NNP,compound 1,NN,compound
Bridge 2,NNP,compound 1,NN,compound
Duty 1,NNP,compound 1,NN,compound
Free 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux:pass 1,JJ,cop
located -1,WRB,acl:relcl -1,FRAME,ARG2
. -1,WRB,punct -1,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
is -1,ROOT,root 1,JJ,cop
, -1,VBZ,punct -1,NNS,punct
surprisingly -1,FRAME,ARGM-ADV -1,FRAME,ARG2
, -1,VBZ,punct -1,NNP,punct
near 1,NNPS,case 1,NN,case
the 1,NNPS,det 1,NN,det
Blue 1,NNP,compound 1,NN,compound
Water 1,NNPS,compound 1,NN,compound
Bridges -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,NNPS,punct -1,NNP,punct
some 1,NNS,det 1,NN,det
miles 1,NN,nmod:npmod -1,FRAME,ARG2
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
west -1,NNPS,nmod -1,FRAME,ARG2
of 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
location -1,NN,nmod -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

such 1,NN,det:predet 1,FRAME,ARG0
a 1,NN,det 1,NN,det
great 1,NN,amod 1,FRAME,ARGM-ADJ
idea 1,FRAME,ARG2 -1,FRAME,ARG1
this 1,FRAME,ARG1 1,FRAME,ARG0
was -1,NN,cop 1,JJ,cop
, -1,NN,punct -1,NNS,punct
so 1,JJ,advmod -1,FRAME,ARG2
easy -1,NN,parataxis -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
load -1,JJ,ccomp -1,FRAME,ARG1
and 1,VB,cc 1,VB,mark
pack -1,VB,conj -1,FRAME,ARG1
, 1,NN,punct -1,NNS,punct
no 1,NN,det 1,NN,det
ramp -1,NN,parataxis -1,FRAME,ARG1
, -1,NN,punct -1,NNS,punct
no 1,NN,det 1,FRAME,ARGM-ADJ
step -1,NN,appos -1,FRAME,ARG1
up -1,NN,advmod -1,FRAME,ARG2
no 1,NNS,det -1,FRAME,ARG2
back 1,NNS,compound -1,FRAME,ARG2
aches -4,NN,parataxis -1,FRAME,ARG2
. -4,NN,punct -1,VB,punct

moving 1,FRAME,ARG1 -1,ROOT,root
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
pod -1,FRAME,ARGM-MNR -1,FRAME,ARG2
was 2,NN,cop 1,JJ,cop
the 2,NN,det 1,NN,det
best 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
moving 1,FRAME,ARG1 1,FRAME,ARGM-ADJ
experience -1,FRAME,ARG2 -1,FRAME,ARG1
i 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VBN,aux -1,FRAME,ARG1
had -2,FRAME,ARGM-ADJ -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Totally 1,JJ,advmod -1,ROOT,root
flavored -1,ROOT,root -1,ROOT,root

The 1,NN,det 1,NN,det
statement 2,FRAME,ARG1 1,FRAME,ARG0
about 1,NNS,case 1,NN,case
" 1,NNS,punct 1,FRAME,ARGM-ADJ
best 1,NNS,amod 1,FRAME,ARGM-ADJ
hamburguers -1,FRAME,ARG3 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
town -1,NNS,nmod -1,FRAME,ARG2
" -1,NNS,punct -1,NNS,punct
can 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,JJ,cop
even 1,FRAME,ARGM-ADV 1,JJ,cop
amplifiaed -1,ROOT,root -1,FRAME,ARG2
to 1,NNS,case 1,NN,case
" 1,NNS,punct 1,FRAME,ARGM-ADJ
best 1,NNS,amod 1,FRAME,ARGM-ADJ
hamburguers -1,FRAME,ARGM-PRD -1,FRAME,ARG2
in 1,NN,case 1,NN,case
world -1,NNS,nmod 1,NN,compound
" -1,NNS,punct -1,FRAME,ARG2
Totally 1,JJ,advmod -1,FRAME,ARG2
worth -1,VBN,parataxis 1,NN,case
, 1,JJ,punct -1,NNS,punct
juicy -1,JJ,conj 1,FRAME,ARGM-ADJ
, 1,JJ,punct 1,NN,punct
big -2,JJ,conj 1,FRAME,ARGM-ADJ
, 1,JJ,punct 1,NN,punct
fresh -3,JJ,conj 1,FRAME,ARGM-ADJ
, 2,NN,punct -1,NNS,punct
and 2,NN,cc 1,NN,cc
excellent 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
customer 1,FRAME,ARG2 1,NN,compound
service -5,JJ,conj -1,FRAME,ARG2
! -5,JJ,punct -1,VB,punct

Best 2,NN,amod 1,FRAME,ARGM-ADJ
Cigar 1,NN,compound -1,NNP,flat
lounge -1,ROOT,root -1,FRAME,ARG1
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
blouvard -1,NN,nmod -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

Encino 3,FRAME,ARG1 -1,NNP,flat
has 2,VBN,aux 1,JJ,cop
been 1,VBN,aux:pass 1,JJ,cop
blessed -1,ROOT,root -1,FRAME,ARG2
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
opening -1,FRAME,ARG2 1,NN,compound
of 2,NN,case 1,NN,case
this 2,NN,det 1,NN,det
smoke 1,NN,compound 1,NN,compound
shop -1,FRAME,ARG1 -1,FRAME,ARG2
most 1,RB,advmod 1,FRAME,ARG0
definately -2,FRAME,ARGM-ADV -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

If 1,VBP,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
mention 1,FRAME,ARGM-ADV -1,ROOT,root
the 1,NN,det 1,NN,det
name -1,FRAME,ARG1 -1,FRAME,ARG1
Amir -1,NN,appos -1,FRAME,ARG2
you 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
receive -1,ROOT,root -1,ROOT,root
% -1,FRAME,ARG1 -1,FRAME,ARG1
10 -1,NN,nummod -1,FRAME,ARG1
off -1,NN,advmod 1,NN,case
at 1,NN,case 1,NN,case
time -1,FRAME,ARGM-TMP -1,FRAME,ARG2
of 1,NN,case 1,NN,case
purchase -1,NN,nmod -1,FRAME,ARG2

Doctor 1,FRAME,ARG1 -1,NNP,flat
Hank -1,NNP,flat -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
Amazing -1,FRAME,ARG2 -1,ROOT,root

Our 1,NN,nmod:poss 1,FRAME,ARG0
family 3,FRAME,ARG0 1,FRAME,ARG0
has 1,VBG,aux 1,JJ,cop
been 1,VBG,aux 1,JJ,cop
trusting -1,ROOT,root -1,FRAME,ARG2
Doctor -1,FRAME,ARG2 -1,NNP,flat
Hank -1,NNP,flat -1,NNP,flat
with 1,NN,case 1,NN,case
our 1,NN,nmod:poss 1,FRAME,ARG0
teeth -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
last 1,NNS,amod 1,FRAME,ARGM-ADJ
seven 1,NNS,nummod -1,FRAME,ARG2
years -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VBG,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
go -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,case
anyone -1,FRAME,ARG4 -1,FRAME,ARG2
else -1,NN,amod -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

Everyone 1,FRAME,ARG1 1,FRAME,ARG0
on 1,NN,case 1,NNP,case
staff -1,NN,nmod 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
very 1,JJ,advmod 1,FRAME,ARGM-ADJ
professional -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,NN,cc
friendly -1,JJ,conj -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

Stayed -1,ROOT,root -1,ROOT,root
in 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
Seaview 1,NN,compound 1,NN,compound
room -1,FRAME,ARG3 -1,FRAME,ARG2
here -1,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,NNP,case 1,NNP,case
December -1,FRAME,ARGM-TMP -1,FRAME,ARG2
2009 -1,NNP,nummod -1,FRAME,ARG2
! -1,VBD,punct -1,VB,punct

WOW 1,NNS,discourse -1,ROOT,root
what 1,NNS,det -1,ROOT,root
stunning 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
views -1,ROOT,root -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

The 1,NN,det 1,NN,det
furnishing 2,FRAME,ARG1 1,FRAME,ARG0
and 1,NNS,cc 1,NN,cc
finishes -1,NN,conj 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
great -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
highly 1,FRAME,ARGM-EXT 1,FRAME,ARG0
recommend -1,ROOT,root -1,ROOT,root
Bay 1,NNP,compound -1,NNP,flat
View -1,FRAME,ARG1 -1,NNP,flat
if 1,VBG,mark 1,CD,case
you 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VBG,aux 1,JJ,cop
looking -2,FRAME,ARGM-ADV -1,FRAME,ARG2
for 1,NN,case 1,NNP,case
Accommodation -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NNP,case 1,NNP,case
Camps 1,NNP,compound -1,FRAME,ARG2
Bay -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VBP,punct -1,VB,punct

Surprisingly 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBZ,punct -1,NNS,punct
this 3,NN,det 1,FRAME,ARG0
little 3,NN,amod 1,FRAME,ARGM-ADJ
strip 1,NN,compound 1,FRAME,ARG0
mall 1,NN,compound 1,FRAME,ARG0
restaurant 1,FRAME,ARG0 1,FRAME,ARG0
has -1,ROOT,root 1,JJ,cop
the 1,NN,det 1,NN,det
best 1,NN,amod 1,FRAME,ARGM-ADJ
sushi -1,FRAME,ARG1 1,NN,compound
I 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux -1,FRAME,ARG1
found -1,NN,acl:relcl -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Tampa 1,NN,compound 1,NN,compound
area -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJ,cop 1,JJ,cop
fresh -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
really 1,JJ,advmod -1,FRAME,ARG2
tasty -1,JJ,conj -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
drive -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
hour -1,FRAME,ARGM-TMP -1,FRAME,ARG1
just 1,NN,advmod -1,FRAME,ARG2
for 1,NN,case 1,NN,case
their 1,NN,nmod:poss 1,FRAME,ARG0
volcano -1,FRAME,ARGM-CAU 1,NN,compound
, -1,VB,punct -1,NNS,punct
yum -1,FRAME,ARGM-DIS -1,FRAME,ARG2
! -1,VB,punct -1,VB,punct

Fantastic 1,NN,amod 1,NN,compound
Nova 1,NNP,compound -1,NNP,flat
Scotia 1,NN,compound -1,ROOT,root
Cottage -1,ROOT,root -1,ROOT,root

We 1,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
fantastic 1,NN,amod 1,FRAME,ARGM-ADJ
time -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

Such 1,NN,det:predet 1,NN,det
a 1,NN,det 1,NN,det
relaxing 1,NN,amod 1,FRAME,ARGM-ADJ
atmosphere -1,ROOT,root -1,FRAME,ARG1
and 1,NN,cc 1,NN,case
inspiring 1,NN,amod 1,FRAME,ARGM-ADJ
architecture -1,NN,conj -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

Sand 1,NNP,compound -1,NNP,flat
Hill 1,NNP,compound -1,NNP,flat
park 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
great 1,NN,amod 1,FRAME,ARGM-ADJ
beach -1,FRAME,ARG2 1,NN,compound
... -1,NN,punct -1,VB,punct

Nice 1,NN,amod 1,NN,compound
warm 1,NN,amod 1,FRAME,ARGM-ADJ
water -1,ROOT,root -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

Thank -1,ROOT,root -1,ROOT,root
- -1,VBP,punct -1,NNP,punct
You -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,VBG,mark 1,NN,case
sharing -1,FRAME,ARG2 -1,FRAME,ARG2
your 1,NN,nmod:poss 1,FRAME,ARG0
cottage -1,FRAME,ARG1 -1,FRAME,ARG2
! -1,VBP,punct -1,VB,punct

Great 1,NNS,amod 1,FRAME,ARGM-ADJ
lunch 1,NNS,compound 1,NN,compound
specials -1,ROOT,root -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

Delivery 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
lightning 1,FRAME,ARG2 -1,FRAME,ARG2
fast -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

Perfect -1,ROOT,root -1,ROOT,root
since 1,NN,mark 1,NNP,case
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,NN,cop 1,JJ,cop
on 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
budget -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,VB,punct

But 1,FRAME,ARGM-DIS -1,ROOT,root
otherwise 1,FRAME,ARGM-DIS -1,ROOT,root
, 1,VB,punct -1,NNS,punct
it 1,FRAME,ARG1 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
feel -1,ROOT,root -1,ROOT,root
pricey -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,WP,case 1,NNS,case
what -1,FRAME,ARGM-ADV -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
get -1,WP,acl:relcl -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

Like -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
sushi -1,FRAME,ARG1 1,NN,compound
, 1,VB,punct -1,NNS,punct
do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
like -2,VBP,conj 1,NN,case
the 2,NN,det 1,NN,det
pad 1,NN,compound -1,FRAME,ARG2
thai -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBP,punct -1,VB,punct

Holly 1,FRAME,ARG0 -1,NNP,flat
- -1,NNP,punct -1,NNP,punct
the 1,NN,det 1,NN,det
owner -1,NNP,appos 1,NN,compound
, 1,VBZ,punct -1,NNS,punct
knows -1,ROOT,root -1,ROOT,root
exactly -1,FRAME,ARGM-ADV -1,FRAME,ARG2
how 1,FRAME,ARGM-MNR -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
make -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
feel -1,FRAME,ARG1 -1,FRAME,ARG1
beautiful -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
clothes -2,FRAME,ARGM-MNR -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

Stylish -1,ROOT,root -1,ROOT,root
and 1,JJ,cc 1,NN,punct
contemporary -1,JJ,conj -1,FRAME,ARG2
, -2,JJ,punct -1,NNS,punct
no 1,NN,advmod 1,NN,case
matter 1,NN,case -1,FRAME,ARG2
your 1,NN,nmod:poss 1,FRAME,ARG0
size -2,JJ,parataxis -1,FRAME,ARG2
or 2,NN,cc 1,NN,cc
personality 1,NN,compound -1,FRAME,ARG2
type -2,NN,conj -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

She 1,FRAME,ARG1 1,FRAME,ARG0
's 1,SYM,cop 1,JJ,cop
an 1,SYM,det 1,NN,det
A -1,FRAME,ARG2 -1,FRAME,ARG2
+ -1,SYM,amod -1,FRAME,ARG2
and 1,RB,cc -1,NNP,punct
so 1,FRAME,ARG2 -1,FRAME,ARG1
are -1,RB,cop 1,JJ,cop
her 1,NNS,nmod:poss 1,FRAME,ARG0
clothes -1,FRAME,ARG1 -1,FRAME,ARG2
! -2,SYM,punct -1,VB,punct

Very 1,JJ,advmod -1,ROOT,root
poor 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
