careful -1,FRAME,ARG2 -1,FRAME,ARG1
when 1,FRAME,ARGM-TMP 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
write -2,FRAME,ARGM-TMP -1,FRAME,ARG1
reviews -1,FRAME,ARG1 -1,FRAME,ARG1
- -1,ADJ,punct 1,VERB,punct
this 1,FRAME,ARG1 1,NOUN,det
is 2,NOUN,cop 1,NOUN,cop
an 2,NOUN,det 1,NOUN,det
accounting 1,NOUN,compound 1,NOUN,compound
group -1,FRAME,ARG2 -1,FRAME,ARG1
, 1,PROPN,punct 1,NOUN,punct
not 1,PROPN,advmod 1,NOUN,cc
Hollister -1,NOUN,conj 1,NOUN,compound
the 2,NOUN,det 1,NOUN,det
clothing 1,NOUN,compound 1,NOUN,compound
store -1,PROPN,appos -1,FRAME,ARG2
. -1,ADJ,punct -2,VERB,punct

Favorite 1,NOUN,amod -1,ROOT,root
Restaurant -1,ROOT,root -1,ROOT,root

Best 1,NOUN,amod 1,NOUN,amod
yellow 1,NOUN,amod 1,NOUN,compound
curry 2,FRAME,ARG1 1,NOUN,compound
that 2,FRAME,R-ARG1 1,VERB,punct
I 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VERB,aux 1,FRAME,ARGM-MOD
ever 1,FRAME,ARGM-TMP 1,FRAME,ARGM-MOD
tasted -1,NOUN,acl:relcl -1,ROOT,root
. -1,NOUN,punct -2,VERB,punct

Staff 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,VERB,aux
super 1,FRAME,ARGM-EXT -1,FRAME,ARG2
friendly -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,ADJ,cc 1,VERB,mark
very 1,FRAME,ARGM-EXT 1,NOUN,det
attentive -1,ADJ,conj -1,FRAME,ARG2
. -2,ADJ,punct -2,VERB,punct

Price 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,VERB,aux
also -1,FRAME,ARGM-ADV 1,ADJ,cop
very 1,FRAME,ARGM-EXT 1,NOUN,det
reasonable -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -2,VERB,punct

Great 1,FRAME,ARGM-ADJ 1,NOUN,amod
service -1,ROOT,root -1,ROOT,root

A 1,NOUN,det 1,NOUN,det
very 1,ADV,advmod 1,NOUN,amod
well 1,VERB,advmod 1,NOUN,amod
established 1,FRAME,ARGM-ADJ 1,NOUN,amod
service -1,ROOT,root -1,FRAME,ARG1
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
satisfying 1,NOUN,amod 1,NOUN,amod
outcome -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
. -2,NOUN,punct -2,VERB,punct

A 1,VERB,det 1,NOUN,det
well 1,VERB,advmod 1,FRAME,ARG1
communicated -1,ROOT,root -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,mark
will 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,VERB,aux 1,VERB,aux
hireing -1,VERB,conj -1,FRAME,ARG2
again -1,FRAME,ARGM-TMP -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
another 1,NOUN,det 1,NOUN,det
projects -1,FRAME,ARG2 -1,FRAME,ARG1
...... -2,VERB,punct -2,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root

I 1,FRAME,ARG0 1,FRAME,ARG0
heard -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
libido 1,NOUN,compound 1,NOUN,compound
band -1,FRAME,ARG1 -1,FRAME,ARG1
play -1,FRAME,ARG1 -1,FRAME,ARG1
live -1,FRAME,ARGM-MNR -1,FRAME,ARG1
and 1,NOUN,cc 1,VERB,cc
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NOUN,cop 1,VERB,aux
out 1,NOUN,case 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
site -1,FRAME,ARG2 -1,FRAME,ARG2
!! -2,VERB,punct -2,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
will 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,VERB,aux 1,VERB,aux
calling -1,ROOT,root -1,ROOT,root
tropics -1,FRAME,ARG1 -1,FRAME,ARG1
for 2,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,det
companie 1,NOUN,nmod:poss 1,NOUN,compound
s -1,NOUN,case 1,NOUN,compound
next 1,NOUN,amod 1,NOUN,compound
event -1,FRAME,ARGM-PRP -1,FRAME,ARG2
! -1,VERB,punct -2,VERB,punct

A 1,NOUN,det 1,NOUN,det
good 1,FRAME,ARGM-ADJ 1,NOUN,amod
cut -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,PROPN,punct

Cécile 1,FRAME,ARG1 -1,ROOT,root
is 1,NOUN,cop 1,VERB,aux
a 1,NOUN,det 1,NOUN,det
hairdresser -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,punct
has 1,VERB,aux 1,VERB,aux
just 1,FRAME,ARGM-TMP 1,VERB,aux
moved -1,NOUN,conj -1,ROOT,root
into 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
neighbourhood -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,NOUN,punct -2,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
go -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
see -1,FRAME,ARG1 -1,FRAME,ARG1
her -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
have -1,FRAME,ARGM-PRP -1,FRAME,ARG1
my 1,NOUN,nmod:poss 1,NOUN,det
hair -1,FRAME,ARG1 -1,FRAME,ARG1
cut -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,VERB,punct -2,VERB,punct

Clean 1,NOUN,amod 1,NOUN,compound
rooms -1,ROOT,root -1,FRAME,ARG1
, 1,ADJ,punct -1,NOUN,punct
great -1,NOUN,conj -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
price -1,ADJ,obl -1,FRAME,ARG1
and 1,ADJ,cc 1,NOUN,case
cheapest -2,NOUN,conj 1,NOUN,amod
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
exit -1,ADJ,obl -1,FRAME,ARG1
. -3,NOUN,punct -2,VERB,punct

The 3,NOUN,det 1,NOUN,det
front 1,NOUN,compound 1,NOUN,compound
desk 1,NOUN,compound 1,FRAME,ARG1
staff 1,FRAME,ARG1 1,FRAME,ARG1
was 1,ADJ,cop 1,VERB,aux
very 1,FRAME,ARGM-EXT 1,NOUN,det
pleasant -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,ADJ,cc 1,NOUN,punct
efficient -1,ADJ,conj -1,FRAME,ARG2
. -2,ADJ,punct -2,VERB,punct

Serves -1,ROOT,root -1,ROOT,root
FREE 1,NOUN,amod 1,NOUN,compound
breakfast -1,FRAME,ARG1 -1,FRAME,ARG2
! -1,VERB,punct -1,NOUN,punct

Buyer 1,FRAME,ARGM-DIS -1,ROOT,root
Beware -1,ROOT,root -1,ROOT,root
!! -1,VERB,punct -1,PROPN,punct

Rusted 1,NOUN,amod -1,ROOT,root
out -1,FRAME,ARGM-PRD 1,NOUN,case
and 1,ADJ,cc 1,NOUN,punct
unsafe -1,VERB,conj 1,NOUN,compound
cars -1,FRAME,ARG1 1,FRAME,ARG1
sold -1,ROOT,root -1,FRAME,ARG2
here -1,FRAME,ARGM-LOC -1,FRAME,ARG2
! -1,VERB,punct -2,VERB,punct

Have -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
real 1,NOUN,amod 1,NOUN,amod
mechanic 1,FRAME,ARG0 1,NOUN,compound
check -1,FRAME,ARG1 -1,FRAME,ARG1
before 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
buy -1,FRAME,ARGM-TMP -1,FRAME,ARG1
!!!! -3,VERB,punct -1,FRAME,ARG2

Save -1,ROOT,root -1,ROOT,root
money -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,mark
go -1,VERB,conj -1,FRAME,ARG2
somewhere -1,FRAME,ARG4 -1,FRAME,ARG2
else -1,ADV,advmod -1,FRAME,ARG2
! -2,VERB,punct -2,VERB,punct

Great 1,NOUN,amod 1,NOUN,amod
place -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,NOUN,case
embroidery -1,NOUN,nmod -1,FRAME,ARG2
. -2,NOUN,punct -2,VERB,punct

Service 1,FRAME,ARG1 1,FRAME,ARG1
was 1,ADJ,cop 1,VERB,aux
friendly -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,ADJ,cc 1,NOUN,punct
VERY 1,FRAME,ARGM-EXT 1,NOUN,det
fast -1,ADJ,conj -1,FRAME,ARG2
. -2,ADJ,punct -2,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
purchased -1,ROOT,root -1,ROOT,root
four 2,NOUN,nummod 1,NOUN,det
gift 1,NOUN,compound 1,NOUN,compound
items -1,FRAME,ARG1 -1,FRAME,ARG1
there -1,FRAME,ARGM-LOC -1,FRAME,ARGM-TMP
and 1,VERB,cc 1,VERB,cc
had -1,VERB,conj 1,VERB,aux
them 1,FRAME,ARG1 1,FRAME,ARG0
all -1,PRON,det -1,FRAME,ARG1
embroidered -1,FRAME,ARG1 -1,FRAME,ARG2
within 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
week -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -3,VERB,punct -2,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
good 1,NOUN,amod 1,NOUN,amod
sushi -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
good 1,FRAME,ARGM-ADJ 1,NOUN,amod
price -1,NOUN,nmod -1,FRAME,ARG1
. -1,VERB,punct -2,VERB,punct

My 1,NOUN,nmod:poss 1,NOUN,det
favorite -1,ROOT,root 1,NOUN,amod
so 1,ADV,advmod 1,NOUN,case
far -1,NOUN,advmod -1,FRAME,ARG2
in 1,PROPN,case 1,NOUN,case
Bellevue -1,NOUN,nmod -1,FRAME,ARG2
. -1,NOUN,punct -1,PROPN,punct

Store 1,FRAME,ARG1 -1,ROOT,root
is 1,NOUN,cop 1,VERB,aux
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
small 1,NOUN,amod 1,NOUN,amod
side -1,FRAME,ARG2 1,NOUN,compound
and 1,ADJ,cc 1,VERB,cc
atmosphere 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
just 1,FRAME,ARGM-ADV 1,NOUN,det
average -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,NOUN,punct -2,VERB,punct

It 2,FRAME,ARG1 1,FRAME,ARG1
's 1,VERB,aux:pass 1,VERB,aux
now 1,FRAME,ARGM-TMP 1,ADJ,cop
called -1,ROOT,root 1,NOUN,case
Sushi 1,PROPN,compound 1,NOUN,compound
Lover -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

Food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,VERB,aux
just 1,ADJ,advmod 1,ADJ,cop
okay -1,FRAME,ARG2 -1,FRAME,ARG2
.. -1,ADJ,punct 1,VERB,punct
wo 1,FRAME,ARGM-MOD 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
crave -1,ADJ,parataxis -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,punct
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
mind -1,VERB,conj -1,FRAME,ARG1
coming -1,FRAME,ARG1 -1,FRAME,ARG1
back -1,FRAME,ARGM-DIR -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
quick 1,NOUN,amod 1,NOUN,amod
meal -1,FRAME,ARGM-PRP -1,FRAME,ARG1
. -2,ADJ,punct -2,VERB,punct

Good 1,NOUN,amod 1,NOUN,amod
food -1,ROOT,root 1,NOUN,compound
and 1,NOUN,cc 1,NOUN,case
very 1,ADJ,advmod 1,NOUN,amod
friendly 1,NOUN,amod 1,NOUN,compound
staff -1,NOUN,conj -1,FRAME,ARG2
. -2,NOUN,punct -2,VERB,punct

Very 1,ADJ,advmod -1,ROOT,root
good -1,ROOT,root -1,ROOT,root
with 2,NOUN,case 1,NOUN,case
my 2,NOUN,nmod:poss 2,NOUN,det
5 1,NOUN,nummod 1,NOUN,compound
year 1,ADJ,obl:npmod 1,NOUN,compound
old 1,NOUN,amod 1,NOUN,compound
daughter -2,ADJ,obl -1,FRAME,ARG2
. -2,ADJ,punct -2,VERB,punct

Interesting -1,ROOT,root 1,NOUN,amod
good 1,NOUN,amod 1,NOUN,amod
value -2,ADJ,parataxis 1,NOUN,compound
wine 1,NOUN,compound 1,NOUN,compound
list -2,ADJ,parataxis -1,FRAME,ARG1
to -1,NOUN,advmod 1,NOUN,case
. -1,NOUN,punct -2,VERB,punct

Beer 1,ADJ,nsubj -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
bit 1,ADJ,obl:npmod -1,FRAME,ARG2
expensive -1,ROOT,root -1,FRAME,ARG2
. -1,ADJ,punct -2,VERB,punct

Brain 1,ADJ,obl:npmod -1,ROOT,root
Dead -1,ROOT,root -1,ROOT,root

Not 1,ADV,advmod 1,FRAME,ARGM-DIS
only 1,FRAME,ARGM-NEG 1,VERB,aux
are 1,ADJ,cop -1,ROOT,root
these 1,NOUN,det 1,NOUN,det
people -1,FRAME,ARG1 -1,FRAME,ARG1
completely 1,FRAME,ARGM-EXT -1,FRAME,ARG2
inefficient -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,ADJ,cc 1,VERB,cc
ineffective -1,ADJ,conj -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,punct
they 2,FRAME,ARG0 1,FRAME,ARG0
just 2,FRAME,ARGM-ADV 1,FRAME,ARGM-MOD
do 1,VERB,aux 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
give -2,ADJ,conj -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
darn -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,ADJ,punct -2,VERB,punct

This 1,NOUN,det 1,NOUN,det
place 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
complete 1,NOUN,amod 1,NOUN,amod
embarrassment -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -2,VERB,punct

My 1,NOUN,nmod:poss 1,NOUN,det
favorite 1,NOUN,amod 1,NOUN,amod
place 1,FRAME,ARGM-LOC -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
eat -1,NOUN,acl -1,FRAME,ARG2
. -1,NOUN,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
Atmosphere 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,VERB,aux
the 1,ADJ,det 1,NOUN,det
best -1,FRAME,ARG2 1,NOUN,amod
.. -1,ADJ,punct 1,NOUN,punct
Italian 1,NOUN,amod 1,NOUN,compound
music -1,FRAME,ARGM-PRD 1,NOUN,compound
, 1,NOUN,punct 1,NOUN,punct
candles -1,NOUN,conj 1,NOUN,compound
, 1,NOUN,punct 1,NOUN,punct
helpful 1,NOUN,amod 1,NOUN,compound
and 1,ADJ,cc 1,NOUN,punct
friendly -1,ADJ,conj 1,NOUN,compound
staff -2,NOUN,conj 1,NOUN,compound
... -4,ADJ,punct 1,NOUN,punct
And 1,ADJ,cc 1,NOUN,punct
the 1,NOUN,det 1,NOUN,det
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
beautiful -1,FRAME,ARG2 -1,FRAME,ARG2
too -2,FRAME,ARGM-ADV -1,FRAME,ARG2
! -5,ADJ,punct -2,VERB,punct

Excellent 1,FRAME,ARGM-ADJ 1,NOUN,amod
piano 1,FRAME,ARG1 1,NOUN,compound
lessons -1,ROOT,root -1,FRAME,ARG1

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,ADJ,cop 1,VERB,aux
very 1,FRAME,ARGM-EXT 1,ADJ,cop
happy -1,FRAME,ARG2 -1,FRAME,ARG2
with 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
piano 1,FRAME,ARG1 1,NOUN,compound
lessons -1,FRAME,ARG0 1,NOUN,compound
Mrs. 1,FRAME,ARG0 1,NOUN,compound
Lynda -1,PROPN,flat 1,FRAME,ARG1
Mcmanus -2,PROPN,flat 1,FRAME,ARG1
taught -1,FRAME,ARG0 -1,FRAME,ARG2
me -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -2,VERB,punct

Now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-DIS
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,ADJ,cop 1,VERB,aux
able -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
play -1,FRAME,ARG2 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
piano -1,FRAME,ARG1 -1,FRAME,ARG1
pretty 1,ADV,advmod -1,FRAME,ARGM-TMP
well -1,FRAME,ARGM-MNR -1,FRAME,ARGM-TMP
. -1,ADJ,punct -2,VERB,punct

Excellent 1,NOUN,amod 1,NOUN,compound
Pizza -1,ROOT,root -1,ROOT,root
!! -1,NOUN,punct -1,PROPN,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
s 2,NOUN,cop -1,ROOT,root
the 2,NOUN,det 1,NOUN,det
only 2,NOUN,amod 2,NOUN,det
pizza 1,NOUN,compound 1,NOUN,compound
place -1,FRAME,ARG2 1,NOUN,compound
I 1,FRAME,ARG0 1,FRAME,ARG0
recommend -1,NOUN,acl:relcl -1,FRAME,ARG1
in 2,PROPN,case 1,NOUN,case
Woodland 1,PROPN,compound 1,NOUN,compound
Hills -1,NOUN,obl -1,FRAME,ARG2
. -1,NOUN,punct -2,VERB,punct

Yum -1,ROOT,root -1,ROOT,root
. -1,INTJ,punct -1,PROPN,punct

My 1,NOUN,nmod:poss 1,FRAME,ARG0
wife 1,FRAME,ARG0 1,FRAME,ARG1
and 1,NOUN,cc 1,VERB,punct
kids -1,NOUN,conj 1,FRAME,ARG1
ca 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
get -1,ROOT,root -1,FRAME,ARG1
enough -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

Highly 1,FRAME,ARGM-EXT -1,ROOT,root
recommended -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,PROPN,punct

Worst 1,NOUN,amod 1,NOUN,amod
place -1,ROOT,root 1,NOUN,compound
flour 1,NOUN,compound 1,FRAME,ARG1
tortillas 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,VERB,aux
always -1,FRAME,ARGM-TMP 1,NOUN,cop
hard -1,FRAME,ARG2 -1,FRAME,ARG2
the 2,NOUN,det 1,NOUN,det
beef 1,NOUN,compound 1,NOUN,compound
enchiladas 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,VERB,aux
discussing -1,FRAME,ARG2 -1,FRAME,ARG2
meat 1,FRAME,ARG1 -1,FRAME,ARG1
all 1,FRAME,ARGM-ADV 1,NOUN,case
over 1,FRAME,ARGM-EXT 1,NOUN,case
cooked -6,NOUN,list -1,FRAME,ARG2
was 1,ADJ,cop 1,NOUN,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
many 1,NOUN,amod 1,NOUN,det
yrs 1,ADV,obl:npmod -1,FRAME,ARG2
ago -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
but 1,VERB,cc 1,VERB,cc
restaurant 2,FRAME,ARG1 1,FRAME,ARG1
has 1,VERB,aux 1,VERB,aux
gone -2,ADJ,conj -1,FRAME,ARG2
down 1,ADV,goeswith -1,FRAME,ARG2
hill -1,FRAME,ARGM-DIR -1,FRAME,ARG2

I 2,FRAME,ARG1 1,FRAME,ARG0
'm 1,VERB,aux:pass 1,VERB,aux
really 1,FRAME,ARGM-EXT 1,VERB,aux
surprised -1,ROOT,root -1,FRAME,ARG2
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
negative 1,FRAME,ARGM-ADJ 1,NOUN,amod
reviews -1,FRAME,ARG0 -1,FRAME,ARG1
. -1,VERB,punct -2,VERB,punct

We 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VERB,aux 1,FRAME,ARGM-MOD
had -1,ROOT,root -1,ROOT,root
about 1,NUM,advmod -1,FRAME,ARG1
5 1,NOUN,nummod 2,NOUN,det
repairs -1,FRAME,ARG1 -1,FRAME,ARG1
done -1,FRAME,ARGM-PRD -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
3 1,NOUN,nummod 1,NOUN,nummod
different 1,NOUN,amod 1,NOUN,amod
laptops -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

They 2,FRAME,ARG1 1,FRAME,ARG1
've 1,ADJ,aux 1,FRAME,ARGM-MOD
always 1,FRAME,ARGM-TMP 1,VERB,aux
been 1,ADJ,cop 1,ADJ,cop
timely -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,ADJ,cc 1,VERB,mark
inexpensive -1,ADJ,conj -1,FRAME,ARG2
. -2,ADJ,punct -2,VERB,punct

Awsome -1,ROOT,root -1,ROOT,root
! -1,ADJ,punct -1,PROPN,punct

Great 1,NOUN,amod 1,NOUN,amod
food -1,ROOT,root 1,NOUN,compound
cheap -1,NOUN,list -1,FRAME,ARG2

Every 1,NOUN,det 1,NOUN,det
thing 1,FRAME,ARG1 1,FRAME,ARG1
here -1,NOUN,advmod 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -2,VERB,punct

Fish 1,NOUN,compound 1,FRAME,ARG1
tacos 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NOUN,cop 1,VERB,aux
my 1,NOUN,nmod:poss 1,NOUN,det
fave -1,FRAME,ARG2 1,NOUN,compound
simple -1,NOUN,parataxis -1,FRAME,ARG1
and 1,ADJ,cc 1,VERB,cc
filling -1,ADJ,conj 1,NOUN,compound
Highly 1,FRAME,ARGM-EXT 1,NOUN,compound
recommend -1,NOUN,parataxis -1,FRAME,ARG2
Mi 1,PROPN,compound 1,NOUN,compound
Pueblo -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,NOUN,punct -2,VERB,punct

Gets -1,ROOT,root -1,ROOT,root
busy -1,FRAME,ARG2 -1,FRAME,ARG1
so 1,FRAME,ARGM-ADV 1,VERB,mark
come -1,ADJ,advcl -1,FRAME,ARG2
early -1,FRAME,ARGM-TMP -1,FRAME,ARG2

Good 2,NOUN,amod 1,NOUN,amod
local 2,NOUN,amod 1,NOUN,compound
bike 1,NOUN,compound 1,NOUN,compound
shop -1,ROOT,root -1,FRAME,ARG1

Good 2,NOUN,amod 1,NOUN,amod
local 2,NOUN,amod 1,NOUN,compound
bike 1,NOUN,compound 1,NOUN,compound
shop -1,ROOT,root -1,FRAME,ARG2
. -1,NOUN,punct -1,PROPN,punct

Jason 1,FRAME,ARG0 -1,ROOT,root
and 1,NOUN,cc -1,PROPN,punct
the 1,NOUN,det 1,NOUN,det
boys -1,PROPN,conj 1,FRAME,ARG1
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
do -1,ROOT,root -1,ROOT,root
about 1,PRON,advmod 1,VERB,mark
anything -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
need -2,PRON,acl:relcl -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
shop 2,FRAME,ARG1 1,FRAME,ARG1
is 1,VERB,aux:pass 1,VERB,aux
located -1,ROOT,root -1,ROOT,root
just 2,PROPN,advmod 1,NOUN,case
off 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
river 1,PROPN,compound 1,NOUN,compound
road -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

Best 1,NOUN,amod 1,NOUN,compound
Pizzas -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc 1,NOUN,punct
Calzones -1,NOUN,conj -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
City -2,NOUN,nmod 1,NOUN,compound
! -3,NOUN,punct -1,PROPN,punct

What 1,NOUN,det 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
hidden 1,NOUN,amod 1,NOUN,amod
gem -1,ROOT,root -1,FRAME,ARG1
! -1,NOUN,punct -1,PROPN,punct

The 1,NOUN,det 1,NOUN,det
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,VERB,aux
superb -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,punct
they 2,FRAME,ARG1 1,FRAME,ARG0
were 1,VERB,aux:pass 1,VERB,aux
delivered -1,ADJ,conj -1,FRAME,ARG2
nice -1,FRAME,ARGM-PRD -1,FRAME,ARG2
and 1,ADJ,cc 1,NOUN,punct
hot -1,ADJ,conj -1,FRAME,ARG2
! -3,ADJ,punct -2,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
highly 1,FRAME,ARGM-EXT 1,FRAME,ARGM-MOD
recommend -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
place -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VERB,punct -2,VERB,punct

This 1,NOUN,det 1,NOUN,det
place 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,aux:pass 1,VERB,aux
clean -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
well 1,VERB,advmod 1,FRAME,ARG1
run -1,ADJ,conj -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
great 1,NOUN,amod 1,NOUN,amod
people -1,VERB,obl -1,FRAME,ARG1
. -2,ADJ,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,VERB,aux
fresh -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
taste -1,ADJ,conj -1,FRAME,ARG2
great -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,ADJ,punct -2,VERB,punct

Great 1,FRAME,ARGM-ADJ 1,NOUN,amod
value -1,ROOT,root 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,punct
service -1,NOUN,conj -1,FRAME,ARG2
. -1,NOUN,punct -1,PROPN,punct

We 1,FRAME,ARG1 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -1,ROOT,root 1,VERB,aux
