that 1,VERB,mark 1,NOUN,case
Korean 1,PROPN,compound 1,FRAME,ARG1
Air 2,FRAME,ARG0 -1,PROPN,flat
has 1,VERB,aux 1,FRAME,ARG1
had -2,FRAME,ARG1 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
cheapest 1,NOUN,amod -1,FRAME,ARG2
fares -1,FRAME,ARG1 -1,FRAME,ARG2
lately -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Raleigh -1,ROOT,root -1,PROPN,flat
to 1,PROPN,case 1,NOUN,case
Chicago -1,PROPN,nmod -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
Chicago -2,PROPN,conj -1,PROPN,flat
to 1,PROPN,case 1,NOUN,case
Seoul -1,PROPN,nmod -1,PROPN,flat
and 1,PROPN,cc 1,NOUN,case
then 1,PROPN,advmod -1,PROPN,flat
Seoul -4,PROPN,conj -1,PROPN,flat
to 1,PROPN,case 1,NOUN,case
Manila -1,PROPN,nmod -1,PROPN,flat
. -6,PROPN,punct -1,VERB,punct

Compare -1,ROOT,root -1,ROOT,root
compare -1,VERB,conj -1,ROOT,root
compare -2,VERB,conj -1,PROPN,flat
- -3,VERB,punct 1,NOUN,case
that 1,FRAME,ARG1 1,NOUN,case
's 1,NOUN,cop 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
key -1,FRAME,ARG2 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
getting -1,NOUN,acl 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
best 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
deal -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,VERB,punct -1,VERB,punct

Ask -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 1,NOUN,det
travel 1,NOUN,compound -1,PROPN,flat
agent -1,FRAME,ARG2 -1,PROPN,flat
! -1,VERB,punct -1,VERB,punct

On 1,NOUN,case 1,NOUN,case
my 1,FRAME,ARG0 1,NOUN,det
last 1,FRAME,ARGM-TMP 1,NOUN,det
6 1,NOUN,nummod 1,FRAME,ARG1
trips 1,FRAME,ARGM-TMP 1,FRAME,ARG1
here -1,FRAME,ARG1 1,NOUN,case
from 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
states -1,FRAME,ARG2 1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
used -1,ROOT,root -1,PROPN,flat
" 2,PROPN,punct -1,PROPN,flat
Fly 1,PROPN,compound -1,PROPN,flat
genesis -1,FRAME,ARG1 -1,PROPN,flat
" -1,PROPN,punct -1,PROPN,flat
based -1,PROPN,acl -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
Seattle -1,FRAME,ARGM-LOC -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,punct
Wa -1,PROPN,appos -1,PROPN,flat
. -2,VERB,punct -1,VERB,punct

They 2,FRAME,ARG0 1,FRAME,ARG0
gave 1,FRAME,ARGM-LVB -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
best 1,FRAME,ARGM-ADJ 1,FRAME,ARG1
service -1,FRAME,ARGM-PRR -1,FRAME,ARG2
& 1,NOUN,cc 1,NOUN,case
rates -1,NOUN,conj 1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARG0
find -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

What 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
best 1,NOUN,amod 1,FRAME,ARG1
place -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
get -1,NOUN,acl -1,FRAME,ARG2
discounts -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
San 1,NOUN,compound -1,PROPN,flat
Francisco -1,PROPN,flat -1,PROPN,flat
restaurants -1,FRAME,ARG1 -1,PROPN,flat
? -3,NOUN,punct -1,VERB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
just 1,FRAME,ARGM-TMP 1,FRAME,ARG0
moved -1,ROOT,root -1,ROOT,root
into 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
city -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,mark
and 1,VERB,cc 1,VERB,mark
I 2,FRAME,ARG0 1,FRAME,ARG0
'm 1,VERB,aux 1,FRAME,ARG0
wondering -1,VERB,conj -1,FRAME,ARG2
if 1,VERB,mark 1,VERB,mark
there 1,VERB,expl 1,FRAME,ARG0
's -1,FRAME,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
place -1,FRAME,ARG1 1,FRAME,ARG1
I 2,FRAME,ARG0 1,FRAME,ARG0
can 2,FRAME,ARGM-MOD 1,FRAME,ARG0
get 1,FRAME,ARGM-LVB -1,FRAME,ARG2
good 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
deals -1,FRAME,ARGM-PRR -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
restaurants -1,FRAME,ARG2 -1,FRAME,ARG2
here -1,NOUN,advmod -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
want -1,ROOT,root 1,VERB,aux
to 1,VERB,mark 1,VERB,mark
have -1,FRAME,ARG1 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
deal -1,VERB,xcomp -1,FRAME,ARG2
with 3,NOUN,case 1,NOUN,case
those 3,NOUN,det 1,NOUN,det
deal 1,NOUN,compound -1,FRAME,ARG2
- 1,NOUN,punct 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
- 1,NOUN,punct 1,NOUN,case
day 1,NOUN,compound -1,FRAME,ARG2
websites -2,FRAME,ARG1 -1,FRAME,ARG2
like 1,PROPN,case 1,NOUN,case
Groupon -1,NOUN,nmod -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
simple 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
way -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
get -1,FRAME,ARG1 -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
good 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
deal -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
whatever 1,NOUN,det 1,FRAME,ARG1
Restaurant -1,FRAME,ARG2 1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
want -1,NOUN,acl:relcl -1,FRAME,ARG2
, -2,VERB,punct 1,VERB,mark
whenever -3,FRAME,ARGM-TMP 1,NOUN,case
I 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ADV,acl:relcl -1,FRAME,ARG1
. -4,VERB,punct -1,VERB,punct

Any 1,NOUN,det 1,FRAME,ARG0
suggestions 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARG1
be 1,ADJ,cop 1,FRAME,ARG1
really 1,FRAME,ARGM-EXT -1,FRAME,ARG2
helpful -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,ADJ,punct -1,FRAME,ARG2
thanks -1,ADJ,discourse -1,FRAME,ARG2
! -1,ADJ,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
usually 1,FRAME,ARGM-TMP -1,ROOT,root
use -1,ROOT,root -1,ROOT,root
ZebraKlub -1,FRAME,ARG1 -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
basically 1,FRAME,ARGM-ADV 1,FRAME,ARG0
buy -1,ROOT,root -1,ROOT,root
daily 1,FRAME,ARGM-TMP -1,FRAME,ARG2
deals -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,PROPN,case 1,NOUN,case
Groupon -2,FRAME,ARG2 -1,PROPN,flat
, 2,PROPN,punct 1,NOUN,case
Living 1,PROPN,compound -1,PROPN,flat
Social -2,PROPN,conj -1,PROPN,flat
, 1,NOUN,punct 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
all 1,NOUN,det 1,NOUN,case
sorts -3,PROPN,conj -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
other 1,NOUN,amod 1,NOUN,det
places -1,NOUN,nmod -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

So 1,FRAME,ARGM-DIS 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
pretty 1,ADV,advmod 1,FRAME,ARGM-MOD
much 1,FRAME,ARGM-ADV 1,FRAME,ARG1
get -1,ROOT,root -1,FRAME,ARG2
whatever 1,FRAME,ARGM-ADJ 1,NOUN,det
deal -1,FRAME,ARG1 -1,FRAME,ARG2
you 1,FRAME,ARG0 1,FRAME,ARG0
want -1,NOUN,acl:relcl -1,FRAME,ARG1
anytime -3,FRAME,ARG1 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

Most 2,FRAME,ARG0 1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
deals -1,ADJ,nmod 1,FRAME,ARG1
let -1,ROOT,root 1,FRAME,ARG1
you -1,FRAME,ARG1 1,FRAME,ARG0
eat -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
500 1,NOUN,nummod 1,NOUN,case
ff -1,FRAME,ARGM-ADV 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
and 1,ADJ,cc 1,NOUN,case
some 2,FRAME,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
deals -2,DET,nmod 1,FRAME,ARG1
are 1,ADJ,cop 1,FRAME,ARG1
even -1,FRAME,ARGM-ADV -1,FRAME,ARG2
free -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

If 1,VERB,mark 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
want 4,FRAME,ARGM-ADV -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
eat -1,FRAME,ARG1 -1,FRAME,ARG2
cheaply -1,FRAME,ARGM-MNR -1,FRAME,ARG2
without 1,VERB,mark 1,NOUN,case
worrying -1,FRAME,ARGM-ADV -1,FRAME,ARG2
about 2,NOUN,case 1,NOUN,case
all 2,NOUN,det:predet 1,NOUN,det
those 2,NOUN,det 1,NOUN,det
daily 1,NOUN,amod 1,NOUN,det
deal 1,FRAME,ARG1 1,FRAME,ARG1
emails -1,FRAME,ARG1 -1,FRAME,ARG2
every 1,NOUN,det 1,NOUN,case
day -2,FRAME,ARGM-TMP -1,FRAME,ARG2
, 1,ADJ,punct 1,VERB,mark
ZebraKlub 1,FRAME,ARG1 -1,PROPN,flat
should 1,FRAME,ARGM-MOD 1,FRAME,ARG0
be 1,ADJ,cop 1,FRAME,ARG1
perfect -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,PRON,case 1,NOUN,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,VERB,punct

Where 1,FRAME,ARGM-LOC 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
go -1,ROOT,root -1,PROPN,flat
on 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
first 1,NOUN,amod -1,FRAME,ARG2
date -1,FRAME,ARG1 -1,FRAME,ARG2
( 1,NOUN,punct 1,NOUN,case
adults -1,VERB,parataxis -1,FRAME,ARG2
) -1,NOUN,punct -1,PROPN,punct
? -1,NOUN,punct -1,VERB,punct

Looking -1,ROOT,root -1,ROOT,root
for 1,PRON,case 1,NOUN,case
something -1,FRAME,ARG1 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
casual 1,NOUN,amod 1,FRAME,ARG1
side -1,PRON,nmod -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
want -1,VERB,conj 1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,ADJ,mark 1,VERB,mark
be 1,ADJ,cop -1,FRAME,ARG2
fun -2,FRAME,ARG1 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

May 1,FRAME,ARGM-MOD 1,FRAME,ARG1
seem -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
little 1,ADJ,obl:npmod -1,FRAME,ARG2
silly -1,FRAME,ARG1 -1,FRAME,ARG2
, 4,NOUN,punct 1,NOUN,case
but 4,NOUN,cc 1,NOUN,case
, 4,NOUN,punct 1,NOUN,case
taking 1,FRAME,ARGM-LVB 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
long 1,FRAME,ARGM-TMP 1,NOUN,det
ride -1,FRAME,ARGM-PRR -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Metra 1,NOUN,compound 1,FRAME,ARG1
system -1,FRAME,ARG1 -1,FRAME,ARG2
or 1,NOUN,cc 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
" 1,NOUN,punct 1,FRAME,ARG1
L 1,NOUN,compound -1,PROPN,flat
" 1,NOUN,punct 1,FRAME,ARG1
system -1,NOUN,conj 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
great 1,FRAME,ARGM-MNR 1,NOUN,det
way -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
see -1,FRAME,ARG1 -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,det
city -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
sites -1,NOUN,conj -1,FRAME,ARG2
without 1,VERB,mark 1,NOUN,case
spending -1,FRAME,ARGM-MNR 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
fortune -1,FRAME,ARG3 -1,FRAME,ARG1
. -4,VERB,punct -1,VERB,punct

Or 1,ADV,cc 1,FRAME,ARG0
how -1,ROOT,root 1,FRAME,ARG1
about 1,VERB,mark 1,NOUN,case
visiting -1,ADV,advcl 1,NOUN,case
the 3,PROPN,det 1,NOUN,det
Chicago 2,PROPN,compound 1,NOUN,amod
Botanical 1,PROPN,compound -1,PROPN,flat
Gardens -1,FRAME,ARG1 -1,PROPN,flat
and 1,VERB,cc 1,NOUN,case
see -1,VERB,conj 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
change -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
colors -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
enjoy -1,VERB,conj 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
air -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,ADV,punct 1,NOUN,case
They 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
have -2,ADV,parataxis 1,FRAME,ARG1
many 1,NOUN,amod 1,NOUN,det
inside 1,NOUN,amod 1,NOUN,case
exhibits -1,FRAME,ARG1 1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARG0
enjoy -1,NOUN,acl:relcl -1,FRAME,ARG2
, -2,ADV,punct 1,NOUN,case
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,NOUN,case
pretty 1,FRAME,ARGM-EXT 1,NOUN,case
good -1,FRAME,ARG2 -1,FRAME,ARG2
to -2,FRAME,ARGM-ADV 1,NOUN,case
. -4,ADV,punct -1,VERB,punct

go -1,ROOT,root -1,ROOT,root
2 1,PROPN,case -1,PROPN,flat
starbucks -1,FRAME,ARG4 -1,PROPN,flat
do 1,VERB,aux -1,PROPN,flat
nt 1,FRAME,ARGM-NEG -1,PROPN,flat
spend -1,VERB,parataxis -1,FRAME,ARG2
more 1,NUM,advmod -1,FRAME,ARG2
than -1,ADJ,fixed 1,NOUN,case
20 1,NOUN,nummod -1,FRAME,ARG2
bucks -1,FRAME,ARG3 -1,FRAME,ARG2
:) -2,VERB,discourse -1,VERB,punct

Bike 1,FRAME,ARG1 -1,ROOT,root
ride 1,FRAME,ARG2 -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
park -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, -2,NOUN,punct 1,NOUN,case
followed -2,NOUN,acl 1,NOUN,case
by 1,NOUN,case 1,NOUN,case
coffee -1,FRAME,ARG1 -1,FRAME,ARG2
. -3,NOUN,punct -1,VERB,punct

You 1,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,cop 1,VERB,aux
busy -1,FRAME,ARG2 1,FRAME,ARG1
, -1,ADJ,punct 1,VERB,mark
you 3,FRAME,ARG1 1,FRAME,ARG0
do 1,VERB,aux 1,FRAME,ARGM-MOD
n't 1,VERB,advmod 1,FRAME,ARG0
have -1,ADJ,parataxis 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
sit -1,VERB,xcomp -1,FRAME,ARG2
face -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
face -1,NOUN,nmod -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
try -1,FRAME,ARGM-PRP -1,FRAME,ARG1

to 1,VERB,mark 1,VERB,mark
make 1,FRAME,ARGM-LVB -1,ROOT,root
convo -1,FRAME,ARGM-PRR -1,PROPN,flat
, -1,VERB,punct 1,VERB,mark
it 1,FRAME,ARG1 1,FRAME,ARG0
's 1,ADJ,cop 1,ADJ,cop
short -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,AUX,punct 1,NOUN,case
so 1,AUX,advmod 1,VERB,mark
if 1,VERB,mark 1,VERB,mark
things 1,FRAME,ARG1 1,FRAME,ARG0
go 1,AUX,advcl 1,FRAME,ARG1
great -1,FRAME,ARGM-MNR -1,FRAME,ARG2
, 1,AUX,punct 1,VERB,mark
you 1,AUX,nsubj 1,FRAME,ARG0
can -1,ADJ,conj -1,FRAME,ARG2

extend -1,ROOT,root -1,ROOT,root
, 3,VERB,punct 1,VERB,mark
and 3,VERB,cc 1,VERB,mark
if 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
want 2,FRAME,ARGM-ADV 1,FRAME,ARGM-MOD
to 1,VERB,mark 1,VERB,mark
end -1,FRAME,ARG1 -1,FRAME,ARG2
it -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV 1,FRAME,ARG0
say -3,VERB,conj -1,PROPN,flat
bye -1,FRAME,ARG1 -1,FRAME,ARG2
, -4,VERB,punct -1,VERB,punct

got -1,ROOT,root -1,ROOT,root
ta 1,VERB,mark -1,PROPN,flat
go -1,FRAME,ARG1 -1,PROPN,flat
. -2,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
decided -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG2
a 2,NOUN,det 1,NOUN,det
150 1,NOUN,nummod -1,FRAME,ARG2
gal 1,NOUN,compound -1,FRAME,ARG2
aquarium -1,FRAME,ARG1 -1,FRAME,ARG2
, -2,VERB,punct 1,VERB,mark
what 1,FRAME,ARG2 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
fill -2,VERB,parataxis -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
with -1,FRAME,C-ARG2 -1,FRAME,ARG2
? -3,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VERB,aux -1,ROOT,root
thinking -1,ROOT,root -1,ROOT,root
cichlids -1,FRAME,ARG1 -1,PROPN,flat
? -1,VERB,punct -1,VERB,punct

Possibly 2,NOUN,advmod -1,ROOT,root
a 2,NOUN,det 1,NOUN,det
freshwater 1,NOUN,compound 1,FRAME,ARG1
tank -1,ROOT,root -1,PROPN,flat
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
ton -1,NOUN,nmod 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
different 1,NOUN,amod 1,NOUN,case
species -1,NOUN,nmod -1,FRAME,ARG2
in 1,ADV,case 1,NOUN,case
there -2,NOUN,nmod -1,FRAME,ARG2
. -3,NOUN,punct -1,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VERB,aux 1,FRAME,ARG0
never 1,FRAME,ARGM-NEG 1,FRAME,ARG0
kept -1,ROOT,root -1,ROOT,root
cichlids -1,FRAME,ARG1 -1,FRAME,ARG1
though -1,FRAME,ARGM-DIS -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
saltwater 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
possibility -2,FRAME,ARG1 -1,FRAME,ARG2
, -1,VERB,punct 1,VERB,mark
can 1,FRAME,ARGM-MOD 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
give -1,VERB,parataxis -1,FRAME,ARG2
me -1,FRAME,ARG2 -1,FRAME,ARG2
a 2,NOUN,det 1,NOUN,det
possible 2,NOUN,amod 1,NOUN,det
stocking 1,NOUN,compound -1,FRAME,ARG2
option -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,PRON,case 1,NOUN,case
that -1,NOUN,nmod 1,NOUN,case
too -1,PRON,advmod -1,FRAME,ARG2
? -2,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARG0
choose -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
one -1,FRAME,ARG1 1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,ARG1
sounds -1,NOUN,acl:relcl 1,FRAME,ARG1
the 1,ADV,det 1,NOUN,det
best -1,FRAME,ARG2 -1,FRAME,ARG2
after 1,VERB,mark 1,NOUN,case
looking -1,FRAME,ARGM-TMP -1,FRAME,ARG2
into 1,NOUN,case 1,NOUN,case
all 1,NOUN,det:predet 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
fish -1,FRAME,ARG1 -1,FRAME,ARG2
:) -3,VERB,discourse -1,VERB,punct

Here 1,FRAME,ARG2 -1,ROOT,root
is -1,ADV,cop 1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
stocking -1,FRAME,ARG1 1,FRAME,ARG1
for 2,NOUN,case 1,NOUN,case
my 2,NOUN,nmod:poss 1,NOUN,det
150 1,NOUN,nummod 1,FRAME,ARG1
gallon 1,NOUN,compound 1,FRAME,ARG1
tank -1,FRAME,ARG2 1,FRAME,ARG1
i 1,FRAME,ARG0 1,FRAME,ARG1
upgraded -1,ADV,parataxis -1,PROPN,flat
it -1,FRAME,ARG1 1,NOUN,case
to 1,NUM,case 1,NOUN,case
200 -1,FRAME,ARG4 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
weekend -1,FRAME,ARGM-TMP 1,NOUN,case
because 1,NOUN,case 1,NOUN,case
of -1,ADP,fixed 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
clownloach -1,FRAME,ARGM-CAU -1,PROPN,flat
A 1,NOUN,det 1,NOUN,case
200 1,NOUN,nummod 1,NOUN,compound
gallon -1,ADV,parataxis -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
6 1,NOUN,nummod 1,NOUN,case
pairs -1,NOUN,nmod 1,NOUN,case
of 3,NOUN,case 1,NOUN,case
Breeding 1,NOUN,compound -1,PROPN,flat
Angel 1,NOUN,compound -1,PROPN,flat
fish -3,NOUN,nmod -1,PROPN,flat
fire 1,NOUN,compound -1,PROPN,flat
mouth 2,NOUN,compound -1,PROPN,flat
honey 1,NOUN,compound -1,PROPN,flat
Gouramis -7,NOUN,conj -1,PROPN,flat
5 2,NOUN,nummod -1,PROPN,flat
8 1,NOUN,nummod -1,PROPN,flat
inch 1,NOUN,compound -1,PROPN,flat
clownloach -9,NOUN,conj -1,PROPN,flat
a 1,NOUN,det 1,NOUN,det
Krib -10,NOUN,conj -1,PROPN,flat
and 3,NOUN,cc 1,NOUN,case
5 3,NOUN,nummod -1,PROPN,flat
1 1,NOUN,nummod -1,PROPN,flat
inch 2,NOUN,compound 1,NOUN,compound
clown 1,NOUN,compound -1,PROPN,flat
loach -13,NOUN,conj -1,PROPN,flat
with 2,NOUN,case 1,NOUN,case
16 2,NOUN,nummod 1,NOUN,compound
cory 1,NOUN,compound -1,PROPN,flat
cats -15,NOUN,nmod -1,PROPN,flat
5 1,NOUN,nummod -1,PROPN,flat
Australian 1,NOUN,amod -1,PROPN,flat
Rainbows -1,NOUN,conj -1,PROPN,flat

If 1,VERB,mark 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
took 1,FRAME,ARGM-ADV -1,ROOT,root
out -1,VERB,compound:prt 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
clown 1,NOUN,compound 1,FRAME,ARG1
loach -1,FRAME,ARG1 1,FRAME,ARG1
it 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARG1
make -1,ROOT,root -1,FRAME,ARG2
a 3,NOUN,det 1,NOUN,det
nice 2,NOUN,compound 1,NOUN,det
150 1,NOUN,nummod 1,NOUN,amod
gallon 1,NOUN,compound -1,FRAME,ARG2
tank -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

fill -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,PROPN,flat
with 1,NOUN,case 1,NOUN,case
water -1,FRAME,ARG2 -1,PROPN,flat
:) -1,VERB,discourse -1,PROPN,flat
lol -1,FRAME,ARGM-DIS -1,PROPN,flat

for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
tank 1,FRAME,ARGM-PRP 1,FRAME,ARG1
that 1,NOUN,det 1,FRAME,ARG1
size -1,NOUN,nmod:npmod 1,FRAME,ARG1
i 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
suggest -1,ROOT,root -1,PROPN,flat
oscars -1,FRAME,ARG1 -1,PROPN,flat
or 1,NOUN,cc 1,NOUN,case
piranha -1,NOUN,conj -1,PROPN,flat
every 1,NOUN,det 1,NOUN,case
time -1,FRAME,ARGM-TMP -1,FRAME,ARG2
awesome 1,NOUN,amod -1,PROPN,flat
fish -1,VERB,parataxis -1,PROPN,flat
!! -1,NOUN,punct -1,VERB,punct

never 1,FRAME,ARGM-NEG -1,ROOT,root
response -1,ROOT,root -1,ROOT,root
the 2,NOUN,det 1,NOUN,det
