cleaned -3,FRAME,ARG1 -1,FRAME,ARG2
as 3,AUX,mark 1,NOUN,case
they 3,AUX,nsubj 1,FRAME,ARG0
should 2,AUX,aux 1,FRAME,ARG0
have 1,AUX,aux -1,FRAME,ARG2
been -2,FRAME,ARGM-MNR -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
recommend -1,ROOT,root -1,ROOT,root
not 1,FRAME,ARGM-NEG -1,FRAME,ARG2
using -1,FRAME,ARG1 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

Buyer 1,FRAME,ARGM-DIS -1,ROOT,root
beware -1,ROOT,root -1,ROOT,root

Do 1,VERB,aux 1,FRAME,ARG0
not 1,FRAME,ARGM-NEG 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
these 1,NOUN,det 1,NOUN,det
guys -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARG0
tell -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG2 -1,FRAME,ARG2
one 1,NOUN,nummod 1,NOUN,det
thing -1,FRAME,ARG1 -1,FRAME,ARG2
then 1,FRAME,ARGM-TMP -1,FRAME,ARG2
$ 1,ADV,obl:npmod -1,FRAME,ARG2
5,000 -1,SYM,nummod 1,FRAME,ARG1
later 1,FRAME,ARGM-TMP -1,PROPN,flat
do -1,VERB,conj -1,PROPN,flat
another -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

Lied -1,ROOT,root -1,ROOT,root
right 1,NOUN,advmod -1,PROPN,flat
to 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,det
face -1,FRAME,ARGM-ADV -1,FRAME,ARG2
then 1,FRAME,ARGM-TMP -1,FRAME,ARG2
denied -1,VERB,conj -1,FRAME,ARG2
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

Run -1,ROOT,root -1,ROOT,root
away -1,FRAME,ARGM-DIR -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

Great 1,FRAME,ARGM-ADJ -1,ROOT,root
service -1,ROOT,root -1,PROPN,flat

I 1,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
dead 1,NOUN,amod 1,FRAME,ARG1
battery -1,FRAME,ARG1 -1,FRAME,ARG2
last 1,NOUN,amod 1,NOUN,case
week -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
called -1,VERB,conj 1,NOUN,case
this 1,NOUN,det 1,NOUN,case
company -1,FRAME,ARG1 -1,FRAME,ARG2
since 1,ADJ,mark 1,NOUN,case
they 1,FRAME,ARG1 1,FRAME,ARG0
were 1,ADJ,cop 1,NOUN,case
the 1,ADJ,det 1,NOUN,det
closest -2,FRAME,ARGM-CAU 1,NOUN,case
they 1,FRAME,ARG0 1,FRAME,ARG0
had -2,VERB,parataxis 1,FRAME,ARG1
very 1,ADJ,advmod 1,FRAME,ARG1
quick 1,FRAME,ARGM-MNR -1,FRAME,ARG2
service -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Monday 1,NOUN,compound 1,NOUN,case
morning -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
, -3,VERB,punct 1,NOUN,case
thanks -3,VERB,parataxis -1,FRAME,ARG2
again -1,FRAME,ARGM-TMP -1,FRAME,ARG2
guys -1,FRAME,ARGM-DIS -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
won -1,ROOT,root -1,ROOT,root
a 3,NOUN,det 1,NOUN,det
golf 1,FRAME,ARG1 -1,PROPN,flat
lesson 1,NOUN,compound -1,FRAME,ARG2
certificate -2,FRAME,ARG1 -1,FRAME,ARG2
with 1,PROPN,case 1,NOUN,case
Adz -1,NOUN,nmod -1,PROPN,flat
through 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
charity 1,FRAME,ARG4 -1,FRAME,ARG2
auction -2,FRAME,ARG2 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
lesson 2,FRAME,ARG1 1,FRAME,ARG1
was 1,VERB,aux:pass -1,PROPN,flat
donated -1,ROOT,root -1,FRAME,ARG2
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
teacher -1,FRAME,ARG0 -1,PROPN,flat
Adz -1,NOUN,appos -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

So 1,FRAME,ARGM-DIS 1,FRAME,ARG0
i 1,FRAME,ARG0 1,FRAME,ARG0
booked -1,ROOT,root -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
lesson -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
loved -1,VERB,conj -1,FRAME,ARG2
it -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

Great 1,NOUN,amod -1,ROOT,root
teacher -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,VERB,punct

SERVERS -1,ROOT,root -1,ROOT,root

When 1,FRAME,ARGM-TMP 1,FRAME,ARG0
my 1,NOUN,nmod:poss 1,FRAME,ARG0
server 1,FRAME,ARG1 1,FRAME,ARG1
crashed 1,FRAME,ARGM-TMP -1,PROPN,flat
, 1,VERB,punct -1,PROPN,flat
Greg 1,FRAME,ARG0 -1,PROPN,flat
worked -1,ROOT,root -1,PROPN,flat
from 1,NOUN,case 1,NOUN,case
7 1,NOUN,nummod 1,NOUN,case
PM -1,FRAME,ARGM-TMP -1,FRAME,ARG2
until 1,NOUN,case 1,NOUN,case
4 1,NOUN,nummod 1,NOUN,case
AM -1,FRAME,ARGM-TMP -1,PROPN,flat
and 1,VERB,cc 1,NOUN,case
had -1,VERB,conj 1,FRAME,ARG1
my 1,NOUN,nmod:poss 1,NOUN,det
company -1,FRAME,ARG1 -1,FRAME,ARG2
up -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
running -1,ADV,conj -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,case
next 1,NOUN,amod 1,NOUN,case
morning -2,FRAME,ARGM-TMP -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

That 1,FRAME,ARG1 1,FRAME,ARG0
's -1,ROOT,root 1,FRAME,ARG1
what 1,FRAME,ARG1 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
call -1,FRAME,ARG2 -1,PROPN,flat
customer 1,FRAME,ARG2 -1,FRAME,ARG2
service -1,FRAME,ARG2 -1,FRAME,ARG1
! -2,VERB,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,ADJ,cop -1,ROOT,root
fine -1,FRAME,ARG2 -1,FRAME,ARG2
for -1,FRAME,ARG2 1,NOUN,case
... -1,ADJ,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,ADJ,cop 1,FRAME,ARG1
fine -1,FRAME,ARG2 -1,FRAME,ARG2
for 2,NOUN,case 1,NOUN,case
mass 1,NOUN,amod -1,FRAME,ARG2
- 1,NOUN,punct 1,NOUN,case
market 1,NOUN,compound -1,PROPN,flat
chocolate -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,ADV,punct 1,NOUN,case
but 1,ADV,cc 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
companies 1,ADV,obl 1,FRAME,ARG1
like 2,PROPN,case 1,NOUN,case
Scharffen 1,PROPN,compound -1,PROPN,flat
Berger -1,NOUN,nmod -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
TCHO -1,PROPN,conj -1,PROPN,flat
, 3,NOUN,punct 1,NOUN,case
and 3,NOUN,cc 1,NOUN,case
smaller 3,NOUN,amod 1,NOUN,amod
artisan 2,NOUN,compound 1,FRAME,ARG1
chocolate 1,NOUN,compound 1,FRAME,ARG1
makers -2,PROPN,conj 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
area -4,NOUN,nmod -1,FRAME,ARG2
, -5,NOUN,punct -1,PROPN,punct
why -3,ADJ,conj -1,PROPN,punct
? -3,ADJ,punct -1,VERB,punct

Rip 1,NOUN,compound -1,ROOT,root
Off -1,ROOT,root -1,PROPN,flat
! -1,NOUN,punct -1,PROPN,punct

45 1,NOUN,nummod -1,ROOT,root
p -1,ROOT,root -1,PROPN,flat
for 2,NOUN,case 1,NOUN,case
tap 1,NOUN,compound -1,PROPN,flat
water -2,NOUN,nmod -1,PROPN,flat
! -3,NOUN,punct -1,VERB,punct

Ridiculous -1,ROOT,root -1,ROOT,root
! -1,ADJ,punct -1,PROPN,punct

Do 1,VERB,aux 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
think -1,ROOT,root -1,PROPN,flat
I 3,FRAME,ARG2 1,FRAME,ARG0
've 1,VERB,aux 1,FRAME,ARG0
ever 2,FRAME,ARGM-TMP 1,FRAME,ARG0
been 1,VERB,aux:pass -1,FRAME,ARG2
charged -3,FRAME,ARG1 -1,FRAME,ARG1
before -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

Oh 2,NOUN,discourse -1,ROOT,root
, 2,NOUN,punct -1,PROPN,punct
and 2,NOUN,cc 1,NOUN,case
salad 1,NOUN,compound -1,PROPN,flat
cream -1,ROOT,root -1,PROPN,flat
, 1,NOUN,punct 1,NOUN,case
not 1,NOUN,cc 1,NOUN,case
mayonnaise -1,NOUN,conj -1,PROPN,flat
, -2,NOUN,punct 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
coleslaw -2,NOUN,nmod -1,FRAME,ARG2
. -3,NOUN,punct -1,VERB,punct

Avoid -1,ROOT,root -1,ROOT,root
! -1,VERB,punct -1,PROPN,punct

Slice 1,PROPN,compound -1,ROOT,root
Pizza -1,ROOT,root -1,PROPN,flat
at 1,NOUN,case 1,NOUN,case
former 1,NOUN,amod -1,PROPN,flat
Britt 1,NOUN,nmod:poss -1,PROPN,flat
's -1,PROPN,case -1,PROPN,flat
Location -2,PROPN,nmod -1,PROPN,flat

Britt 1,PROPN,nmod:poss -1,PROPN,flat
's -1,PROPN,case -1,PROPN,flat
Pizza 1,FRAME,ARG1 -1,PROPN,flat
is 1,ADJ,cop -1,PROPN,flat
long 1,FRAME,ARGM-TMP -1,PROPN,flat
gone -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,VERB,punct

Their 1,NOUN,nmod:poss 1,NOUN,det
location 1,FRAME,ARG1 -1,PROPN,flat
, -1,NOUN,punct 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
northwest 1,NOUN,compound -1,PROPN,flat
corner -2,NOUN,appos -1,PROPN,flat
of 4,PROPN,case 1,NOUN,case
S. 1,PROPN,compound -1,PROPN,flat
10th 2,PROPN,compound -1,PROPN,flat
& 1,PROPN,cc -1,PROPN,flat
Federal -1,PROPN,conj -1,PROPN,flat
Sts. -1,NOUN,nmod -1,PROPN,flat
, 1,NOUN,punct -1,PROPN,flat
is 1,NOUN,cop 1,NOUN,case
now -1,FRAME,ARGM-TMP 1,NOUN,case
home -1,FRAME,ARG2 -1,FRAME,ARG2
to 2,PROPN,case 1,NOUN,case
Slice 1,PROPN,compound -1,PROPN,flat
Pizza -1,NOUN,nmod -1,PROPN,flat
. -1,NOUN,punct -1,VERB,punct

VERYYYY 1,ADJ,advmod -1,PROPN,flat
!!!! 1,ADJ,punct -1,PROPN,flat
VERYYY 1,ADJ,advmod -1,PROPN,flat
!! 1,ADJ,punct -1,PROPN,flat
Good 3,NOUN,amod -1,PROPN,flat
auto 1,FRAME,ARG1 -1,PROPN,flat
repair 1,NOUN,compound -1,PROPN,flat
men -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,VERB,punct

Do -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
job -1,FRAME,ARG1 1,FRAME,ARG1
honest -1,FRAME,ARGM-MNR -1,FRAME,ARG2
and 1,ADV,cc 1,NOUN,case
quickly -1,ADV,conj 1,NOUN,case
as 1,ADJ,mark 1,NOUN,case
possible -1,ADV,advcl -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
100 1,SYM,nummod 1,FRAME,ARG1
% 1,FRAME,ARGM-EXT 1,FRAME,ARG1
recomend -1,ROOT,root -1,PROPN,flat
to 1,NOUN,case 1,NOUN,case
others -1,FRAME,ARG2 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
great 1,FRAME,ARGM-ADJ 1,NOUN,det
service -1,FRAME,ARG4 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
You -1,FRAME,ARG1 -1,PROPN,flat
Barry 2,PROPN,nmod:poss -1,PROPN,flat
s -1,PROPN,case -1,PROPN,flat
Auto 1,PROPN,compound -1,PROPN,flat
Tech -1,FRAME,ARGM-DIS -1,PROPN,flat
! -1,VERB,punct -1,VERB,punct

A 1,NOUN,det 1,NOUN,det
Great 1,FRAME,ARGM-ADJ -1,PROPN,flat
Help -1,ROOT,root -1,PROPN,flat
! -1,NOUN,punct -1,PROPN,punct

Ashdown 2,PROPN,compound -1,PROPN,flat
Horse 1,PROPN,compound -1,PROPN,flat
Transport 1,FRAME,ARG1 -1,PROPN,flat
were 1,ADJ,cop -1,PROPN,flat
fantastic -1,FRAME,ARG2 -1,PROPN,flat
! -1,ADJ,punct -1,VERB,punct

Very 1,ADJ,advmod 1,FRAME,ARG1
friendly -1,ROOT,root 1,FRAME,ARG1
and 1,ADJ,cc 1,NOUN,case
ALWAY 1,ADJ,advmod -1,PROPN,flat
contactable -1,ADJ,conj -1,FRAME,ARG2
even 1,NOUN,advmod 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
weekends -1,ADJ,obl -1,FRAME,ARG2
. -2,ADJ,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
hesitate -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
recommend -1,FRAME,ARG1 -1,FRAME,ARG1
anyone -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
again -1,FRAME,ARGM-TMP -1,PROPN,flat
Nina -1,FRAME,ARGM-DIS -1,PROPN,flat
. -1,NOUN,punct -1,VERB,punct

PS. -1,ROOT,root -1,PROPN,flat
Love -1,NOUN,appos -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
new 1,NOUN,amod -1,PROPN,flat
website -1,FRAME,ARG1 -1,PROPN,flat
! -2,NOUN,punct -1,VERB,punct

Miami 1,FRAME,ARGM-LOC -1,PROPN,flat
's -1,PROPN,case 1,FRAME,ARG1
best 1,FRAME,ARGM-ADJ -1,PROPN,flat
tutoring 1,FRAME,ARG1 -1,PROPN,flat
service -1,ROOT,root -1,PROPN,flat
! -1,NOUN,punct -1,VERB,punct

My 1,NOUN,nmod:poss 1,FRAME,ARG0
son 1,FRAME,ARG1 -1,PROPN,flat
was 1,ADJ,cop -1,PROPN,flat
able -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
advance -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
full 1,NOUN,amod 1,NOUN,det
two 1,NOUN,nummod 1,NOUN,case
grades -1,FRAME,ARG2 -1,FRAME,ARG2
within 1,NOUN,case 1,NOUN,case
9 1,NOUN,nummod 1,NOUN,case
months -1,FRAME,ARGM-TMP -1,FRAME,ARG2
! -2,ADJ,punct -1,VERB,punct

A 2,NOUN,det 1,NOUN,det
wonderful 1,FRAME,ARGM-ADJ 1,NOUN,det
tutoring 1,FRAME,ARG1 1,FRAME,ARG1
service -1,ROOT,root 1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
students -1,FRAME,ARGM-GOL 1,FRAME,ARG1
needing -1,NOUN,acl 1,NOUN,case
help -1,FRAME,ARG1 -1,FRAME,ARG2
with 3,NOUN,case 1,NOUN,case
elementary 2,NOUN,amod 1,NOUN,case
- 1,NOUN,case 1,NOUN,case
middle -1,ADJ,obl 1,NOUN,amod
school 1,FRAME,ARG1 -1,FRAME,ARG2
work -1,FRAME,ARG1 -1,FRAME,ARG2
. -6,NOUN,punct -1,VERB,punct

Food -1,ROOT,root -1,ROOT,root
- -1,NOUN,punct 1,NOUN,case
very 1,ADJ,advmod 1,NOUN,case
good -1,NOUN,appos -1,FRAME,ARG2
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
midnight 1,NOUN,compound 1,FRAME,ARG1
meal 1,FRAME,ARG1 -1,FRAME,ARG2
that 1,FRAME,R-ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,case
n't -1,FRAME,ARGM-NEG 1,FRAME,ARG1
fast 1,NOUN,amod -1,FRAME,ARG2
food -1,FRAME,ARG2 -1,FRAME,ARG2
. -4,NOUN,punct -1,VERB,punct

Service -1,ROOT,root -1,ROOT,root
- -1,NOUN,punct 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
workers 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,FRAME,ARG1
usually -1,FRAME,ARGM-ADV -1,FRAME,ARG2
pleasant -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,NOUN,punct -1,VERB,punct

Atmosphere 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,FRAME,ARG1
always -1,FRAME,ARGM-TMP 1,NOUN,case
fun -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,ADJ,punct 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
assortment 1,FRAME,ARG0 1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
customers -1,NOUN,nmod 1,FRAME,ARG1
adds -1,ADJ,parataxis -1,FRAME,ARG2
entertainment -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
meal -1,FRAME,ARG2 -1,FRAME,ARG2

awesome 1,NOUN,amod -1,ROOT,root
place -1,ROOT,root -1,PROPN,flat
!!! -1,NOUN,punct -1,PROPN,flat

it 1,FRAME,ARG1 1,FRAME,ARG0
was 1,ADJ,cop -1,ROOT,root
worth -1,FRAME,ARG2 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
ride -1,FRAME,ARG2 -1,FRAME,ARG2
more -1,FRAME,ARGM-TMP 1,NOUN,case
than -1,ADJ,fixed 1,NOUN,case
an 1,NOUN,det 1,NOUN,det
hour -1,FRAME,ARGM-TMP -1,FRAME,ARG2
... -2,ADJ,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root 1,FRAME,ARG0
so 1,ADJ,advmod 1,FRAME,ARG1
many 1,NOUN,amod 1,NOUN,det
strawberries -1,FRAME,ARG1 -1,FRAME,ARG2
right 1,NOUN,advmod -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
field -1,FRAME,ARGM-LOC -1,FRAME,ARG2
... -1,VERB,punct 1,VERB,mark
strongly 1,FRAME,ARGM-EXT 1,FRAME,ARG1
recomend -1,VERB,parataxis -1,PROPN,flat
... -2,VERB,punct 1,VERB,mark
do 1,VERB,aux 1,VERB,mark
nt 1,FRAME,ARGM-NEG 1,VERB,mark
forget -2,VERB,parataxis -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
try -1,FRAME,ARG1 -1,FRAME,ARG2
their 2,NOUN,nmod:poss 1,NOUN,det
great 2,NOUN,amod 1,NOUN,det
ice 1,NOUN,compound -1,FRAME,ARG2
cream -1,FRAME,ARG1 -1,FRAME,ARG1

wrong 1,NOUN,amod -1,ROOT,root
location -1,ROOT,root -1,PROPN,flat

this 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADV,cop 1,FRAME,ARG1
not -1,FRAME,ARGM-NEG 1,FRAME,ARG1
where -1,FRAME,ARG2 1,NOUN,case
the 5,PROPN,det 1,NOUN,det
Blue 1,PROPN,compound -1,PROPN,flat
Water 1,PROPN,compound -1,PROPN,flat
Bridge 2,PROPN,compound -1,PROPN,flat
Duty 1,PROPN,compound -1,PROPN,flat
Free 2,FRAME,ARG1 -1,PROPN,flat
is 1,VERB,aux:pass -1,PROPN,flat
located -1,ADV,acl:relcl -1,FRAME,ARG2
. -1,ADV,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
is -1,ROOT,root 1,FRAME,ARG1
, -1,VERB,punct 1,NOUN,case
surprisingly -1,FRAME,ARGM-ADV 1,NOUN,case
, -1,VERB,punct 1,NOUN,case
near 3,PROPN,case 1,NOUN,case
the 3,PROPN,det 1,NOUN,det
Blue 1,PROPN,compound -1,PROPN,flat
Water 1,PROPN,compound -1,PROPN,flat
Bridges -1,FRAME,ARG2 -1,PROPN,flat
, -1,PROPN,punct 1,NOUN,case
some 1,NOUN,det 1,NOUN,case
miles 1,NOUN,nmod:npmod 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
west -1,PROPN,nmod 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
location -1,NOUN,nmod -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

such 1,NOUN,det:predet 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
great 1,NOUN,amod 1,NOUN,det
idea 1,FRAME,ARG2 1,FRAME,ARG1
this 1,FRAME,ARG1 1,FRAME,ARG1
was -1,NOUN,cop 1,VERB,mark
, -1,NOUN,punct 1,NOUN,case
so 1,ADJ,advmod 1,NOUN,case
easy -1,NOUN,parataxis -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
load -1,ADJ,ccomp -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
pack -1,VERB,conj -1,FRAME,ARG2
, 1,NOUN,punct 1,NOUN,case
no 1,NOUN,det 1,NOUN,case
ramp -1,NOUN,parataxis -1,FRAME,ARG2
, -1,NOUN,punct 1,NOUN,case
no 1,NOUN,det 1,NOUN,case
step -1,NOUN,appos -1,FRAME,ARG2
up -1,NOUN,advmod 1,NOUN,case
no 2,NOUN,det 1,NOUN,det
back 1,NOUN,compound -1,FRAME,ARG2
aches -4,NOUN,parataxis -1,FRAME,ARG1
. -5,NOUN,punct -1,VERB,punct

moving 1,FRAME,ARG1 -1,ROOT,root
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
pod -1,FRAME,ARGM-MNR 1,FRAME,ARG1
was 2,NOUN,cop 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
best 1,FRAME,ARGM-ADJ 1,FRAME,ARG1
moving 1,FRAME,ARG1 1,FRAME,ARG1
experience -1,FRAME,ARG2 -1,FRAME,ARG2
i 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VERB,aux -1,FRAME,ARG2
had -2,FRAME,ARGM-ADJ -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

Totally 1,ADJ,advmod -1,ROOT,root
flavored -1,ROOT,root -1,ROOT,root

The 1,NOUN,det 1,NOUN,det
statement 2,FRAME,ARG1 1,FRAME,ARG1
about 1,NOUN,case 1,NOUN,case
" 1,NOUN,punct 1,NOUN,case
best 1,NOUN,amod 1,FRAME,ARG1
hamburguers -1,FRAME,ARG3 -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
town -1,NOUN,nmod 1,FRAME,ARG1
" -2,NOUN,punct 1,FRAME,ARG1
can 2,FRAME,ARGM-MOD 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,mark
even 1,FRAME,ARGM-ADV 1,NOUN,case
amplifiaed -1,ROOT,root -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
" 1,NOUN,punct 1,NOUN,case
best 1,NOUN,amod -1,FRAME,ARG2
hamburguers -1,FRAME,ARGM-PRD -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
world -1,NOUN,nmod 1,NOUN,case
" -2,NOUN,punct 1,NOUN,case
Totally 1,ADJ,advmod 1,NOUN,case
worth -1,VERB,parataxis 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
juicy -1,ADJ,conj -1,FRAME,ARG2
, 1,ADJ,punct 1,NOUN,case
big -2,ADJ,conj 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
fresh -3,ADJ,conj -1,FRAME,ARG2
, 2,NOUN,punct 1,NOUN,case
and 2,NOUN,cc 1,NOUN,case
excellent 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
customer 1,FRAME,ARG2 -1,FRAME,ARG2
service -5,ADJ,conj -1,FRAME,ARG2
! -5,ADJ,punct -1,VERB,punct

Best 2,NOUN,amod -1,PROPN,flat
Cigar 1,NOUN,compound -1,PROPN,flat
lounge -1,ROOT,root -1,PROPN,flat
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
blouvard -1,NOUN,nmod -1,PROPN,flat
. -2,NOUN,punct -1,VERB,punct

Encino 3,FRAME,ARG1 -1,PROPN,flat
has 1,VERB,aux -1,PROPN,flat
been 1,VERB,aux:pass 1,FRAME,ARG1
blessed -1,ROOT,root -1,FRAME,ARG2
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
opening -1,FRAME,ARG2 1,NOUN,case
of 2,NOUN,case 1,NOUN,case
this 2,NOUN,det 1,NOUN,det
smoke 1,NOUN,compound -1,FRAME,ARG2
shop -1,FRAME,ARG1 -1,FRAME,ARG2
most 1,ADV,advmod -1,FRAME,ARG2
definately -2,FRAME,ARGM-ADV -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

If 1,VERB,mark 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
mention 1,FRAME,ARGM-ADV -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
name -1,FRAME,ARG1 -1,PROPN,flat
Amir -1,NOUN,appos -1,PROPN,flat
you 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARG0
receive -1,ROOT,root -1,FRAME,ARG2
% -1,FRAME,ARG1 1,NOUN,case
10 -1,SYM,nummod 1,NOUN,case
off -1,SYM,advmod 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
time -1,FRAME,ARGM-TMP -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
purchase -1,NOUN,nmod -1,FRAME,ARG1

Doctor 1,FRAME,ARG1 -1,PROPN,flat
Hank -1,PROPN,flat -1,PROPN,flat
is 1,ADJ,cop -1,PROPN,flat
Amazing -1,FRAME,ARG2 -1,PROPN,flat

Our 1,NOUN,nmod:poss 1,FRAME,ARG0
family 3,FRAME,ARG0 1,FRAME,ARG1
has 1,VERB,aux 1,FRAME,ARG1
been 1,VERB,aux -1,PROPN,flat
