on	1,NOUN	_	ADP
your	1,NOUN	_	PRON
apple	1,NOUN	_	PROPN
ipod	1,NOUN	_	PROPN
8	1,NOUN	_	NUM
gb	-1,VERB,ARGM-LOC	_	NOUN
?	-1,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
wifi	-1,VERB,ARG1	_	NOUN
at	1,NOUN	_	ADP
my	1,NOUN	_	PRON
house	-1,VERB,ARGM-LOC	_	NOUN
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
that	1,VERB,ARG1	_	PRON
s	-1,VERB	V.01	VERB
just	-1,VERB,ARGM-ADV	_	ADV
at	1,NOUN	_	ADP
my	1,NOUN	_	PRON
house	-1,VERB,ARG2	_	NOUN
...	-2,VERB	_	PUNCT
is	-2,VERB	V.02	VERB
there	-1,VERB	_	PRON
any	1,NOUN	_	DET
way	-1,VERB,ARG1	V.01	NOUN
i	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
buy	-1,NOUN,ARG1	V.01	VERB
some	1,NOUN	_	DET
card	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
make	-1,VERB,ARGM-PRP	V.02	VERB
the	1,PROPN	_	DET
ipod	-1,VERB,ARG1	_	PROPN
itself	-1,PROPN	_	PRON
have	-1,VERB,ARG1	V.03	VERB
wifi	-1,VERB,ARG1	_	NOUN
?	-6,VERB	_	PUNCT

i	1,VERB,ARG0	_	PRON
want	-1,ROOT	V.01	VERB
to	1,ADJ	_	PART
be	1,ADJ	V.01	AUX
able	-1,VERB,ARG1	V.01	ADJ
to	1,VERB	_	PART
use	-1,ADJ,ARG2	V.01	VERB
it	-1,VERB,ARG1	_	PRON
in	1,NOUN	_	ADP
my	1,NOUN	_	PRON
car	-1,VERB,ARGM-LOC	_	NOUN
,	1,ADV	_	PUNCT
out	-1,NOUN	_	ADV
n	1,ADV	_	CCONJ
about	-1,ADV	_	ADV
etc	-1,NOUN	_	X
...	-2,VERB	_	PUNCT
i	1,VERB,ARG0	_	PRON
guess	-2,VERB	V.01	VERB
like	1,NOUN	_	ADP
an	1,NOUN	_	DET
iphone	-1,VERB,ARG1	_	NOUN
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
that	1,VERB,ARG1	_	PRON
s	-1,NOUN	V.01	VERB
later	1,ADV	_	ADV
on	-1,VERB,ARG2	_	ADV
and	1,VERB	_	CCONJ
,	1,VERB	_	PUNCT
i	1,VERB,ARG0	_	PRON
know	-1,VERB	V.01	VERB
what	-1,VERB,ARG1	_	PRON
they	1,AUX,ARG1	_	PRON
are	-2,PRON	V.01	AUX
so	1,NOUN	_	ADV
no	1,NOUN,ARGM-NEG	_	DET
suggestions	-2,VERB	V.01	NOUN
on	1,VERB	_	SCONJ
just	1,VERB,ARGM-ADV	_	ADV
goin	-1,NOUN,ARG1	V.02	VERB
out	-1,VERB,ARGM-DIR	_	ADV
to	1,VERB	_	PART
buy	-1,VERB,ARGM-PRP	V.01	VERB
one	-1,VERB,ARG1	_	NUM
i	1,VERB,ARG0	_	PRON
m	1,VERB	V.03	AUX
talking	-1,NOUN	V.01	VERB
about	2,ADV	_	ADP
right	1,ADV	_	ADV
now	-1,VERB,ARG1	_	ADV
just	1,PROPN	_	ADV
for	1,PROPN	_	ADP
an	1,PROPN	_	DET
ipod	-1,VERB,ARGM-ADV	_	PROPN
??.	-1,NOUN	_	PUNCT

You	1,VERB,ARG0	_	PRON
got	-1,ROOT	V.06	VERB
ta	1,VERB	_	PART
get	-1,VERB,ARG1	V.01	VERB
an	1,PROPN	_	DET
iPhone	-1,VERB,ARG1	_	PROPN
for	1,NOUN	_	ADP
3G	-1,PROPN	_	NOUN
...	1,NOUN	_	PUNCT
only	1,NOUN,ARGM-ADJ	_	ADV
way	-2,VERB	V.01	NOUN
...	-1,NOUN	_	PUNCT
actually	1,VERB,ARGM-ADV	_	ADV
there	1,VERB	_	PRON
is	-1,NOUN	V.02	VERB
a	1,NOUN	_	DET
thing	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG3	_	PRON
you	1,VERB,ARG0	_	PRON
pay	-1,NOUN	V.01	VERB
for	-1,VERB,C-ARG3	_	ADP
monthly	-1,VERB,ARGM-TMP	_	ADV
that	1,VERB,R-ARG0	_	PRON
gets	-1,NOUN	V.01	VERB
wifi	-1,VERB,ARG1	_	NOUN
from	1,NOUN	_	ADP
satellite	-1,VERB,ARG2	_	NOUN
and	1,VERB	_	CCONJ
you	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
connect	-1,VERB	V.01	VERB
to	1,PRON	_	ADP
it	-1,VERB,ARG2	_	PRON
anywhere	-1,VERB,ARGM-LOC	_	ADV
but	1,VERB	_	CCONJ
you	2,VERB,ARG0	_	PRON
have	-2,VERB	V.02	VERB
to	1,VERB	_	PART
Cary	-1,VERB	V.01	VERB
it	-1,VERB,ARG1	_	PRON
with	1,PRON	_	ADP
you	-1,VERB,ARG3	_	PRON

how	1,AUX,ARGM-MNR	_	ADV
are	1,ADJ	V.01	AUX
vietnam	-1,AUX,ARG1	_	PROPN
and	1,PROPN	_	CCONJ
Afghanistan	-1,PROPN	_	PROPN
alike	-1,AUX,ARG2	V.05	ADJ
?	-1,ADJ	_	PUNCT

and	1,ADJ	_	CCONJ
different	-1,ROOT	_	ADJ
?	-1,ADJ	_	PUNCT

i	1,VERB	_	PRON
'm	1,VERB	V.03	AUX
doing	1,NOUN,ARGM-LVB	V.LV	VERB
a	1,NOUN	_	DET
report	-1,VERB,ARGM-PRR	V.01	NOUN
on	1,ADJ	_	SCONJ
how	1,AUX,ARGM-MNR	_	ADV
afghanistan	1,AUX,ARG1	_	PROPN
and	1,PROPN	_	CCONJ
Vietam	-1,PROPN	_	PROPN
are	1,ADJ	V.01	AUX
different	-1,NOUN,ARG1	V.02	ADJ
and	1,ADJ	_	CCONJ
alike	-1,ADJ	V.05	ADJ
.	-1,VERB	_	PUNCT

i	2,AUX,ARG1	_	PRON
ve	1,NOUN	V.01	AUX
been	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
internet	-1,AUX,ARG2	_	NOUN
for	1,NOUN	_	ADP
3	1,NOUN	_	NUM
hours	-1,AUX,ARGM-TMP	_	NOUN
but	1,VERB	_	CCONJ
so	1,ADV	_	ADV
far	1,VERB,ARGM-ADV	_	ADV
i	1,VERB,ARG0	_	PRON
've	1,VERB	V.01	AUX
got	-2,NOUN	V.02	VERB
nothing	-1,VERB,ARG1	_	PRON
.	-2,NOUN	_	PUNCT

i	1,VERB,ARG0	_	PRON
need	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
know	-1,VERB,ARG1	V.01	VERB
how	1,AUX,ARGM-MNR	_	ADV
they	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
different	-1,VERB,ARG1	V.02	ADJ
and	1,ADJ	_	CCONJ
alike	-1,ADJ	V.05	ADJ
in	1,NOUN	_	ADP
these	1,NOUN	_	DET
area's	-1,AUX,ARGM-LOC	_	NOUN

location	-1,ROOT	_	NOUN
and	1,NOUN	_	CCONJ
the	1,NOUN	_	DET
impact	-1,NOUN	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
location	-1,NOUN,ARG0	_	NOUN

reasons	-1,ROOT	_	NOUN
for	1,VERB	_	SCONJ
going	-1,NOUN	V.02	VERB
into	1,NOUN	_	ADP
war	-1,VERB,ARG1	V.01	NOUN

Global	1,NOUN	_	ADJ
reasons	-1,ROOT	_	NOUN
for	1,NOUN	_	ADP
conflict	-1,NOUN	V.01	NOUN

who	1,VERB,ARG0	_	PRON
fought	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
wars	-1,VERB,ARG2	V.01	NOUN
?	-1,VERB	_	PUNCT

cost	-1,ROOT	_	NOUN
of	1,PROPN	_	ADP
the	1,PROPN	_	DET
U.S.	-1,NOUN	_	PROPN
in	1,NOUN	_	ADP
money	-1,NOUN	_	NOUN
and	1,NOUN	_	CCONJ
men	-1,NOUN	_	NOUN
?	-3,NOUN	_	PUNCT

political	1,NOUN	_	ADJ
costs	-1,ROOT	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
war	-1,NOUN	V.01	NOUN
?	-2,NOUN	_	PUNCT

impact	-1,ROOT	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
war	-1,NOUN,ARG0	V.01	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
American	1,NOUN	_	ADJ
people	-2,NOUN,ARG1	_	NOUN
?	-3,NOUN	_	PUNCT

WILL	1,VERB,ARGM-MOD	_	AUX
SOMEONE	1,VERB,ARG0	_	PRON
PLZ	1,VERB,ARGM-DIS	_	INTJ
HELP	-1,ROOT	V.01	VERB
ME	-1,VERB,ARG1	_	PRON
IT	1,AUX,ARG1	_	PRON
'S	1,ADJ	V.01	AUX
DUE	-1,AUX,ARG2	V.01	ADJ
WENSDAY	-1,AUX,ARGM-TMP	_	PROPN
!?!?!	-1,ADJ	_	PUNCT
:(	-1,ADJ	_	SYM

Different	-1,ROOT	_	ADJ
...	-1,ADJ	_	PUNCT
one	1,AUX,ARG1	_	NUM
was	1,NOUN	V.01	AUX
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
jungle	-1,AUX,ARG2	_	NOUN
,	-1,NOUN	_	PUNCT
the	1,ADJ	_	DET
other	1,AUX,ARG1	_	ADJ
is	2,NOUN	V.01	AUX
in	2,NOUN	_	ADP
the	2,NOUN	_	DET
high	2,NOUN	_	ADJ
mountain	1,NOUN	_	NOUN
deserts	-1,AUX,ARG2	_	NOUN
.	-3,ADJ	_	PUNCT

Alike	-1,ROOT	_	ADJ
...	-1,ADJ	_	PUNCT
both	1,VERB,ARG1	_	DET
were	1,VERB	V.03	AUX
fought	-1,ADJ	V.01	VERB
for	2,NOUN	_	ADP
securities	1,NOUN	_	NOUN
reasons	-1,VERB,ARGM-PRP	_	NOUN
by	1,PROPN	_	ADP
the	1,PROPN	_	DET
US	-1,VERB,ARG0	_	PROPN
(	2,ADV	_	PUNCT
no	1,ADV	_	ADV
matter	-1,VERB,ARGM-ADV	_	ADV
what	1,VERB,ARG1	_	PRON
the	2,NOUN	_	DET
liberal	2,NOUN	_	ADJ
revisionist	1,NOUN	_	NOUN
historians	1,VERB,ARG0	_	NOUN
tell	-1,ADV	V.01	VERB
you	-1,VERB,ARG2	_	PRON
)	-1,ADV	_	PUNCT
.	-2,ADJ	_	PUNCT

What	1,AUX,ARG2	_	PRON
is	-1,PRON	V.01	AUX
your	1,NOUN	_	PRON
cat	1,NOUN	_	NOUN
s	-1,NOUN	_	PART
name	-1,AUX,ARG1	_	NOUN
and	1,VERB	_	CCONJ
why	1,VERB,ARGM-CAU	_	ADV
did	1,VERB	V.01	AUX
you	1,VERB,ARG0	_	PRON
name	-3,PRON	V.01	VERB
him	-1,VERB,ARG1	_	PRON
/	1,PRON	_	PUNCT
her	-1,PRON	_	PRON
that	-1,VERB,ARG2	_	PRON
?	-6,PRON	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
HAVE	-1,ROOT	V.03	VERB
a	1,NOUN	_	DET
cat	-1,VERB,ARG1	_	NOUN
of	-1,VERB,ARGM-ADV	_	ADV
course	-1,ADV	_	ADV
.	-1,VERB	_	PUNCT

My	1,NOUN	_	PRON
cat	1,NOUN	_	NOUN
s	-1,NOUN	_	PART
name	1,AUX,ARG1	_	NOUN
is	1,PROPN	V.01	AUX
Twinky	-1,AUX,ARG2	_	PROPN
.	-1,PROPN	_	PUNCT

When	1,AUX,ARGM-TMP	_	ADV
she	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
tiny	1,NOUN	_	ADJ
little	1,NOUN	_	ADJ
kitten	-1,AUX,ARG2	_	NOUN
she	1,VERB,ARG0	_	PRON
looked	-1,ROOT	V.02	VERB
like	3,NOUN	_	ADP
those	3,NOUN	_	DET
twinky	2,NOUN	_	NOUN
snack	1,NOUN	_	NOUN
cakes	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

She	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
creme	1,NOUN	_	ADJ
tabby	-1,AUX,ARG2	_	NOUN
and	1,VERB	_	CCONJ
I	1,VERB,ARG0	_	PRON
've	1,VERB	V.01	AUX
had	-1,NOUN	V.03	VERB
her	-1,VERB,ARG1	_	PRON
for	1,NOUN	_	ADP
over	1,NUM	_	ADP
2	1,NOUN	_	NUM
years	-1,VERB,ARGM-TMP	_	NOUN
now	-1,VERB,ARGM-TMP	_	ADV
.	-2,NOUN	_	PUNCT

I	1,VERB,ARG1	_	PRON
have	-1,ROOT	V.01	AUX
a	1,NOUN	_	DET
siamese	1,NOUN	_	ADJ
lynx	1,VERB,C-ARG1	_	NOUN
name	-1,NOUN	V.01	VERB
Star	-1,VERB,ARG2	_	PROPN
we	1,VERB,ARG0	_	PRON
called	-1,AUX	V.01	VERB
her	-1,VERB,ARG1	_	PRON
that	-1,VERB,ARG2	_	PRON
because	1,VERB	_	SCONJ
she	1,VERB,ARG0	_	PRON
has	-1,VERB,ARGM-CAU	V.03	VERB
a	2,NOUN	_	DET
star	1,NOUN	_	NOUN
pattern	-1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
her	1,NOUN	_	PRON
face	-1,VERB,ARGM-LOC	_	NOUN
.	-1,AUX	_	PUNCT

And	1,NOUN	_	CCONJ
she	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
STAR	-1,AUX,ARG2	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
family	-1,NOUN	_	NOUN
.	-2,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
love	-1,ROOT	V.01	VERB
her	-1,VERB,ARG1	_	PRON
.	-1,VERB	_	PUNCT
:)	-1,VERB	_	SYM

I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
a	2,NOUN	_	DET
Norwegian	2,NOUN	_	ADJ
Forest	1,NOUN	_	NOUN
Cat	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG1	_	PRON
is	1,VERB	V.03	AUX
named	-1,NOUN	V.01	VERB
Achilles	-1,VERB,ARG2	_	PROPN
bc	1,VERB	_	SCONJ
as	1,NOUN	_	ADP
a	1,NOUN	_	DET
kitten	1,VERB,ARGM-PRD	_	NOUN
he	1,VERB,ARG0	_	PRON
always	1,VERB,ARGM-TMP	_	ADV
attacked	-1,VERB,ARGM-CAU	V.01	VERB
your	1,NOUN	_	PRON
feet	-1,VERB,ARG1	_	NOUN
when	1,VERB,ARGM-TMP	_	ADV
you	1,VERB,ARG0	_	PRON
walked	-1,VERB,ARGM-TMP	V.01	VERB
by	-1,VERB,ARGM-DIR	_	ADV
!	-4,VERB	_	PUNCT

My	1,NOUN	_	PRON
cat	1,VERB,ARG1	_	NOUN
s	1,VERB	V.03	AUX
Called	-1,ROOT	V.01	VERB
Frank	-1,VERB,ARG2	_	PROPN
because	2,NOUN	_	SCONJ
the	1,NOUN	_	DET
year	1,VERB,ARGM-TMP	_	NOUN
we	1,VERB,ARG0	_	PRON
got	-1,NOUN	V.01	VERB
him	-1,VERB,ARG1	_	PRON
was	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
year	-2,VERB,ARGM-CAU	_	NOUN
Frank	1,VERB,ARG1	_	PROPN
Sinatra	-1,PROPN	_	PROPN
died	-1,NOUN	V.01	VERB

He	1,VERB,ARG0	_	PRON
also	1,VERB,ARGM-DIS	_	ADV
had	-1,ROOT	V.03	VERB
bright	1,NOUN	_	ADJ
blue	1,NOUN	_	ADJ
eyes	-1,VERB,ARG1	_	NOUN
like	1,VERB	_	SCONJ
Frank	1,VERB,ARG0	_	PROPN
Sinatra	-1,PROPN	_	PROPN
did	-1,VERB,ARGM-ADV	V.02	VERB
:)	-2,VERB	_	SYM

what	1,VERB,ARG2	_	PRON
does	1,VERB	V.01	AUX
it	1,VERB,ARG0	_	PRON
mean	-1,ROOT	V.01	VERB
when	1,AUX,ARGM-TMP	_	ADV
a	2,NOUN	_	DET
veiled	2,NOUN	_	ADJ
chameleon	1,NOUN	_	NOUN
egg	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
soft	-1,VERB,ARG1	V.02	ADJ
?	-1,VERB	_	PUNCT

my	1,NOUN	_	PRON
female	1,NOUN	_	ADJ
chameleon	1,VERB,ARG0	_	NOUN
just	1,VERB,ARGM-TMP	_	ADV
laid	-1,ROOT	V.01	VERB
eggs	-1,VERB,ARG1	_	NOUN
yesterday	-1,VERB,ARGM-TMP	_	NOUN
and	1,ADJ	_	CCONJ
today	1,AUX,ARGM-TMP	_	NOUN
some	1,AUX,ARG1	_	DET
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
eggs	-2,DET	_	NOUN
are	1,ADJ	V.01	AUX
soft	-1,AUX,ARG2	V.02	ADJ
when	1,VERB,ARGM-TMP	_	ADV
i	1,VERB,ARG0	_	PRON
mean	1,VERB,ARGM-TMP	V.01	VERB
soft	-1,VERB,ARG2	_	ADJ
i	1,VERB,ARG0	_	PRON
mean	-2,VERB	V.01	VERB
like	-1,VERB,ARGM-DIS	_	INTJ
not	2,NOUN	_	PART
like	2,NOUN	_	ADP
ordinary	2,NOUN	_	ADJ
chameleon	1,NOUN	_	NOUN
eggs	-1,VERB,ARG2	_	NOUN
.	-3,VERB	_	PUNCT

They	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
probably	-1,AUX,ARGM-ADV	_	ADV
infertile	-1,AUX,ARG2	_	ADJ
.	-1,ADJ	_	PUNCT

If	1,VERB	_	SCONJ
there	1,VERB	_	PRON
is	1,AUX,ARGM-ADV	V.02	VERB
no	1,NOUN	_	DET
male	-1,VERB,ARG1	_	NOUN
they	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
probably	-1,AUX,ARGM-ADV	_	ADV
infertile	-1,AUX,ARG2	_	ADJ
!	-1,ADJ	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
take	3,VERB,ARGM-ADV	V.01	VERB
a	2,NOUN	_	DET
flash	1,NOUN	_	NOUN
light	-1,VERB,ARG1	_	NOUN
and	1,VERB	_	CCONJ
shine	-1,VERB	V.01	VERB
it	-1,VERB,ARG1	_	PRON
through	1,NOUN	_	ADP
the	1,NOUN	_	DET
eggs	-1,VERB,ARGM-DIR	_	NOUN
and	1,VERB	_	CCONJ
you	1,VERB,ARG0	_	PRON
see	-2,VERB	V.01	VERB
nothing	-1,VERB,ARG1	_	PRON
throw	-1,ROOT	V.07	VERB
them	-1,VERB,ARG1	_	PRON
away	-1,VERB,C-V	_	ADP
!	-1,VERB	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB	_	PRON
do	1,VERB,ARGM-ADV	V.01	VERB
not	-1,VERB	_	PART
they	1,VERB,ARG1	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
start	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
rot	-1,VERB,C-ARG1	V.01	VERB
!	-2,VERB	_	PUNCT

If	1,VERB	_	SCONJ
she	1,VERB,ARG0	_	PRON
has	2,AUX,ARGM-ADV	V.03	VERB
no	1,NOUN	_	DET
male	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
fertilize	-1,NOUN	V.01	VERB
the	1,NOUN	_	DET
eggs	-1,VERB,ARG1	_	NOUN
,	1,ADJ	_	PUNCT
the	1,NOUN	_	DET
eggs	2,AUX,ARG1	_	NOUN
will	1,AUX,ARGM-MOD	_	AUX
aways	1,AUX,ARGM-ADV	_	ADV
be	1,ADJ	V.01	AUX
infertile	-1,AUX,ARG2	_	ADJ
.	-1,ADJ	_	PUNCT

if	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
have	3,VERB,ARGM-ADV	V.03	VERB
a	1,NOUN	_	DET
male	-1,VERB,ARG1	_	NOUN
but	1,NOUN	_	CCONJ
they	1,AUX,ARG1	_	PRON
are	1,NOUN	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
same	1,NOUN	_	ADJ
cage	-1,AUX,ARG2	_	NOUN
or	1,VERB	_	CCONJ
breeding	-1,NOUN	V.01	VERB
but	1,VERB	_	CCONJ
you	1,VERB,ARG0	_	PRON
touch	-2,VERB	V.01	VERB
him	-1,VERB,ARG1	_	PRON
then	1,PRON	_	ADV
her	-1,PRON	_	PRON
she	1,VERB,ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
smell	-1,ROOT	V.01	VERB
his	1,NOUN	_	PRON
sent	-1,VERB,ARG1	_	NOUN
and	1,VERB	_	CCONJ
probably	1,VERB,ARGM-ADV	_	ADV
lay	-1,VERB	V.01	VERB
eggs	-1,VERB,ARG1	_	NOUN
.	-2,VERB	_	PUNCT

Hope	-1,ROOT	V.01	VERB
she	1,VERB,ARG0	_	PRON
stops	-1,VERB,ARG1	V.01	VERB
laying	-1,VERB,ARG1	V.01	VERB
eggs	-1,VERB,ARG1	_	NOUN
because	1,VERB	_	SCONJ
she	1,VERB,ARG1	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
get	-1,VERB,ARGM-CAU	V.03	VERB
really	-1,VERB,ARG2	_	ADV
skinny	-1,VERB,ARG2	_	ADJ
!	-4,VERB	_	PUNCT

If	1,VERB	_	SCONJ
she	1,VERB,ARG0	_	PRON
continues	-1,ROOT	V.01	VERB
!	-1,VERB	_	PUNCT

Hope	-1,ROOT	V.01	VERB
this	1,VERB,ARG0	_	PRON
helps	-1,VERB,ARG1	V.01	VERB

I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
24	1,NOUN	_	NUM
hrs	-1,VERB,ARG1	_	NOUN
in	1,PROPN	_	ADP
San	-1,VERB,ARGM-LOC	_	PROPN
Francisco	-1,PROPN	_	PROPN
-	-1,VERB	_	PUNCT
what	1,AUX,ARG2	_	PRON
are	-1,PRON	V.01	AUX
the	1,NOUN	_	DET
best	1,NOUN,ARGM-ADJ	_	ADJ
sights	-1,AUX,ARG1	V.01	NOUN
to	1,VERB	_	PART
see	-1,NOUN,ARGM-ADJ	V.01	VERB
in	1,NOUN	_	ADP
my	1,NOUN	_	PRON
short	1,NOUN	_	ADJ
time	-1,VERB,ARGM-TMP	_	NOUN
?	-2,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
a	3,NOUN	_	DET
day	1,NOUN,ARGM-TMP	_	NOUN
stop	1,NOUN	V.07	NOUN
-	1,NOUN	_	PUNCT
over	-1,VERB,ARG1	_	NOUN
in	1,PROPN	_	ADP
San	-1,VERB,ARGM-LOC	_	PROPN
Francisco	-1,PROPN	_	PROPN
and	1,VERB	_	CCONJ
my	1,NOUN	_	PRON
wife	1,VERB,ARG0	_	NOUN
want	-1,VERB	V.01	VERB
to	1,VERB	_	PART
see	-1,VERB,ARG1	V.01	VERB
some	-1,VERB,ARG1	_	DET
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
key	1,NOUN	_	ADJ
sites	-2,DET	_	NOUN
.	-3,VERB	_	PUNCT

We	1,VERB,ARG1	_	PRON
are	1,VERB	V.03	AUX
staying	-1,ROOT	V.01	VERB
next	-1,VERB,ARG3	_	ADV
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
airport	1,VERB,ARG1	_	NOUN
which	1,VERB,R-ARG1	_	PRON
is	1,VERB	V.03	AUX
located	-1,NOUN	V.01	VERB
next	-1,VERB,ARGM-LOC	_	ADV
to	1,PROPN	_	ADP
BARTrail	-1,ADV	_	PROPN
.	-2,VERB	_	PUNCT

We	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
limited	1,NOUN	_	ADJ
time	-1,VERB,ARG1	_	NOUN
What	1,AUX,ARG1	_	PRON
are	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
best	1,NOUN,ARGM-ADJ	_	ADJ
sights	-1,AUX,ARG2	V.01	NOUN
to	1,VERB	_	PART
see	-1,NOUN,ARGM-ADJ	V.01	VERB
,	-1,NOUN	_	PUNCT
geiven	1,VERB	_	VERB
that	1,VERB	_	SCONJ
we	1,VERB,ARG0	_	PRON
only	1,VERB,ARGM-ADV	_	ADV
have	-1,AUX,ARGM-ADV	V.03	VERB
a	1,NOUN	_	DET
short	1,NOUN	_	ADJ
time	-1,VERB,ARG1	_	NOUN
?	-4,VERB	_	PUNCT

(	1,VERB	_	PUNCT
We	1,VERB,ARG0	_	PRON
check	-1,ROOT	V.02	VERB
in	-1,VERB,ARG1	_	ADP
early	1,NOUN	_	ADJ
afternoon	-1,VERB,ARGM-TMP	_	NOUN
and	1,VERB	_	CCONJ
we	1,VERB,ARG1	_	PRON
fly	-1,VERB	V.01	VERB
next	1,NOUN	_	ADJ
day	-1,VERB,ARGM-TMP	_	NOUN
.	-2,VERB	_	PUNCT
)	-2,VERB	_	PUNCT

Hop	-1,ROOT	V.02	VERB
onto	1,NOUN	_	ADP
a	1,NOUN	_	DET
Hop	1,NOUN	V.01	VERB
On	-1,VERB,ARGM-PRD	_	ADV
/	1,VERB	_	X
Hop	-1,VERB	V.01	VERB
Off	-1,VERB,ARGM-PRD	_	ADV
bus	-3,VERB,ARG1	_	NOUN
.	-3,VERB	_	PUNCT

It	1,VERB,ARG0	_	PRON
'll	1,VERB,ARGM-MOD	_	AUX
take	-1,ROOT	V.01	VERB
you	-1,VERB,ARG1	_	PRON
to	1,NOUN	_	ADP
all	1,NOUN	_	DET
the	1,NOUN	_	DET
major	1,NOUN	_	ADJ
sites	-1,VERB,ARG3	_	NOUN
(	2,PROPN	_	PUNCT
GG	1,PROPN	_	PROPN
Bridge	-1,NOUN	_	PROPN
,	1,PROPN	_	PUNCT
Haight	-1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
Chinatown	-2,PROPN	_	PROPN
,	1,X	_	PUNCT
etc	-3,PROPN	_	X
)	-3,PROPN	_	PUNCT
and	1,VERB	_	CCONJ
you	1,VERB,ARG1	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
get	-1,VERB	V.05	VERB
off	-1,VERB,ARGM-ADV	_	ADV
anyplace	-1,VERB,ARG2	_	ADV
you	1,VERB,ARG0	_	PRON
want	-1,ADV	V.01	VERB
to	1,VERB	_	PART
spend	-1,VERB,ARG1	V.02	VERB
more	1,NOUN	_	ADJ
time	-1,VERB,ARG1	_	NOUN
at	-1,VERB,ARGM-LOC	_	ADP
.	-4,VERB	_	PUNCT

Go	-1,ROOT	V.02	VERB
to	1,X	_	ADP
Goldstar.com	-1,VERB,ARG4	_	X
and	1,VERB	_	CCONJ
get	-1,VERB	V.01	VERB
tickets	-1,VERB,ARG1	_	NOUN
for	1,NOUN	_	ADP
about	1,NOUN	_	ADV
a	1,NOUN	_	DET
third	-1,VERB,ARG3	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
price	-1,NOUN	V.01	NOUN
.	-2,VERB	_	PUNCT

alcatraz	1,NOUN	_	PROPN
island	-1,ROOT	_	NOUN

Take	2,NOUN,ARGM-LVB	V.LV	VERB
a	2,NOUN	_	DET
ferry	1,NOUN,ARG1	_	NOUN
ride	-1,VERB,ARGM-PRR	V.01	NOUN
!!!	-1,VERB	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
an	1,NOUN	_	DET
