making -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
call -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
. -1,VBD,punct -1,VBD,punct

He 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
maintained -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
good 1,FRAME,ARGM-ADJ 1,NN,amod
relationship -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNP,case 1,NNP,case
Mulva -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBN,punct -1,VBN,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
risk -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VBD,obj 3,FRAME,R-ARG1
we -1,FRAME,ARG0 1,FRAME,ARG0
had -1,FRAME,ARGM-LVB -1,NN,acl:relcl
but 1,VB,cc 1,VB,cc
we 3,FRAME,ARG1 2,FRAME,ARG0
did 1,VB,aux 1,VB,aux
have 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
assurances -1,FRAME,ARGM-PRR -1,FRAME,ARG1
from 1,NNP,case 1,NNP,case
Phillips -1,FRAME,ARG0 -1,FRAME,ARG0
regarding 1,NN,case 1,NN,case
performance -1,FRAME,ARG2 -1,FRAME,ARGM-ADJ
. -2,NN,punct -2,NN,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
know -1,ROOT,root -1,ROOT,root
how 1,RB,advmod 1,JJ,advmod
much 1,FRAME,ARGM-EXT -1,FRAME,ARG1
it 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
help -1,FRAME,ARG1 -1,FRAME,ARG1
however -2,FRAME,ARGM-DIS -2,FRAME,ARGM-DIS
. -2,VB,punct -1,VB,punct

Richard 1,FRAME,ARG0 1,FRAME,ARG0
Harper -1,NNP,flat -1,NNP,flat
and 1,NNP,cc 1,NNP,cc
Mary -2,NNP,conj -2,NNP,conj
Nell -1,NNP,flat -1,NNP,flat
Browning -2,NNP,flat -1,NNP,flat
may 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have -1,ROOT,root -1,ROOT,root
some 1,NNS,det 1,NNS,det
ideas -1,FRAME,ARG1 -1,FRAME,ARG1
here -1,FRAME,ARGM-ADV -1,FRAME,ARGM-LOC
but 1,JJ,cc 1,JJ,cc
I 1,FRAME,ARG1 1,FRAME,ARG1
am 1,JJ,cop 1,JJ,cop
sure -1,FRAME,ARG2 -1,FRAME,ARG2
you 2,FRAME,ARG0 2,FRAME,ARG0
've 1,VBN,aux 1,VBN,aux
already 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
gone -2,FRAME,ARG1 -1,FRAME,ARG1
through 1,PRP,case 1,PRP,case
it -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,PRP,case 1,PRP,case
them -1,FRAME,ARGM-COM -1,FRAME,ARGM-COM
. -1,VB,punct -1,DT,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
am 1,JJ,cop 1,JJ,cop
amazed -1,FRAME,ARG2 -1,ROOT,root
how 1,FRAME,ARGM-MNR 1,JJ,advmod
the 1,NNS,det 1,NNS,det
details 1,FRAME,ARG1 1,FRAME,ARG1
get -1,FRAME,ARG0 -1,FRAME,ARG1
fuzzy -1,FRAME,ARG2 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
an 1,NN,det 1,NN,det
old 1,NN,amod 1,NN,amod
project -2,FRAME,ARGM-PRD -2,FRAME,ARGM-LOC
. -3,JJ,punct -1,JJ,punct

When 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
you 1,FRAME,ARG0 1,FRAME,ARG0
discussed 2,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
it -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBG,punct 1,VBG,punct
i 2,FRAME,ARG0 2,FRAME,ARG0
was 1,VBG,aux 1,VBG,aux
trying -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
think -1,FRAME,ARG1 -1,FRAME,ARG1
back -1,FRAME,ARG1 -1,FRAME,ARGM-DIR
to 1,NNS,case 1,NNS,case
our 1,FRAME,ARG0 1,FRAME,ARG0
remedies -1,RB,obl -1,FRAME,ARG2
and 1,NNS,cc 1,NNS,cc
discussions -1,NNS,conj -1,NNS,conj
but 1,VBN,cc 1,VBD,cc
the 1,NNS,det 1,NNS,det
3 1,NNS,nummod 1,NNS,nummod
years 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
made -1,VBG,conj -1,VBD,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
difficult -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBG,punct -2,VBN,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
know -1,ROOT,root -1,ROOT,root
if 1,VBZ,mark 1,VBZ,mark
there 1,VBZ,expl 1,VBZ,expl
is -1,FRAME,ARG1 -1,FRAME,ARG1
anything -1,FRAME,ARG1 -1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
do -1,NN,acl:relcl -1,NN,acl:relcl
but 1,JJ,cc 1,JJ,cc
I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,JJ,cop 1,JJ,cop
always -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
willing -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
help -1,FRAME,ARG1 -1,FRAME,ARG2
. -3,VB,punct -1,JJ,punct

Good 1,NN,amod 1,NN,amod
luck -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,NN,punct

Mike -1,ROOT,root -1,ROOT,root

These 1,NNS,det 1,NNS,det
guys 1,FRAME,ARG0 1,FRAME,ARG0
tried -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
Ken 1,NN,compound -1,FRAME,ARG1
Lay -1,NNP,flat -1,NNP,flat
route -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBD,punct

Now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
they 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NN,cop 1,NN,cop
part -1,FRAME,ARG2 -1,FRAME,ARG2
of 2,NN,case 1,NN,case
your 2,NN,nmod:poss 1,NN,nmod:poss
working 1,NN,compound 1,NN,amod
group -2,NN,nmod -1,FRAME,ARG2
. -3,NN,punct -1,NN,punct

Hilary -1,ROOT,root -1,ROOT,root
E. -1,NNP,flat -1,NNP,flat
Ackermann -2,NNP,flat -2,NNP,flat
Goldman 1,NNP,compound 2,NN,compound
Sachs -4,NNP,list 2,NN,compound
Credit 1,FRAME,ARG1 2,NNP,compound
Risk 1,FRAME,ARG1 1,NNP,compound
Management -5,NNP,list -4,NNP,list
& 1,NN,cc 1,NN,cc
Advisory -1,NN,conj 1,NNP,compound
Phone -5,NNP,list -5,NNP,list
: -5,NNP,punct -1,NN,punct
212-902-3724 -5,NNP,appos -1,NN,appos
Fax -5,NNP,list -5,NNP,list
: -5,NNP,punct -1,NN,punct
212-428-1181 -5,NNP,appos -1,NN,appos
E-Mail -5,NNP,list -5,NNP,list
: -5,NNP,punct -1,NN,punct
hilary.ackermann@gs.com -5,NNP,appos -1,NN,appos

Dear 1,NNP,amod 1,NNP,amod
Mr. -1,ROOT,root -1,ROOT,root
Lavorato -1,NNP,flat -1,NNP,flat
: -2,NNP,punct -2,NNP,punct

Following 2,FRAME,ARGM-ADV 3,FRAME,ARGM-ADV
up -1,VBG,compound:prt -1,VBG,compound:prt
on 1,NN,case 1,NN,case
your 1,FRAME,ARG0 1,FRAME,ARG0
and 1,NNP,cc 1,NNP,cc
Ken -1,PRP$,conj 1,FRAME,ARG0
Lay -1,NNP,flat -1,NNP,flat
's -2,NNP,case -2,NNP,case
conversation -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNP,case 1,NNP,case
Gary -1,FRAME,ARG2 -1,FRAME,ARG2
Cohn -1,NNP,flat -1,NNP,flat
, 1,VB,punct 1,VB,punct
I -2,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
like -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
forward -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
following 1,FRAME,ARGM-PRD 1,NN,amod
proposal -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VB,punct -1,NN,punct
acting -2,FRAME,ARGM-ADV -3,FRAME,ARG1
for 1,DT,case 1,NN,case
each -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNPS,case 2,NNP,case
Goldman 1,NNP,compound 1,NNP,compound
Sachs 1,NNPS,compound -1,NNP,flat
Capital 1,NNPS,compound 1,NNP,compound
Markets -1,DT,nmod -2,NNP,nmod
and 1,NNP,cc 1,NNP,cc
J. -1,NNPS,conj -2,NNP,conj
Aron -1,NNP,flat -2,NNP,conj
. -2,VB,punct -3,NNP,punct

Hilary -1,ROOT,root -1,ROOT,root
E. -1,NNP,flat -1,NNP,flat
Ackermann -2,NNP,flat -2,NNP,flat
Goldman 1,NNP,compound 2,NN,compound
Sachs -4,NNP,list 2,NN,compound
Credit 1,FRAME,ARG1 2,NNP,compound
Risk 1,FRAME,ARG1 1,NNP,compound
Management -5,NNP,list -4,NNP,list
& 1,NN,cc 1,NN,cc
Advisory -1,NN,conj 1,NNP,compound
Phone -5,NNP,list -5,NNP,list
: -5,NNP,punct -1,NN,punct
212-902-3724 -5,NNP,appos -1,NN,appos
Fax -5,NNP,list -5,NNP,list
: -5,NNP,punct -1,NN,punct
212-428-1181 -5,NNP,appos -1,NN,appos
E-Mail -5,NNP,list -5,NNP,list
: -5,NNP,punct -1,NN,punct
hilary.ackermann@gs.com -5,NNP,appos -1,NN,appos

Not 1,FRAME,ARGM-NEG 1,RB,advmod
going -1,ROOT,root -1,ROOT,root
well -1,FRAME,ARGM-MNR -1,VBP,advmod

Hello -1,ROOT,root -1,ROOT,root
Louise -1,UH,vocative -1,UH,vocative
, -1,UH,punct -1,UH,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
you 2,FRAME,ARG1 2,FRAME,ARG1
must 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBG,aux 1,VBG,aux
going -2,FRAME,ARG1 -2,FRAME,ARG1
nuts -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NNS,case 1,NNS,case
all 1,NNS,det:predet 1,NNS,det
the 1,NNS,det 1,NNS,det
events -2,FRAME,ARG3 -1,JJ,obl
, 1,VBN,punct 1,VBN,punct
so 2,FRAME,ARGM-ADV 1,VBN,advmod
I 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
called -2,VBP,conj -2,FRAME,ARGM-ADV
. -2,VBP,punct -1,JJ,punct

Hope -1,ROOT,root -1,ROOT,root
you 2,FRAME,ARG1 2,FRAME,ARG1
will 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,VBN,aux:pass
sorted -2,FRAME,ARG1 -2,FRAME,ARG1
. -1,VBP,punct -1,JJ,punct

Call -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
if 1,VBP,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
have -1,FRAME,ARGM-ADV -2,FRAME,ARGM-ADV
time -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

M -1,ROOT,root -1,ROOT,root

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
update -1,ROOT,root -1,ROOT,root
daily -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP

Louise -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,NNP,punct

There 1,VBP,expl 1,VBP,expl
are -1,ROOT,root -1,ROOT,root
only 1,NNS,advmod 1,CD,advmod
two 1,NNS,nummod 1,NNS,nummod
counterparties -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
time -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
have -1,FRAME,C-ARG1 -1,NNS,acl:relcl
overdue 1,NN,amod 1,FRAME,ARGM-ADJ
margin -1,FRAME,ARG1 -1,FRAME,ARG1
: -2,VBP,punct -1,VBP,punct

Original 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Margin 1,FRAME,ARG1 1,NN,compound
Call -1,ROOT,root 1,NN,compound
Margin -1,NN,parataxis 1,FRAME,ARG1
Due -1,NN,acl 1,NNP,case
Today -1,NN,nmod:tmod -1,FRAME,ARGM-TMP

Kinder 1,NNP,compound 1,NNP,compound
Morgan -1,ROOT,root -1,ROOT,root
$ -1,NNP,parataxis -2,NNP,list
3,500,000 -1,$,nummod -1,$,nummod
$ -1,NNP,parataxis -1,$,nummod
1,250,000 -1,$,nummod -1,$,nummod

AEP -1,ROOT,root -1,ROOT,root
$ -1,NNP,parataxis -1,NNP,list
19,250,000 -1,$,nummod -1,$,nummod
$ -1,NNP,parataxis -1,$,nummod
38,750,000 -1,$,nummod -1,$,nummod

------------------------------ -1,ROOT,root -1,ROOT,root

Totals -1,ROOT,root -1,ROOT,root
$ -1,NNS,parataxis -1,NNP,list
22,750,000 -1,$,nummod -1,$,nummod
$ -1,NNS,parataxis -1,$,nummod
40,000,000 -1,$,nummod -1,$,nummod

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
let -1,ROOT,root -1,ROOT,root
us -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1
if 1,VBP,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
need -1,FRAME,ARG1 -1,FRAME,ARG1
any 1,NN,det 1,NN,det
additional 1,NN,amod 1,NN,amod
information -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -2,VB,punct

Stephanie -1,ROOT,root -1,ROOT,root

not 1,JJ,advmod 1,RB,advmod
sure -1,ROOT,root -1,ROOT,root
, 1,VBP,punct 1,VBP,punct
but 1,VBP,cc 1,VBP,cc
i 1,FRAME,ARG0 1,FRAME,ARG0
assume -1,JJ,conj -1,VBP,conj
that 1,PRP,mark 2,JJ,mark
the 2,NN,det 2,NN,det
bluegrass 1,NN,compound 1,NN,compound
songbook 1,FRAME,ARG1 1,FRAME,ARG1
is 1,PRP,cop 1,PRP,cop
mine -2,FRAME,ARG1 -2,FRAME,ARG1
. -1,JJ,punct -1,VBP,punct

is 1,NN,cop 2,NN,cop
it -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NNS,case
guitar -1,FRAME,ARG2 -1,FRAME,ARG2
? -1,NN,punct -1,NN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
need -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
ponder -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
try -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG1
back -1,VB,compound:prt -1,FRAME,ARGM-DIR
to 1,PRP,case 1,PRP,case
you -1,FRAME,ARG1 -1,FRAME,ARG2
pronto -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,VB,punct -1,VB,punct

FYI -1,ROOT,root -1,ROOT,root
. -1,RB,punct -1,UH,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
report -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VBP,punct -1,VBP,punct

Hi 1,NNP,discourse -1,ROOT,root
David -1,ROOT,root -1,ROOT,root
: -1,NNP,punct -1,UH,punct

Thought -1,ROOT,root -1,ROOT,root
that 1,JJ,mark 1,JJ,mark
you 1,FRAME,ARG1 1,FRAME,ARG1
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,JJ,cop 1,JJ,cop
interested -2,FRAME,ARG1 -2,FRAME,ARG1
. -1,VBD,punct -1,JJ,punct

Best -1,ROOT,root -1,ROOT,root
, -1,JJS,punct -1,JJS,punct

Jeff -1,ROOT,root -1,ROOT,root

Well 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
, 1,VBD,punct 1,VBD,punct
he 1,FRAME,ARG1 1,FRAME,ARG0
launched -1,ROOT,root -1,ROOT,root
today -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VBD,punct -1,VBD,punct

Have 1,VBN,aux 1,VBN,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
seen -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NNS,det
materials -1,FRAME,ARG1 -1,FRAME,ARG1
from 2,NN,case 2,NN,case
the 2,NN,det 2,NN,det
press 1,FRAME,ARG0 1,FRAME,ARG0
conference 1,FRAME,ARG1 -1,FRAME,ARGM-LOC
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
he 1,FRAME,ARG0 1,FRAME,ARG0
launched -1,FRAME,ARGM-ADJ -1,NN,acl:relcl
today -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
? -1,VBN,punct -1,VBN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
this 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
actually -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
a 1,NN,det 1,NN,det
good 1,NN,amod 1,NN,amod
thing -2,FRAME,ARG1 -1,FRAME,ARG2
-- -1,VBP,punct 1,VB,punct
makes -1,VBP,parataxis 1,FRAME,ARGM-LVB
our 1,FRAME,ARG0 1,FRAME,ARG0
proposal 1,FRAME,ARG0 1,FRAME,ARG0
look -2,FRAME,ARG1 -1,FRAME,ARG1
like 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
much 1,RBR,advmod 1,JJ,advmod
more 1,JJ,advmod 1,JJ,advmod
preferable 1,NN,amod 1,FRAME,ARGM-ADJ
alternative -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,NN,case 1,NN,case
comparison -1,FRAME,ARGM-MNR -2,FRAME,ARGM-ADV
, 1,VBZ,punct 1,VBZ,punct
makes -1,VBZ,conj 1,FRAME,ARGM-LVB
our 1,FRAME,ARG0 1,FRAME,ARG0
support -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
process -1,FRAME,ARG1 -1,FRAME,ARG1
more 1,FRAME,ARGM-EXT 1,JJ,advmod
important -3,FRAME,ARG1 -2,FRAME,ARG2
, 1,VBZ,punct 1,VBZ,punct
and 1,VBZ,cc 1,VBZ,cc
sets -2,VBZ,conj -1,JJ,conj
Harvey -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,C-V -1,VB,compound:prt
as 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Ralph 1,NN,compound 1,NN,compound
Nader -1,NNP,flat -1,NNP,flat
equivalent -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
election -1,FRAME,ARGM-LOC -1,NN,nmod
to 1,VB,mark 1,VB,mark
fix -1,FRAME,ARGM-ADJ -1,FRAME,ARGM-PRP
California 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
broken 1,NN,amod 1,NN,amod
system -1,FRAME,ARG1 -1,FRAME,ARG1
--- -1,VBZ,punct 1,NN,punct
a 1,NN,det 1,NN,det
potential 1,NN,amod 1,NN,amod
spoiler -3,FRAME,ARGM-ADV -1,NN,appos
. -1,VBP,punct -5,NN,punct

Hi -1,ROOT,root -1,ROOT,root
. -1,UH,punct -1,UH,punct

Well 1,FRAME,ARGM-DIS 2,FRAME,ARGM-DIS
, 1,VB,punct 1,VB,punct
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
you 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
'm 1,VBG,aux 1,VBG,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
driving -1,ROOT,root -1,ROOT,root
tonite -1,FRAME,ARGM-TMP -1,FRAME,ARG1
, 1,VBP,punct -1,VBG,punct
but 1,VBP,cc 1,VB,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
bet -1,VBG,conj -1,VBP,conj
that 1,VB,mark 1,VB,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
hitch -1,FRAME,ARG2 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
ride -1,FRAME,ARG1 -1,FRAME,ARG1
back -2,FRAME,ARGM-DIR -1,FRAME,ARGM-DIR
with 1,NNP,case 1,NNP,case
Anil -2,FRAME,ARGM-COM -1,FRAME,ARGM-MNR
. -1,VBG,punct -2,VBG,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
sure -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBP,punct 1,VBP,punct
but 1,VBP,cc 1,VBP,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
think -1,JJ,conj -1,VBP,ccomp
that 1,VBN,mark 1,VBZ,mark
he 2,FRAME,ARG0 2,FRAME,ARG0
's 1,FRAME,ARG0 1,VBN,aux:pass
got -2,FRAME,ARG1 -2,FRAME,ARG1
class -1,FRAME,ARG1 -1,FRAME,ARG1
tonite -1,FRAME,ARGM-TMP -1,FRAME,ARG1
, -1,VBN,punct 1,RB,punct
too -1,FRAME,ARGM-DIS -1,FRAME,ARGM-DIS
. -1,JJ,punct -2,JJ,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
search -1,ROOT,root -1,ROOT,root
him -1,FRAME,ARG2 -1,FRAME,ARG1
out -1,FRAME,ARGM-PRD -1,FRAME,C-V
before 1,NN,case 1,NN,case
class -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
or 1,NN,cc 1,VB,cc
after 1,NN,case 1,NN,case
that 1,NN,det 1,NN,det
break -1,NN,conj -1,FRAME,ARGM-TMP
and 1,VB,cc 1,VB,cc
see -1,VB,conj -1,VB,conj
if 1,VB,mark 1,MD,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
set -1,FRAME,ARG1 -1,VB,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,C-V -1,FRAME,C-V
. -3,VB,punct -1,VB,punct

daily 1,NN,amod 1,NN,amod
dose -1,ROOT,root -1,ROOT,root
on 1,NNP,case 1,NNP,case
enron -1,NN,nmod 1,NN,compound
- -1,NN,punct -1,NNP,punct

we 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
finished -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
need -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
get -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
job -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NNP,case 1,NN,case
house -1,NN,nmod -1,FRAME,ARGM-LOC
of 1,NNPS,case 1,NNS,case
pies -1,NNP,nmod -1,NN,nmod
b/c 1,NN,mark -1,FRAME,ARGM-LOC
that 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
only 1,NN,amod 1,FRAME,ARGM-ADJ
way -2,FRAME,ARGM-CAU -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
pay -1,NN,acl -1,FRAME,ARG1
the 1,NNS,det 1,NNS,det
bills -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBP,punct -2,VB,punct

the 1,NN,det 1,NN,det
economy 1,FRAME,ARG1 1,FRAME,ARG1
is 1,RB,cop 1,RB,cop
down -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBG,cc 1,VBG,cc
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
enron 1,FRAME,ARG1 1,FRAME,ARG1
collapses 1,VBG,advcl 3,FRAME,ARGM-TMP
, 1,VBG,punct 2,JJ,punct
the 2,NN,det 1,NN,det
energy 1,NN,compound 1,NN,compound
industry 3,FRAME,ARG1 2,FRAME,ARG1
is 1,VBG,aux 1,VBG,aux
going -1,RB,conj -2,VBZ,conj
to 1,NN,mark 1,NN,mark
be 1,NN,cop 1,NN,cop
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
world -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
hurt -1,NN,nmod -1,NN,nmod
. -1,RB,punct -3,JJ,punct

not 1,VBG,cc 1,VB,advmod
to -1,RB,fixed 1,VB,mark
mention -1,RB,fixed 2,FRAME,ARGM-ADV
the 1,NN,det 1,NN,det
market 4,FRAME,ARG1 3,FRAME,ARG1
is 1,VBG,aux 1,VBG,aux
going -1,ROOT,root -3,FRAME,ARG1
to 1,VBN,mark 1,VBN,mark
be 1,VBN,aux:pass 1,VBN,aux:pass
flooded -1,VBG,xcomp -2,FRAME,C-ARG1
with 1,NNS,case 1,NNS,case
enron 1,NNS,compound 1,NNS,compound
folks -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBG,punct -1,VBP,punct

ca 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
go -1,ROOT,root -1,ROOT,root
to 1,NNS,case 1,NNS,case
any 1,NNS,det 1,NNS,det
more 1,NNS,amod 1,NNS,nummod
lsu 1,NNS,compound 1,FRAME,ARGM-LOC
games -1,FRAME,ARG4 -1,PRP,appos
unless 1,VBP,mark 1,VBP,mark
i 1,FRAME,ARG0 1,FRAME,ARG0
get -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
a 1,NN,det 1,NN,det
free 1,NN,amod 1,NN,amod
ticket -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -2,VB,punct

Since 1,VBN,mark 1,VBN,mark
work 2,FRAME,ARG1 2,FRAME,ARG1
has 1,VBN,aux 1,VBN,aux
gone 2,FRAME,ARGM-CAU 1,FRAME,ARGM-TMP
to 1,NN,case 1,NN,case
