on 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
weekends -1,NNS,nmod 1,NN,det
but 1,JJ,cc -1,FRAME,ARG1
worth -2,NNS,conj -1,FRAME,ARG1
it -1,JJ,expl -1,VB,punct

Some -1,ROOT,root 1,FRAME,ARG0
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
nicest 1,NNS,amod -1,ROOT,root
people -2,DT,nmod 1,NN,det
and 1,NNS,cc 1,NN,det
very 1,JJ,advmod 1,NN,det
good 1,NNS,amod -1,FRAME,ARG1
work 1,NNS,compound -1,FRAME,ARG1
standards -2,DT,conj -1,VB,punct

Bad 1,NN,amod 1,FRAME,ARG0
food -1,ROOT,root -1,ROOT,root
and 1,NN,cc -1,ROOT,root
bad 1,FRAME,ARGM-ADJ -1,ROOT,root
service -1,NN,conj -1,FRAME,ARG1
! -2,NN,punct -1,VB,punct

Save -1,ROOT,root -1,ROOT,root
yourself -1,FRAME,ARG2 -1,ROOT,root
a 1,NN,det -1,ROOT,root
trip -1,FRAME,ARG1 -1,ROOT,root
! -1,VB,punct -1,VB,punct

Blooming 1,NN,amod 1,FRAME,ARG0
onion -1,FRAME,ARG0 -1,ROOT,root
, -1,NN,punct -1,ROOT,root
the 1,NN,det -1,ROOT,root
only 1,NN,amod 1,NN,det
reason 1,FRAME,ARGM-CAU 1,NN,det
to 1,VB,mark 1,NN,det
visit -1,NN,acl 1,NN,det
this 1,NN,det -1,FRAME,ARG1
restaurant -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

He 1,FRAME,ARG1 -1,ROOT,root
's 1,JJ,cop -1,ROOT,root
great -1,FRAME,ARG2 -1,ROOT,root
! -1,JJ,punct -1,NN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
wo 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
go -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,det
anyone -1,FRAME,ARG4 -1,FRAME,ARG1
else -1,NN,amod -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

Fast -1,ROOT,root -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
affordable -1,JJ,conj -1,ROOT,root
. -2,JJ,punct -1,NN,punct

Great 1,NN,amod 1,FRAME,ARG0
job -1,ROOT,root -1,ROOT,root
master 1,FRAME,ARGM-ADV -1,ROOT,root
keying -2,NN,acl -1,ROOT,root
our 1,NN,nmod:poss -1,FRAME,ARG1
building -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

Retired -1,ROOT,root -1,ROOT,root

Dr 1,FRAME,ARG0 -1,ROOT,root
Joseph -1,NNP,flat -1,ROOT,root
retired -1,ROOT,root -1,ROOT,root
. -1,VBD,punct -1,NN,punct

Dr. 1,FRAME,ARG1 1,FRAME,ARG0
Dorn -1,NNP,flat -1,ROOT,root
is 1,NN,cop -1,ROOT,root
his 1,NN,nmod:poss -1,ROOT,root
backup -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

Great 1,NNP,amod -1,ROOT,root
Job -1,ROOT,root -1,ROOT,root
! -1,NNP,punct -1,NN,punct

Thanks -1,ROOT,root 1,FRAME,ARG0
for 1,VBG,mark -1,ROOT,root
fixing -1,FRAME,ARG2 -1,ROOT,root
my 2,NN,nmod:poss -1,ROOT,root
garage 1,NN,compound 1,NN,det
door -1,FRAME,ARG1 -1,FRAME,ARG1
A -3,NN,discourse -1,FRAME,ARG1
++++++++++++++++++ -1,SYM,punct -1,VB,punct

really 1,JJ,advmod 1,FRAME,ARG0
amazing 1,NNS,appos -1,ROOT,root
the 1,NNS,det -1,ROOT,root
new 1,FRAME,ARGM-ADJ -1,ROOT,root
and 1,JJ,cc 1,NN,det
exciting -1,JJ,conj 1,NN,det
plays 1,FRAME,ARG1 1,NN,det
done -1,FRAME,ARGM-PRD 1,NN,det
at 1,NN,case 1,NN,det
this 1,NN,det -1,FRAME,ARG1
theatre -1,FRAME,ARGM-LOC -1,FRAME,ARG1
! -1,NNS,punct -1,VB,punct

No 1,NN,det 1,FRAME,ARG0
meat -1,ROOT,root -1,ROOT,root
on 1,NN,case -1,ROOT,root
Burger -1,NN,nmod -1,ROOT,root
and 1,NN,cc 1,NN,det
too 1,JJ,advmod 1,NN,det
much 1,NN,amod -1,FRAME,ARG1
pepper -2,NN,conj -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

no 1,NN,det -1,ROOT,root
place 1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
seat -1,NN,acl -1,NN,punct

Hobbs -1,ROOT,root -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Mass -1,NNP,nmod -1,ROOT,root
. -2,NNP,punct -1,NN,punct

Absolutely 1,NN,advmod 1,FRAME,ARG0
my 1,NN,nmod:poss -1,ROOT,root
favorite 1,NN,amod -1,ROOT,root
store -1,ROOT,root -1,ROOT,root
in 1,NNP,case 1,NN,det
Lawrence -1,NN,nmod -1,FRAME,ARG1
, -1,NNP,punct -1,FRAME,ARG1
KS -1,NNP,appos -1,VB,punct

Too 1,JJ,advmod -1,ROOT,root
Expensive -1,ROOT,root -1,ROOT,root

The 1,NN,det 1,FRAME,ARG0
food 1,FRAME,ARG1 -1,ROOT,root
's 1,JJ,cop -1,ROOT,root
okay -1,FRAME,ARG2 -1,ROOT,root
, 1,JJ,punct 1,NN,det
but 1,JJ,cc 1,NN,det
the 1,NN,det 1,NN,det
price 1,FRAME,ARG1 1,NN,det
is 1,JJ,cop -1,FRAME,ARG1
outrageous -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,JJ,punct -1,VB,punct

Nice 1,NN,amod 1,FRAME,ARG0
and 1,JJ,cc -1,ROOT,root
quiet -1,JJ,conj -1,ROOT,root
place -1,ROOT,root -1,ROOT,root
with 2,NN,case 1,NN,det
cosy 2,NN,amod 1,NN,det
living 1,NN,compound 1,NN,det
room -2,NN,nmod 1,NN,det
just 1,NN,advmod 1,NN,det
outside 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
city -3,NN,nmod -1,FRAME,ARG1
. -4,NN,punct -1,VB,punct

Good 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
fun -1,ROOT,root -1,ROOT,root
for 2,NN,case -1,ROOT,root
wing 1,NN,compound -1,ROOT,root
night -2,NN,nmod 1,NN,det
, -3,NN,punct 1,NN,det
food -3,NN,parataxis 1,NN,det
eh -1,NN,discourse 1,NN,det
, -4,NN,punct 1,NN,det
beer 1,NN,compound 1,NN,det
list -5,NN,parataxis -1,FRAME,ARG1
eh -1,NN,discourse -1,FRAME,ARG1
... -6,NN,punct -1,VB,punct

You 1,FRAME,ARG1 1,FRAME,ARG0
were 1,JJ,cop -1,ROOT,root
extremely 1,FRAME,ARGM-ADV -1,ROOT,root
polite -1,FRAME,ARG2 -1,ROOT,root
and 1,JJ,cc -1,FRAME,ARG1
professional -1,JJ,conj -1,FRAME,ARG1
. -2,JJ,punct -1,VB,punct

Very 1,JJ,advmod -1,ROOT,root
Impressed -1,ROOT,root -1,ROOT,root
. -1,JJ,punct -1,NN,punct

Great 1,NN,amod -1,ROOT,root
electrician -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

Prime 1,NN,amod 1,FRAME,ARG0
rib 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
very 1,FRAME,ARGM-EXT -1,ROOT,root
tough -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

Staff 1,FRAME,ARG1 -1,ROOT,root
were 1,JJ,cop -1,ROOT,root
pleasant -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,NN,punct

Wo 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
return -1,ROOT,root -1,ROOT,root
. -1,VB,punct -1,NN,punct

VINGAS -1,ROOT,root -1,ROOT,root

VISAKHA 3,NNP,compound 1,FRAME,ARG0
INDUSTRIAL 2,NNP,compound -1,ROOT,root
GASES 2,NNP,compound -1,ROOT,root
PVT. 1,NNP,compound -1,ROOT,root
LTD. -1,ROOT,root 1,NN,det
, -1,NNP,punct 1,NN,det
location -1,NNP,parataxis 1,NN,det
at 1,NNPS,case 1,NN,det
google 1,NNPS,compound -1,FRAME,ARG1
maps -1,NN,nmod -1,FRAME,ARG1
. -2,NNP,punct -1,VB,punct

Midtown 1,NNP,compound 1,FRAME,ARG0
Reston 1,FRAME,ARG0 -1,ROOT,root
has -1,ROOT,root -1,ROOT,root
great 1,NN,amod -1,ROOT,root
location -1,FRAME,ARG1 1,NN,det
and 1,NN,cc 1,NN,det
luxurious 1,NN,amod -1,FRAME,ARG1
environment -1,NN,conj -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

Really 1,FRAME,ARGM-EXT -1,ROOT,root
enjoyed -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
. -1,VBD,punct -1,NN,punct

Compare 2,FRAME,ARGM-ADV 1,FRAME,ARG0
to 1,NN,case -1,ROOT,root
last 1,NN,amod -1,ROOT,root
decade -1,FRAME,ARG2 -1,ROOT,root
this 1,NNP,det 1,NN,det
University 2,FRAME,ARG0 1,NN,det
is 1,VBG,aux 1,NN,det
gaining -1,ROOT,root 1,NN,det
more 1,NN,amod 1,NN,det
prestige -1,FRAME,ARG1 1,NN,det
in 1,NN,case -1,FRAME,ARG1
International 1,NN,amod -1,FRAME,ARG1
level -1,FRAME,ARGM-ADV -1,VB,punct

If 1,VBG,mark 1,FRAME,ARG0
you 2,FRAME,ARG0 -1,ROOT,root
're 1,VBG,aux -1,ROOT,root
looking 1,FRAME,ARGM-ADV -1,ROOT,root
for 1,NN,case -1,ROOT,root
homestyle 1,NN,amod 1,NN,det
Japanese 1,NN,amod 1,NN,det
food -1,FRAME,ARG1 1,NN,det
, 1,VB,punct 1,NN,det
you 1,FRAME,ARG0 1,NN,det
ca 1,FRAME,ARGM-MOD 1,NN,det
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
beat -1,ROOT,root -1,FRAME,ARG1
this -1,FRAME,ARG1 -1,VB,punct

ok -1,ROOT,root -1,ROOT,root

ca 1,FRAME,ARGM-MOD 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG -1,ROOT,root
remember -1,ROOT,root -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
or 1,JJ,cc 1,NN,det
bad -1,JJ,conj 1,NN,det
, -1,VB,punct 1,NN,det
so 2,FRAME,ARGM-ADV 1,NN,det
it 2,FRAME,ARG1 1,NN,det
must 2,FRAME,ARGM-MOD 1,NN,det
have 1,JJ,aux 1,NN,det
been 1,JJ,cop -1,FRAME,ARG1
meh -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Great 1,NN,amod -1,ROOT,root
job -1,ROOT,root -1,ROOT,root
! -1,NN,punct -1,NN,punct

Mercedes 1,FRAME,ARG1 1,FRAME,ARG0
and 1,NNP,cc -1,ROOT,root
Dan -1,NNP,conj -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
very 1,JJ,advmod -1,ROOT,root
thorough -1,FRAME,ARG2 1,NN,det
and 1,NN,cc 1,NN,det
on 1,NN,case 1,NN,det
top -1,JJ,conj 1,NN,det
of 1,NN,case -1,FRAME,ARG1
everything -1,NN,nmod -1,FRAME,ARG1
! -1,JJ,punct -1,VB,punct

love -1,ROOT,root -1,ROOT,root
this 1,NN,det -1,ROOT,root
park -1,FRAME,ARG1 -1,NN,punct

this 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
great 1,NN,amod -1,ROOT,root
park -1,FRAME,ARG2 1,NN,det
to 1,VB,mark 1,NN,det
have 1,FRAME,ARGM-LVB 1,NN,det
kids 1,FRAME,ARGM-GOL 1,NN,det
birthday 1,FRAME,ARGM-ADJ 1,NN,det
parties -1,FRAME,ARGM-PRR -1,FRAME,ARG1
at -1,VB,obl -1,FRAME,ARG1
!! -2,NN,punct -1,VB,punct

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
service -1,ROOT,root -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
awesome 1,FRAME,ARGM-ADJ -1,ROOT,root
prices -1,NN,conj -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
get -1,ROOT,root -1,ROOT,root
Microdermabrasions -1,FRAME,ARG1 -1,ROOT,root
regularly -1,FRAME,ARGM-TMP -1,ROOT,root
and 1,VBP,cc 1,NN,det
I 1,FRAME,ARG0 1,NN,det
love -1,VBP,conj -1,FRAME,ARG1
the 1,NN,det -1,FRAME,ARG1
environment -1,FRAME,ARG1 -1,VB,punct

Great 1,NN,amod 1,FRAME,ARG0
spot 1,FRAME,ARGM-LOC -1,ROOT,root
to 1,VB,mark -1,ROOT,root
kick -1,NN,acl -1,ROOT,root
back -1,FRAME,ARGM-DIR 1,NN,det
for 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
cup -1,FRAME,ARGM-PRP 1,NN,det
of 1,NN,case 1,NN,det
joe -1,NN,nmod 1,NN,det
and 1,NN,cc 1,NN,det
a 1,NN,det -1,FRAME,ARG1
snack -2,NN,conj -1,FRAME,ARG1
. -4,NN,punct -1,VB,punct

Cool 1,NN,amod -1,ROOT,root
ambience -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

How 1,FRAME,ARG2 1,FRAME,ARG0
a 2,NN,det -1,ROOT,root
pizza 1,NN,compound -1,ROOT,root
place 1,FRAME,ARG1 -1,ROOT,root
should 1,FRAME,ARGM-MOD -1,FRAME,ARG1
be -1,WRB,cop -1,FRAME,ARG1
! -1,WRB,punct -1,VB,punct

+ 1,VBZ,cc 1,FRAME,ARG0
there 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
free 1,NN,amod 1,NN,det
cola -1,FRAME,ARG1 1,NN,det
with 1,NN,case 1,NN,det
every 1,NN,det -1,FRAME,ARG1
pizza -1,FRAME,ARGM-COM -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

Pleasure 1,FRAME,ARG3 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
work -1,NN,acl -1,ROOT,root
with -1,FRAME,C-ARG3 -1,ROOT,root
. -1,NN,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
experience 2,FRAME,ARG1 -1,ROOT,root
with 1,NN,case -1,ROOT,root
every 1,NN,det -1,ROOT,root
department -1,FRAME,ARG1 1,NN,det
has 1,JJ,aux 1,NN,det
been 1,JJ,cop -1,FRAME,ARG1
great -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

No 1,FRAME,ARGM-NEG -1,ROOT,root
complaints -1,ROOT,root -1,ROOT,root
! -1,NNS,punct -1,NN,punct

Your 1,NN,nmod:poss 1,FRAME,ARG0
average 1,NN,amod -1,ROOT,root
crappy 1,NN,amod -1,ROOT,root
chain -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,VB,punct

Food 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop -1,ROOT,root
awful -1,FRAME,ARG2 -1,ROOT,root
and 1,VBZ,cc -1,ROOT,root
the 1,NN,det 1,NN,det
place 1,FRAME,ARG0 1,NN,det
caters -1,JJ,conj 1,NN,det
to 2,NN,case 1,NN,det
the 2,NN,det 1,NN,det
yuppy 1,NN,compound -1,FRAME,ARG1
crowd -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

great 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
garage -1,ROOT,root -1,ROOT,root
and 2,NN,cc -1,ROOT,root
customer 1,FRAME,ARG2 -1,ROOT,root
service -2,NN,conj -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

great 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
knowledge -1,ROOT,root -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
prices -1,NN,conj -1,ROOT,root
compared 1,NN,case 1,NN,det
to 1,NN,case 1,NN,det
anyone -1,NN,nmod 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
industry -1,NN,nmod -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

Clean -1,ROOT,root 1,FRAME,ARG0
& 1,JJ,cc -1,ROOT,root
tidy -1,JJ,conj -1,ROOT,root
with 1,NN,case -1,ROOT,root
good 1,NN,amod 1,NN,det
atmosphere -3,JJ,obl 1,NN,det
& 1,NNS,cc 1,NN,det
pleasant 1,NNS,amod -1,FRAME,ARG1
staff -1,NN,conj -1,FRAME,ARG1
. -4,JJ,punct -1,VB,punct

Food 1,FRAME,ARG0 1,FRAME,ARG0
drastically 1,FRAME,ARGM-ADV -1,ROOT,root
let's -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
place -1,FRAME,ARG1 -1,FRAME,ARG1
down -1,FRAME,C-V -1,FRAME,ARG1
though -1,FRAME,ARGM-ADV -1,VB,punct

This 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
great 1,NN,amod -1,ROOT,root
facility -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

Great 1,NNS,amod -1,ROOT,root
instructors -1,ROOT,root -1,ROOT,root
! -1,NNS,punct -1,NN,punct

Most 1,FRAME,ARGM-ADV 1,FRAME,ARG0
of 1,DT,case -1,ROOT,root
all -1,RBS,obl -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
my 1,NN,nmod:poss 1,NN,det
daughter 1,FRAME,ARG0 1,NN,det
loves -1,ROOT,root -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VBZ,punct -1,VB,punct

marisol -1,ROOT,root -1,ROOT,root

this 1,NN,det 1,FRAME,ARG0
place 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
awesome -1,FRAME,ARG2 -1,ROOT,root
twelve 1,FRAME,ARG0 -1,ROOT,root
did -1,JJ,parataxis 1,NN,det
an 1,NN,det 1,NN,det
amazing 1,NN,amod 1,NN,det
job -1,FRAME,ARG1 1,NN,det
place 1,FRAME,ARG1 1,NN,det
is 1,JJ,cop 1,NN,det
clean -1,FRAME,ARG2 1,NN,det
and 1,JJ,cc 1,NN,det
staff 1,FRAME,ARG1 -1,FRAME,ARG1
is 1,JJ,cop -1,FRAME,ARG1
friendly -1,FRAME,ARG2 -1,VB,punct

:) -1,ROOT,root -1,ROOT,root

I 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD -1,ROOT,root
gladly 1,FRAME,ARGM-MNR -1,ROOT,root
recommend -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case 1,NN,det
anyone -1,FRAME,ARG2 1,NN,det
in 1,NN,case 1,NN,det
need -1,NN,nmod 1,NN,det
of -1,FRAME,ARG1 1,NN,det
or 1,VBG,cc 1,NN,det
looking -1,NN,conj 1,NN,det
for 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
good 1,NN,amod -1,FRAME,ARG1
florist -2,FRAME,C-ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

A -1,ROOT,root -1,ROOT,root
++ -1,SYM,compound -1,ROOT,root

They 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NN,cop -1,ROOT,root
by 1,RB,case -1,ROOT,root
far -1,FRAME,ARGM-EXT -1,ROOT,root
the 1,NN,det 1,NN,det
best 1,NN,amod 1,NN,det
salon -1,FRAME,ARG2 1,NN,det
in 1,NNS,case 1,NN,det
50 1,NNS,nummod 1,NN,det
miles -1,NN,nmod 1,NN,det
, -1,NN,punct 1,NN,det
Trust -1,NN,parataxis 1,NN,det
me -1,FRAME,ARG1 1,NN,det
I 1,FRAME,ARG0 -1,FRAME,ARG1
know -1,VB,parataxis -1,FRAME,ARG1
!! -1,NN,punct -1,VB,punct

Kliotech -1,ROOT,root -1,ROOT,root

A 1,NN,det 1,FRAME,ARG0
company 1,FRAME,ARG0 -1,ROOT,root
which 1,FRAME,R-ARG0 -1,ROOT,root
provide -1,NN,acl:relcl -1,ROOT,root
good 1,NN,amod -1,ROOT,root
quality 1,NNS,compound 1,NN,det
portals -1,FRAME,ARG1 1,NN,det
, 1,NNS,punct 1,NN,det
E-commerce 1,FRAME,ARG1 1,NN,det
solutions -1,NNS,conj 1,NN,det
, 2,NN,punct 1,NN,det
web 1,FRAME,ARGM-LOC 1,NN,det
based 1,NN,amod 1,NN,det
MMOG -1,FRAME,ARG1 -1,FRAME,ARG1
... -2,NNS,punct -1,FRAME,ARG1
etc -2,NNS,conj -1,VB,punct

Remember -1,ROOT,root 1,FRAME,ARG0
seeing -1,FRAME,ARG1 -1,ROOT,root
" 1,VB,punct -1,ROOT,root
Stop -1,FRAME,ARG1 -1,ROOT,root
Making -1,FRAME,ARG1 -1,ROOT,root
Sense -1,FRAME,ARG1 1,NN,det
" -1,VB,punct 1,NN,det
at 1,NNP,case 1,NN,det
Cinema -3,FRAME,ARGM-LOC 1,NN,det
21 -1,NNP,nummod 1,NN,det
multiple 1,NNS,amod -1,FRAME,ARG1
times -3,FRAME,ARGM-TMP -1,FRAME,ARG1
! -1,VBP,punct -1,VB,punct

YAY 1,NN,discourse -1,ROOT,root
, 1,NN,punct -1,ROOT,root
great 1,NN,amod -1,ROOT,root
theater -1,ROOT,root -1,ROOT,root
!!! -1,NN,punct -1,VB,punct

LOCATION 2,FRAME,ARG1 -1,ROOT,root
HAS 1,VBN,aux -1,ROOT,root
CLOSED -1,ROOT,root -1,ROOT,root
. -1,VBN,punct -1,NN,punct

HAS 1,VBN,aux 1,FRAME,ARG0
MOVED -1,ROOT,root -1,ROOT,root
TO 2,NNP,case -1,ROOT,root
4783 2,NNP,nummod -1,ROOT,root
Bay 1,NNP,compound 1,NN,det
Rd -1,FRAME,ARG2 1,NN,det
Saginaw -1,NNP,appos 1,NN,det
, -1,NNP,punct 1,NN,det
Michigan -1,NNP,appos 1,NN,det
48604 -3,NNP,appos 1,NN,det
( 2,CD,punct 1,NN,det
989 1,CD,nummod -1,FRAME,ARG1
) 1,CD,punct -1,FRAME,ARG1
755-1109 -3,NNP,list -1,VB,punct

Excellent 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
service -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,ROOT,root
close -1,NN,parataxis -1,ROOT,root
to 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
morse 1,FRAME,ARGM-ADJ 1,NN,det
red 1,FRAME,ARG1 1,NN,det
line -1,NNP,compound -1,FRAME,ARG1
stop -1,JJ,obl -1,FRAME,ARG1
. -2,NN,punct -1,VB,punct

Great 3,NN,amod 1,FRAME,ARG0
computer 1,FRAME,ARG1 -1,ROOT,root
repair 1,NN,compound -1,ROOT,root
store 1,FRAME,ARG1 -1,ROOT,root
, -1,NN,punct 1,NN,det
highly 1,FRAME,ARGM-EXT -1,FRAME,ARG1
recommended -1,NN,parataxis -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

excellent -1,ROOT,root -1,ROOT,root
! -1,JJ,punct -1,ROOT,root

answered -1,ROOT,root 1,FRAME,ARG0
all 1,NNS,det:predet -1,ROOT,root
my 1,FRAME,ARG0 -1,ROOT,root
questions -1,FRAME,ARG1 -1,ROOT,root
, 1,VBD,punct 1,NN,det
and 1,VBD,cc 1,NN,det
called -1,VBD,conj 1,NN,det
me -1,FRAME,ARG1 1,NN,det
back -1,FRAME,ARGM-DIR 1,NN,det
when 1,FRAME,ARGM-TMP 1,NN,det
I 1,FRAME,ARG0 1,NN,det
needed -1,FRAME,ARGM-TMP -1,FRAME,ARG1
something -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VBD,punct -1,VB,punct

highly 1,FRAME,ARGM-EXT -1,ROOT,root
recommended -1,ROOT,root -1,ROOT,root
! -1,VBN,punct -1,NN,punct

Rooms 1,FRAME,ARG1 1,FRAME,ARG0
were 1,JJ,cop -1,ROOT,root
outdated -1,FRAME,ARG2 -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
dirty -1,JJ,conj 1,NN,det
, 1,JJ,punct 1,NN,det
and 1,JJ,cc -1,FRAME,ARG1
small -2,JJ,conj -1,FRAME,ARG1
. -3,JJ,punct -1,VB,punct

Service 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
horrible -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,NN,punct

Go -1,ROOT,root 1,FRAME,ARG0
down -1,FRAME,ARGM-DIR -1,ROOT,root
1 1,NN,nummod -1,ROOT,root
block -1,FRAME,ARG1 -1,ROOT,root
to 2,NNP,case 1,NN,det
Super 1,NNP,compound -1,FRAME,ARG1
8 -1,FRAME,ARG4 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

Great 1,FRAME,ARGM-ADJ -1,ROOT,root
Family 1,FRAME,ARG0 -1,ROOT,root
Fun -1,ROOT,root -1,ROOT,root
and 1,NN,cc -1,ROOT,root
Bonding -1,NN,conj -1,VB,punct

What 2,FRAME,ARG1 1,FRAME,ARG0
more -1,WP,amod -1,ROOT,root
can 2,FRAME,ARGM-MOD -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
: 1,JJS,punct 1,NN,det
" 1,JJS,punct 1,NN,det
Burch 1,NNP,nmod:poss 1,NN,det
's -1,NNP,case 1,NN,det
Karate 1,FRAME,ARG1 1,NN,det
is 1,JJS,cop 1,NN,det
the 1,JJS,det 1,NN,det
GREATEST -1,FRAME,ARG2 -1,FRAME,ARG1
! -1,JJS,punct -1,FRAME,ARG1
" -1,JJS,punct -1,VB,punct

Not 1,JJ,advmod 1,FRAME,ARG0
friendly -1,ROOT,root -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
not 1,JJ,advmod -1,ROOT,root
helpful -1,JJ,conj 1,NN,det
, 2,NN,punct 1,NN,det
overall 1,JJ,advmod 1,NN,det
poor 1,FRAME,ARGM-ADJ 1,NN,det
customer 1,FRAME,ARG2 -1,FRAME,ARG1
service -3,JJ,conj -1,FRAME,ARG1
. -3,JJ,punct -1,VB,punct

Definitely 1,VBG,advmod 1,FRAME,ARG0
not 1,VBG,advmod -1,ROOT,root
going -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
purchase -1,VBG,xcomp 1,NN,det
a 1,NN,det 1,NN,det
car -1,FRAME,ARG1 1,NN,det
from 1,RB,case -1,FRAME,ARG1
here -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

Very 1,JJ,advmod 1,FRAME,ARG0
hard 1,FRAME,ARGM-ADJ -1,ROOT,root
work -1,ROOT,root -1,ROOT,root
from 1,NNS,case -1,ROOT,root
the 1,NNS,det 1,NN,det
boys -1,NN,nmod 1,NN,det
in 1,JJ,case 1,NN,det
blue -1,NNS,nmod -1,FRAME,ARG1
there -1,NNS,advmod -1,FRAME,ARG1
! -1,NN,punct -1,VB,punct

Brilll -1,ROOT,root -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

Very 1,JJ,advmod 1,FRAME,ARG0
