US 1,NNS,compound 1,NN,det
troops -2,FRAME,ARG0 1,NN,det
were 1,VBN,aux 1,NN,det
buried -4,FRAME,ARGM-TMP 1,NN,det
on 1,NNP,case -1,FRAME,ARG1
Saturday -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

Reuters 1,FRAME,ARG0 1,FRAME,ARG0
reported -1,ROOT,root -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
" 1,VBD,punct -1,ROOT,root
Sunni 1,NNS,amod -1,ROOT,root
clerics 1,FRAME,ARG0 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
town -1,NNS,nmod 1,NN,det
issued -1,FRAME,ARG1 1,NN,det
a 1,NN,det 1,NN,det
' 1,NN,punct 1,NN,det
Declaration -1,FRAME,ARG1 1,NN,det
by 1,NNS,case 1,NN,det
the 1,NNS,det 1,NN,det
people -1,FRAME,ARG0 1,NN,det
of 1,NNP,case 1,NN,det
Fallujah -1,NNS,nmod 1,NN,det
' -1,NN,punct 1,NN,det
condemning -1,FRAME,ARGM-PRD 1,NN,det
the 1,NNS,det 1,NN,det
deaths -1,FRAME,ARG1 1,NN,det
of 1,NNS,case 1,NN,det
the 1,NNS,det 1,NN,det
security 1,NNS,compound 1,NN,det
guards -1,FRAME,ARG1 1,NN,det
and 1,NNS,cc 1,NN,det
police -1,NNS,conj 1,NN,det
, 1,VBG,punct 1,NN,det
announcing -1,VBG,conj 1,NN,det
three 1,NNS,nummod 1,NN,det
days -1,FRAME,ARG1 1,NN,det
of 1,NN,case 1,NN,det
mourning -1,NNS,nmod 1,NN,det
, 1,VBG,punct 1,NN,det
and 1,VBG,cc 1,NN,det
calling -2,VBG,conj 1,NN,det
for 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
general 1,FRAME,ARGM-ADJ 1,NN,det
strike -1,FRAME,ARG1 1,NN,det
today -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -2,VBD,punct -1,FRAME,ARG1
" -2,VBD,punct -1,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
" -1,VBD,punct -1,ROOT,root
The 1,NNS,det -1,ROOT,root
people 1,FRAME,ARG0 1,NN,det
of 1,NNP,case 1,NN,det
Fallujah -1,NNS,nmod 1,NN,det
condemn -1,FRAME,ARG3 1,NN,det
the 1,NN,det 1,NN,det
massacre -1,FRAME,ARG1 1,NN,det
which 2,FRAME,R-ARG1 1,NN,det
was 1,VBN,aux 1,NN,det
committed -1,NN,acl:relcl 1,NN,det
on 1,NNP,case 1,NN,det
Friday -1,FRAME,ARGM-TMP 1,NN,det
against 1,NNS,case 1,NN,det
people -1,FRAME,ARGM-GOL 1,NN,det
dedicated -1,NNS,amod 1,NN,det
to 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
protection -1,JJ,obl 1,NN,det
of 1,NNP,case -1,FRAME,ARG1
Fallujah -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

Let -1,ROOT,root 1,FRAME,ARG0
aggressive 1,NNS,amod -1,ROOT,root
( 1,JJ,punct -1,ROOT,root
American 1,NNS,amod -1,ROOT,root
) -1,JJ,punct -1,ROOT,root
leaders -1,FRAME,ARG1 1,NN,det
and 1,NNS,cc 1,NN,det
soldiers -1,NNS,conj 1,NN,det
know -1,FRAME,ARG1 1,NN,det
that 1,JJ,mark 1,NN,det
we 1,FRAME,ARG1 1,NN,det
are 1,JJ,cop 1,NN,det
capable -2,FRAME,ARG1 1,NN,det
of 1,VBG,mark 1,NN,det
protecting -1,FRAME,ARG2 1,NN,det
the 1,NN,det 1,NN,det
city 1,NN,nmod:poss 1,NN,det
's -1,NN,case 1,NN,det
security -1,FRAME,ARG1 1,NN,det
and 1,NN,cc 1,NN,det
safety -1,NN,conj 1,NN,det
, 1,VBP,punct 1,NN,det
and 1,VBP,cc 1,NN,det
ask -1,JJ,conj 1,NN,det
them -1,FRAME,ARG2 1,NN,det
to 1,VB,mark 1,NN,det
lift -1,FRAME,ARG1 1,NN,det
their 1,NNS,nmod:poss 1,NN,det
hands -1,FRAME,ARG1 1,NN,det
from 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
city -1,FRAME,ARG3 -1,FRAME,ARG1
. -3,VB,punct -1,FRAME,ARG1
" -3,VB,punct -1,VB,punct

The 1,NNS,det 1,FRAME,ARG0
clerics 1,FRAME,ARG0 -1,ROOT,root
demanded -1,ROOT,root -1,ROOT,root
talks -1,FRAME,ARG1 -1,ROOT,root
with 1,NNS,case 1,NN,det
local 1,NNS,amod 1,NN,det
US 1,NNS,compound -1,FRAME,ARG1
commanders -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

Falluja 3,FRAME,ARG1 1,FRAME,ARG0
has 2,VBN,aux -1,ROOT,root
long 2,FRAME,ARGM-TMP -1,ROOT,root
been 1,VBN,aux -1,ROOT,root
roiled -1,ROOT,root -1,ROOT,root
by 1,NNS,case 1,NN,det
tense 1,FRAME,ARGM-MNR 1,NN,det
relations -1,FRAME,ARG0 1,NN,det
with 1,NNS,case 1,NN,det
the 1,NNS,det 1,NN,det
US 1,NNS,compound 1,NN,det
soldiers -1,FRAME,ARG2 1,NN,det
there -1,NNS,advmod 1,NN,det
, -1,VBN,punct 1,NN,det
since 1,VBP,mark 1,NN,det
local 1,NNPS,amod 1,NN,det
Sunnis 1,FRAME,ARG1 1,NN,det
either 1,JJ,cc:preconj 1,NN,det
remain -2,FRAME,ARGM-CAU 1,NN,det
committed -1,FRAME,ARG3 1,NN,det
to 1,NN,case 1,NN,det
Arab 1,NN,amod 1,NN,det
nationalism -1,FRAME,ARG2 1,NN,det
or 1,VBN,cc 1,NN,det
have 1,VBN,aux 1,NN,det
become -2,JJ,conj 1,NN,det
Sunni 1,NNS,amod 1,NN,det
fundamentalists -1,FRAME,ARG2 1,NN,det
or 1,NNS,cc 1,NN,det
even 1,NNS,advmod -1,FRAME,ARG1
radicals -1,NNS,conj -1,FRAME,ARG1
. -2,VBN,punct -1,VB,punct

Cities 1,FRAME,ARG0 1,FRAME,ARG0
such 1,NNP,case -1,ROOT,root
as -1,JJ,fixed -1,ROOT,root
Falluja -1,NNS,nmod -1,ROOT,root
received -1,ROOT,root -1,ROOT,root
special 1,FRAME,ARGM-ADJ 1,NN,det
treatment -1,FRAME,ARG1 1,NN,det
from 1,NNP,case 1,NN,det
Saddam -2,FRAME,ARG2 1,NN,det
and 1,VBD,cc 1,NN,det
enjoyed -1,VBD,conj 1,NN,det
a 1,NN,det 1,NN,det
disproportionate 1,FRAME,ARGM-ADJ 1,NN,det
share -1,FRAME,ARG1 1,NN,det
of 2,NN,case 1,NN,det
the 1,NN,det 1,NN,det
country 1,NN,nmod:poss 1,NN,det
's -1,NN,case 1,NN,det
wealth -1,FRAME,ARG1 1,NN,det
and 1,NN,cc -1,FRAME,ARG1
power -1,NN,conj -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
American 1,NN,amod -1,ROOT,root
advent 1,FRAME,ARG0 1,NN,det
implies -1,FRAME,ARG1 1,NN,det
for 1,PRP,case 1,NN,det
them -1,FRAME,ARG2 1,NN,det
a 1,NN,det 1,NN,det
demotion -1,FRAME,ARG1 1,NN,det
, 1,NN,punct 1,NN,det
and 1,NN,cc 1,NN,det
an 1,NN,det 1,NN,det
elevation -1,NN,conj 1,NN,det
of 1,NNPS,case 1,NN,det
the 1,NNPS,det 1,NN,det
Shiites -1,FRAME,ARG1 1,NN,det
and 1,NNPS,cc 1,NN,det
Kurds -1,NNPS,conj 1,NN,det
, 1,VBP,punct 1,NN,det
and 1,VBP,cc 1,NN,det
they 1,FRAME,ARG0 1,NN,det
refuse -1,VBP,conj 1,NN,det
to 1,VB,mark 1,NN,det
go -1,FRAME,ARG1 -1,FRAME,ARG1
quietly -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VBP,punct -1,VB,punct

See -1,ROOT,root -1,ROOT,root
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 -1,FRAME,ARG1 -1,ROOT,root

The 2,NNP,det 1,FRAME,ARG0
Supreme 1,NNP,compound -1,ROOT,root
Court 1,FRAME,ARG0 -1,ROOT,root
announced -1,ROOT,root -1,ROOT,root
its 1,FRAME,ARG0 -1,ROOT,root
ruling -1,FRAME,ARG1 1,NN,det
today -2,FRAME,ARGM-TMP 1,NN,det
in 1,NNP,case 1,NN,det
Hamdan -2,FRAME,C-ARG1 1,NN,det
v. 1,NNP,case 1,NN,det
Rumsfeld -1,NNP,nmod 1,NN,det
divided -2,FRAME,ARGM-ADV 1,NN,det
along 1,NNS,case 1,NN,det
idelogical 1,NNS,amod 1,NN,det
lines -1,FRAME,ARGM-MNR 1,NN,det
with 1,VBG,mark 1,NN,det
John 1,FRAME,ARG0 1,NN,det
Roberts -1,NNP,flat 1,NN,det
abstaining -3,FRAME,ARGM-ADV 1,NN,det
due 1,NN,case 1,NN,det
to -1,IN,fixed 1,NN,det
his 1,FRAME,ARG1 1,NN,det
involvement -1,FRAME,ARGM-CAU 1,NN,det
at 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
D.C. 1,NNP,compound 1,NN,det
Circuit 1,NN,compound 1,NN,det
level -1,FRAME,ARG2 1,NN,det
and 1,VBG,cc 1,NN,det
Anthony 1,FRAME,ARG0 1,NN,det
Kennedy -1,NNP,flat 1,NN,det
joining -1,VBG,conj 1,NN,det
the 1,NNS,det 1,NN,det
liberals -1,FRAME,ARG1 1,NN,det
in 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
5 1,FRAME,ARGM-ADJ 1,NN,det
- 1,CD,nmod 1,NN,det
3 -1,CD,nmod 1,NN,det
decision -6,FRAME,ARGM-ADV 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
is 1,JJ,cop 1,NN,det
185 1,NNS,nummod 1,NN,det
pages 1,FRAME,ARG2 -1,FRAME,ARG1
long -2,FRAME,ARGM-ADJ -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
actual 1,FRAME,ARGM-ADJ -1,ROOT,root
vote 1,FRAME,ARG1 -1,ROOT,root
is 2,JJ,cop -1,ROOT,root
a 1,JJ,det 1,NN,det
little 1,FRAME,ARGM-EXT -1,FRAME,ARG1
confusing -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

Stay -1,ROOT,root 1,FRAME,ARG0
with 1,PRP,case -1,ROOT,root
me -1,FRAME,ARG3 -1,ROOT,root
now -1,FRAME,ARGM-TMP -1,ROOT,root
: -1,VB,punct 1,NN,det
John 1,FRAME,ARG0 1,NN,det
Paul -1,NNP,flat 1,NN,det
STEVENS -2,NNP,flat 1,NN,det
delivered -1,VB,parataxis 1,NN,det
the 1,NN,det 1,NN,det
opinion -1,FRAME,ARG1 1,NN,det
of 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Court -1,NN,nmod 1,NN,det
with 1,NN,case 1,NN,det
respect -2,NN,nmod 1,NN,det
to 1,NNS,case 1,NN,det
Parts -1,FRAME,ARG1 1,NN,det
I -1,NNS,nummod 1,NN,det
through 1,CD,case 1,NN,det
IV -1,CD,nmod 1,NN,det
, 1,CD,punct 1,NN,det
VI -2,CD,conj 1,NN,det
through 2,CD,case 1,NN,det
VI 1,NN,compound 1,NN,det
- 1,NN,punct 1,NN,det
D 1,CD,compound 1,NN,det
- 1,CD,punct 1,NN,det
iii -2,CD,nmod 1,NN,det
, 2,CD,punct 1,NN,det
VI 1,NN,compound 1,NN,det
- 1,NN,punct 1,NN,det
D 1,CD,compound 1,NN,det
- 1,CD,punct 1,NN,det
v -6,CD,conj 1,NN,det
, 1,CD,punct 1,NN,det
and 1,CD,cc 1,NN,det
VII -7,CD,conj 1,NN,det
, -8,CD,punct 1,NN,det
in 1,WDT,case 1,NN,det
which 1,FRAME,R-ARGM-MNR 1,NN,det
KENNEDY 1,FRAME,ARG0 1,NN,det
, 1,NNP,punct 1,NN,det
SOUTER -1,NNP,conj 1,NN,det
, 1,NNP,punct 1,NN,det
GINSBURG -2,NNP,conj 1,NN,det
, 1,NNP,punct 1,NN,det
and 1,NNP,cc 1,NN,det
BREYER -3,NNP,conj 1,NN,det
joined -1,FRAME,ARG1 1,NN,det
, 1,NN,punct 1,NN,det
and 1,NN,cc 1,NN,det
an 1,NN,det 1,NN,det
opinion 2,FRAME,ARGM-MNR 1,NN,det
with 1,NN,case 1,NN,det
respect -1,NN,nmod 1,NN,det
to 1,NNS,case 1,NN,det
Parts -1,FRAME,ARG1 1,NN,det
V -1,NNS,nummod 1,NN,det
and 1,CD,cc 1,NN,det
VI -1,CD,conj 1,NN,det
- -1,CD,punct 1,NN,det
D -1,CD,compound 1,NN,det
- -1,CD,punct 1,NN,det
iv -1,CD,compound 1,NN,det
, -3,NN,punct 1,NN,det
in 1,WDT,case 1,NN,det
which 1,FRAME,R-ARGM-MNR 1,NN,det
SOUTER 1,FRAME,ARG0 1,NN,det
, 1,NNP,punct 1,NN,det
GINSBURG -1,NNP,conj 1,NN,det
, 1,NNP,punct 1,NN,det
and 1,NNP,cc 1,NN,det
BREYER -2,NNP,conj -1,FRAME,ARG1
joined -3,NN,acl:relcl -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

BREYER 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
concurring 1,NN,amod -1,ROOT,root
opinion -2,FRAME,ARG1 1,NN,det
, -1,NN,punct 1,NN,det
in 1,WDT,case 1,NN,det
which 1,FRAME,R-ARGM-MNR 1,NN,det
KENNEDY 1,FRAME,ARG0 1,NN,det
, 1,NNP,punct 1,NN,det
SOUTER -1,NNP,conj 1,NN,det
, 1,NNP,punct 1,NN,det
and 1,NNP,cc 1,NN,det
GINSBURG -2,NNP,conj -1,FRAME,ARG1
joined -1,NN,acl:relcl -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

KENNEDY 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
an 1,NN,det -1,ROOT,root
opinion -1,FRAME,ARG1 -1,ROOT,root
concurring -1,NN,acl -1,ROOT,root
in 1,JJ,case 1,NN,det
part -1,FRAME,ARGM-EXT 1,NN,det
, -1,NN,punct 1,NN,det
in 1,WDT,case 1,NN,det
which 1,FRAME,R-ARGM-MNR 1,NN,det
SOUTER 1,FRAME,ARG0 1,NN,det
, 1,NNP,punct 1,NN,det
GINSBURG -1,NNP,conj 1,NN,det
, 1,NNP,punct 1,NN,det
and 1,NNP,cc 1,NN,det
BREYER -2,NNP,conj 1,NN,det
joined -1,NN,acl:relcl 1,NN,det
as 1,NNS,case 1,NN,det
to -1,IN,fixed 1,NN,det
Parts -1,FRAME,ARGM-ADV 1,NN,det
I -1,NNS,compound 1,NN,det
and 1,CD,cc -1,FRAME,ARG1
II -1,CD,conj -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

SCALIA 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
dissenting 1,NN,amod -1,ROOT,root
opinion -1,FRAME,ARG1 1,NN,det
, -1,NN,punct 1,NN,det
in 1,WDT,case 1,NN,det
which 1,FRAME,R-ARGM-MNR 1,NN,det
THOMAS 1,FRAME,ARG0 1,NN,det
and 1,NNP,cc 1,NN,det
ALITO -1,NNP,conj -1,FRAME,ARG1
joined -1,NN,acl:relcl -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

THOMAS 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
dissenting 1,NN,amod -1,ROOT,root
opinion -1,FRAME,ARG1 1,NN,det
, -1,NN,punct 1,NN,det
in 1,WDT,case 1,NN,det
which 1,FRAME,R-ARGM-MNR 1,NN,det
SCALIA 1,FRAME,ARG0 1,NN,det
joined -1,NN,acl:relcl 1,NN,det
, 1,VBD,punct 1,NN,det
and 1,VBD,cc 1,NN,det
in 1,WDT,case 1,NN,det
which 1,FRAME,R-ARGM-MNR 1,NN,det
ALITO 1,FRAME,ARG0 1,NN,det
joined -1,VBD,conj 1,NN,det
as 1,DT,case 1,NN,det
to -1,IN,fixed 1,NN,det
all -1,FRAME,ARGM-ADV 1,NN,det
but 1,NNS,case 1,NN,det
Parts -1,DT,nmod 1,NN,det
I -1,NNS,compound 1,NN,det
, 1,CD,punct 1,NN,det
II -1,CD,conj 1,NN,det
- -1,CD,punct 1,NN,det
C -1,CD,compound 1,NN,det
- -1,CD,punct 1,NN,det
1 -1,CD,compound 1,NN,det
, 1,CD,punct 1,NN,det
and 1,CD,cc 1,NN,det
III -3,CD,conj 1,NN,det
- -1,CD,punct 1,NN,det
B -1,CD,compound 1,NN,det
- -1,CD,punct -1,FRAME,ARG1
2 -1,CD,compound -1,FRAME,ARG1
. -3,VBD,punct -1,VB,punct

ALITO 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
dissenting 1,NN,amod -1,ROOT,root
opinion -1,FRAME,ARG1 -1,ROOT,root
, -1,NN,punct 1,NN,det
in 1,WDT,case 1,NN,det
which 1,FRAME,R-ARGM-MNR 1,NN,det
SCALIA 1,FRAME,ARG0 1,NN,det
and 1,NNP,cc 1,NN,det
THOMAS -1,NNP,conj 1,NN,det
joined -1,NN,acl:relcl 1,NN,det
as 1,NNS,case 1,NN,det
to -1,IN,fixed 1,NN,det
Parts -1,FRAME,ARGM-ADV 1,NN,det
I -1,NNS,compound 1,NN,det
through 1,CD,case -1,FRAME,ARG1
III -1,CD,nmod -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

It 1,VB,expl 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD -1,ROOT,root
take -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,ROOT,root
a 1,NN,det -1,ROOT,root
little 1,NN,amod 1,NN,det
while -1,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
read -1,FRAME,ARG0 1,NN,det
the 1,NN,det 1,NN,det
whole 1,NN,amod 1,NN,det
thing -1,FRAME,ARG1 1,NN,det
, 1,VBP,punct 1,NN,det
but 1,VBP,cc 1,NN,det
I 1,FRAME,ARG0 1,NN,det
rarely 1,FRAME,ARGM-ADV 1,NN,det
agree -2,VB,conj 1,NN,det
with 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
John 1,NN,compound 1,NN,det
Paul -1,NNP,flat 1,NN,det
Stevens -2,NNP,flat -1,FRAME,ARG1
opinion -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD -1,ROOT,root
post -1,ROOT,root -1,ROOT,root
highlights -1,FRAME,ARG1 -1,ROOT,root
from 1,NN,case -1,ROOT,root
the 1,NN,det 1,NN,det
opinion -1,NNS,nmod 1,NN,det
and 1,NNS,cc 1,NN,det
dissents -1,NN,conj 1,NN,det
when 1,FRAME,ARGM-TMP 1,NN,det
I 1,FRAME,ARG1 1,NN,det
'm 1,JJ,cop -1,FRAME,ARG1
finished -3,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

Important 1,NN,amod 1,FRAME,ARG0
news 10,FRAME,ARG0 -1,ROOT,root
such 1,NNS,case -1,ROOT,root
as -1,JJ,fixed -1,ROOT,root
President 1,NNS,nmod:poss -1,ROOT,root
Bush -1,NNP,flat 1,NN,det
's -2,NNP,case 1,NN,det
miniscule 1,NNS,amod 1,NN,det
calibrations -1,NN,nmod 1,NN,det
on 2,NN,case 1,NN,det
his 1,FRAME,ARG0 1,NN,det
marriage 1,FRAME,ARG1 1,NN,det
amendment -1,NNS,nmod 1,NN,det
/ 1,JJ,cc 1,NN,det
anti-gay -1,NN,conj 1,NN,det
( 1,NN,punct 1,NN,det
update -1,JJ,parataxis 1,NN,det
: -1,NN,punct 1,NN,det
he 1,FRAME,ARG1 1,NN,det
's 1,NNS,cop 1,NN,det
not -1,FRAME,ARGM-NEG 1,NN,det
against 1,NNS,case 1,NN,det
gays -2,FRAME,ARG2 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
bedroom -1,NNS,nmod 1,NN,det
, 1,NN,punct 1,NN,det
just 1,NN,advmod 1,NN,det
at 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
altar 3,FRAME,ARGM-LOC 1,NN,det
, -1,NN,punct 1,NN,det
where 3,FRAME,R-ARGM-LOC 1,NN,det
of 3,FRAME,ARGM-ADV 1,NN,det
course -1,RB,fixed 1,NN,det
their 1,FRAME,ARG0 1,NN,det
relationships 2,FRAME,ARG1 1,NN,det
should 2,FRAME,ARGM-MOD 1,NN,det
not 1,RB,advmod 1,NN,det
only 2,FRAME,ARGM-ADV 1,NN,det
be 1,VBN,aux:pass 1,NN,det
frowned -1,NN,acl:relcl 1,NN,det
upon -1,FRAME,C-ARG1 1,NN,det
but 1,VBN,cc 1,NN,det
should 2,FRAME,ARGM-MOD 1,NN,det
be 1,VBN,aux:pass 1,NN,det
constitutionally 1,FRAME,ARGM-MNR 1,NN,det
excluded -1,VBN,conj 1,NN,det
) -3,NN,punct 1,NN,det
has 1,VBN,aux 1,NN,det
pushed -1,ROOT,root 1,NN,det
Sudan -1,FRAME,ARG1 1,NN,det
not 1,RB,advmod 1,NN,det
just 1,NNS,cc:preconj 1,NN,det
off 1,NNS,case 1,NN,det
the 1,NNS,det 1,NN,det
front 1,NNS,amod 1,NN,det
pages -1,FRAME,ARG2 1,NN,det
, 2,NN,punct 1,NN,det
or 2,NN,cc 1,NN,det
the 2,NN,det 1,NN,det
A 1,NN,compound 1,NN,det
section -1,NNS,conj 1,NN,det
, 2,NNP,punct 1,NN,det
but 2,NNP,cc 1,NN,det
out 2,NNP,case 1,NN,det
of 2,NNP,case 1,NN,det
the 2,NNP,det 1,NN,det
NY 1,NNP,compound 1,NN,det
Times -1,NNS,conj 1,NN,det
and 2,NNP,cc 1,NN,det
Washington 1,NNP,compound 1,NN,det
Post -2,NNP,conj -1,FRAME,ARG1
completely -3,NNP,advmod -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
go -1,VBD,xcomp -1,ROOT,root
to 1,NNP,case -1,ROOT,root
the 1,NNP,det 1,NN,det
BBC -1,FRAME,ARG4 1,NN,det
for 1,NN,case 1,NN,det
this 1,NN,det -1,FRAME,ARG1
report -1,FRAME,ARGM-PRP -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

It 1,JJ,expl 1,FRAME,ARG0
's 1,JJ,cop -1,ROOT,root
symptomatic -1,FRAME,ARG2 -1,ROOT,root
, 1,VBP,punct -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
suppose -1,JJ,parataxis 1,NN,det
, -1,VBP,punct 1,NN,det
of 1,NNS,case 1,NN,det
our 1,NNS,nmod:poss 1,NN,det
fast 1,VBN,compound 1,NN,det
- 1,VBN,punct 1,NN,det
paced 1,NNS,amod 1,NN,det
, 1,NNS,punct 1,NN,det
24 1,NN,compound 1,NN,det
hour 2,NN,compound 1,NN,det
news 1,NN,compound 1,NN,det
- 1,NN,punct 1,NN,det
cycle 1,NNS,compound 1,NN,det
lives -2,FRAME,ARG1 1,NN,det
, -2,JJ,punct 1,NN,det
that 1,VBN,mark 1,NN,det
the 2,NN,det 1,NN,det
biggest 2,NN,amod 1,NN,det
short 1,NN,compound 1,NN,det
- 1,NN,punct 1,NN,det
term 1,NN,amod 1,NN,det
humanitarian 1,NN,amod 1,NN,det
crisis 2,FRAME,ARG1 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
world -1,NN,nmod 1,NN,det
would 2,FRAME,ARGM-MOD 1,NN,det
quickly 2,FRAME,ARGM-MNR 1,NN,det
be 1,VBN,aux:pass 1,NN,det
eclipsed -4,FRAME,ARG1 1,NN,det
, -1,VBN,punct 1,NN,det
once 1,JJ,mark 1,NN,det
our 1,NNP,nmod:poss 1,NN,det
Secretary 1,FRAME,ARG1 1,NN,det
of 1,NNP,case 1,NN,det
State -1,NNP,nmod 1,NN,det
was 1,JJ,cop 1,NN,det
finished -2,FRAME,ARGM-TMP 1,NN,det
with 2,NN,case 1,NN,det
his 1,FRAME,ARG0 1,NN,det
whirlwind 1,FRAME,ARGM-ADJ 1,NN,det
tour -1,FRAME,ARG1 1,NN,det
, -1,VBN,punct 1,NN,det
from 1,NNS,case 1,NN,det
the 1,NNS,det -1,FRAME,ARG1
newspapers -4,FRAME,ARGM-LOC -1,FRAME,ARG1
. -5,JJ,punct -1,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJ,cop -1,ROOT,root
just 1,FRAME,ARGM-ADV -1,ROOT,root
disappointing -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,VB,punct

Most 1,JJ,advmod 1,FRAME,ARG0
troubling 1,FRAME,ARG1 -1,ROOT,root
, 1,NN,punct -1,ROOT,root
however 1,FRAME,ARGM-DIS -1,ROOT,root
, 1,NN,punct -1,ROOT,root
is 1,NN,cop 1,NN,det
the 1,NN,det 1,NN,det
fact -1,FRAME,ARG2 1,NN,det
that 1,VBZ,mark 1,NN,det
the 1,NN,det 1,NN,det
political 1,NN,amod 1,NN,det
will 2,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
end -1,NN,acl 1,NN,det
the 1,NN,det 1,NN,det
crisis -1,FRAME,ARG1 1,NN,det
expressed -2,NN,acl 1,NN,det
a 1,NNS,det 1,NN,det
few 1,NNS,amod 1,NN,det
short 1,NNS,amod 1,NN,det
weeks 1,RB,obl:npmod 1,NN,det
ago -1,FRAME,ARGM-TMP 1,NN,det
seems -3,NN,acl 1,NN,det
to 1,VBN,mark 1,NN,det
have 1,VBN,aux -1,FRAME,ARG1
ebbed -2,FRAME,C-ARG1 -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

At 1,NN,case 1,FRAME,ARG0
that 1,NN,det -1,ROOT,root
time 1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
UN 2,NNP,compound -1,ROOT,root
Secretary 1,NNP,compound 1,NN,det
General 1,NNP,compound 1,NN,det
Kofi 1,FRAME,ARG0 1,NN,det
Annan -1,NNP,flat 1,NN,det
demanded -1,ROOT,root 1,NN,det
steps 2,FRAME,ARGM-PRR 1,NN,det
be 1,VBN,aux:pass 1,NN,det
taken -3,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
end -3,FRAME,ARGM-PRP 1,NN,det
the 1,NN,det 1,NN,det
ethnic 1,NN,amod 1,NN,det
violence -1,FRAME,ARG1 1,NN,det
in 1,NNP,case 1,NN,det
Darfur -1,NN,nmod 1,NN,det
within 1,NNS,case 1,NN,det
48 1,NNS,nummod -1,FRAME,ARG1
hours -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

Two 1,NNS,nummod 1,FRAME,ARG0
weeks 1,RB,obl:npmod -1,ROOT,root
later -1,ROOT,root -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
