and	1,ADJ,cc	_	CCONJ
the	1,NOUN,det	_	DET
attention	1,ADJ,nsubj,1,ARG1	V.02	NOUN
to	1,NOUN,case	_	ADP
detail	-1,NOUN,nmod,-1,ARG1	_	NOUN
was	1,ADJ,cop	V.01	AUX
amazing	-1,ADJ,conj,-1,ARG2	V.01	ADJ
.	-2,ADJ,punct	_	PUNCT

Will	1,VERB,aux,1,ARGM-MOD	_	AUX
come	-1,ROOT,root	V.01	VERB
again	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
!	-1,VERB,punct	_	PUNCT

Sophie	-1,ROOT,root	_	PROPN
.	-1,PROPN,punct	_	PUNCT

Cheap	1,PROPN,compound	_	PROPN
Hotel	1,PROPN,compound	_	PROPN
Rome	-1,ROOT,root	_	PROPN
-	-1,PROPN,punct	_	PUNCT
Thanks	-1,PROPN,parataxis	V.01	NOUN
for	1,NOUN,case	_	ADP
all	1,NOUN,det:predet	_	DET
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
help	-1,NOUN,nmod,-1,ARG2	V.01	NOUN
!	-1,PROPN,punct	_	PUNCT

Cheap	1,PROPN,compound	_	PROPN
Hotel	1,PROPN,compound	_	PROPN
Rome	-1,ROOT,root	_	PROPN
-	-1,PROPN,punct	_	PUNCT
thanks	-1,PROPN,parataxis	V.01	NOUN
for	1,VERB,mark	_	SCONJ
finding	-1,NOUN,acl,-1,ARG2	V.01	VERB
us	-1,VERB,iobj,-1,ARG2	_	PRON
a	1,NOUN,det	_	DET
hotel	-1,VERB,obj,-1,ARG1	_	NOUN
at	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
last	1,NOUN,amod	_	ADJ
minute	-1,VERB,obl,-1,ARGM-TMP	_	NOUN
.	-1,PROPN,punct	_	PUNCT

We	1,VERB,nsubj,2,ARG1	_	PRON
had	-1,PUNCT,root,1,ARGM-LVB	V.LV	VERB
a	1,NOUN,det	_	DET
great	1,NOUN,amod,1,ARGM-MNR	_	ADJ
stay	-1,VERB,obj,-1,ARGM-PRR	V.01	NOUN
,	1,ADJ,punct	_	PUNCT
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
service	1,ADJ,nsubj,1,ARG1	V.02	NOUN
was	1,ADJ,cop	V.01	AUX
excellent	-1,VERB,conj,-1,ARG2	V.02	ADJ
and	1,VERB,cc	_	CCONJ
we	1,VERB,nsubj,1,ARG0	_	PRON
will	1,VERB,aux,1,ARGM-MOD	_	AUX
use	-1,VERB,conj	V.01	VERB
you	-1,VERB,obj,-1,ARG1	_	PRON
again	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
!	-2,VERB,punct	_	PUNCT

The	1,NOUN,det	_	DET
best	1,NOUN,amod	_	ADJ
photographer	-1,ROOT,root	_	NOUN
in	1,PROPN,case	_	ADP
Miami	-1,NOUN,nmod	_	PROPN

I	1,ADJ,nsubj,1,ARG1	_	PRON
was	1,ADJ,cop	V.01	AUX
soooo	1,ADJ,advmod,1,ARGM-EXT	_	ADV
lucky	-1,PUNCT,root,-1,ARG2	V.02	ADJ
to	1,VERB,mark	_	PART
have	1,VERB,aux	V.01	AUX
used	-1,ADJ,advcl,-2,ARG2	V.01	VERB
Marlon	2,NOUN,nmod:poss,1,ARG0	_	PROPN
's	-1,PROPN,case	_	PART
photography	1,NOUN,compound,1,ARG1	_	NOUN
services	-1,VERB,obj,-1,ARG1	V.02	NOUN
....	1,NOUN,punct	_	PUNCT
such	1,NOUN,det:predet	_	DET
a	1,NOUN,det	_	DET
creative	1,NOUN,amod	_	ADJ
and	1,ADJ,cc	_	CCONJ
talented	-1,ADJ,conj	_	ADJ
photographer	-3,ADJ,parataxis	_	NOUN
and	1,NOUN,cc	_	CCONJ
a	1,NOUN,det	_	DET
pleasure	-1,NOUN,conj,1,ARG3	_	NOUN
to	1,VERB,mark	_	PART
work	-1,NOUN,acl	V.01	VERB
with	-1,VERB,obl,-1,C-ARG3	_	ADP
.	-2,NOUN,punct	_	PUNCT

The	1,NOUN,det	_	DET
images	1,VERB,nsubj,1,ARG1	_	NOUN
turned	-1,ROOT,root	V.11	VERB
out	-1,VERB,compound:prt	_	ADP
amazing	-1,VERB,xcomp,-1,ARG2	V.01	ADJ
.	-1,VERB,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
definitely	1,VERB,advmod,1,ARGM-ADV	_	ADV
recommend	-1,ROOT,root	V.01	VERB
him	-1,VERB,obj,-1,ARG1	_	PRON
:)	-1,VERB,discourse	_	SYM

Great	1,NOUN,amod	_	ADJ
Meal	-1,ROOT,root	_	NOUN

Happened	-1,ROOT,root	V.03	VERB
on	1,NOUN,case	_	ADP
to	1,NOUN,case	_	ADP
this	1,NOUN,det	_	DET
place	-1,VERB,obl,-1,ARG1	_	NOUN
while	1,NOUN,mark	_	SCONJ
out	1,NOUN,case	_	ADP
of	1,NOUN,case	_	ADP
town	-1,VERB,advcl,-1,ARGM-TMP	_	NOUN
on	1,NOUN,case	_	ADP
business	-1,NOUN,nmod	_	NOUN
,	1,ADJ,punct	_	PUNCT
and	1,ADJ,cc	_	CCONJ
it	1,ADJ,nsubj,1,ARG1	_	PRON
was	1,ADJ,cop	V.01	AUX
great	-1,VERB,conj,-1,ARG2	V.01	ADJ
!	-1,VERB,punct	_	PUNCT

The	1,NOUN,det	_	DET
food	1,ADJ,nsubj,1,ARG1	_	NOUN
was	1,ADJ,cop	V.01	AUX
excellent	-1,PUNCT,root,-1,ARG2	V.02	ADJ
and	1,ADJ,cc	_	CCONJ
the	1,NOUN,det	_	DET
service	1,ADJ,nsubj,1,ARG1	V.02	NOUN
was	1,ADJ,cop	V.01	AUX
terrific	-1,ADJ,conj,-1,ARG2	_	ADJ
.	-2,ADJ,punct	_	PUNCT

It	3,NOUN,nsubj,1,ARG1	_	PRON
is	3,NOUN,cop	V.01	AUX
a	3,NOUN,det	_	DET
cloth	2,NOUN,compound	_	NOUN
napkin	1,NOUN,compound	_	NOUN
kind	-1,PUNCT,root,-1,ARG2	_	NOUN
of	1,NOUN,case	_	ADP
place	-1,NOUN,nmod	_	NOUN
,	1,ADJ,punct	_	PUNCT
but	1,ADJ,cc	_	CCONJ
I	1,VERB,nsubj,1,ARG0	_	PRON
thought	-2,NOUN,discourse	V.01	VERB
well	1,ADJ,advmod	_	ADV
worth	-2,NOUN,conj,-1,ARG1	_	ADJ
it	-1,ADJ,obj	_	PRON
.	-2,NOUN,punct	_	PUNCT

Friendly	1,NOUN,amod	_	ADJ
Efficient	-1,ADJ,conj	_	ADJ
and	1,ADJ,cc	_	CCONJ
overall	1,ADJ,advmod	_	ADV
great	-2,ADJ,conj	_	ADJ
place	-1,ROOT,root	_	NOUN
for	1,NOUN,case	_	ADP
people	-1,NOUN,nmod	_	NOUN
in	1,NOUN,case	_	ADP
chronic	1,NOUN,amod	_	ADJ
intractable	1,NOUN,amod	_	ADJ
pain	-1,NOUN,nmod	_	NOUN

Great	1,NOUN,amod	_	ADJ
place	-1,ROOT,root	_	NOUN
for	1,NOUN,case	_	ADP
people	-1,NOUN,nmod	_	NOUN
in	1,NOUN,case	_	ADP
chronic	1,NOUN,amod	_	ADJ
pain	-1,NOUN,nmod	_	NOUN
.	-3,NOUN,punct	_	PUNCT

Staff	1,ADJ,nsubj,1,ARG1	_	NOUN
is	1,ADJ,cop	V.01	AUX
very	1,ADJ,advmod,1,ARGM-EXT	_	ADV
friendly	-1,PUNCT,root,-1,ARG2	V.01	ADJ
they	1,VERB,nsubj,1,ARG0	_	PRON
treat	-1,ADJ,parataxis	V.01	VERB
you	-1,VERB,obj,-1,ARG1	_	PRON
like	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
human	1,NOUN,amod,1,ARG1	_	ADJ
being	-1,VERB,obl,-1,ARG2	V.02	NOUN
and	1,NOUN,cc	_	CCONJ
not	1,NOUN,advmod	_	ADV
just	1,NOUN,advmod	_	ADV
another	1,NOUN,det	_	DET
patient	-1,NOUN,conj	_	NOUN
.	-2,ADJ,punct	_	PUNCT

Very	1,ADJ,advmod	_	ADV
efficient	-1,ROOT,root	_	ADJ
at	1,VERB,mark	_	SCONJ
treating	-1,ADJ,advcl	V.03	VERB
chronic	1,NOUN,amod	_	ADJ
pain	-1,VERB,obj,-1,ARG2	_	NOUN
!	-2,ADJ,punct	_	PUNCT

The	1,NOUN,det	_	DET
best	1,NOUN,amod	_	ADJ
company	-1,ROOT,root	_	NOUN
in	1,PROPN,case	_	ADP
Phuket	-1,NOUN,nmod	_	PROPN
for	1,VERB,mark	_	SCONJ
creating	-1,NOUN,acl	V.01	VERB
website	-1,VERB,obj,-1,ARG1	_	NOUN
and	2,NOUN,cc	_	CCONJ
e-commerce	1,NOUN,compound	_	NOUN
website	-2,NOUN,conj	_	NOUN
.	-4,NOUN,punct	_	PUNCT

From	1,NOUN,case	_	ADP
first	1,NOUN,amod,1,ARGM-TMP	_	ADJ
meeting	1,ADV,obl,2,ARGM-TMP	V.02	NOUN
with	1,PRON,case	_	ADP
them	-1,NOUN,nmod,-1,ARG0	_	PRON
to	1,NOUN,case	_	ADP
launch	1,ADV,obl,1,ARGM-TMP	V.01	NOUN
of	1,NOUN,case	_	ADP
my	1,NOUN,nmod:poss	_	PRON
website	-1,NOUN,nmod,-1,ARG1	_	NOUN
,	1,VERB,punct	_	PUNCT
everything	1,VERB,nsubj,1,ARG1	_	PRON
went	-1,ROOT,root	V.01	VERB
smooth	-1,VERB,advmod,-1,ARGM-MNR	_	ADV
and	1,NOUN,cc	_	CCONJ
on	1,NOUN,case	_	ADP
schedule	-1,ADV,conj	_	NOUN
.	-1,VERB,punct	_	PUNCT

Highly	1,ADJ,advmod	_	ADV
recommended	-1,ROOT,root	_	ADJ
for	1,PRON,case	_	SCONJ
who	-1,ADJ,obl,1,ARG0	_	PRON
wants	-1,PRON,acl:relcl	V.01	VERB
to	1,VERB,mark	_	PART
have	-1,VERB,xcomp,-1,ARG1	V.03	VERB
website	-1,VERB,obj,-1,ARG1	_	NOUN
.	-1,ADJ,punct	_	PUNCT

Great	-1,ROOT,root	_	ADJ
with	1,PROPN,case	_	ADP
SEO	-1,ADJ,obl	_	PROPN
as	-1,ADJ,advmod	_	ADV
well	-1,ADV,fixed	_	ADV
.	-1,ADJ,punct	_	PUNCT

Great	1,NOUN,amod	_	ADJ
Place	-1,PUNCT,root,1,ARG1	_	NOUN
To	1,VERB,mark	_	PART
Use	-1,NOUN,acl	V.01	VERB
The	1,VERB,det,1,ARG0	_	DET
Fix	-1,NOUN,appos	V.02	VERB
appliances	-1,VERB,obj,-1,ARG1	_	NOUN
Plumbing	4,PROPN,compound	_	PROPN
Air	1,PROPN,compound	_	PROPN
Conditioning	-2,PROPN,conj	_	PROPN
&	1,PROPN,cc	_	CCONJ
Electric	-3,PROPN,conj	_	PROPN
Problems	-1,NOUN,conj	_	PROPN
.	-2,NOUN,punct	_	PUNCT

We	1,VERB,nsubj,2,ARG0	_	PRON
have	1,VERB,aux	V.01	AUX
used	-1,ROOT,root	V.01	VERB
them	-1,VERB,obj,-1,ARG1	_	PRON
for	1,NOUN,case	_	ADP
plumbing	-1,VERB,obl,-1,ARG2	V.04	NOUN
&	2,NOUN,cc	_	CCONJ
A	1,NOUN,compound	_	NOUN
/	1,NOUN,punct	_	PUNCT
C	-2,NOUN,conj	_	NOUN
and	1,ADJ,cc	_	CCONJ
they	1,ADJ,nsubj,1,ARG1	_	PRON
are	1,ADJ,cop	V.01	AUX
affordable	-1,VERB,conj,-1,ARG2	V.03	ADJ
and	1,VERB,cc	_	CCONJ
get	-1,ADJ,conj	V.04	VERB
the	1,NOUN,det	_	DET
work	-1,VERB,obj,-1,ARG1	V.01	NOUN
done	-1,VERB,xcomp,-2,ARG1	V.LV	VERB
right	-1,VERB,xcomp,-2,ARGM-MNR	V.06	ADJ
.	-3,VERB,punct	_	PUNCT

Great	1,NOUN,amod	_	ADJ
place	-1,ROOT,root	_	NOUN
5	1,NOUN,nummod	_	NUM
stars	-1,NOUN,parataxis	_	NOUN
for	1,ADJ,case	_	ADP
sure	-1,NOUN,nmod	_	ADJ
.	-2,NOUN,punct	_	PUNCT

Thanks	-1,ROOT,root	V.01	NOUN
From	1,PROPN,case	_	ADP
Bill	-1,NOUN,nmod,-1,ARG0	_	PROPN

I	1,VERB,nsubj,1,ARG0	_	PRON
used	-1,ROOT,root	V.01	VERB
Birdies	-1,VERB,obj,-1,ARG1	_	PROPN
for	1,NOUN,case	_	ADP
our	1,NOUN,nmod:poss	_	PRON
Annual	1,PROPN,amod	_	ADJ
Walk	1,NOUN,compound	_	PROPN
Against	1,PROPN,case	_	ADP
Drugs	-1,PROPN,nmod	_	PROPN
and	1,PROPN,cc	_	CCONJ
Alcohol	-1,PROPN,conj	_	PROPN
event	-1,VERB,obl,-1,ARG2	_	NOUN
.	-1,VERB,punct	_	PUNCT

They	1,ADJ,nsubj,1,ARG1	_	PRON
were	1,ADJ,cop	V.01	AUX
very	1,ADJ,advmod	_	ADV
professional	-1,PUNCT,root,-1,ARG2	_	ADJ
,	1,ADJ,punct	_	PUNCT
neat	-1,ADJ,conj	_	ADJ
and	1,ADJ,cc	_	CCONJ
clean	-2,ADJ,conj	V.04	ADJ
.	-3,ADJ,punct	_	PUNCT

They	1,VERB,nsubj,1,ARG0	_	PRON
came	-1,ROOT,root	V.17	VERB
through	-1,VERB,advmod	_	ADV
on	1,DET,case	_	ADP
all	-1,VERB,obl,-1,ARG1	_	DET
of	1,NOUN,case	_	ADP
their	1,NOUN,nmod:poss,1,ARG0	_	PRON
promises	-1,DET,nmod	V.01	NOUN
and	1,VERB,cc	_	CCONJ
we	1,VERB,nsubj,1,ARG0	_	PRON
had	-1,VERB,conj	V.03	VERB
a	1,NOUN,det	_	DET
very	1,ADJ,advmod	_	ADV
successful	1,NOUN,amod	_	ADJ
day	-1,VERB,obl:tmod,-1,ARG1	_	NOUN
.	-2,VERB,punct	_	PUNCT

I	1,VERB,nsubj,2,ARG0	_	PRON
will	1,VERB,aux,2,ARGM-MOD	_	AUX
be	1,VERB,aux	V.03	AUX
using	-1,ROOT,root	V.01	VERB
Bridies	-1,VERB,obj,-1,ARG1	_	PROPN
again	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
.	-1,VERB,punct	_	PUNCT

ONe	-1,ROOT,root	_	NUM
of	1,ADJ,case	_	ADP
a	1,ADJ,det	_	DET
few	-1,NUM,nmod	_	ADJ
.	-1,NUM,punct	_	PUNCT

Hancocks	1,NUM,nsubj,1,ARG1	_	PROPN
is	1,NUM,cop	V.01	AUX
one	-1,PUNCT,root,-1,ARG2	_	NUM
of	2,NOUN,case	_	ADP
four	2,NOUN,nummod	_	NUM
fabric	1,NOUN,compound	_	NOUN
stores	-2,NUM,nmod	_	NOUN
in	2,PROPN,case	_	ADP
Fort	1,PROPN,compound	_	PROPN
Smith	-1,NOUN,nmod	_	PROPN
.	-2,NUM,punct	_	PUNCT

We	1,VERB,nsubj,1,ARG0	_	PRON
have	-1,ROOT,root	V.03	VERB
Hobby	1,PROPN,compound	_	PROPN
Lobby	-1,VERB,obj,-1,ARG1	_	PROPN
,	2,PROPN,punct	_	PUNCT
Just	1,PROPN,advmod	_	ADV
for	1,PROPN,case	_	ADP
Fun	1,PROPN,compound	_	PROPN
Fabrics	-2,PROPN,conj	_	PROPN
,	1,PROPN,punct	_	PUNCT
Walmart	-3,PROPN,conj	_	PROPN
,	2,PROPN,punct	_	PUNCT
and	2,PROPN,cc	_	CCONJ
Interior	1,PROPN,compound	_	PROPN
Mall	-5,PROPN,conj	_	PROPN
just	1,PROPN,advmod	_	ADV
inside	1,PROPN,case	_	ADP
Barling	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
.	-1,VERB,punct	_	PUNCT

They	1,VERB,nsubj,2,ARG0	_	PRON
do	1,VERB,aux	V.01	AUX
have	-1,ROOT,root	V.03	VERB
a	1,NOUN,det	_	DET
good	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
selection	-1,VERB,obj,-1,ARG1	V.01	NOUN
of	1,NOUN,case	_	ADP
fabric	-1,NOUN,nmod,-1,ARG1	_	NOUN
and	1,NOUN,cc	_	CCONJ
notions	-1,NOUN,conj	_	NOUN
.	-1,VERB,punct	_	PUNCT

It	1,ADJ,nsubj,1,ARG1	_	PRON
was	1,ADJ,cop	V.01	AUX
ok	-1,PUNCT,root,-1,ARG2	_	ADJ
,	-1,ADJ,punct	_	PUNCT
nice	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
management	-2,ADJ,list	V.01	NOUN
,	-2,ADJ,punct	_	PUNCT
they	1,VERB,nsubj,1,ARG0	_	PRON
let	-2,ADJ,list	V.01	VERB
us	-1,VERB,obj,-1,ARG1	_	PRON
check	-1,VERB,xcomp,-1,ARG1	V.02	VERB
in	-1,VERB,compound:prt,-1,ARG1	_	ADP
early	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
,	1,ADJ,punct	_	PUNCT
but	1,ADJ,cc	_	CCONJ
the	1,NOUN,det	_	DET
place	1,ADJ,nsubj,1,ARG1	_	NOUN
was	1,ADJ,cop	V.01	AUX
old	-2,ADJ,conj,-1,ARG2	V.01	ADJ
.	-3,ADJ,punct	_	PUNCT

It	1,ADJ,nsubj,1,ARG1	_	PRON
was	1,ADJ,cop	V.01	AUX
clean	-1,PUNCT,root,-1,ARG2	V.04	ADJ
,	2,ADJ,punct	_	PUNCT
but	2,ADJ,cc	_	CCONJ
just	1,ADJ,advmod	_	ADV
a	1,ADJ,det	_	DET
little	1,ADJ,obl:npmod,1,ARGM-EXT	_	ADJ
dumpy	-2,ADJ,conj	V.02	ADJ
.	-3,ADJ,punct	_	PUNCT

Lots	-1,ROOT,root	_	NOUN
of	1,NOUN,case	_	ADP
room	-1,NOUN,nmod	_	NOUN
for	2,NOUN,case	_	ADP
big	1,NOUN,amod	_	ADJ
rig	1,NOUN,compound,1,ARG1	_	NOUN
parking	-2,NOUN,nmod	V.01	NOUN
.	-4,NOUN,punct	_	PUNCT

Hard	-1,ROOT,root	_	ADJ
to	1,VERB,mark	_	PART
get	-1,ADJ,ccomp	V.05	VERB
into	-1,VERB,obl,-1,ARG2	_	ADP
though	-1,ADJ,advmod	_	ADV
because	2,NOUN,case	_	ADP
of	-1,ADP,fixed	_	ADP
road	1,NOUN,compound,1,ARG1	_	NOUN
construction	-1,ADJ,obl	V.01	NOUN
.	-1,ADJ,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
'll	1,VERB,aux,1,ARGM-MOD	_	AUX
admit	-1,ROOT,root	V.01	VERB
I	1,VERB,nsubj,2,ARG0	_	PRON
was	1,VERB,aux	V.03	AUX
n't	1,VERB,advmod,1,ARGM-NEG	_	PART
expecting	-1,VERB,ccomp,-2,ARG1	V.01	VERB
much	-1,VERB,obj,-1,ARG1	_	ADJ
from	1,NOUN,case	_	ADP
this	1,NOUN,det	_	DET
place	-1,VERB,obl,-1,ARGM-DIR	_	NOUN
,	1,VERB,punct	_	PUNCT
but	1,VERB,cc	_	CCONJ
they	1,VERB,nsubj,2,ARG0	_	PRON
really	1,VERB,advmod,2,ARGM-ADV	_	ADV
did	1,VERB,aux	V.01	AUX
do	-2,VERB,conj	V.02	VERB
a	1,NOUN,det	_	DET
good	1,NOUN,amod	_	ADJ
job	-1,VERB,obj,-1,ARG1	_	NOUN
.	-3,VERB,punct	_	PUNCT

The	3,NOUN,det	_	DET
chicken	2,NOUN,compound	_	NOUN
cordon	1,NOUN,compound	_	NOUN
-	1,NOUN,punct	_	PUNCT
blu	1,ADJ,nsubj,1,ARG1	_	NOUN
was	1,ADJ,cop	V.01	AUX
tasty	-2,PUNCT,root,-1,ARG2	_	ADJ
and	1,VERB,cc	_	CCONJ
came	-1,ADJ,conj	V.01	VERB
in	2,NOUN,case	_	ADP
a	2,NOUN,det	_	DET
huge	2,NOUN,amod	_	ADJ
portion	1,NOUN,compound	_	NOUN
size	-1,VERB,obl,-1,ARGM-MNR	_	NOUN
for	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
money	-1,NOUN,nmod	_	NOUN
.	-2,ADJ,punct	_	PUNCT

Service	1,ADJ,nsubj,1,ARG1	V.02	NOUN
was	1,ADJ,cop	V.01	AUX
a	1,NOUN,det	_	DET
touch	1,ADJ,obl:npmod,1,ARGM-EXT	_	NOUN
slow	-1,PUNCT,root,-1,ARG2	V.05	ADJ
,	1,ADJ,punct	_	PUNCT
but	1,ADJ,cc	_	CCONJ
friendly	-1,ADJ,conj	V.01	ADJ
.	-2,ADJ,punct	_	PUNCT

find	-1,ROOT,root	V.01	VERB
another	1,NOUN,det	_	DET
place	-1,VERB,obj,-1,ARG1	_	NOUN

Run	-1,ROOT,root	_	VERB
down	-1,VERB,compound:prt	_	ADP
.	-1,VERB,punct	_	PUNCT

Dark	1,NOUN,amod	_	ADJ
,	1,NOUN,punct	_	PUNCT
dark	1,NOUN,amod	_	ADJ
main	1,NOUN,amod	_	ADJ
room	-1,ROOT,root	_	NOUN
.	-1,NOUN,punct	_	PUNCT

No	1,NOUN,det,1,ARGM-NEG	_	DET
way	-1,PUNCT,root,1,ARGM-MNR	V.01	NOUN
to	1,VERB,mark	_	PART
read	-1,NOUN,acl,-1,ARG1	V.01	VERB
/	1,VERB,cc	_	SYM
relax	-1,VERB,conj	V.01	VERB
.	-1,NOUN,punct	_	PUNCT

'	1,NOUN,punct	_	PUNCT
Electric	1,NOUN,amod	_	ADJ
'	1,NOUN,punct	_	PUNCT
blanket	1,VERB,nsubj,2,ARG1	_	NOUN
on	1,NOUN,case	_	ADP
one	1,NOUN,nummod	_	NUM
bed	-1,NOUN,nmod	_	NOUN
did	1,VERB,aux	V.01	AUX
not	1,VERB,advmod,1,ARGM-NEG	_	PART
heat	-1,ROOT,root	V.01	VERB
.	-1,VERB,punct	_	PUNCT

Quite	1,ADJ,advmod	_	ADV
cold	-1,ROOT,root	_	ADJ
.	-1,ADJ,punct	_	PUNCT

Removing	1,VERB,csubj,1,ARG0	V.01	VERB
90	1,SYM,nummod	_	NUM
%	-1,VERB,obj,-1,ARG1	_	SYM
of	2,NOUN,case	_	ADP
'	2,NOUN,punct	_	PUNCT
sit	1,NOUN,compound	_	NOUN
-	1,NOUN,punct	_	PUNCT
abouts	-1,SYM,nmod	_	NOUN
'	-1,NOUN,punct	_	PUNCT
in	1,NOUN,case	_	ADP
main	1,NOUN,amod	_	ADJ
room	-1,NOUN,nmod	_	NOUN
would	1,VERB,aux,1,ARGM-MOD	_	AUX
look	-1,ROOT,root	V.02	VERB
cleaner	-1,VERB,xcomp,-1,ARG1	V.04	ADJ
.	-1,VERB,punct	_	PUNCT

recommended	-1,ROOT,root	_	ADJ

Excellent	1,NOUN,amod	_	ADJ
location	-1,ROOT,root	_	NOUN
.	-1,NOUN,punct	_	PUNCT

Good	2,NOUN,amod	_	ADJ
sports	1,NOUN,compound	_	NOUN
bar	-1,ROOT,root	_	NOUN
.	-1,NOUN,punct	_	PUNCT

Hyatt	2,NOUN,compound	_	PROPN
web	1,NOUN,compound	_	NOUN
site	1,VERB,nsubj,1,ARG1	_	NOUN
improved	-1,ROOT,root	V.01	VERB
.	-1,VERB,punct	_	PUNCT

Accurate	2,NOUN,amod,1,ARGM-ADJ	_	ADJ
check	1,NOUN,compound	V.09	NOUN
-	1,NOUN,punct	_	PUNCT
out	-2,PUNCT,root,-1,ARG1	_	NOUN
.	-1,NOUN,punct	_	PUNCT

Rooms	1,ADJ,nsubj,1,ARG1	_	NOUN
clean	-1,ROOT,root	V.04	ADJ
.	-1,ADJ,punct	_	PUNCT

Lifts	1,ADJ,nsubj,1,ARG1	_	NOUN
quick	-1,ROOT,root	V.02	ADJ
,	1,ADJ,punct	_	PUNCT
clean	-1,ADJ,conj	V.04	ADJ
,	1,ADJ,punct	_	PUNCT
accurate	-2,ADJ,conj	V.01	ADJ
,	1,VERB,punct	_	PUNCT
and	1,VERB,cc	_	CCONJ
correctly	1,VERB,advmod,1,ARGM-ADV	_	ADV
sized	-3,ADJ,conj	V.01	VERB
.	-3,ADJ,punct	_	PUNCT

Choose	-1,ROOT,root	V.01	VERB
this	1,NOUN,det	_	DET
hotel	-1,VERB,obj,-1,ARG1	_	NOUN
over	1,PROPN,case	_	ADP
the	1,PROPN,det	_	DET
Hilton	-1,VERB,obl,-1,ARGM-ADV	_	PROPN
(	1,NOUN,punct	_	PUNCT
which	1,NOUN,nsubj,1,R-ARG1	_	PRON
is	1,NOUN,cop	V.01	AUX
on	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
next	1,NOUN,amod	_	ADJ
block	-1,PROPN,acl:relcl,-1,ARG2	_	NOUN
)	-1,NOUN,punct	_	PUNCT
.	-1,VERB,punct	_	PUNCT

Summary	-1,ROOT,root	_	NOUN
:	-1,NOUN,punct	_	PUNCT
Not	1,ADJ,advmod	_	ADV
cheep	-1,NOUN,parataxis	_	ADJ
,	1,NOUN,punct	_	PUNCT
but	1,NOUN,cc	_	CCONJ
very	1,ADJ,advmod	_	ADV
fast	1,NOUN,amod,1,ARGM-MNR	_	ADJ
,	1,ADJ,punct	_	PUNCT
and	1,ADJ,cc	_	CCONJ
super	1,ADJ,advmod	_	ADV
friendly	-1,ADJ,conj	_	ADJ
service	-3,ADJ,conj	V.02	NOUN
.	-2,NOUN,punct	_	PUNCT

Quality	1,ADJ,nsubj,2,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
work	-1,NOUN,nmod	V.01	NOUN
is	1,ADJ,cop	V.01	AUX
sufficient	-1,PUNCT,root,-1,ARG2	_	ADJ
but	1,ADJ,cc	_	CCONJ
not	1,ADJ,advmod	_	ADV
outstanding	-1,ADJ,conj	_	ADJ
.	-2,ADJ,punct	_	PUNCT

Like	3,NOUN,case	_	ADP
all	3,NOUN,det	_	DET
oil	1,NOUN,compound	_	NOUN
place	1,NOUN,compound,1,ARG0	_	NOUN
changes	1,VERB,obl,1,ARGM-ADV	V.01	NOUN
,	1,VERB,punct	_	PUNCT
ask	-1,ROOT,root	V.02	VERB
/	1,VERB,cc	_	SYM
recommend	-1,VERB,conj	V.01	VERB
the	1,NOUN,det	_	DET
100	1,NOUN,nummod	_	NUM
other	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
services	-2,VERB,obj,-2,ARG1	V.01	NOUN
they	1,VERB,nsubj,1,ARG0	_	PRON
have	-1,NOUN,acl:relcl,-1,ARGM-ADJ	V.03	VERB
.	-3,VERB,punct	_	PUNCT

Will	2,NOUN,aux,1,ARGM-MOD	_	AUX
be	2,NOUN,cop	V.01	AUX
a	2,NOUN,det	_	DET
repeat	1,NOUN,compound	_	NOUN
customer	-1,PUNCT,root,-1,ARG2	_	NOUN
with	2,NOUN,case	_	ADP
discount	1,NOUN,compound	_	NOUN
coupons	-2,NOUN,nmod,-1,ARGM-ADV	_	NOUN
.	-3,NOUN,punct	_	PUNCT

criminal	1,NOUN,compound,1,ARG3	_	ADJ
defense	1,NOUN,compound	V.01	NOUN
lawyer	-1,ROOT,root	_	NOUN

Mr.	2,NOUN,nsubj,1,ARG1	_	PROPN
Villega	-1,PROPN,flat	_	PROPN
is	2,NOUN,cop	V.01	AUX
an	2,NOUN,det	_	DET
exceptional	2,NOUN,amod	_	ADJ
California	2,NOUN,compound	_	PROPN
criminal	1,NOUN,amod,1,ARG3	_	ADJ
defense	1,NOUN,compound	V.01	NOUN
lawyer	-1,PUNCT,root,-2,ARG2	_	NOUN
.	-1,NOUN,punct	_	PUNCT

He	2,VERB,nsubj,1,ARG0	_	PRON
cross	1,VERB,advmod	_	VERB
