stage	
for	
human	
spaceflight	
,	
"	
said	V
the	
letter	
,	
signed	V
by	
NASA	
Administrator	
Mike	
Griffin	
and	
the	
Pentagon	
's	
top	
space	
official	
,	
ex-astronaut	
Ron	
Sega	
...	

"	
NASA	
then	
plans	V
to	
develop	V
a	
new	
100	
-	
metric	
-	
ton	
-	
class	
launch	
vehicle	
derived	V
from	
existing	
capabilities	
with	
the	
space	
shuttle	
external	
tanks	
and	
solid	
rocket	
boosters	
for	
future	
missions	V
to	
the	
moon	
,	
"	
the	
letter	
said	V
.	

NASA	
is	V
planning	V
on	
using	V
these	
new	
shuttles	
to	
replace	V
the	
current	
models	V
,	
with	
industry	
forecasters	
predicting	V
a	
launch	V
as	
early	
as	
2014	
.	

The	
new	
rocket	
design	V
will	
differ	V
slightly	
from	
it's	
predecessors	
,	
in	
the	
fact	
that	
the	
crew	
and	
cargo	
would	
launch	V
separately	
from	
two	
different	
rockets	
each	
and	
join	V
up	
in	
space	
later	
on	
.	

Launching	V
this	
way	V
will	
hopefully	
avoid	V
future	
disasters	
,	
giving	V
more	
support	V
towards	
NASA	
revisiting	V
the	
stars	
.	

--	

Posted	V
by	
Hidden	
Nook	
to	
Hidden	
Nook	
at	
8/30/2005	
09:36:00	
PM	

George	
and	
Lynne	

image001.jpg	

51	
K	
Download	

Funny	
stuff	

lifted	V
from	
another	
list	

Amy	
:-)	

------	

We	
could	
certainly	
slow	V
the	
aging	
process	V
down	
if	
it	
had	V
to	
work	V
its	
way	V
through	
Congress	
.	

-	
Will	
Rogers	

I	
had	V
a	
rose	
named	V
after	
me	
and	
I	
was	V
very	
flattered	
.	

But	
I	
was	V
not	
pleased	V
to	
read	V
the	
description	V
in	
the	
catalog	
:	
"	
No	
good	
in	
a	
bed	
,	
but	
fine	
against	
a	
wall	
.	
"	

-	
Eleanor	
Roosevelt	

------	

Santa	
Claus	
has	V
the	
right	
idea	
.	

Visit	V
people	
only	
once	
a	
year	
.	

-	
Victor	
Borge	

------	

"	
By	
all	
means	
,	
marry	V
.	

If	
you	
get	V
a	
good	
wife	
,	
you	
'll	
become	V
happy	V
;	
if	
you	
get	V
a	
bad	
one	
,	
you	
'll	
become	V
a	
philosopher	
.	

-	
Socrates	

------	

I	
was	V
married	V
by	
a	
judge	
.	

I	
should	
have	V
asked	V
for	
a	
jury	
.	

-	
Groucho	
Marx	

------	

My	
wife	
has	V
a	
slight	
impediment	V
in	
her	
speech	V
.	

Every	
now	
and	
then	
she	
stops	V
to	
breathe	V
.	

-	
Jimmy	
Durante	

------	

I	
have	V
never	
hated	V
a	
man	
enough	
to	
give	V
his	
diamonds	
back	
.	

-	
Zsa	
Zsa	
Gabor	

------	

Only	
Irish	
coffee	
provides	V
in	
a	
single	
glass	
all	
four	
essential	
food	
groups	
:	
alcohol	
,	
caffeine	
,	
sugar	
and	
fat	
.	

-	
Alex	
Levine	

------	

Money	
ca	
n't	
buy	V
you	
happiness	
...	
but	
it	
does	V
bring	V
you	
a	
more	
pleasant	
form	
of	
misery	
.	

-	
Spike	
Milligan	

------	

Until	
I	
was	V
thirteen	
,	
I	
thought	V
my	
name	
was	V
shut	V
up	
.	

-	
Joe	
Namath	

------	

Youth	
would	
be	V
an	
ideal	
state	
if	
it	
came	V
a	
little	
later	
in	
life	
.	

-	
Herbert	
Henry	
Asquith	

------	

I	
do	V
n't	
feel	V
old	V
.	

I	
do	V
n't	
feel	V
anything	
until	
noon	
.	

Then	
it	
's	V
time	
for	
my	
nap	V
.	

-	
Bob	
Hope	

------	

Do	V
n't	
worry	V
about	
avoiding	V
temptation	V
...	
as	
you	
grow	V
older	V
,	
it	
will	
avoid	V
you	
.	

-	
Winston	
Churchill	

------	

Maybe	
it	
's	V
true	V
that	
life	
begins	V
at	
fifty	
...	
but	
everything	
else	
starts	V
to	
wear	V
out	
,	
fall	V
out	
,	
or	
spread	V
out	
.	

-	
Phyllis	
Diller	

------	

By	
the	
time	
a	
man	
is	V
wise	V
enough	
to	
watch	V
his	
step	V
,	
he	
's	V
too	
old	V
to	
go	V
anywhere	
.	

-	
Billy	
Crystal	

__________________________________________________	

Do	V
You	
Yahoo!	V
?	

Tired	
of	
spam	
?	

Yahoo!	
Mail	
has	V
the	
best	
spam	
protection	V
around	

image_jpg_part	

52	
K	
Download	

What	
language	
is	V
talked	V
in	
Iguazu	
?	

portuguese	

spanish	

Green	
Tea	
Or	
White	
Tea	
?	

Green	

Green	
Tea	
.	

Green	
tea	

What	
is	V
this	
Miramar	
?	

It	
is	V
a	
place	
in	
Argentina	
lol	

Does	V
anyone	
know	V
any	
good	
restaurants	
in	
cordoba	
?	

Not	
me	
sorry	
.	

Does	V
anyone	
know	V
of	
any	
good	
food	
in	
iguazu	
?	

Not	
me	
sorry	
.	

Which	
wonderful	
contact	
of	
mine	
is	V
thumbs	
upping	V
all	
my	
best	
answers	V
^^	
?	

=)	

What	
are	V
some	
Major	
land	
forms	
in	
Ireland	
?	

Mountains	
,	
cliffs	
,	
peat	
bogs	
,	
valleys	

Do	V
you	
know	V
the	
online	
streaming	
link	
for	
Red	
FM	
93.5	
delhi	
?	

any	
format	
url	
?	

Υes	
.	

how	
fare	
of	
kolkatta	
?	

kolkatta	
is	V
an	
Indian	
State	
.	

lol	
...	
Kolkata	
is	V
not	
for	
sale	V
!!!!!!	

roflmao	

Which	
do	V
you	
prefer	V
Crab	
or	
Shrimp	
?	

I	
like	V
shrimp	
,	
fried	V
,	
grilled	V
,	
or	
steamed	V
.	

crab	

shrimp	

how	
much	
does	V
it	
cost	V
to	
join	V
world	
resorts	
international	
?	

could	
not	
find	V
any	
info	
online	

email	V
them	
at	
address	
below	

E-mail	
:	
memberservices@worldresortsinternational.com	

m	

Who	
is	V
artist	
Gunther	
Uecker	
;	
explain	V
?	

http://www.kettererkunst.com/bio/GuntherUecker-1930.shtml	

His	
work	V

http://www.google.com/search?hl=en&rlz=1G1GGLQ_ENUS359&q=gunther+uecker+biography&gs_sm=c&gs_upl=484l484l0l5093l1l1l0l0l0l0l328l328l3-1l1l0&um=1&ie=UTF-8&tbm=isch&source=og&sa=N&tab=wi&biw=1221&bih=756&sei=XVG5TqrrGoXK2AXG0ry-Bw#um=1&hl=en&rlz=1G1GGLQ_ENUS359&tbm=isch&sa=1&q=gunther+uecker+artist&pbx=1&oq=gunther+uecker+&aq=1S&aqi=g1g-S3&aql=&gs_sm=c&gs_upl=10219l10219l0l13797l1l1l0l0l0l0l125l125l0.1l1l0&bav=on.2,or.r_gc.r_pw.,cf.osb&fp=13ddcdc64cbf5fd&biw=1221&bih=756	

How	
much	
does	V
it	
cost	V
to	
buy	V
a	
Big	
Mac	
meal	
in	
your	
area	
?	

Here	
in	
Indiana	
I	
think	V
it	
's	V
like	
$	
3	
or	
$	
4	
for	
a	
meal	
.	

in	
n	
out	
of	
the	
chicago	
area	
?	

which	
burger	
chain	
do	V
you	
think	V
is	V
as	
good	V
as	
in	
n	
out	
or	
better	
in	
the	
chicago	
area	
besides	
five	
guys	
and	
smashburger	
?	

Where	
to	
buy	V
bodybuilding	
supplements	
in	
Delhi	
?	

Any	
particular	
shop	
that	
you	
know	V
of	
AND	
their	
number	
.	

Atal	
Pharmacy	
,	
Karol	
Bag	
.	

kindly	
contact	V
laxmi	
nagar	
zim	
in	
delhi	
..	

Do	V
you	
think	V
there	
are	V
any	
koreans	
in	
Miramar	
?	

Heck	
there	
must	
be	V
at	
least	
1	
korean	
.	

No	
,	
but	
I	
do	V
believe	V
some	
Koreans	
reside	V
in	
the	
country	
of	
HA	
-	
ha	
!	

Can	
you	
use	V
the	
'	
find	V
my	
phone	
'	
feature	
to	
track	V
someone	
else	
's	
phone	
?	

You	
'd	
need	V
their	
Apple	
ID	
and	
password	
,	
if	
you	
had	V
that	
then	
yes	
you	
can	
track	V
any	
iPhone	
.	

Besides	
eating	V
good	
foods	
,	
what	
else	
do	V
people	
do	V
in	
Miramar	
?	

Well	
,	
they	
have	V
a	
variety	
of	
sports	
that	
they	
play	V
like	
basketball	
,	
soccer	
,	
etc	
.	

Well	
they	
play	V
the	
Wii	
like	
me	
:)	

Is	V
Hank	
Green	
Awesome	V
?	

The	
Hank	
Green	
I	
know	V
is	V
hardly	
awesome	V
.	

He	
needs	V
a	
shower	V
,	
and	
he	
picks	V
his	
nose	
all	
the	
time	
.	

He	
is	V
at	
his	
best	
when	
he	
is	V
doing	V
his	
Nerd	
impression	V
...	

weather	
in	
december	
in	
Tremblant	
?	

Typically	
it	
's	V
cold	V
.	

There	
may	
or	
may	
not	
be	V
snow	
,	
depending	
on	
local	
weather	
conditions	
.	

In	
the	
ski	
resort	
areas	
,	
there	
will	
likely	
be	V
man	
-	
made	
snow	
on	
the	
slopes	
.	

jay	
is	V
it	
necessary	V
to	
varnish	V
my	
oil	
paintings	V
or	
just	
leave	V
them	
be	V
?	

thx	
for	
your	
ans	
.?	

As	
in	
the	
old	
days	
,	
varnish	
is	V
often	
used	V
as	
a	
protective	
film	
against	
years	
of	
dirt	
,	
grease	
,	
smoke	
,	
etc	
.	

Fun	
picture	
websites	
(:	
?	

I	
'm	V
looking	V
for	
websites	
like	
flickr.com	
tumblr.com	
and	
autocorrects.com	
but	
ones	
that	
are	V
n't	
very	
common	V
and	
have	V
a	
variety	
of	
funny	
pictures	
!	

Please	
give	V
me	
lots	
of	
links	
and	
places	
to	
look	V
!	

Thank	V
you	
(:	

Ifunny.com	

how	
do	V
you	
mold	V
silicone	
or	
rubber	
into	
a	
mermaid	
tail	
?	

Carve	V
one	
in	
your	
chosen	
medium	
.	

Make	V
a	
mold	
.	

Cast	V
.	

Depending	
on	
scale	
,	
just	
buy	V
a	
fish	
and	
make	V
a	
mold	
from	
that	

They	
sell	V
these	
kits	
in	
most	
hobby	
and	
craft	
stores	
.	

Do	V
you	
prefer	V
ham	
,	
bacon	
or	
sausages	
with	
your	
breakfast	
?	

Without	
a	
doubt	V
.....	
bacon	
!	
:)	

thick	
cut	
bacon	
or	
really	
good	
sausages	

with	
my	
breakfast	
I	
like	V
bacon	
and	
sausage	
when	
I	
having	V
a	
big	
breakfast	
like	
a	
grand	
slam	
with	
pancakes	
and	
the	
works	V
.	

Can	
police	
trace	V
a	
cell	
phone	
even	
if	
it	
is	V
switched	V
off	
?	

Can	
police	
trace	V
a	
cell	
phone	
even	
if	
it	
is	V
switched	V
off	
?	

Yeah	
you	
got	V
ta	
burn	V
it	
..	
that	
s	V
the	
only	
way	V

Yes	
,	
they	
all	
have	V
secret	
locator	
chips	
,	
just	
like	
gps	

Yes	
.	

mazzoni	
's	
deli	
best	
italian	
food	
in	
phila	
pa	
?	

is	V
mazzoni	
's	
deli	
at	
3901	
conshocken	
ave	
in	
phila	
pa	
really	
the	
best	
italian	
food	
in	
the	
country	
???	

because	
all	
of	
the	
food	
blogs	
I	
ve	V
read	V
say	V
so	
and	
I	
will	
travel	V
from	
maryland	
if	
that	
s	V
true	V

yep	

Dinner	
and	
dancing	V
in	
Chicago	
?	

I	
'm	V
under	
21	
+	
and	
looking	V
for	
a	
nice	
place	
to	
take	V
my	
boyfriend	
out	
for	
dinner	
where	
they	
play	V
music	
and	
there	
is	V
a	
dance	
floor	
.	

It	
's	V
okay	
if	
it	
's	V
a	
little	
pricier	
.	

Any	
good	
suggestions	V
would	
really	
be	V
appreciated	V
.	

Rumba	
Room	

Courage	
the	
cowardly	
dog	
?	

In	
the	
Episode	
"	
So	
in	
Louvre	
Are	V
We	
Two	
"	
,	
How	
many	
diffrent	
painting	V
/	
scupltures	
are	V
their	
and	
who	
are	V
the	
artists	
?	

Link	
to	
video	
:	
http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx	

You	
should	
really	
ask	V
this	
in	
the	
art	
section	
.	

They	
re	V
probably	
just	
drawn	V
for	
the	
show	V
anyways	
.	

Name	V
something	
you	
find	V
at	
a	
carnival	
that	
comes	V
on	
a	
stick	
?	

Cotton	
Candy	

Corn	
Dog	

Candy	
Apple	

Meat	
Kabob	

Ship	
on	
a	
Stick	
(	
Prize	
at	
various	
trivia	
type	
contests	V
on	
board	
.	
)	

All	
of	
those	
;D	

Monkey	
Brain	
.	

What	
country	
are	V
we	
talking	V
about	
?	

I	
like	V
my	
Monkey	
Brain	
on	
a	
stick	
for	
sure	
.	

How	
come	V
no	
one	
bothers	V
to	
ask	V
any	
questions	
in	
this	
section	
?	

I	
mean	V
besides	
me	
of	
course	
.	

Because	
obviously	
most	
people	
have	V
never	
even	
heard	V
of	
this	
section	
.	

Someone	
had	V
to	
be	V
first	
.	

I	
have	V
never	
been	V
there	
.	

well	
,	
I	
do	V
n't	
ask	V
questions	
here	
because	
I	
have	V
no	
clue	
what	
"	
Iguazu	
"	
is	V
...	

What	
do	V
you	
think	V
of	
Air	
France	
?	

I	
love	V
Air	
France	
!	

Their	
service	V
is	V
top	
-	
notch	
and	
I	
especially	
love	V
the	
free	
French	
champagne	
served	V
even	
in	
Economy	
.	

I	
also	
find	V
their	
food	
way	
better	V
than	
many	
other	
airlines	
.	

Plus	
you	
land	V
in	
a	
preferential	
terminal	
...	

I	
go	V
out	
of	
my	
way	V
to	
use	V
Air	
France	
.	

expensive	

What	
's	V
the	
difference	V
between	
Indian	
and	
African	
ringnecks	
and	
alexandrine	
parrots	
?	
?	

I	
was	V
fixing	V
to	
buy	V
an	
indian	
ringneck	
,	
did	V
a	
bunch	
of	
research	V
,	
(	
I	
'm	V
a	
very	
experienced	
bird	
owner	
,	
macaws	
,	
cockatoos	
,	
amazons	
)	
,	

And	
noticed	V
two	
other	
breeds	
that	
look	V
a	
lot	
alike	V
.	

So	
does	V
anyone	
know	V
what	
the	
difference	V
is	V
?	

Thanks	V

if	
i	
preorder	V
a	
game	
at	
gamestop	
can	
someone	
else	
pick	V
it	
up	
for	
me	
?	

i	
put	V
$	
5	
bucks	
down	
for	
it	
too	
.	

no	
they	
wo	
nt	
be	V
able	V
to	
some	
gamestops	
do	V
nt	
check	V
ID	
for	
the	
pre-order	
so	
some	
ppl	
can	
get	V
away	
with	
doing	V
this	
but	
a	
lot	
of	
store	
want	V
to	
see	V
your	
id	
and	
/	
or	
your	
reciept	
of	
the	
pre-order	

Has	V
anyone	
ever	
worked	V
for	
steiner	
leisure	
cruises	
?	

I	
'm	V
considering	V
taking	V
a	
job	
with	
Steiner	
and	
noticed	V
I	
have	V
to	
pay	V
for	
all	
my	
travel	V
.	

Was	V
wondering	V
if	
anyone	
knew	V
a	
rough	
estimate	V
of	
how	
much	
it	
costs	V
with	
travel	V
and	
training	V

I	
have	V
n't	
personally	
but	
I	
know	V
a	
couple	
of	
people	
who	
have	V
.	

Wendi	
has	V
worked	V
for	
them	
have	V
a	
look	V
at	
her	
blog	
.	

Best	
POS	
system	
in	
Philadelphia	
?	

What	
is	V
the	
best	
pos	
system	
I	
can	
buy	V
in	
philadelphia	
pa	
?	

I	
need	V
something	
reliable	
and	
good	
looking	
.	

Prosperity	
POS	
makes	V
the	
best	
pos	
systems	
.	

I	
use	V
them	
for	
my	
restaurant	
and	
always	
get	V
compliments	
on	
the	
sleek	
look	V
of	
the	
mac	
system	
not	
to	
mention	
how	
good	
the	
support	V
is	V
.	

Do	V
yourself	
a	
favor	
and	
give	V
them	
a	
call	V
.	

http://www.prosperitypos.com?p=ya	

What	
are	V
"	
good	
"	
speakers	
?	

I	
've	V
been	V
looking	V
at	
the	
bose	
sound	
dock	
10	
i	
ve	V
currently	
got	V
a	
jvc	
mini	
hifi	
system	
,	
i	
was	V
wondering	V
what	
would	
be	V
a	
good	
set	
of	
speakers	
.	

I	
like	V
music	
very	
loud	
and	
with	
a	
lot	
of	
bass	
.	

also	
i	
was	V
wondering	V
,	
is	V
it	
true	V
that	
the	
bigger	
the	
speakers	
are	V
the	
better	
.	

thanks	V

B	
&	
w	
.	

Bose	
is	V
not	
good	V

USPS	
Delivery	V
in	
Auckland	
,	
NZ	
?	

I	
have	V
ordered	V
Bose	
Headfones	
worth	
300	
USD	
.	

They	
have	V
been	V
shipped	V
using	V
USPS	
Priority	
Mail	
International	
Parcels	
.	

will	
i	
have	V
to	
pay	V
customs	
in	
NZ	
.	

it	
s	V
a	
gift	
from	
my	
brother	
.	

why	
will	
hav	V
to	
pay	V
customs	
if	
it	
is	V
a	
gift	
...	
??	

i	
always	
thought	V
there	
s	V
no	
custom	
charges	V
for	
gifts	
.	

Yup	
.	

Yes	
,	
you	
must	
pay	V
customs	
duties	
.	

24	
hour	
fast	
resturants	
near	
by	
?	

Well	
there	
s	V
Mc.	
Donald	
s	
,	
Taco	
Bell	
,	
Burger	
King	
.....	

But	
my	
resturant	
is	V
way	
better	V
than	
all	
of	
them	
...	
and	
it	
's	V
quite	
close	
.	

It	
's	V
just	
up	
the	
highway	
and	
right	
around	
the	
corner	
....	

Nearby	
what	
?	

Loop	
,	
North	
Side	
,	
South	
Side	
,	
near	
suburbs	
,	
far	
suburbs	
?	

Chicago	
's	V
a	
big	
area	
.	

PORTILLO	
'S	
OR	
WHITE	
CASTLE	
!	
:D	

NZers	
:	
Have	V
you	
decided	V
who	
you	
're	V
going	V
to	
vote	V
for	
?	

And	
has	V
this	
changed	V
from	
previous	
years	
?	

I	
'm	V
just	
curious	V
.	

Bay	
of	
Plenty	
-	
Are	V
you	
even	
old	V
enough	
to	
vote	V
?	

hahaha	

not	
sure	
yet	

John	
Key	
,	
and	
no	

Maybe	
Labour	
.	

John	
Key	
is	V
too	
busy	V
looking	V
after	
his	
rich	
mates	
,	
while	
the	
rest	
of	
us	
pay	V
.	

Yes	
,	
I	
have	V
usually	
voted	V
National	
.	

I	
do	V
see	V
myself	
as	
a	
conservative	

Arriving	V
in	
Auckland	
on	
a	
direct	
flight	V
from	
Canada	
.?	

Will	
we	
be	V
allowed	V
to	
take	V
duty	
free	
bottles	
onto	
our	
connecting	
flight	V
to	
Christchurch	
?	

In	
our	
hand	
luggage	
or	
do	V
we	
have	V
to	
put	V
it	
into	
our	
checked	
luggage	
?	

Yes	
.	

I	
do	V
n't	
think	V
it	
matters	V

We	
'll	
see	V
you	
on	
'	
Border	
Patrol	V
'	

Yes	
you	
can	
carry	V
your	
duty	
free	
bottles	
,	
and	
liquids	
onto	
your	
connection	V
as	
it	
is	V
only	
a	
domestic	
flight	V
:-)	

Studying	V
in	
Quebec	
,	
Canada	
?	

If	
I	
went	V
into	
the	
"	
pre-university	
"	
direction	
with	
business	
administration	V
in	
mind	
.	

Say	V
after	
I	
finished	V
those	
2	
years	
and	
I	
found	V
a	
job	
.	

would	
I	
be	V
able	V
to	
go	V
back	
to	
school	
after	
a	
year	
break	V
at	
a	
university	
to	
get	V
a	
Bachelor	
s	
degree	
in	
business	
administration	V
?	

Any	
information	
would	
help	V
.	

Thank	V
you	

You	
should	
be	V
able	V
to	
no	
problem	
.	

Universities	
will	
take	V
you	
whatever	
age	
you	
are	V
.	

What	
would	
you	
call	V
the	
device	
that	
hold	V
up	
your	
photography	
backdrop	
?	

and	
where	
can	
I	
find	V
them	
?	

Background	
support	
systems	
.	

Or	
background	
stands	V

buy	V
them	
in	
any	
good	
photography	
supplies	V
shop	
.	

frame	

thumbs	
down	
???	

odd	
considering	V
this	
is	V
a	
search	V
on	
the	
net	
:	

http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1	

Backdrop	
stand	V
.	

Google	V
the	
term	
or	
find	V
photography	
supplies	V
websites	
and	
put	V
it	
in	
the	
search	
box	
(	
or	
look	V
for	
studio	
equipment	
supplies	V
)	
.	

out	
of	
carnival	
,	
royal	
caribbean	
,	
and	
norweigan	
(	
cruises	
)	
which	
is	V
the	
best	
and	
why	
?	

I	
prefer	V
Royal	
Caribbean	
out	
of	
all	
these	
.	

There	
is	V
so	
much	
to	
do	V
onboard	
.	

The	
new	
NCL	
Epic	
does	V
sound	V
amazing	V
,	
although	
I	
have	V
n't	
sailed	V
on	
her	
yet	
.	

None	
of	
the	
above	
.	

Of	
THESE	
three	
,	
it	
's	V
a	
toss	V
-	
up	
between	
Royal	
and	
Carnival	
.	

NCL	
is	V
a	
notch	
below	
either	
,	
in	
terms	
of	
quality	
and	
service	V
.	

Will	
USB	
cell	
phone	
chargers	
still	
charge	V
even	
if	
they	
're	V
hooked	V
up	
to	
a	
computer	
that	
is	V
turned	V
off	
?	

Mine	
does	V
.	

I	
have	V
the	
HTC	
Evo	
.	

depends	V
on	
the	
computer	

if	
the	
computer	
is	V
completely	
shut	V
off	
,	
the	
USB	
ports	
are	V
n't	
getting	V
power	
,	
so	
they	
wo	
n't	
charge	V
your	
phone	

many	
PCs	
have	V
sleep	
&	
charge	V
now	
,	
that	
allow	V
the	
PC	
to	
go	V
into	
sleep	
mode	
,	
and	
still	
allow	V
the	
USB	
ports	
to	
charge	V
things	
like	
phones	
.	

what	
is	V
a	
good	
slogan	
for	
an	
Argentinian	
restaurant	
?	

"	
In	
Argentina	
,	
beef	
is	V
revered	V
,	
respected	V
,	
and	
praised	V
.	

Come	V
see	V
how	
we	
continue	V
this	
tradition	
.	
"	

A	
taste	V
of	
Argentina	
.	

Here	
are	V
some	
articles	
that	
discuss	V
the	
details	
of	
slogan	
writing	V
.	

Why	
certain	
slogans	
work	V
and	
why	
some	
do	V
n't	
.	

You	
will	
find	V
these	
helpful	V
in	
writing	V
a	
new	
slogan	
.	

A	
Look	V
at	
Slogans	
-	
http://www.small-business-software.net/look-at-slogans.htm	

Unique	
Selling	
Proposition	V
-	
http://www.small-business-software.net/unique-selling-proposition.htm	

Good	
luck	
!	

No	
Mad	
Cow	
---	
Guaranteed	
!	

Which	
Compact	
System	
Camera	
Should	
I	
Get	V
...	
?	

I	
'm	V
looking	V
for	
a	
camera	
that	
has	V
really	
good	
zoom	
during	
a	
video	
and	
pictures	
;	
and	
good	
quality	
pictures	
/	
videos	

I	
'm	V
planning	V
on	
buying	V
a	
compact	
system	
camera	
at	
best	
buy	
;	
so	
please	
list	V
the	
one	
(	
s	
)	
I	
should	
purchase	V
.	

Also	
how	
much	
do	V
compact	
system	
cameras	
drop	V
on	
boxing	
day	
?	

**	
and	
i	
can	
upload	V
my	
pictures	
and	
videos	
on	
the	
computer	
(	
facebook	
)	

have	V
a	
look	V
at	
sony	
wx10	

I	
need	V
creative	
art	
ideas	
?	

What	
are	V
some	
cool	
ideas	
for	
making	V
a	
postor	
usint	V
the	
word	
MAD	
on	
a	
white	
paper	
in	
a	
weird	
or	
artsy	
way	V
?	

The	
actual	
word	
"	
MAD	
"	
has	V
to	
be	V
on	
the	
cover	
and	
incorporated	V
into	
the	
image	
.	

MAD	
means	V
crazy	
,	
or	
angry	
,	
so	
you	
do	V
a	
lot	
with	
it	
,	
i	
would	
put	V
a	
gorrilla	
screaming	V
,	
just	
the	
face	
,	
and	
just	
throw	V
in	
a	
lot	
of	
brushes	
fifferent	
colors	
,	
make	V
it	
look	V
artistic	
.	

use	V
photoshop	
.	

tttthhhhh	
Madonna	
!	

what	
is	V
the	
fall	V
of	
hanoi	
?	

can	
anyone	
tell	V
me	
exactly	
what	
it	
is	V
and	
what	
took	V
place	
?	

I	
ca	
nt	
find	V
any	
information	
about	
it	

When	
the	
French	
returned	V
to	
Indochina	
at	
the	
end	V
of	
WW	
II	
the	
Viet	
Minh	
were	V
in	
control	V
of	
the	
Red	
River	
Delta	
.	

They	
chased	V
the	
Communists	
out	
of	
the	
capital	
(	
Hanoi	
)	
and	
retook	V
control	V
.	

Is	V
that	
what	
you	
are	V
referring	V
to	
?	

You	
need	V
to	
check	V
out	
the	
French	
Indochina	
War	
(	
1946	
-	
1954	
)	
not	
the	
Vietnam	
War	
(	
1957	
-	
1975	
)	
.	

Does	V
a	
pacman	
absolutely	
need	V
a	
uv	
lamp	
?	

Or	
maybe	
something	
humid	
or	
heat	
?	

I	
assume	V
you	
are	V
talking	V
about	
a	
pacman	
frog	
.	

No	
,	
technically	
they	
do	V
not	
need	V
a	
UVB	
light	
;	
they	
are	V
nocturnal	
.	

However	
,	
it	
certainly	
would	
n't	
hurt	V
if	
you	
wanted	V
to	
provide	V
one	
.	

A	
pacman	
frog	
will	
need	V
a	
heat	
source	
that	
creates	V
a	
basking	
temp	
in	
the	
upper	
80's	
F	
for	
at	
least	
10	
-	
12	
hours	
a	
day	
.	

do	V
n't	
forget	V
to	
use	V
a	
calcium	
supplement	
twice	
a	
week	
;	
captive	
reptiles	
are	V
prone	V
to	
calcium	
deficiency	
.	

surprise	
romantic	
cheap	
date	
night	
san	
francisco	
?	

looking	V
for	
a	
surprise	
spot	
to	
take	V
my	
bf	
.	

a	
bar	
would	
be	V
nice	V
but	
also	
something	
extremely	
unique	
.	

i	
would	
like	V
to	
have	V
one	
of	
those	
super	
random	
surprisingly	
nice	
nights	
out	
...	
suggestions	V
?	

o	
and	
the	
cheaper	
the	
better	
(	
we	
are	V
trying	V
to	
save	V
money	
now	
,	
sooo	
..	
that	
d	
b	V
helpful	V
)	
thanks	V

Why	
not	
put	V
together	
a	
bottle	
of	
champagne	
,	
a	
picnic	
and	
have	V
a	
date	V
on	
Treasure	
Island	
.	

Cheap	
,	
great	
view	V
,	
time	
together	
.	

There	
are	V
plenty	
of	
cheap	
restaurants	
.	

Try	V
SanFranGuide.com	

my	
lhasa	
apso	
hind	
legs	
are	V
not	
working	V
?	

for	
the	
past	
few	
days	
she	
has	V
been	V
shivering	V
and	
wo	
nt	
eat	V
but	
she	
could	
walk	V
now	
her	
hid	
legs	
are	V
not	
working	V
but	
she	
is	V
back	
to	
her	
self	
..	
what	
should	
i	
do	V
.?	

just	
pray	V
for	
her	
ad=nd	
try	V
to	
hlep	V
your	
dog	
and	
do	V
some	
physical	
therapy	V
on	
the	
hind	
legs	
and	
take	V
her	
to	
the	
vet	
and	
ig	
it	
costs	V
a	
whole	
lot	
ask	V
hlep	
from	
you	
friends	
and	
family	
adn	
since	
she	
s	V
not	
eating	V
feed	V
her	
by	
hand	

Take	V
her	
to	
the	
vet	
.	

obviously	
take	V
her	
to	
the	
vet	

How	
much	
would	
it	
cost	V
for	
me	
to	
take	V
me	
and	
three	
friends	
to	
Andiamo	
s	
restaurant	
for	
dinner	
?	

Hi	
,	
i	
'm	V
looking	V
to	
take	V
myself	
and	
my	
best	
friend	
and	
his	
girl	
friend	
and	
this	
girl	
i	
really	
like	V
out	
to	
dinner	
for	
my	
birthday	
.	

I	
really	
want	V
to	
go	V
to	
andiamo	
s	
for	
my	
birthday	
and	
i	
was	V
just	
wondering	V
how	
much	
it	
would	
cost	V
for	
the	
four	
of	
us	
to	
eat	V
there	

Have	V
no	
idea	
what	
kind	
of	
restaurant	
this	
is	V
or	
where	
it	
is	V
.	

Best	
count	V
on	
$	
50	
per	
person	
no	
matter	
what	
.	

Or	
more	
if	
you	
have	V
drinks	V
.	

I	
need	V
suggestions	V
for	
San	
Francisco	
restaurants	
with	
good	
food	
and	
good	
catering	
service	V
.?	

I	
need	V
suggestions	V
on	
restaurants	
in	
San	
