"	1,VBD,punct	_	``
Sunni	1,NNS,amod	_	JJ
clerics	1,FRAME,ARG0	_	NNS
in	1,NN,case	_	IN
the	1,NN,det	_	DT
town	-1,NNS,nmod	_	NN
issued	-1,FRAME,ARG1	V.01	VBD
a	1,NN,det	_	DT
'	1,NN,punct	_	``
Declaration	-1,FRAME,ARG1	V.01	NN
by	1,NNS,case	_	IN
the	1,NNS,det	_	DT
people	-1,FRAME,ARG0	_	NNS
of	1,NNP,case	_	IN
Fallujah	-1,NNS,nmod	_	NNP
'	-1,NN,punct	_	''
condemning	-1,FRAME,ARGM-PRD	V.01	VBG
the	1,NNS,det	_	DT
deaths	-1,FRAME,ARG1	V.01	NNS
of	1,NNS,case	_	IN
the	1,NNS,det	_	DT
security	1,NNS,compound	_	NN
guards	-1,FRAME,ARG1	_	NNS
and	1,NNS,cc	_	CC
police	-1,NNS,conj	_	NNS
,	1,VBG,punct	_	,
announcing	-1,VBG,conj	V.01	VBG
three	1,NNS,nummod	_	CD
days	-1,FRAME,ARG1	_	NNS
of	1,NN,case	_	IN
mourning	-1,NNS,nmod	_	NN
,	1,VBG,punct	_	,
and	1,VBG,cc	_	CC
calling	-2,VBG,conj	V.03	VBG
for	1,NN,case	_	IN
a	1,NN,det	_	DT
general	1,FRAME,ARGM-ADJ	_	JJ
strike	-1,FRAME,ARG1	V.02	NN
today	-1,FRAME,ARGM-TMP	_	NN
.	-2,VBD,punct	_	.
"	-2,VBD,punct	_	''

It	1,FRAME,ARG1	_	PRP
read	-1,ROOT,root	V.01	VBD
,	-1,VBD,punct	_	,
"	-1,VBD,punct	_	``
The	1,NNS,det	_	DT
people	1,FRAME,ARG0	_	NNS
of	1,NNP,case	_	IN
Fallujah	-1,NNS,nmod	_	NNP
condemn	-1,FRAME,ARG3	V.01	VBP
the	1,NN,det	_	DT
massacre	-1,FRAME,ARG1	_	NN
which	2,FRAME,R-ARG1	_	WDT
was	1,VBN,aux	V.03	VBD
committed	-1,NN,acl:relcl	V.02	VBN
on	1,NNP,case	_	IN
Friday	-1,FRAME,ARGM-TMP	_	NNP
against	1,NNS,case	_	IN
people	-1,FRAME,ARGM-GOL	_	NNS
dedicated	-1,NNS,amod	_	JJ
to	1,NN,case	_	IN
the	1,NN,det	_	DT
protection	-1,JJ,obl	V.01	NN
of	1,NNP,case	_	IN
Fallujah	-1,FRAME,ARG1	_	NNP
.	-2,VBD,punct	_	.

Let	-1,ROOT,root	V.01	VB
aggressive	1,NNS,amod	_	JJ
(	1,JJ,punct	_	-LRB-
American	1,NNS,amod	_	JJ
)	-1,JJ,punct	_	-RRB-
leaders	-1,FRAME,ARG1	_	NNS
and	1,NNS,cc	_	CC
soldiers	-1,NNS,conj	_	NNS
know	-1,FRAME,ARG1	V.01	VB
that	1,JJ,mark	_	IN
we	1,FRAME,ARG1	_	PRP
are	1,JJ,cop	V.01	VBP
capable	-2,FRAME,ARG1	V.01	JJ
of	1,VBG,mark	_	IN
protecting	-1,FRAME,ARG2	V.01	VBG
the	1,NN,det	_	DT
city	1,NN,nmod:poss	_	NN
's	-1,NN,case	_	POS
security	-1,FRAME,ARG1	_	NN
and	1,NN,cc	_	CC
safety	-1,NN,conj	_	NN
,	1,VBP,punct	_	,
and	1,VBP,cc	_	CC
ask	-1,JJ,conj	V.02	VBP
them	-1,FRAME,ARG2	_	PRP
to	1,VB,mark	_	TO
lift	-1,FRAME,ARG1	V.01	VB
their	1,NNS,nmod:poss	_	PRP$
hands	-1,FRAME,ARG1	_	NNS
from	1,NN,case	_	IN
the	1,NN,det	_	DT
city	-1,FRAME,ARG3	_	NN
.	-3,VB,punct	_	.
"	-3,VB,punct	_	''

The	1,NNS,det	_	DT
clerics	1,FRAME,ARG0	_	NNS
demanded	-1,ROOT,root	V.01	VBD
talks	-1,FRAME,ARG1	V.01	NNS
with	1,NNS,case	_	IN
local	1,NNS,amod	_	JJ
US	1,NNS,compound	_	NNP
commanders	-1,FRAME,ARG2	_	NNS
.	-1,VBD,punct	_	.

Falluja	3,FRAME,ARG1	_	NNP
has	2,VBN,aux	V.01	VBZ
long	2,FRAME,ARGM-TMP	_	RB
been	1,VBN,aux	V.03	VBN
roiled	-1,ROOT,root	V.01	VBN
by	1,NNS,case	_	IN
tense	1,FRAME,ARGM-MNR	_	JJ
relations	-1,FRAME,ARG0	V.03	NNS
with	1,NNS,case	_	IN
the	1,NNS,det	_	DT
US	1,NNS,compound	_	NNP
soldiers	-1,FRAME,ARG2	_	NNS
there	-1,NNS,advmod	_	RB
,	-1,VBN,punct	_	,
since	1,VBP,mark	_	IN
local	1,NNPS,amod	_	JJ
Sunnis	1,FRAME,ARG1	_	NNPS
either	1,JJ,cc:preconj	_	CC
remain	-2,FRAME,ARGM-CAU	V.01	VBP
committed	-1,FRAME,ARG3	V.01	JJ
to	1,NN,case	_	IN
Arab	1,NN,amod	_	JJ
nationalism	-1,FRAME,ARG2	_	NN
or	1,VBN,cc	_	CC
have	1,VBN,aux	V.01	VBP
become	-2,JJ,conj	V.01	VBN
Sunni	1,NNS,amod	_	JJ
fundamentalists	-1,FRAME,ARG2	_	NNS
or	1,NNS,cc	_	CC
even	1,NNS,advmod	_	RB
radicals	-1,NNS,conj	_	NNS
.	-2,VBN,punct	_	.

Cities	1,FRAME,ARG0	_	NNS
such	1,NNP,case	_	JJ
as	-1,JJ,fixed	_	IN
Falluja	-1,NNS,nmod	_	NNP
received	-1,ROOT,root	V.01	VBD
special	1,FRAME,ARGM-ADJ	_	JJ
treatment	-1,FRAME,ARG1	V.01	NN
from	1,NNP,case	_	IN
Saddam	-2,FRAME,ARG2	_	NNP
and	1,VBD,cc	_	CC
enjoyed	-1,VBD,conj	V.01	VBD
a	1,NN,det	_	DT
disproportionate	1,FRAME,ARGM-ADJ	_	JJ
share	-1,FRAME,ARG1	V.01	NN
of	2,NN,case	_	IN
the	1,NN,det	_	DT
country	1,NN,nmod:poss	_	NN
's	-1,NN,case	_	POS
wealth	-1,FRAME,ARG1	_	NN
and	1,NN,cc	_	CC
power	-1,NN,conj	_	NN
.	-2,VBD,punct	_	.

They	1,FRAME,ARG0	_	PRP
know	-1,ROOT,root	V.01	VBP
that	1,VBZ,mark	_	IN
the	1,NN,det	_	DT
American	1,NN,amod	_	JJ
advent	1,FRAME,ARG0	_	NN
implies	-1,FRAME,ARG1	V.01	VBZ
for	1,PRP,case	_	IN
them	-1,FRAME,ARG2	_	PRP
a	1,NN,det	_	DT
demotion	-1,FRAME,ARG1	V.01	NN
,	1,NN,punct	_	,
and	1,NN,cc	_	CC
an	1,NN,det	_	DT
elevation	-1,NN,conj	V.01	NN
of	1,NNPS,case	_	IN
the	1,NNPS,det	_	DT
Shiites	-1,FRAME,ARG1	_	NNPS
and	1,NNPS,cc	_	CC
Kurds	-1,NNPS,conj	_	NNPS
,	1,VBP,punct	_	,
and	1,VBP,cc	_	CC
they	1,FRAME,ARG0	_	PRP
refuse	-1,VBP,conj	V.01	VBP
to	1,VB,mark	_	TO
go	-1,FRAME,ARG1	V.02	VB
quietly	-1,FRAME,ARGM-MNR	_	RB
.	-2,VBP,punct	_	.

See	-1,ROOT,root	V.01	VB
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	-1,FRAME,ARG1	_	ADD

The	2,NNP,det	_	DT
Supreme	1,NNP,compound	_	NNP
Court	1,FRAME,ARG0	_	NNP
announced	-1,ROOT,root	V.01	VBD
its	1,FRAME,ARG0	_	PRP$
ruling	-1,FRAME,ARG1	V.01	NN
today	-2,FRAME,ARGM-TMP	_	NN
in	1,NNP,case	_	IN
Hamdan	-2,FRAME,C-ARG1	_	NNP
v.	1,NNP,case	_	IN
Rumsfeld	-1,NNP,nmod	_	NNP
divided	-2,FRAME,ARGM-ADV	V.02	VBN
along	1,NNS,case	_	IN
idelogical	1,NNS,amod	_	JJ
lines	-1,FRAME,ARGM-MNR	_	NNS
with	1,VBG,mark	_	IN
John	1,FRAME,ARG0	_	NNP
Roberts	-1,NNP,flat	_	NNP
abstaining	-3,FRAME,ARGM-ADV	V.01	VBG
due	1,NN,case	_	IN
to	-1,IN,fixed	_	IN
his	1,FRAME,ARG1	_	PRP$
involvement	-1,FRAME,ARGM-CAU	V.01	NN
at	1,NN,case	_	IN
the	1,NN,det	_	DT
D.C.	1,NNP,compound	_	NNP
Circuit	1,NN,compound	_	NNP
level	-1,FRAME,ARG2	_	NN
and	1,VBG,cc	_	CC
Anthony	1,FRAME,ARG0	_	NNP
Kennedy	-1,NNP,flat	_	NNP
joining	-1,VBG,conj	V.04	VBG
the	1,NNS,det	_	DT
liberals	-1,FRAME,ARG1	_	NNS
in	1,NN,case	_	IN
a	1,NN,det	_	DT
5	1,FRAME,ARGM-ADJ	_	CD
-	1,CD,nmod	_	SYM
3	-1,CD,nmod	_	CD
decision	-6,FRAME,ARGM-ADV	V.01	NN
that	1,FRAME,R-ARG1	_	WDT
is	1,JJ,cop	V.01	VBZ
185	1,NNS,nummod	_	CD
pages	1,FRAME,ARG2	_	NNS
long	-2,FRAME,ARGM-ADJ	V.03	JJ
.	-1,VBD,punct	_	.

The	1,NN,det	_	DT
actual	1,FRAME,ARGM-ADJ	_	JJ
vote	1,FRAME,ARG1	V.01	NN
is	2,JJ,cop	V.01	VBZ
a	1,JJ,det	_	DT
little	1,FRAME,ARGM-EXT	_	JJ
confusing	-1,FRAME,ARG2	V.01	JJ
.	-1,JJ,punct	_	.

Stay	-1,ROOT,root	V.01	VB
with	1,PRP,case	_	IN
me	-1,FRAME,ARG3	_	PRP
now	-1,FRAME,ARGM-TMP	_	RB
:	-1,VB,punct	_	:
John	1,FRAME,ARG0	_	NNP
Paul	-1,NNP,flat	_	NNP
STEVENS	-2,NNP,flat	_	NNP
delivered	-1,VB,parataxis	V.01	VBD
the	1,NN,det	_	DT
opinion	-1,FRAME,ARG1	_	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
Court	-1,NN,nmod	_	NN
with	1,NN,case	_	IN
respect	-2,NN,nmod	V.02	NN
to	1,NNS,case	_	IN
Parts	-1,FRAME,ARG1	_	NNS
I	-1,NNS,nummod	_	CD
through	1,CD,case	_	IN
IV	-1,CD,nmod	_	CD
,	1,CD,punct	_	,
VI	-2,CD,conj	_	CD
through	2,CD,case	_	IN
VI	1,NN,compound	_	CD
-	1,NN,punct	_	HYPH
D	1,CD,compound	_	NN
-	1,CD,punct	_	HYPH
iii	-2,CD,nmod	_	CD
,	2,CD,punct	_	,
VI	1,NN,compound	_	CD
-	1,NN,punct	_	HYPH
D	1,CD,compound	_	NN
-	1,CD,punct	_	HYPH
v	-6,CD,conj	_	CD
,	1,CD,punct	_	,
and	1,CD,cc	_	CC
VII	-7,CD,conj	_	CD
,	-8,CD,punct	_	,
in	1,WDT,case	_	IN
which	1,FRAME,R-ARGM-MNR	_	WDT
KENNEDY	1,FRAME,ARG0	_	NNP
,	1,NNP,punct	_	,
SOUTER	-1,NNP,conj	_	NNP
,	1,NNP,punct	_	,
GINSBURG	-2,NNP,conj	_	NNP
,	1,NNP,punct	_	,
and	1,NNP,cc	_	CC
BREYER	-3,NNP,conj	_	NNP
joined	-1,FRAME,ARG1	V.04	VBD
,	1,NN,punct	_	,
and	1,NN,cc	_	CC
an	1,NN,det	_	DT
opinion	2,FRAME,ARGM-MNR	_	NN
with	1,NN,case	_	IN
respect	-1,NN,nmod	V.02	NN
to	1,NNS,case	_	IN
Parts	-1,FRAME,ARG1	_	NNS
V	-1,NNS,nummod	_	CD
and	1,CD,cc	_	CC
VI	-1,CD,conj	_	CD
-	-1,CD,punct	_	HYPH
D	-1,CD,compound	_	NN
-	-1,CD,punct	_	HYPH
iv	-1,CD,compound	_	CD
,	-3,NN,punct	_	,
in	1,WDT,case	_	IN
which	1,FRAME,R-ARGM-MNR	_	WDT
SOUTER	1,FRAME,ARG0	_	NNP
,	1,NNP,punct	_	,
GINSBURG	-1,NNP,conj	_	NNP
,	1,NNP,punct	_	,
and	1,NNP,cc	_	CC
BREYER	-2,NNP,conj	_	NNP
joined	-3,NN,acl:relcl	V.04	VBD
.	-1,VB,punct	_	.

BREYER	1,FRAME,ARG0	_	NNS
filed	-1,ROOT,root	V.01	VBD
a	1,NN,det	_	DT
concurring	1,NN,amod	V.01	VBG
opinion	-2,FRAME,ARG1	_	NN
,	-1,NN,punct	_	,
in	1,WDT,case	_	IN
which	1,FRAME,R-ARGM-MNR	_	WDT
KENNEDY	1,FRAME,ARG0	_	NNP
,	1,NNP,punct	_	,
SOUTER	-1,NNP,conj	_	NNP
,	1,NNP,punct	_	,
and	1,NNP,cc	_	CC
GINSBURG	-2,NNP,conj	_	NNP
joined	-1,NN,acl:relcl	V.04	VBD
.	-2,VBD,punct	_	.

KENNEDY	1,FRAME,ARG0	_	NNP
filed	-1,ROOT,root	V.01	VBD
an	1,NN,det	_	DT
opinion	-1,FRAME,ARG1	_	NN
concurring	-1,NN,acl	V.01	VBG
in	1,JJ,case	_	IN
part	-1,FRAME,ARGM-EXT	_	JJ
,	-1,NN,punct	_	,
in	1,WDT,case	_	IN
which	1,FRAME,R-ARGM-MNR	_	WDT
SOUTER	1,FRAME,ARG0	_	NNP
,	1,NNP,punct	_	,
GINSBURG	-1,NNP,conj	_	NNP
,	1,NNP,punct	_	,
and	1,NNP,cc	_	CC
BREYER	-2,NNP,conj	_	NNP
joined	-1,NN,acl:relcl	V.04	VBD
as	1,NNS,case	_	IN
to	-1,IN,fixed	_	IN
Parts	-1,FRAME,ARGM-ADV	_	NNS
I	-1,NNS,compound	_	CD
and	1,CD,cc	_	CC
II	-1,CD,conj	_	CD
.	-2,VBD,punct	_	.

SCALIA	1,FRAME,ARG0	_	NNP
filed	-1,ROOT,root	V.01	VBD
a	1,NN,det	_	DT
dissenting	1,NN,amod	_	VBG
opinion	-1,FRAME,ARG1	_	NN
,	-1,NN,punct	_	,
in	1,WDT,case	_	IN
which	1,FRAME,R-ARGM-MNR	_	WDT
THOMAS	1,FRAME,ARG0	_	NNP
and	1,NNP,cc	_	CC
ALITO	-1,NNP,conj	_	NNP
joined	-1,NN,acl:relcl	V.04	VBD
.	-2,VBD,punct	_	.

THOMAS	1,FRAME,ARG0	_	NNP
filed	-1,ROOT,root	V.01	VBD
a	1,NN,det	_	DT
dissenting	1,NN,amod	_	VBG
opinion	-1,FRAME,ARG1	_	NN
,	-1,NN,punct	_	,
in	1,WDT,case	_	IN
which	1,FRAME,R-ARGM-MNR	_	WDT
SCALIA	1,FRAME,ARG0	_	NNP
joined	-1,NN,acl:relcl	V.04	VBD
,	1,VBD,punct	_	,
and	1,VBD,cc	_	CC
in	1,WDT,case	_	IN
which	1,FRAME,R-ARGM-MNR	_	WDT
ALITO	1,FRAME,ARG0	_	NNP
joined	-1,VBD,conj	V.04	VBD
as	1,DT,case	_	IN
to	-1,IN,fixed	_	IN
all	-1,FRAME,ARGM-ADV	_	DT
but	1,NNS,case	_	CC
Parts	-1,DT,nmod	_	NNS
I	-1,NNS,compound	_	CD
,	1,CD,punct	_	,
II	-1,CD,conj	_	CD
-	-1,CD,punct	_	HYPH
C	-1,CD,compound	_	NN
-	-1,CD,punct	_	HYPH
1	-1,CD,compound	_	CD
,	1,CD,punct	_	,
and	1,CD,cc	_	CC
III	-3,CD,conj	_	CD
-	-1,CD,punct	_	HYPH
B	-1,CD,compound	_	NN
-	-1,CD,punct	_	HYPH
2	-1,CD,compound	_	CD
.	-3,VBD,punct	_	.

ALITO	1,FRAME,ARG0	_	NNP
filed	-1,ROOT,root	V.01	VBD
a	1,NN,det	_	DT
dissenting	1,NN,amod	_	VBG
opinion	-1,FRAME,ARG1	_	NN
,	-1,NN,punct	_	,
in	1,WDT,case	_	IN
which	1,FRAME,R-ARGM-MNR	_	WDT
SCALIA	1,FRAME,ARG0	_	NNP
and	1,NNP,cc	_	CC
THOMAS	-1,NNP,conj	_	NNP
joined	-1,NN,acl:relcl	V.04	VBD
as	1,NNS,case	_	IN
to	-1,IN,fixed	_	IN
Parts	-1,FRAME,ARGM-ADV	_	NNS
I	-1,NNS,compound	_	CD
through	1,CD,case	_	IN
III	-1,CD,nmod	_	CD
.	-2,VBD,punct	_	.

It	1,VB,expl	_	PRP
will	1,FRAME,ARGM-MOD	_	MD
take	-1,ROOT,root	V.10	VB
me	-1,FRAME,ARG2	_	PRP
a	1,NN,det	_	DT
little	1,NN,amod	_	JJ
while	-1,FRAME,ARG1	_	NN
to	1,VB,mark	_	TO
read	-1,FRAME,ARG0	V.01	VB
the	1,NN,det	_	DT
whole	1,NN,amod	_	JJ
thing	-1,FRAME,ARG1	_	NN
,	1,VBP,punct	_	,
but	1,VBP,cc	_	CC
I	1,FRAME,ARG0	_	PRP
rarely	1,FRAME,ARGM-ADV	_	RB
agree	-2,VB,conj	V.01	VBP
with	1,NN,case	_	IN
a	1,NN,det	_	DT
John	1,NN,compound	_	NNP
Paul	-1,NNP,flat	_	NNP
Stevens	-2,NNP,flat	_	NNP
opinion	-1,FRAME,ARG2	_	NN
.	-2,VB,punct	_	.

I	1,FRAME,ARG0	_	PRP
'll	1,FRAME,ARGM-MOD	_	MD
post	-1,ROOT,root	V.01	VB
highlights	-1,FRAME,ARG1	_	NNS
from	1,NN,case	_	IN
the	1,NN,det	_	DT
opinion	-1,NNS,nmod	_	NN
and	1,NNS,cc	_	CC
dissents	-1,NN,conj	V.01	NNS
when	1,FRAME,ARGM-TMP	_	WRB
I	1,FRAME,ARG1	_	PRP
'm	1,JJ,cop	V.01	VBP
finished	-3,FRAME,ARGM-TMP	V.01	JJ
.	-1,VB,punct	_	.

Important	1,NN,amod	_	JJ
news	10,FRAME,ARG0	_	NN
such	1,NNS,case	_	JJ
as	-1,JJ,fixed	_	IN
President	1,NNS,nmod:poss	_	NNP
Bush	-1,NNP,flat	_	NNP
's	-2,NNP,case	_	POS
miniscule	1,NNS,amod	_	JJ
calibrations	-1,NN,nmod	_	NNS
on	2,NN,case	_	IN
his	1,FRAME,ARG0	_	PRP$
marriage	1,FRAME,ARG1	_	NN
amendment	-1,NNS,nmod	V.01	NN
/	1,JJ,cc	_	SYM
anti-gay	-1,NN,conj	_	JJ
(	1,NN,punct	_	-LRB-
update	-1,JJ,parataxis	V.02	NN
:	-1,NN,punct	_	:
he	1,FRAME,ARG1	_	PRP
's	1,NNS,cop	V.01	VBZ
not	-1,FRAME,ARGM-NEG	_	RB
against	1,NNS,case	_	IN
gays	-2,FRAME,ARG2	_	NNS
in	1,NN,case	_	IN
the	1,NN,det	_	DT
bedroom	-1,NNS,nmod	_	NN
,	1,NN,punct	_	,
just	1,NN,advmod	_	RB
at	1,NN,case	_	IN
the	1,NN,det	_	DT
altar	3,FRAME,ARGM-LOC	_	NN
,	-1,NN,punct	_	,
where	3,FRAME,R-ARGM-LOC	_	WRB
of	3,FRAME,ARGM-ADV	_	RB
course	-1,RB,fixed	_	RB
their	1,FRAME,ARG0	_	PRP$
relationships	2,FRAME,ARG1	V.03	NNS
should	2,FRAME,ARGM-MOD	_	MD
not	1,RB,advmod	_	RB
only	2,FRAME,ARGM-ADV	_	RB
be	1,VBN,aux:pass	V.03	VB
frowned	-1,NN,acl:relcl	V.02	VBN
upon	-1,FRAME,C-ARG1	_	IN
but	1,VBN,cc	_	CC
should	2,FRAME,ARGM-MOD	_	MD
be	1,VBN,aux:pass	V.03	VB
constitutionally	1,FRAME,ARGM-MNR	_	RB
excluded	-1,VBN,conj	V.01	VBN
)	-3,NN,punct	_	-RRB-
has	1,VBN,aux	V.01	VBZ
pushed	-1,ROOT,root	V.01	VBN
Sudan	-1,FRAME,ARG1	_	NNP
not	1,RB,advmod	_	RB
just	1,NNS,cc:preconj	_	RB
off	1,NNS,case	_	IN
the	1,NNS,det	_	DT
front	1,NNS,amod	_	JJ
pages	-1,FRAME,ARG2	_	NNS
,	2,NN,punct	_	,
or	2,NN,cc	_	CC
the	2,NN,det	_	DT
A	1,NN,compound	_	NN
section	-1,NNS,conj	_	NN
,	2,NNP,punct	_	,
but	2,NNP,cc	_	CC
out	2,NNP,case	_	IN
of	2,NNP,case	_	IN
the	2,NNP,det	_	DT
NY	1,NNP,compound	_	NNP
Times	-1,NNS,conj	_	NNP
and	2,NNP,cc	_	CC
Washington	1,NNP,compound	_	NNP
Post	-2,NNP,conj	_	NNP
completely	-3,NNP,advmod	_	RB
.	-1,VBN,punct	_	.

I	2,FRAME,ARG0	_	PRP
had	-1,ROOT,root	V.02	VBD
to	1,VB,mark	_	TO
go	-1,VBD,xcomp	V.02	VB
to	1,NNP,case	_	IN
the	1,NNP,det	_	DT
BBC	-1,FRAME,ARG4	_	NNP
for	1,NN,case	_	IN
this	1,NN,det	_	DT
report	-1,FRAME,ARGM-PRP	V.01	NN
.	-1,VBD,punct	_	.

It	1,JJ,expl	_	PRP
's	1,JJ,cop	V.01	VBZ
symptomatic	-1,FRAME,ARG2	V.01	JJ
,	1,VBP,punct	_	,
I	1,FRAME,ARG0	_	PRP
suppose	-1,JJ,parataxis	V.01	VBP
,	-1,VBP,punct	_	,
of	1,NNS,case	_	IN
our	1,NNS,nmod:poss	_	PRP$
fast	1,VBN,compound	_	JJ
-	1,VBN,punct	_	HYPH
paced	1,NNS,amod	_	VBN
,	1,NNS,punct	_	,
24	1,NN,compound	_	CD
hour	2,NN,compound	_	NN
news	1,NN,compound	_	NN
-	1,NN,punct	_	HYPH
cycle	1,NNS,compound	_	NN
lives	-2,FRAME,ARG1	_	NNS
,	-2,JJ,punct	_	,
that	1,VBN,mark	_	IN
the	2,NN,det	_	DT
biggest	2,NN,amod	_	JJS
short	1,NN,compound	_	JJ
-	1,NN,punct	_	HYPH
term	1,NN,amod	_	NN
humanitarian	1,NN,amod	_	JJ
crisis	2,FRAME,ARG1	_	NN
in	1,NN,case	_	IN
the	1,NN,det	_	DT
world	-1,NN,nmod	_	NN
would	2,FRAME,ARGM-MOD	_	MD
quickly	2,FRAME,ARGM-MNR	_	RB
be	1,VBN,aux:pass	V.03	VB
eclipsed	-4,FRAME,ARG1	V.01	VBN
,	-1,VBN,punct	_	,
once	1,JJ,mark	_	IN
our	1,NNP,nmod:poss	_	PRP$
Secretary	1,FRAME,ARG1	_	NNP
of	1,NNP,case	_	IN
State	-1,NNP,nmod	_	NNP
was	1,JJ,cop	V.01	VBD
finished	-2,FRAME,ARGM-TMP	V.01	JJ
with	2,NN,case	_	IN
his	1,FRAME,ARG0	_	PRP$
whirlwind	1,FRAME,ARGM-ADJ	_	NN
tour	-1,FRAME,ARG1	V.01	NN
,	-1,VBN,punct	_	,
from	1,NNS,case	_	IN
the	1,NNS,det	_	DT
newspapers	-4,FRAME,ARGM-LOC	_	NNS
.	-5,JJ,punct	_	.

It	1,FRAME,ARG1	_	PRP
's	1,JJ,cop	V.01	VBZ
just	1,FRAME,ARGM-ADV	_	RB
disappointing	-1,FRAME,ARG2	V.01	JJ
.	-1,JJ,punct	_	.

Most	1,JJ,advmod	_	RBS
troubling	1,FRAME,ARG1	_	JJ
,	1,NN,punct	_	,
however	1,FRAME,ARGM-DIS	_	RB
,	1,NN,punct	_	,
is	1,NN,cop	V.01	VBZ
the	1,NN,det	_	DT
fact	-1,FRAME,ARG2	_	NN
that	1,VBZ,mark	_	IN
the	1,NN,det	_	DT
political	1,NN,amod	_	JJ
will	2,FRAME,ARG1	_	NN
to	1,VB,mark	_	TO
end	-1,NN,acl	V.01	VB
the	1,NN,det	_	DT
crisis	-1,FRAME,ARG1	_	NN
expressed	-2,NN,acl	V.01	VBN
a	1,NNS,det	_	DT
few	1,NNS,amod	_	JJ
short	1,NNS,amod	_	JJ
weeks	1,RB,obl:npmod	_	NNS
ago	-1,FRAME,ARGM-TMP	_	RB
seems	-3,NN,acl	V.01	VBZ
to	1,VBN,mark	_	TO
have	1,VBN,aux	V.01	VB
ebbed	-2,FRAME,C-ARG1	V.01	VBN
.	-3,NN,punct	_	.

At	1,NN,case	_	IN
that	1,NN,det	_	DT
time	1,FRAME,ARGM-TMP	_	NN
,	1,VBD,punct	_	,
UN	2,NNP,compound	_	NNP
Secretary	1,NNP,compound	_	NNP
General	1,NNP,compound	_	NNP
Kofi	1,FRAME,ARG0	_	NNP
Annan	-1,NNP,flat	_	NNP
demanded	-1,ROOT,root	V.01	VBD
steps	2,FRAME,ARGM-PRR	V.01	NNS
be	1,VBN,aux:pass	V.03	VB
taken	-3,FRAME,ARG1	V.LV	VBN
to	1,VB,mark	_	TO
end	-3,FRAME,ARGM-PRP	V.01	VB
the	1,NN,det	_	DT
ethnic	1,NN,amod	_	JJ
violence	-1,FRAME,ARG1	_	NN
in	1,NNP,case	_	IN
Darfur	-1,NN,nmod	_	NNP
within	1,NNS,case	_	IN
48	1,NNS,nummod	_	CD
hours	-1,FRAME,ARGM-TMP	_	NNS
.	-1,VBD,punct	_	.

Two	1,NNS,nummod	_	CD
weeks	1,RB,obl:npmod	_	NNS
later	-1,ROOT,root	_	RB
,	1,VBZ,punct	_	,
and	1,VBZ,cc	_	CC
the	1,NN,det	_	DT
violence	1,FRAME,ARG1	_	NN
continues	-1,RB,conj	V.01	VBZ
.	-1,RB,punct	_	.

The	2,NNP,det	_	DT
African	1,NNP,compound	_	NNP
Union	1,FRAME,ARG1	_	NNP
is	1,NN,cop	V.01	VBZ
clearly	-1,FRAME,ARGM-ADV	_	RB
not	-1,FRAME,ARGM-NEG	_	RB
up	1,NN,case	_	IN
to	-1,IN,fixed	_	IN
the	1,NN,det	_	DT
task	-1,FRAME,ARG2	V.01	NN
of	1,VBG,mark	_	IN
keeping	-1,FRAME,ARG1	V.02	VBG
the	1,NN,det	_	DT
peace	-1,FRAME,ARG1	V.01	NN
,	-2,NN,punct	_	,
pledging	-4,FRAME,ARGM-PRD	V.01	VBG
300	1,NNS,nummod	_	CD
troops	-1,FRAME,ARG1	_	NNS
to	1,NN,case	_	IN
an	1,NN,det	_	DT
area	-1,FRAME,ARG2	_	NN
that	1,FRAME,R-ARG0	_	WDT
will	1,FRAME,ARGM-MOD	_	MD
need	-1,NN,acl:relcl	V.01	VB
15,000	-1,FRAME,ARG1	_	CD
,	-1,VB,punct	_	,
according	1,NNS,case	_	VBG
to	-1,VBG,fixed	_	IN
analysts	-1,FRAME,ARGM-ADV	_	NNS
.	-3,NN,punct	_	.

And	2,FRAME,ARGM-DIS	_	CC
international	1,NNS,amod	_	JJ
donors	2,FRAME,ARG0	_	NNS
have	1,VBN,aux	V.01	VBP
given	-1,ROOT,root	V.01	VBN
only	1,NN,advmod	_	RB
half	-1,FRAME,ARG1	_	NN
of	2,NN,case	_	IN
the	2,NN,det	_	DT
relief	1,FRAME,ARG1	_	NN
aid	1,FRAME,ARG1	V.01	NN
that	1,FRAME,R-ARG1	_	WDT
Darfur	1,FRAME,ARG0	_	NNP
needs	-1,FRAME,ARGM-ADJ	V.01	VBZ
,	-1,VBN,punct	_	,
according	1,NNS,case	_	VBG
to	-1,VBG,fixed	_	IN
the	1,NNS,det	_	DT
local	1,NNS,amod	_	JJ
UN	1,NNS,compound	_	NNP
officials	-3,FRAME,ARGM-ADV	_	NNS
.	-1,VBN,punct	_	.

So	1,FRAME,ARGM-DIS	_	RB
hear	1,FRAME,ARG2	_	RB
we	1,FRAME,ARG1	_	PRP
are	-1,ROOT,root	V.01	VBP
,	-1,VBP,punct	_	,
two	1,NNS,nummod	_	CD
weeks	1,RB,obl:npmod	_	NNS
later	-1,FRAME,ARGM-TMP	_	RB
,	-1,VBP,punct	_	,
after	1,NN,case	_	IN
that	1,NN,det	_	DT
dazzling	1,FRAME,ARGM-MNR	_	JJ
PR	1,FRAME,ARGM-PRP	_	NNP
display	-1,FRAME,ARGM-TMP	V.01	NN
