it -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,C-V -1,FRAME,C-V
. -3,VERB,punct -3,VERB,punct

any 2,NOUN,det 2,NOUN,det
Ice 1,NOUN,compound 1,NOUN,compound
Cream -1,ROOT,root 1,FRAME,ARG1
In 1,PROPN,case 1,PROPN,case
NZ -1,NOUN,nmod -1,NOUN,nmod
no 1,ADV,advmod 1,ADV,advmod
matter -1,NOUN,advmod 1,ADV,advmod
where -1,ADV,acl:relcl -1,ADV,fixed
as 1,VERB,mark 1,VERB,mark
New 1,PROPN,compound 1,PROPN,compound
Zealand 1,FRAME,ARG0 1,FRAME,ARG0
has -1,NOUN,advcl -1,PROPN,acl:relcl
the 2,NOUN,det 2,NOUN,det
best 2,NOUN,amod 2,NOUN,amod
bl**dy 2,NOUN,amod 2,NOUN,amod
ice 1,NOUN,compound 1,NOUN,compound
cream -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
world -1,NOUN,nmod -1,NOUN,nmod
I 1,FRAME,ARG1 1,FRAME,ARG1
was -4,NOUN,parataxis -1,NOUN,acl:relcl
in 1,PROPN,case 1,PROPN,case
NZ -1,FRAME,ARG2 -1,FRAME,ARGM-LOC
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod 1,NOUN,amod
weeks -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
had -1,VERB,conj -1,FRAME,ARGM-TMP
some 2,NOUN,det 2,NOUN,det
Ice 1,NOUN,compound 1,NOUN,compound
Cream -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
really 1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADV
enjoyed -2,VERB,conj -1,VERB,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
go -7,NOUN,parataxis -2,FRAME,ARG1
back -1,FRAME,ARGM-DIR -1,FRAME,ARGM-DIR
just 1,FRAME,ARGM-ADV -1,FRAME,ARGM-TMP
to 1,VERB,mark 1,VERB,mark
eat -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP
some 2,NOUN,det 2,NOUN,det
Ice 1,NOUN,compound 1,NOUN,compound
Cream -1,FRAME,ARG1 -1,FRAME,ARG1

best 2,NOUN,amod 2,NOUN,amod
burger 1,NOUN,compound 1,NOUN,compound
chain -1,ROOT,root -1,ROOT,root
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Chicago 1,NOUN,compound 1,NOUN,compound
area -1,NOUN,nmod -1,NOUN,nmod
? -2,NOUN,punct -2,NOUN,punct

which 1,FRAME,ARG2 1,FRAME,ARG1
is -1,PRON,cop 2,NOUN,cop
the 2,NOUN,det 2,NOUN,det
best 2,NOUN,amod 2,NOUN,amod
burger 1,NOUN,compound 1,NOUN,compound
chain -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
chicago 1,NOUN,compound 1,NOUN,compound
metro 1,NOUN,amod 1,NOUN,amod
area -1,NOUN,nmod -1,NOUN,nmod
like 2,PROPN,case 3,NOUN,cc
for 1,NOUN,case 1,NOUN,case
example 2,PROPN,nmod 1,VERB,compound
burger 1,PROPN,compound 1,PROPN,compound
king -3,NOUN,nmod -1,PROPN,flat
portillo -1,PROPN,conj -1,PROPN,flat
s -1,PROPN,case -1,PROPN,case
white 1,PROPN,compound 1,PROPN,compound
castle -3,PROPN,conj -1,NOUN,nmod
which 1,NOUN,det 1,NOUN,det
one 2,FRAME,ARG1 -1,NOUN,nmod
do 1,VERB,aux 1,VERB,aux
like -1,PRON,parataxis -1,ROOT,root
the 1,ADV,det 1,NUM,det
best -1,FRAME,ARGM-EXT -1,FRAME,ARGM-EXT
? -1,PRON,punct -1,ADV,punct

Red 1,PROPN,compound 1,PROPN,compound
Robin -1,ROOT,root -1,ROOT,root
. -1,PROPN,punct -2,PROPN,punct

Onion 1,NOUN,compound 1,NOUN,compound
Rings 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
great -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,ADJ,cc 1,ADJ,cc
the 1,NOUN,det 1,NOUN,det
fries 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
endless -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,ADJ,punct -2,ADJ,punct

Fudrucker -1,ROOT,root -1,ROOT,root
s -1,PROPN,case -1,PROPN,case
. -1,PROPN,punct -1,INTJ,punct

idk 1,NOUN,discourse -1,ROOT,root
ur 1,FRAME,ARG0 1,FRAME,ARG1
choice -1,ROOT,root -1,FRAME,ARG1

Chain -1,ROOT,root -1,ROOT,root
? -1,NOUN,punct -1,NOUN,punct

Does 1,VERB,aux 1,VERB,aux
5 1,FRAME,ARG2 1,FRAME,ARGM-ADV
make -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
chain -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VERB,punct -1,VERB,punct

Hackney 1,FRAME,ARG0 1,FRAME,ARG0
's -1,PROPN,case -1,PROPN,case
has -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 2,NOUN,det
great 2,NOUN,amod 2,NOUN,amod
burger 1,NOUN,compound 1,NOUN,compound
formula -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
started -1,NOUN,acl:relcl -1,NOUN,acl:relcl
about 1,NUM,advmod 1,NOUN,case
80 1,NOUN,nummod 1,NOUN,nummod
years 1,ADV,obl:npmod 1,ADV,obl:npmod
ago -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,VERB,punct -2,VERB,punct

There 1,VERB,expl 1,VERB,expl
are -1,ROOT,root -1,ROOT,root
currently -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
5 1,NOUN,nummod 1,NOUN,nummod
locations -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VERB,punct -1,VERB,punct

http://www.hackneys.net/ -1,ROOT,root -1,ROOT,root

The 1,NOUN,det 1,NOUN,det
latest 1,NOUN,amod 1,NOUN,amod
spot 1,FRAME,ARG1 -1,ROOT,root
for 1,PROPN,case 1,PROPN,case
a 1,PROPN,det 1,PROPN,det
real 1,PROPN,amod 1,PROPN,amod
Hackney -1,NOUN,nmod 1,PROPN,nmod:poss
's -1,PROPN,case -1,PROPN,case
is 2,PROPN,cop 1,PROPN,cop
Printers 1,PROPN,nmod:poss -1,FRAME,ARG2
' -1,PROPN,case -1,PROPN,case
Row -1,FRAME,ARG2 -1,FRAME,ARG2
: -1,PROPN,punct -1,PROPN,punct

http://www.hackneysprintersrow.net/ -1,ROOT,root -1,ROOT,root

See -1,ROOT,root -1,ROOT,root
what 1,FRAME,ARG1 -1,FRAME,ARG1
DD 1,FRAME,ARG0 1,FRAME,ARG0
& 1,PROPN,cc 1,PROPN,cc
D -1,PROPN,conj -1,PROPN,conj
showed -1,FRAME,ARG1 -1,VERB,conj
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
original 1,NOUN,amod 1,NOUN,amod
place -1,FRAME,ARGM-LOC -1,FRAME,ARG1
on 2,PROPN,case 2,PROPN,case
Harms 1,PROPN,compound 1,PROPN,compound
Rd -1,NOUN,nmod -1,FRAME,ARGM-LOC
in 1,PROPN,case 1,PROPN,case
Glenview -1,NOUN,nmod -1,PROPN,nmod
: -2,VERB,punct -2,VERB,punct

http://www.youtube.com/watch?v=q2lDF0XU3NI -1,ROOT,root -1,ROOT,root

Along 1,NOUN,case 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
great 1,NOUN,amod 1,NOUN,amod
burger 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
try -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
brick -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
onion 1,NOUN,compound 1,NOUN,compound
rings -2,NOUN,nmod -1,FRAME,ARG1
if 2,PRON,mark 1,ADV,mark
you 1,FRAME,ARG1 1,FRAME,ARG1
are 1,PRON,cop 1,PRON,cop
with 1,PRON,case 1,PRON,case
someone -2,FRAME,ARGM-ADV -2,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Otherwise 1,FRAME,ARGM-DIS 1,NOUN,advmod
a 1,NOUN,det 1,NOUN,det
1/2 1,NOUN,amod 1,NOUN,amod
brick 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,ADJ,cop 1,ADJ,cop
fine -1,FRAME,ARG2 -1,FRAME,ARG2
: -1,ADJ,punct -1,ADJ,punct

http://www.flickr.com/photos/jellybeanjill13/532522805/ -1,ROOT,root -1,ROOT,root

My 1,NOUN,nmod:poss 1,NOUN,nmod:poss
dog 1,FRAME,ARG0 1,FRAME,ARG0
has 1,FRAME,ARG0 1,VERB,aux
threw -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt -1,VERB,compound:prt
yellow 1,NOUN,amod 1,NOUN,amod
bile -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
two 1,NOUN,nummod 1,NOUN,nummod
days -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
but 1,VERB,cc 1,VERB,cc
does 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
have -1,VERB,conj -1,VERB,conj
dhirea -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

What 1,FRAME,ARG1 1,FRAME,ARG1
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
I 1,FRAME,ARG0 1,FRAME,ARG0
do -1,ROOT,root -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
've 1,VERB,aux 1,VERB,aux
tried -1,ROOT,root -1,ROOT,root
bland 1,NOUN,amod 1,NOUN,amod
white 1,NOUN,amod 1,NOUN,amod
rice -1,FRAME,ARG1 -1,FRAME,ARG1
but 1,VERB,cc 1,VERB,cc
he 1,FRAME,ARG0 1,FRAME,ARG0
wo 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
nt 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
eat -1,VERB,conj -1,VERB,conj
anything -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

What 1,FRAME,ARG2 1,FRAME,ARG1
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
it 1,FRAME,ARG1 1,FRAME,ARG1
be -2,PRON,cop 1,PRON,cop
? -2,PRON,punct -1,PRON,punct

Should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
I 1,FRAME,ARG1 1,FRAME,ARG1
be 1,ADJ,cop 1,ADJ,cop
concerned -1,FRAME,ARG2 -1,FRAME,ARG2
? -1,ADJ,punct -1,ADJ,punct

Call 1,FRAME,ARG1 -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
vet -1,FRAME,ARG1 -1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
idea -1,FRAME,ARG2 -2,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
sick 1,NOUN,amod 1,NOUN,amod
dog -1,NOUN,obl -1,NOUN,nmod

VERY 1,ADJ,advmod 1,ADJ,advmod
CONCERNED -1,ROOT,root -1,ROOT,root
!!! -1,ADJ,punct -1,ADJ,punct

plz 1,FRAME,ARGM-DIS 1,FRAME,ARG0
bring -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
dog -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
vet -1,FRAME,ARG2 -1,FRAME,ARG2
ASAP -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
!!! -1,VERB,punct -1,VERB,punct

esp 1,PART,advmod 2,FRAME,ARGM-ADV
if 1,VERB,mark 1,VERB,mark
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
eating 6,FRAME,ARGM-ADV 1,VERB,advcl
- 4,VERB,punct -1,VERB,punct
if 1,VERB,mark 1,VERB,mark
it 2,FRAME,ARG1 2,FRAME,ARG1
had 1,VERB,aux 1,VERB,aux
only 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
happened 4,FRAME,ARGM-ADV -2,FRAME,ARG1
once -1,FRAME,ARGM-TMP -1,FRAME,ARGM-MNR
and 1,VERB,cc 1,VERB,cc
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -1,VERB,conj -1,VERB,conj
him -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
eat -1,FRAME,ARG1 -1,FRAME,ARG1
right 1,ADV,advmod 1,ADV,advmod
away -1,FRAME,ARGM-TMP -1,FRAME,ARGM-DIR
- 1,VERB,punct 1,VERB,punct
it 2,FRAME,ARG1 2,FRAME,ARG0
could 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VERB,aux 1,VERB,aux
been -1,ROOT,root -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
missed -1,FRAME,ARG2 -1,FRAME,ARG1
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
meal 1,NOUN,amod 1,NOUN,amod
time -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
he 1,FRAME,ARG0 1,FRAME,ARG0
needed -1,VERB,conj -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
eat -1,FRAME,ARG1 -1,VERB,xcomp
- -4,VERB,punct -1,FRAME,ARG1
since 1,VERB,mark 1,VERB,mark
it 1,FRAME,ARG1 1,FRAME,ARG1
sounds 4,FRAME,ARGM-CAU -1,FRAME,ARG1
like 1,VERB,mark 1,VERB,mark
it 2,FRAME,ARG1 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
happened -2,FRAME,ARG2 -2,FRAME,ARG1
several 1,NOUN,amod 1,NOUN,amod
times -1,FRAME,ARGM-TMP -1,FRAME,ARG1
over 1,NOUN,case 1,NOUN,case
two 1,NOUN,nummod 1,NOUN,nummod
days -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
- 1,VERB,punct 1,VERB,punct
then 2,FRAME,ARGM-ADV 2,FRAME,ARGM-TMP
he 2,FRAME,ARG1 2,FRAME,ARG0
may 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VERB,aux 1,VERB,aux
gotten -6,VERB,parataxis -1,ROOT,root
int 1,ADP,goeswith -1,FRAME,ARG1
to 1,PRON,case 1,PRON,case
something -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,ARG0
needs -2,PRON,acl:relcl -2,PRON,acl:relcl
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,aux:pass
attended -2,FRAME,ARG1 -2,FRAME,ARG1
to -1,FRAME,C-ARG1 -1,FRAME,C-ARG1
RIGHT 1,ADV,advmod 1,ADV,advmod
AWAY -1,FRAME,ARGM-TMP -1,FRAME,ARGM-DIR
!!! -9,VERB,punct -4,VERB,punct

or 2,VERB,cc 1,VERB,cc
has 1,VERB,aux 1,VERB,aux
acquired -1,ROOT,root -1,ROOT,root
some 1,NOUN,det 1,NOUN,det
type -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
disease -1,NOUN,nmod -1,NOUN,nmod
and 1,VERB,cc 1,VERB,cc
that 1,FRAME,ARG0 1,FRAME,ARG0
too -1,PRON,advmod 1,FRAME,ARGM-ADV
needs -1,VERB,conj -1,VERB,conj
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,aux:pass
attended -2,FRAME,ARG1 -2,FRAME,ARG1
to -1,FRAME,C-ARG1 -1,FRAME,C-ARG1
... -3,VERB,punct -3,VERB,punct

why 1,FRAME,ARGM-PRP 1,FRAME,ARGM-ADV
are -1,ROOT,root -1,ROOT,root
there -1,VERB,expl -1,VERB,expl
two 1,NOUN,nummod 1,NOUN,nummod
statues -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,PROPN,case 1,PROPN,case
David -1,NOUN,nmod -1,NOUN,nmod
? -1,VERB,punct -1,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
doing -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 2,NOUN,det
research 1,NOUN,compound 1,NOUN,compound
paper -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,PROPN,case 1,PROPN,case
donatello -1,NOUN,nmod -1,NOUN,nmod
and 1,VERB,cc 1,VERB,cc
i 1,FRAME,ARG0 1,FRAME,ARG0
notice -1,VERB,conj -1,VERB,conj
that 1,VERB,mark 1,VERB,mark
there 1,VERB,expl 1,VERB,expl
are -1,FRAME,ARG1 -1,FRAME,ARG1
two 1,NOUN,nummod 1,NOUN,nummod
statues -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,PROPN,case 1,PROPN,case
David -1,NOUN,nmod -1,NOUN,nmod
, -1,NOUN,punct 2,NOUN,punct
a 2,NOUN,det 2,NOUN,det
bronze 1,NOUN,compound 1,NOUN,compound
one -2,NOUN,appos -2,PROPN,appos
and 2,NOUN,cc 2,NOUN,cc
marble 1,NOUN,compound 1,NOUN,compound
one -2,NOUN,conj -2,NOUN,conj
. -3,VERB,punct -3,VERB,punct

Michelangelo 1,FRAME,ARG0 1,FRAME,ARG0
made -1,ROOT,root -1,ROOT,root
the 2,NOUN,det 1,NOUN,det
marble 1,NOUN,compound 1,NOUN,compound
one -1,FRAME,ARG1 -1,FRAME,ARG1
but 1,VERB,cc 1,VERB,cc
why 2,FRAME,ARGM-CAU -1,NOUN,conj
did 1,VERB,aux 1,VERB,aux
he 1,FRAME,ARG0 1,FRAME,ARG0
do -1,VERB,conj -1,VERB,conj
another -1,FRAME,ARG1 -1,FRAME,ARG1
if 1,VERB,mark 1,VERB,mark
Donatello 2,FRAME,ARG0 2,FRAME,ARG0
had 1,VERB,aux 1,VERB,aux
already 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
made -2,FRAME,ARGM-ADV -2,FRAME,ARG1
one -1,FRAME,ARG1 -1,FRAME,ARG1
? -3,VERB,punct -3,VERB,punct

so 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
i 1,FRAME,ARG1 1,FRAME,ARG1
m 2,ADJ,cop 1,ADJ,cop
a 1,ADJ,det 1,NOUN,det
little 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
confused -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,ADJ,punct -1,ADJ,punct
why 1,FRAME,ARGM-PRP 1,FRAME,ARGM-ADV
is -1,ADJ,parataxis -1,ROOT,root
there -1,VERB,expl -1,VERB,expl
two 1,NOUN,nummod 1,NOUN,nummod
statues -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,PROPN,case 1,PROPN,case
David -1,NOUN,nmod -1,NOUN,nmod
? -1,ADJ,punct -1,VERB,punct

different 1,NOUN,amod 1,NOUN,amod
generations -1,ROOT,root 1,FRAME,ARG1
, -1,NOUN,punct -1,NOUN,punct
the 1,PROPN,det 1,PROPN,det
donatello 1,FRAME,ARG1 1,FRAME,ARG1
is 1,PROPN,cop 1,NOUN,cop
of 1,PROPN,case 1,NOUN,case
a 1,PROPN,det 1,NOUN,det
boy 1,PROPN,compound -1,FRAME,ARG2
david -1,FRAME,ARG2 -1,FRAME,ARG2
as 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
young 2,NOUN,amod 2,NOUN,amod
sheep 1,NOUN,compound 1,NOUN,compound
Herder -1,PROPN,nmod -1,PROPN,flat
, -1,PROPN,punct -1,NOUN,punct
the 1,PROPN,det 1,PROPN,det
Michelangelo 1,FRAME,ARG1 1,FRAME,ARG1
is 1,PROPN,cop 1,NOUN,cop
the 1,PROPN,det 1,NOUN,det
grown 1,NOUN,amod 1,NOUN,amod
up -1,VERB,compound -1,VERB,compound:prt
man 1,PROPN,compound -1,FRAME,ARG2
david -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NOUN,case 1,NOUN,case
slayer -1,PROPN,nmod -1,NOUN,conj
and 1,NOUN,cc 1,NOUN,cc
king -1,NOUN,conj -1,NOUN,conj

Because 1,VERB,mark 1,VERB,mark
he 1,FRAME,ARG0 1,FRAME,ARG0
liked -1,ROOT,root 1,FRAME,ARGM-ADV
making -1,FRAME,ARG1 -1,FRAME,ARG1
statues -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,PROPN,case 1,PROPN,case
David -1,NOUN,nmod -2,NOUN,nmod
! -2,VERB,punct -1,PROPN,punct
:D -2,VERB,discourse -2,PROPN,list

Obviously 3,FRAME,ARGM-ADV 2,FRAME,ARGM-DIS
, 1,VERB,punct 1,VERB,punct
he 3,FRAME,ARG1 3,FRAME,ARG1
should 3,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,aux:pass
arrested -1,ROOT,root -1,ROOT,root
and 1,VERB,cc 1,VERB,cc
jailed -1,VERB,conj -1,VERB,conj
- -2,VERB,punct -2,VERB,punct
imagine -2,VERB,parataxis -1,FRAME,C-ARG1
making -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
statue -1,FRAME,ARG1 -1,FRAME,ARG1
or 1,VERB,cc 1,VERB,cc
painting -1,NOUN,conj 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
same 1,NOUN,amod 1,NOUN,amod
subject -1,NOUN,nmod -1,FRAME,ARGM-ADV
as 1,NOUN,case 1,NOUN,case
another 1,NOUN,det 1,NOUN,det
artist -1,NOUN,nmod 1,NOUN,nmod:poss
- -5,VERB,punct 1,ADJ,punct
clearly 1,ADJ,advmod 1,ADJ,advmod
insulting -2,VERB,advcl 1,NOUN,amod
and 1,ADJ,cc 1,ADJ,cc
disrespecting -1,ADJ,conj -1,ADJ,conj
- 1,NOUN,punct 1,VERB,punct
wasted 1,NOUN,amod 1,NOUN,amod
time 3,FRAME,ARG1 3,FRAME,ARG1
that 3,FRAME,R-ARG1 3,FRAME,R-ARG1
could 3,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,aux:pass
used -1,NOUN,acl:relcl -1,NOUN,acl:relcl
making -1,FRAME,ARG2 -1,VERB,xcomp
a 1,NOUN,det 1,NOUN,det
statue -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NOUN,case 1,NOUN,case
clothes -1,NOUN,nmod -1,NOUN,nmod
on -1,NOUN,advmod -1,NOUN,advmod
. -3,NOUN,punct -4,VERB,punct

Name -1,ROOT,root -1,ROOT,root
of 1,NOUN,case 1,NOUN,case
specific 1,NOUN,amod 1,NOUN,amod
Hibachi 1,NOUN,compound 1,NOUN,compound
restaurant -1,NOUN,nmod -1,NOUN,nmod
in 1,PROPN,case 1,PROPN,case
Chicago -1,NOUN,nmod -1,NOUN,nmod
? -2,NOUN,punct -1,ADV,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
friend -1,FRAME,ARG1 -1,FRAME,ARG1
out -1,NOUN,advmod -1,FRAME,C-V
in 1,PROPN,case 1,PROPN,case
Chicago -1,ADV,obl -1,FRAME,ARGM-LOC
this 1,NOUN,det 1,NOUN,det
week -1,NOUN,nmod:tmod -1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
I 2,FRAME,ARG0 2,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
trying -1,VERB,conj -1,VERB,conj
to 1,VERB,mark 1,VERB,mark
remember -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
name -1,FRAME,ARG1 -1,FRAME,ARG1
of 3,NOUN,case 3,NOUN,case
an 3,NOUN,det 2,NOUN,det
awesome 3,NOUN,amod 2,NOUN,amod
hibachi 1,NOUN,compound 1,NOUN,compound
style 1,NOUN,compound 1,NOUN,compound
restaurant 1,FRAME,ARG1 -2,NOUN,nmod
i 1,FRAME,ARG0 1,FRAME,ARG0
visited -1,NOUN,acl:relcl -1,NOUN,acl:relcl
while 2,ADV,mark 1,NOUN,mark
out 1,ADV,advmod 1,ADV,advmod
there -1,FRAME,ARGM-TMP 2,NOUN,advmod
a 1,NOUN,det 1,NOUN,det
couple 1,NOUN,nmod 1,ADV,obl:npmod
years 1,ADV,obl:npmod 1,ADV,obl:npmod
ago -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -4,VERB,punct -4,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
it 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NOUN,cop 1,NOUN,cop
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Lincoln 1,PROPN,compound 1,PROPN,compound
Square 1,NOUN,compound 1,NOUN,compound
area -2,FRAME,ARG1 -1,FRAME,ARGM-LOC
but 1,VERB,cc 1,VERB,cc
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
quote -1,VERB,conj -1,VERB,conj
me -1,FRAME,ARG2 -1,FRAME,ARG1
on 1,PRON,case 1,PRON,case
that -1,FRAME,ARG3 -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

It's 1,NOUN,nmod:poss 1,NOUN,nmod:poss
' 1,NOUN,punct 1,NOUN,punct
gimmick 1,FRAME,ARG1 1,FRAME,ARG1
' -1,NOUN,punct -1,NOUN,punct
was -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
fill -1,FRAME,ARG2 -1,FRAME,ARG1
your 1,NOUN,nmod:poss 2,NOUN,nmod:poss
bowl -1,FRAME,ARG1 2,NOUN,compound
cafeteria 1,NOUN,compound 1,NOUN,compound
- 1,NOUN,punct 1,NOUN,punct
style -1,FRAME,ARGM-MNR -1,FRAME,ARG1
from 1,NOUN,case 1,NOUN,case
raw 1,NOUN,amod 1,NOUN,amod
ingredients -1,FRAME,ARG2 -1,FRAME,ARGM-MNR
and 1,VERB,cc 1,VERB,cc
leave -1,VERB,conj -1,VERB,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
counter -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
chopstick -1,FRAME,ARGM-MNR 1,FRAME,ARG1
listing -1,NOUN,acl -1,NOUN,acl
your 2,NOUN,nmod:poss 2,NOUN,nmod:poss
table 1,NOUN,compound 1,NOUN,compound
number -1,FRAME,ARG1 -1,FRAME,ARG1
