but 1,VERB,cc 1,VERB,cc
restaurant 2,FRAME,ARG1 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
gone -2,ADJ,conj -1,ADJ,conj
down 1,ADV,goeswith -1,VERB,advmod
hill -1,FRAME,ARGM-DIR -1,FRAME,ARGM-TMP

I 2,FRAME,ARG1 2,FRAME,ARG1
'm 1,VERB,aux:pass 1,VERB,aux
really 1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADV
surprised -1,ROOT,root -1,ROOT,root
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
negative 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
reviews -1,FRAME,ARG0 -1,FRAME,ARG0
. -1,VERB,punct -1,VERB,punct

We 2,FRAME,ARG0 2,FRAME,ARG0
've 1,VERB,aux 1,VERB,aux
had -1,ROOT,root -1,ROOT,root
about 1,NUM,advmod 1,NUM,advmod
5 1,NOUN,nummod 1,NOUN,nummod
repairs -1,FRAME,ARG1 1,FRAME,ARG1
done -1,FRAME,ARGM-PRD -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
3 1,NOUN,nummod 1,NOUN,nummod
different 1,NOUN,amod 1,NOUN,amod
laptops -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

They 2,FRAME,ARG1 2,FRAME,ARG1
've 1,ADJ,aux 1,ADJ,cop
always 1,FRAME,ARGM-TMP 1,FRAME,ARGM-NEG
been 1,ADJ,cop 1,ADJ,cop
timely -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,ADJ,cc 1,ADJ,cc
inexpensive -1,ADJ,conj -1,ADJ,conj
. -2,ADJ,punct -2,ADJ,punct

Awsome -1,ROOT,root -1,ROOT,root
! -1,ADJ,punct -1,ADJ,punct

Great 1,NOUN,amod 1,NOUN,amod
food -1,ROOT,root -1,ROOT,root
cheap -1,NOUN,list -1,ROOT,root

Every 1,NOUN,det 1,NOUN,det
thing 1,FRAME,ARG1 1,FRAME,ARG1
here -1,NOUN,advmod -1,NOUN,advmod
is 1,ADJ,cop 1,ADJ,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,ADJ,punct

Fish 1,NOUN,compound 1,NOUN,compound
tacos 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NOUN,cop 1,NOUN,cop
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
fave -1,FRAME,ARG2 -1,FRAME,ARG2
simple -1,NOUN,parataxis 1,NOUN,amod
and 1,ADJ,cc 1,ADJ,cc
filling -1,ADJ,conj -1,ADJ,conj
Highly 1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADV
recommend -1,NOUN,parataxis -1,ADJ,conj
Mi 1,PROPN,compound 1,PROPN,compound
Pueblo -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,NOUN,punct -1,ADJ,punct

Gets -1,ROOT,root -1,ROOT,root
busy -1,FRAME,ARG2 -1,FRAME,ARG2
so 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
come -1,ADJ,advcl -1,FRAME,ARG1
early -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP

Good 2,NOUN,amod 2,NOUN,amod
local 2,NOUN,amod 2,NOUN,amod
bike 1,NOUN,compound 1,NOUN,compound
shop -1,ROOT,root -1,ROOT,root

Good 2,NOUN,amod 2,NOUN,amod
local 2,NOUN,amod 2,NOUN,amod
bike 1,NOUN,compound 1,NOUN,compound
shop -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct

Jason 1,FRAME,ARG0 1,FRAME,ARGM-DIS
and 1,NOUN,cc 1,NOUN,cc
the 1,NOUN,det 1,NOUN,det
boys -1,PROPN,conj 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
do -1,ROOT,root -1,ROOT,root
about 1,PRON,advmod 1,PRON,advmod
anything -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
need -2,PRON,acl:relcl -2,PRON,acl:relcl
. -2,VERB,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
shop 2,FRAME,ARG1 2,FRAME,ARG1
is 1,VERB,aux:pass 1,VERB,aux:pass
located -1,ROOT,root -1,ROOT,root
just 2,PROPN,advmod -1,FRAME,ARG2
off 2,PROPN,case 2,PROPN,case
the 2,PROPN,det 2,PROPN,det
river 1,PROPN,compound 1,PROPN,compound
road -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VERB,punct -1,VERB,punct

Best 1,NOUN,amod 1,NOUN,amod
Pizzas -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc 1,NOUN,cc
Calzones -1,NOUN,conj -1,NOUN,conj
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
City -2,NOUN,nmod -1,NOUN,nmod
! -3,NOUN,punct -2,NOUN,punct

What 1,NOUN,det -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
hidden 1,NOUN,amod 1,NOUN,amod
gem -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,NOUN,punct

The 1,NOUN,det 1,NOUN,det
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
superb -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,cc
they 2,FRAME,ARG1 2,FRAME,ARG1
were 1,VERB,aux:pass 1,VERB,aux:pass
delivered -1,ADJ,conj -1,ADJ,conj
nice -1,FRAME,ARGM-PRD -1,FRAME,ARG2
and 1,ADJ,cc 1,ADJ,cc
hot -1,ADJ,conj -1,ADJ,conj
! -3,ADJ,punct -2,ADJ,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
highly 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
recommend -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
place -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VERB,punct -1,VERB,punct

This 1,NOUN,det 1,NOUN,det
place 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,aux:pass -1,ROOT,root
clean -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,cc
well 1,VERB,advmod 1,VERB,advmod
run -1,ADJ,conj -1,ADJ,conj
with 1,NOUN,case 1,NOUN,case
great 1,NOUN,amod 1,NOUN,amod
people -1,VERB,obl -1,FRAME,ARG2
. -2,ADJ,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
fresh -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,cc
taste -1,ADJ,conj -1,ADJ,conj
great -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,ADJ,punct -2,ADJ,punct

Great 1,FRAME,ARGM-ADJ 1,NOUN,amod
value -1,ROOT,root 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
service -1,NOUN,conj -1,NOUN,conj
. -1,NOUN,punct -2,NOUN,punct

We 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -1,ROOT,root -1,ROOT,root
back -1,FRAME,ARG2 -1,VERB,advmod
again -1,FRAME,ARGM-ADV -1,FRAME,ARGM-TMP
and 1,ADV,cc 1,ADV,cc
again -1,ADV,conj -1,FRAME,ARGM-TMP
!! -1,VERB,punct -1,VERB,punct

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Service -1,ROOT,root 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
hairstyles 1,FRAME,ARG1 -1,NOUN,conj
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
last -1,NOUN,acl:relcl -1,NOUN,acl:relcl
. -2,NOUN,punct -2,NOUN,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
am 1,ADJ,cop 1,ADJ,cop
pleased -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
service -1,FRAME,ARG0 -1,FRAME,ARG0
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
i 1,FRAME,ARG0 1,FRAME,ARG0
get -1,FRAME,ARGM-ADJ -1,NOUN,acl:relcl
at 1,PROPN,case 1,PROPN,case
Luxe -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,ADJ,punct -1,ADJ,punct

The 1,NOUN,det 1,NOUN,det
staff 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
very 1,FRAME,ARGM-EXT 1,FRAME,ARGM-CXN
pleasant -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,ADJ,cc 1,ADJ,cc
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
hair 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
always -1,FRAME,ARGM-TMP 1,FRAME,ARGM-EXT
fresh -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,ADJ,punct -1,ADJ,punct

Nice 1,NOUN,amod 1,NOUN,amod
teachers -1,ROOT,root -1,ROOT,root
good 1,NOUN,amod 1,NOUN,amod
school -1,NOUN,parataxis -1,ROOT,root

They 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NOUN,cop 1,NOUN,cop
very 1,ADJ,advmod 1,ADJ,advmod
good 1,NOUN,amod 1,NOUN,amod
teachers -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,cc
nice 1,NOUN,amod 1,NOUN,amod
people 1,FRAME,ARG1 -1,NOUN,conj
to 1,VERB,mark 1,VERB,mark
meet -1,NOUN,acl -1,FRAME,ARG1
here -2,FRAME,ARGM-LOC -1,FRAME,ARGM-TMP
. -2,NOUN,punct -1,ADJ,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
very 1,ADV,advmod 1,ADV,advmod
much -1,FRAME,ARGM-EXT -1,FRAME,ARGM-EXT
to 1,VERB,mark 1,VERB,mark
study -1,FRAME,ARG1 -1,FRAME,ARG1
here -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -2,VERB,punct -2,VERB,punct

A 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
place 1,FRAME,ARGM-LOC -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
improve -1,NOUN,acl -1,NOUN,acl
your 1,PROPN,nmod:poss 1,NOUN,nmod:poss
English -1,FRAME,ARG1 -1,FRAME,ARG2

Great 2,NOUN,amod 2,NOUN,amod
Neighborhood 1,NOUN,compound 1,NOUN,compound
Hangout -1,ROOT,root -1,ROOT,root

Great 1,NOUN,amod 1,NOUN,amod
place 1,FRAME,ARGM-LOC -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
catch -1,NOUN,acl -1,NOUN,acl
a 1,NOUN,det 1,NOUN,det
band -1,FRAME,ARG1 -1,FRAME,ARG1
or 1,VERB,cc 1,VERB,cc
catch -1,VERB,conj -1,VERB,conj
up -1,VERB,compound:prt -1,VERB,compound:prt
with 1,NOUN,case 1,NOUN,case
friends -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,NOUN,punct -2,VERB,punct

Ice 1,ADJ,amod 1,NOUN,amod
cold 1,NOUN,amod 1,NOUN,amod
beer -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc 1,NOUN,cc
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
prices -1,NOUN,conj -1,NOUN,conj
. -2,NOUN,punct -3,NOUN,punct

Kitchen 1,FRAME,ARG0 1,FRAME,ARG0
puts -1,ROOT,root -1,ROOT,root
out -1,VERB,advmod 1,ADJ,advmod
good 1,NOUN,amod 1,NOUN,amod
food -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
has -1,VERB,conj -1,VERB,conj
daily 1,NOUN,amod 1,NOUN,amod
specials -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Poor 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Service -1,ROOT,root -1,ROOT,root

After 1,VERB,mark 1,VERB,mark
firing 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
this 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 -1,FRAME,ARG1
my 1,FRAME,ARG2 1,FRAME,ARG0
next 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
pool 1,FRAME,ARG1 1,FRAME,ARG0
service 1,FRAME,ARG0 1,FRAME,ARG0
found -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
filters 3,FRAME,ARG1 3,FRAME,ARG1
had 1,VERB,aux 1,VERB,aux
not 2,FRAME,ARGM-NEG 2,FRAME,ARGM-NEG
been 1,VERB,aux:pass 1,VERB,aux:pass
cleaned -3,FRAME,ARG1 -1,ROOT,root
as 3,AUX,mark 1,VERB,mark
they 3,AUX,nsubj 2,FRAME,ARG1
should 2,AUX,aux 2,FRAME,ARGM-MOD
have 1,AUX,aux 1,VERB,aux
been -2,FRAME,ARGM-MNR 1,ADV,aux
. -2,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
recommend -1,ROOT,root -1,ROOT,root
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
using -1,FRAME,ARG1 -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Buyer 1,FRAME,ARGM-DIS 1,FRAME,ARG1
beware -1,ROOT,root -1,ROOT,root

Do 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
use -1,ROOT,root -1,ROOT,root
these 1,NOUN,det 1,NOUN,det
guys -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
tell -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG2 -1,FRAME,ARG1
one 1,NOUN,nummod 1,NOUN,nummod
thing -1,FRAME,ARG1 -1,PRON,appos
then 1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
$ 1,ADV,obl:npmod 1,NUM,advmod
5,000 -1,SYM,nummod -1,SYM,nummod
later 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
do -1,VERB,conj -1,FRAME,ARGM-TMP
another -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Lied -1,ROOT,root -1,ROOT,root
right 1,NOUN,advmod -1,VERB,advmod
to 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
face -1,FRAME,ARGM-ADV 1,FRAME,ARG0
then 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
denied -1,VERB,conj -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Run -1,ROOT,root -1,ROOT,root
away -1,FRAME,ARGM-DIR -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,ROOT,root -1,ROOT,root

I 1,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
dead 1,NOUN,amod 1,NOUN,amod
battery -1,FRAME,ARG1 -1,FRAME,ARG1
last 1,NOUN,amod 1,NOUN,amod
week -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VERB,cc 1,VERB,cc
called -1,VERB,conj -1,VERB,conj
this 1,NOUN,det 1,NOUN,det
company -1,FRAME,ARG1 -1,FRAME,ARG1
since 1,ADJ,mark 1,NOUN,mark
they 1,FRAME,ARG1 1,FRAME,ARG1
were 1,ADJ,cop 1,NOUN,cop
the 1,ADJ,det 1,ADJ,det
closest -2,FRAME,ARGM-CAU -2,FRAME,ARG1
they 1,FRAME,ARG0 1,FRAME,ARG0
had -2,VERB,parataxis -1,FRAME,ARG1
very 1,ADJ,advmod 1,ADJ,advmod
quick 1,FRAME,ARGM-MNR 1,FRAME,ARGM-MNR
service -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Monday 1,NOUN,compound 1,NOUN,compound
morning -1,FRAME,ARGM-ADJ -1,FRAME,ARGM-TMP
, -3,VERB,punct 1,NOUN,punct
thanks -3,VERB,parataxis -1,NOUN,conj
again -1,FRAME,ARGM-TMP 1,NOUN,cc
guys -1,FRAME,ARGM-DIS -2,FRAME,ARG2
. -3,VERB,punct -3,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
won -1,ROOT,root -1,ROOT,root
a 3,NOUN,det 3,NOUN,det
golf 1,FRAME,ARG1 1,FRAME,ARGM-ADJ
lesson 1,NOUN,compound 1,NOUN,compound
certificate -2,FRAME,ARG1 -2,FRAME,ARG1
with 1,PROPN,case 1,PROPN,case
Adz -1,NOUN,nmod -1,FRAME,ARG0
through 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
charity 1,FRAME,ARG4 1,FRAME,ARG1
auction -2,FRAME,ARG2 -2,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
lesson 2,FRAME,ARG1 2,FRAME,ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
donated -1,ROOT,root -1,ROOT,root
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
teacher -1,FRAME,ARG0 -1,FRAME,ARG0
Adz -1,NOUN,appos -1,FRAME,ARG0
. -1,VERB,punct -1,VERB,punct

So 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
i 1,FRAME,ARG0 1,FRAME,ARG0
booked -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
lesson -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
loved -1,VERB,conj -1,VERB,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Great 1,NOUN,amod 1,NOUN,amod
teacher -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct

SERVERS -1,ROOT,root -1,ROOT,root

When 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
server 1,FRAME,ARG1 1,FRAME,ARG1
crashed 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
Greg 1,FRAME,ARG0 1,FRAME,ARG0
worked -1,ROOT,root -1,ROOT,root
from 1,NOUN,case 1,NOUN,case
7 1,NOUN,nummod 1,NOUN,nummod
PM -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
until 1,NOUN,case 1,NOUN,case
4 1,NOUN,nummod 1,NOUN,nummod
AM -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VERB,cc 1,VERB,cc
had -1,VERB,conj -1,VERB,conj
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
company -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,ARG1 -1,FRAME,C-V
and 1,VERB,cc 1,VERB,cc
running -1,ADV,conj -1,VERB,conj
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,amod
morning -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -3,VERB,punct -3,VERB,punct

That 1,FRAME,ARG1 1,FRAME,ARG1
's -1,ROOT,root -1,ROOT,root
what 1,FRAME,ARG1 -1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
call -1,FRAME,ARG2 -2,PRON,acl:relcl
customer 1,FRAME,ARG2 1,FRAME,ARG1
service -1,FRAME,ARG2 -1,FRAME,ARG1
! -2,VERB,punct -2,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,ADJ,cop 1,ADJ,cop
fine -1,FRAME,ARG2 -1,FRAME,ARG2
for -1,FRAME,ARG2 -1,FRAME,ARG2
... -1,ADJ,punct -1,ADJ,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,ADJ,cop 1,ADJ,cop
fine -1,FRAME,ARG2 -1,FRAME,ARG2
for 2,NOUN,case 2,NOUN,case
mass 1,NOUN,amod 2,NOUN,amod
- 1,NOUN,punct 1,NOUN,punct
market 1,NOUN,compound 1,NOUN,compound
chocolate -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,ADV,punct 1,NOUN,punct
but 1,ADV,cc 1,NOUN,cc
with 1,NOUN,case 1,NOUN,case
companies 1,ADV,obl -1,NOUN,conj
like 2,PROPN,case 1,PROPN,case
Scharffen 1,PROPN,compound -1,NOUN,nmod
Berger -1,NOUN,nmod -1,PROPN,flat
, 1,PROPN,punct 1,PROPN,punct
TCHO -1,PROPN,conj -1,PROPN,conj
, 3,NOUN,punct -2,NOUN,punct
and 3,NOUN,cc 2,NOUN,cc
smaller 3,NOUN,amod 2,NOUN,amod
artisan 2,NOUN,compound 2,NOUN,compound
chocolate 1,NOUN,compound 1,NOUN,compound
makers -2,PROPN,conj -2,NOUN,conj
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
area -4,NOUN,nmod -1,NOUN,nmod
, -5,NOUN,punct -3,NOUN,punct
why -3,ADJ,conj -1,FRAME,ARGM-ADV
? -3,ADJ,punct -1,ADV,punct

Rip 1,NOUN,compound 1,NOUN,compound
Off -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,NOUN,punct

45 1,NOUN,nummod 1,NOUN,nummod
p -1,ROOT,root -1,ROOT,root
for 2,NOUN,case 2,NOUN,case
tap 1,NOUN,compound 1,NOUN,compound
water -2,NOUN,nmod -2,NOUN,nmod
! -3,NOUN,punct -2,NOUN,punct

Ridiculous -1,ROOT,root -1,ROOT,root
! -1,ADJ,punct -1,ADJ,punct

Do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
think -1,ROOT,root -1,ROOT,root
I 3,FRAME,ARG2 2,FRAME,ARG1
've 1,VERB,aux 1,VERB,aux
ever 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
been 1,VERB,aux:pass 1,VERB,aux:pass
charged -3,FRAME,ARG1 -2,FRAME,ARG1
before -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,VERB,punct -2,VERB,punct

Oh 2,NOUN,discourse 1,NOUN,discourse
, 2,NOUN,punct 1,NOUN,punct
and 2,NOUN,cc 2,NOUN,cc
salad 1,NOUN,compound 1,NOUN,compound
cream -1,ROOT,root -1,INTJ,vocative
, 1,NOUN,punct 1,NOUN,punct
not 1,NOUN,cc 1,NOUN,cc
mayonnaise -1,NOUN,conj -1,NOUN,conj
, -2,NOUN,punct -1,NOUN,punct
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
coleslaw -2,NOUN,nmod -1,NOUN,nmod
. -3,NOUN,punct -2,NOUN,punct

Avoid -1,ROOT,root -1,ROOT,root
! -1,VERB,punct -1,VERB,punct

Slice 1,PROPN,compound 1,PROPN,compound
Pizza -1,ROOT,root -1,ROOT,root
at 1,NOUN,case 1,NOUN,case
former 1,NOUN,amod 1,NOUN,amod
Britt 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,PROPN,case -1,PROPN,case
Location -2,PROPN,nmod -1,PROPN,nmod

Britt 1,PROPN,nmod:poss 1,NOUN,nmod:poss
's -1,PROPN,case -1,PROPN,case
Pizza 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
long 1,FRAME,ARGM-TMP 1,FRAME,ARGM-CXN
gone -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,ADJ,punct

Their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
location 1,FRAME,ARG1 1,FRAME,ARG1
, -1,NOUN,punct 2,NOUN,punct
the 2,NOUN,det 2,NOUN,det
northwest 1,NOUN,compound 1,NOUN,compound
corner -2,NOUN,appos 1,FRAME,ARG1
of 4,PROPN,case 1,PROPN,case
S. 1,PROPN,compound -1,NOUN,nmod
10th 2,PROPN,compound -1,PROPN,flat
& 1,PROPN,cc 1,PROPN,cc
Federal -1,PROPN,conj 1,PROPN,compound
Sts. -1,NOUN,nmod 1,FRAME,ARG1
, 1,NOUN,punct 1,NOUN,punct
is 1,NOUN,cop 1,NOUN,cop
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-ADV
home -1,FRAME,ARG2 -1,FRAME,ARG2
to 2,PROPN,case 2,PROPN,case
Slice 1,PROPN,compound 1,PROPN,compound
Pizza -1,NOUN,nmod -1,FRAME,ARG2
. -1,NOUN,punct -1,PROPN,punct

VERYYYY 1,ADJ,advmod -1,ROOT,root
!!!! 1,ADJ,punct 1,NOUN,punct
VERYYY 1,ADJ,advmod 1,NOUN,goeswith
!! 1,ADJ,punct 3,NOUN,punct
Good 3,NOUN,amod 3,NOUN,amod
auto 1,FRAME,ARG1 1,FRAME,ARG1
repair 1,NOUN,compound 1,NOUN,compound
men -1,ROOT,root -1,NOUN,nmod:npmod
. -1,NOUN,punct -1,NOUN,punct

Do -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
job -1,FRAME,ARG1 -1,FRAME,ARG1
honest -1,FRAME,ARGM-MNR -1,FRAME,ARGM-EXT
and 1,ADV,cc 1,ADJ,cc
quickly -1,ADV,conj -1,VERB,conj
as 1,ADJ,mark 1,ADJ,mark
possible -1,ADV,advcl -1,VERB,conj
. -1,VERB,punct -1,VERB,punct

Would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
100 1,SYM,nummod 1,NUM,compound
% 1,FRAME,ARGM-EXT 1,VERB,cc
recomend -1,ROOT,root -1,ROOT,root
to 1,NOUN,case 1,NOUN,case
others -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,FRAME,ARG4 -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
You -1,FRAME,ARG1 -1,FRAME,ARG1
Barry 2,PROPN,nmod:poss 1,SYM,compound
s -1,PROPN,case -1,PROPN,case
Auto 1,PROPN,compound 1,PROPN,compound
Tech -1,FRAME,ARGM-DIS -1,FRAME,ARG1
! -1,VERB,punct -1,VERB,punct

A 1,NOUN,det 1,NOUN,det
Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Help -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,NOUN,punct

Ashdown 2,PROPN,compound 2,PROPN,compound
Horse 1,PROPN,compound -1,PROPN,flat
Transport 1,FRAME,ARG1 1,FRAME,ARG1
were 1,ADJ,cop 1,ADJ,cop
fantastic -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,ADJ,punct -1,ADJ,punct

Very 1,ADJ,advmod 1,ADJ,advmod
friendly -1,ROOT,root -1,ROOT,root
and 1,ADJ,cc 1,ADJ,cc
