Tampa -1,NOUN 1,NOUN
Bay -1,NOUN 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
sells -1,NOUN 1,NOUN
morcillas -1,VERB,ARG1 1,NOUN
, -1,NOUN 1,NOUN
also 1,VERB,ARGM-DIS 1,NOUN
known -1,NOUN 1,NOUN
as 2,NOUN 1,NOUN
blood 1,NOUN 1,NOUN
pudding -1,VERB,ARG2 1,NOUN
, -1,NOUN 1,NOUN
black -1,NOUN 1,NOUN
pudding -1,NOUN 1,NOUN
and -2,NOUN 1,NOUN
blood -2,NOUN 1,NOUN
sausages -3,NOUN 1,NOUN
. -4,PUNCT 1,NOUN

I 1,VERB,ARG0 -1,ROOT
learned -1,ROOT 1,NOUN
that 1,ADJ 1,NOUN
morcillas 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
basically -1,AUX,ARGM-ADV 1,NOUN
impossible -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
find -1,ADJ,C-ARG1 1,NOUN
all 1,NOUN 1,NOUN
across 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
North 1,NOUN 1,NOUN
American 1,NOUN 1,NOUN
region -1,AUX,ARGM-LOC 1,NOUN
. -1,PUNCT 1,NOUN

But 1,VERB,ARGM-DIS -1,ROOT
I 1,VERB,ARG0 -1,ROOT
did -1,PUNCT 1,NOUN
find -1,ROOT 1,NOUN
this 1,NOUN 1,NOUN
website -1,VERB,ARG1 1,NOUN
, -1,NOUN 1,NOUN
www.igourmet.com -1,NOUN -1,ROOT
, -1,NOUN 1,NOUN
where 1,VERB,R-ARGM-LOC 1,NOUN
they 1,VERB,ARG0 1,NOUN
sell -1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
types -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
sausages -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
including -2,NOUN 1,NOUN
blood -2,NOUN 1,NOUN
sausages -3,NOUN 1,NOUN
! -4,PUNCT 1,NOUN

So 1,VERB,ARGM-DIS -1,ROOT
follow -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
link -1,VERB,ARG2 1,NOUN
at -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
bottom -1,NOUN 1,NOUN
and -1,PUNCT 1,NOUN
buy -1,PUNCT 1,NOUN
some 2,NOUN 1,NOUN
blood 1,NOUN 1,NOUN
sausages -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

huh -1,ROOT -1,ROOT
? -1,PUNCT -1,ROOT

yuck -1,ROOT -1,ROOT
!! -1,PUNCT -1,ROOT

I 1,VERB,ARG0 -1,ROOT
do -1,INTJ 1,NOUN
n't 1,VERB,ARGM-NEG 1,NOUN
know -1,ROOT 1,NOUN
, -1,INTJ 1,NOUN
and -1,INTJ 1,NOUN
it 1,VERB,ARG1 1,NOUN
is -1,INTJ 1,NOUN
because 1,VERB 1,NOUN
I 1,VERB,ARG0 1,NOUN
do 1,VERB 1,NOUN
n't 1,VERB,ARGM-NEG 1,NOUN
like -1,VERB,ARG2 1,NOUN
them -1,VERB,ARG1 1,NOUN
, -1,INTJ 1,NOUN
do -1,INTJ 1,NOUN
you 1,VERB,ARG0 1,NOUN
know -1,INTJ 1,NOUN
that 2,NOUN 1,NOUN
, 2,NOUN 1,NOUN
morcillas 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
coagulated 1,NOUN 1,NOUN
blood -1,VERB,ARG1 1,NOUN
from -1,NOUN 1,NOUN
animals -1,NOUN 1,NOUN
, -2,NOUN 1,NOUN
ewww -1,AUX,ARGM-DIS -1,ROOT

Is -1,ROOT 1,NOUN
there -1,PUNCT 1,NOUN
any 1,NOUN 1,NOUN
kind -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
public 1,NOUN,ARGM-ADJ 1,NOUN
transport -1,NOUN 1,NOUN
available -2,NOUN 1,NOUN
between -2,NOUN 1,NOUN
noida -2,NOUN 1,NOUN
and -2,NOUN 1,NOUN
greater -2,NOUN 1,NOUN
noida -2,NOUN 1,NOUN
? -1,PUNCT 1,NOUN

UP 1,NOUN -1,ROOT
Roadways 1,NOUN -1,ROOT
buses 1,VERB,ARG0 1,NOUN
ply -1,ROOT 1,NOUN
frequently -1,VERB,ARGM-TMP 1,NOUN
between -1,VERB,ARGM-LOC 1,NOUN
Sector -1,VERB,ARGM-LOC 1,NOUN
- -1,PROPN 1,NOUN
37 -1,PROPN 1,NOUN
crossing -1,VERB,ARGM-ADV 1,NOUN
in 1,PROPN 1,NOUN
Noida -1,NOUN,ARGM-LOC -1,ROOT
and 1,PROPN 1,NOUN
Kasna -1,NOUN,ARGM-LOC -1,ROOT
in -1,PROPN 1,NOUN
Greater -1,PROPN 1,NOUN
Noida -2,PROPN 1,NOUN
, -1,NOUN 1,NOUN
passing -1,VERB,ARGM-ADV 1,NOUN
through 2,PROPN 1,NOUN
Pari 1,PROPN 1,NOUN
Chowk -1,VERB,ARGM-DIR -1,ROOT
. -3,PUNCT 1,NOUN

Apart 1,VERB,ARGM-ADV -1,ROOT
from -1,ADV 1,NOUN
these -1,ADV 1,NOUN
there -1,PUNCT 1,NOUN
are -1,ROOT 1,NOUN
numerous 1,NOUN 1,NOUN
cabs -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
ferry -1,NOUN 1,NOUN
passengers -1,VERB,ARG1 1,NOUN
between 1,NOUN 1,NOUN
Sector 1,NOUN,ARG1 1,NOUN
- -1,PROPN 1,NOUN
37 -1,PROPN 1,NOUN
crossing -1,VERB,ARG2 1,NOUN
and -1,NOUN 1,NOUN
Pari -1,NOUN -1,ROOT
Chowk -1,NOUN -1,ROOT
. -2,PUNCT 1,NOUN

Yes 1,AUX,ARGM-DIS -1,ROOT
bus 1,NOUN,ARG0 1,NOUN
service 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
available -1,AUX,ARG2 1,NOUN
. -1,ADJ 1,NOUN

it 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
frequent -1,AUX,ARG2 1,NOUN
. -1,ADJ 1,NOUN

Hi -1,ROOT -1,ROOT
, -1,PUNCT -1,ROOT

Yes 1,VERB,ARGM-DIS -1,ROOT
dear 1,VERB,ARGM-DIS -1,ROOT
, -1,PUNCT 1,NOUN
You 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD 1,NOUN
find -1,ROOT 1,NOUN
lots -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
public 1,NOUN,ARGM-ADJ 1,NOUN
transport -1,NOUN 1,NOUN
options -2,NOUN 1,NOUN
between -3,NOUN 1,NOUN
Noida -3,NOUN 1,NOUN
to -3,NOUN 1,NOUN
Greater -3,NOUN 1,NOUN
Noida -3,NOUN 1,NOUN
. -2,PUNCT 1,NOUN

There -1,PUNCT -1,ROOT
are -1,ROOT 1,NOUN
UP 1,PROPN 1,NOUN
Govt -1,VERB,ARG1 1,NOUN
. -1,PROPN 1,NOUN

Buses -1,ROOT -1,ROOT
, -1,PUNCT 1,NOUN
DTC -2,PUNCT -1,ROOT
Buses -2,PUNCT -1,ROOT
, -2,PUNCT -1,ROOT
Call -3,PUNCT -1,ROOT
Center -3,PUNCT -1,ROOT
Cabs -3,PUNCT -1,ROOT
, 2,NOUN 1,NOUN
Private 2,NOUN 1,NOUN
white 2,NOUN 1,NOUN
line 1,NOUN 1,NOUN
buses 1,VERB,ARG1 1,NOUN
most 1,ADV 1,NOUN
frequently 1,VERB,ARGM-TMP 1,NOUN
running -1,NOUN 1,NOUN
between 1,PROPN 1,NOUN
Noida -1,VERB,ARGM-DIR -1,ROOT
and -1,PROPN 1,NOUN
Greater -1,PROPN 1,NOUN
Noida -2,PROPN -1,ROOT
. -4,PUNCT 1,NOUN

You 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
find -1,ROOT -1,ROOT
them -1,VERB,ARG1 -1,ROOT
From 3,PROPN -1,ROOT
Indian 2,PROPN -1,ROOT
Oil 1,PROPN -1,ROOT
Building -1,VERB,ARGM-DIR -1,ROOT
, -1,PROPN -1,ROOT
Sector -1,PROPN -1,ROOT
- -2,PROPN -1,ROOT
37 -2,PROPN -1,ROOT
, -2,PROPN -1,ROOT
Taj -2,PROPN -1,ROOT
Express -3,PROPN -1,ROOT
Road -4,PROPN -1,ROOT
( -5,PROPN -1,ROOT
Bus -5,PROPN -1,ROOT
Stops -6,PROPN -1,ROOT
) -7,PROPN -1,ROOT
etc. -7,PROPN -1,ROOT

Thanks -1,ROOT -1,ROOT
, -1,PUNCT -1,ROOT

how 1,VERB,ARGM-MNR -1,ROOT
can 1,VERB,ARGM-MOD 1,NOUN
you 1,VERB,ARG0 1,NOUN
get -1,ROOT 1,NOUN
wifi -1,VERB,ARG1 1,NOUN
anywhere -1,VERB,ARGM-LOC 1,NOUN
24 1,NUM 1,NOUN
/ 1,NUM 1,NOUN
7 -1,VERB,ARGM-TMP 1,NOUN
on 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
apple 1,NOUN 1,NOUN
ipod 1,NOUN 1,NOUN
8 1,NOUN 1,NOUN
gb -1,VERB,ARGM-LOC 1,NOUN
? -2,PUNCT 1,NOUN

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT 1,NOUN
wifi -1,VERB,ARG1 1,NOUN
at 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
house -1,VERB,ARGM-LOC 1,NOUN
, -1,PUNCT 1,NOUN
but -2,PUNCT 1,NOUN
that 1,VERB,ARG1 1,NOUN
s -2,PUNCT 1,NOUN
just -1,VERB,ARGM-ADV 1,NOUN
at 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
house -1,VERB,ARG2 1,NOUN
... -2,PUNCT 1,NOUN
is -3,PUNCT 1,NOUN
there -3,PUNCT 1,NOUN
any 1,NOUN 1,NOUN
way -1,VERB,ARG1 1,NOUN
i 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
buy -1,NOUN,ARG1 1,NOUN
some 1,NOUN 1,NOUN
card -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
make -1,VERB,ARGM-PRP 1,NOUN
the 1,PROPN 1,NOUN
ipod -1,VERB,ARG1 1,NOUN
itself -1,PROPN 1,NOUN
have -1,VERB,ARG1 1,NOUN
wifi -1,VERB,ARG1 1,NOUN
? -3,PUNCT 1,NOUN

i 1,VERB,ARG0 -1,ROOT
want -1,ROOT -1,ROOT
to 1,ADJ 1,NOUN
be 1,ADJ 1,NOUN
able -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
use -1,ADJ,ARG2 1,NOUN
it -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
car -1,VERB,ARGM-LOC 1,NOUN
, -1,NOUN 1,NOUN
out -1,NOUN 1,NOUN
n -1,NOUN 1,NOUN
about -1,NOUN 1,NOUN
etc -1,NOUN 1,NOUN
... -2,PUNCT -1,ROOT
i 1,VERB,ARG0 -1,ROOT
guess -3,PUNCT -1,ROOT
like 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
iphone -1,VERB,ARG1 1,NOUN
, -1,NOUN 1,NOUN
but -1,NOUN 1,NOUN
that 1,VERB,ARG1 1,NOUN
s -1,NOUN 1,NOUN
later 1,ADV 1,NOUN
on -1,VERB,ARG2 1,NOUN
and -1,NOUN 1,NOUN
, -1,NOUN 1,NOUN
i 1,VERB,ARG0 1,NOUN
know -1,NOUN 1,NOUN
what -1,VERB,ARG1 1,NOUN
they 1,AUX,ARG1 1,NOUN
are -2,PRON 1,NOUN
so -1,NOUN 1,NOUN
no 1,NOUN,ARGM-NEG 1,NOUN
suggestions -1,NOUN 1,NOUN
on 1,VERB 1,NOUN
just 1,VERB,ARGM-ADV 1,NOUN
goin -1,NOUN,ARG1 1,NOUN
out -1,VERB,ARGM-DIR 1,NOUN
to 1,VERB 1,NOUN
buy -1,VERB,ARGM-PRP 1,NOUN
one -1,VERB,ARG1 1,NOUN
i 1,VERB,ARG0 1,NOUN
m -2,NOUN -1,ROOT
talking -2,NOUN 1,NOUN
about 2,ADV 1,NOUN
right 1,ADV 1,NOUN
now -1,VERB,ARG1 1,NOUN
just 1,PROPN 1,NOUN
for 1,PROPN 1,NOUN
an 1,PROPN 1,NOUN
ipod -1,VERB,ARGM-ADV 1,NOUN
??. -2,NOUN -1,ROOT

You 1,VERB,ARG0 -1,ROOT
got -1,ROOT -1,ROOT
ta 1,VERB -1,ROOT
get -1,VERB,ARG1 1,NOUN
an 1,PROPN 1,NOUN
iPhone -1,VERB,ARG1 1,NOUN
for -1,PROPN 1,NOUN
3G -1,PROPN 1,NOUN
... -2,PRON 1,NOUN
only 1,NOUN,ARGM-ADJ 1,NOUN
way -2,PRON 1,NOUN
... -2,PRON 1,NOUN
actually 1,VERB,ARGM-ADV 1,NOUN
there -2,PRON 1,NOUN
is -3,PRON 1,NOUN
a 1,NOUN 1,NOUN
thing -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG3 1,NOUN
you 1,VERB,ARG0 1,NOUN
pay -1,NOUN 1,NOUN
for -1,VERB,C-ARG3 1,NOUN
monthly -1,VERB,ARGM-TMP 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
gets -1,NOUN 1,NOUN
wifi -1,VERB,ARG1 1,NOUN
from 1,NOUN 1,NOUN
satellite -1,VERB,ARG2 1,NOUN
and -3,NOUN 1,NOUN
you 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
connect -3,NOUN 1,NOUN
to 1,PRON 1,NOUN
it -1,VERB,ARG2 1,NOUN
anywhere -1,VERB,ARGM-LOC 1,NOUN
but -3,NOUN 1,NOUN
you 2,VERB,ARG0 1,NOUN
have -3,NOUN 1,NOUN
to -3,NOUN 1,NOUN
Cary -3,NOUN -1,ROOT
it -1,VERB,ARG1 1,NOUN
with 1,PRON 1,NOUN
you -1,VERB,ARG3 1,NOUN

how 1,AUX,ARGM-MNR 1,NOUN
are 1,ADJ 1,NOUN
vietnam -1,AUX,ARG1 1,NOUN
and -1,PROPN 1,NOUN
Afghanistan -1,PROPN 1,NOUN
alike -1,AUX,ARG2 1,NOUN
? -1,ADJ 1,NOUN

and -1,PUNCT 1,NOUN
different -1,ROOT 1,NOUN
? -1,PUNCT 1,NOUN

i 1,VERB -1,ROOT
'm 1,VERB -1,ROOT
doing 1,NOUN,ARGM-LVB 1,NOUN
a 1,NOUN 1,NOUN
report -1,VERB,ARGM-PRR 1,NOUN
on 1,ADJ 1,NOUN
how 1,AUX,ARGM-MNR 1,NOUN
afghanistan 1,AUX,ARG1 1,NOUN
and -1,PROPN 1,NOUN
Vietam -1,PROPN 1,NOUN
are 1,ADJ 1,NOUN
different -1,NOUN,ARG1 1,NOUN
and -1,ADJ 1,NOUN
alike -1,ADJ 1,NOUN
. -1,VERB 1,NOUN

i 2,AUX,ARG1 -1,ROOT
ve 1,NOUN -1,ROOT
been 1,NOUN -1,ROOT
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
internet -1,AUX,ARG2 1,NOUN
for 1,NOUN 1,NOUN
3 1,NOUN 1,NOUN
hours -1,AUX,ARGM-TMP 1,NOUN
but -2,NOUN 1,NOUN
so 1,ADV 1,NOUN
far 1,VERB,ARGM-ADV 1,NOUN
i 1,VERB,ARG0 -1,ROOT
've -2,NOUN -1,ROOT
got -2,NOUN 1,NOUN
nothing -1,VERB,ARG1 1,NOUN
. -2,NOUN 1,NOUN

i 1,VERB,ARG0 -1,ROOT
need -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
know -1,VERB,ARG1 1,NOUN
how 1,AUX,ARGM-MNR 1,NOUN
they 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
different -1,VERB,ARG1 1,NOUN
and -1,ADJ 1,NOUN
alike -1,ADJ 1,NOUN
in 1,NOUN 1,NOUN
these 1,NOUN 1,NOUN
area's -1,AUX,ARGM-LOC 1,NOUN

location -1,ROOT 1,NOUN
and -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
impact -2,NOUN 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
location -1,NOUN,ARG0 1,NOUN

reasons -1,ROOT 1,NOUN
for -2,NOUN 1,NOUN
going -2,NOUN 1,NOUN
into 1,NOUN 1,NOUN
war -1,VERB,ARG1 1,NOUN

Global -1,NOUN 1,NOUN
reasons -1,ROOT 1,NOUN
for -2,NOUN 1,NOUN
conflict -2,NOUN 1,NOUN

who 1,VERB,ARG0 1,NOUN
fought -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
wars -1,VERB,ARG2 1,NOUN
? -1,PUNCT 1,NOUN

cost -1,ROOT 1,NOUN
of -1,PUNCT 1,NOUN
the -1,PUNCT 1,NOUN
U.S. -1,PUNCT 1,NOUN
in -1,PUNCT 1,NOUN
money -1,PUNCT 1,NOUN
and -1,PUNCT 1,NOUN
men -1,PUNCT 1,NOUN
? -1,PUNCT 1,NOUN

political -1,PUNCT 1,NOUN
costs -1,ROOT 1,NOUN
of -1,PUNCT 1,NOUN
the -1,PUNCT 1,NOUN
war -1,PUNCT 1,NOUN
? -1,PUNCT 1,NOUN

impact -1,ROOT 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
war -1,NOUN,ARG0 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
American 1,NOUN 1,NOUN
people -2,NOUN,ARG1 1,NOUN
? -1,PUNCT 1,NOUN

WILL 1,VERB,ARGM-MOD -1,ROOT
SOMEONE 1,VERB,ARG0 -1,ROOT
PLZ 1,VERB,ARGM-DIS -1,ROOT
HELP -1,ROOT -1,ROOT
ME -1,VERB,ARG1 -1,ROOT
IT 1,AUX,ARG1 -1,ROOT
'S 1,ADJ -1,ROOT
DUE -1,AUX,ARG2 -1,ROOT
WENSDAY -1,AUX,ARGM-TMP -1,ROOT
!?!?! -1,ADJ -1,ROOT
:( -1,ADJ -1,ROOT

Different -1,ROOT 1,NOUN
... -1,PUNCT 1,NOUN
one 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
jungle -1,AUX,ARG2 1,NOUN
, -1,NOUN 1,NOUN
the 1,ADJ 1,NOUN
other 1,AUX,ARG1 1,NOUN
is 2,NOUN 1,NOUN
in 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
high 2,NOUN 1,NOUN
mountain 1,NOUN 1,NOUN
deserts -1,AUX,ARG2 1,NOUN
. -3,PUNCT 1,NOUN

Alike -1,ROOT -1,ROOT
... -1,PUNCT 1,NOUN
both 1,VERB,ARG1 1,NOUN
were -2,PUNCT 1,NOUN
fought -2,PUNCT 1,NOUN
for 2,NOUN 1,NOUN
securities 1,NOUN 1,NOUN
reasons -1,VERB,ARGM-PRP 1,NOUN
by 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
US -1,VERB,ARG0 1,NOUN
( 2,ADV 1,NOUN
no 1,ADV 1,NOUN
matter -1,VERB,ARGM-ADV 1,NOUN
what 1,VERB,ARG1 1,NOUN
the 2,NOUN 1,NOUN
liberal 2,NOUN 1,NOUN
revisionist 1,NOUN 1,NOUN
historians 1,VERB,ARG0 1,NOUN
tell -1,ADV 1,NOUN
you -1,VERB,ARG2 1,NOUN
) -1,ADV 1,NOUN
. -4,PUNCT 1,NOUN

What 1,AUX,ARG2 -1,ROOT
is -1,PRON 1,NOUN
your 2,NOUN 1,NOUN
cat 1,NOUN 1,NOUN
s 1,NOUN 1,NOUN
name -1,AUX,ARG1 1,NOUN
and -2,PRON 1,NOUN
why 1,VERB,ARGM-CAU 1,NOUN
did -2,PRON 1,NOUN
you 1,VERB,ARG0 1,NOUN
name -3,PRON 1,NOUN
him -1,VERB,ARG1 1,NOUN
/ -1,PRON 1,NOUN
her -1,PRON 1,NOUN
that -1,VERB,ARG2 1,NOUN
? -6,PRON 1,NOUN

If -1,PUNCT -1,ROOT
you 1,VERB,ARG0 1,NOUN
HAVE -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
cat -1,VERB,ARG1 1,NOUN
of -1,VERB,ARGM-ADV 1,NOUN
course -1,ADV 1,NOUN
. -1,PUNCT 1,NOUN

My 2,NOUN 1,NOUN
cat 1,NOUN -1,ROOT
s 1,NOUN 1,NOUN
name 1,AUX,ARG1 1,NOUN
is 1,PROPN 1,NOUN
Twinky -1,AUX,ARG2 -1,ROOT
. -1,PROPN 1,NOUN

When 1,AUX,ARGM-TMP -1,ROOT
she 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
tiny 1,NOUN 1,NOUN
little 1,NOUN 1,NOUN
kitten -1,AUX,ARG2 1,NOUN
she 1,VERB,ARG0 1,NOUN
looked -1,ROOT 1,NOUN
like 3,NOUN 1,NOUN
those 3,NOUN 1,NOUN
twinky 2,NOUN 1,NOUN
snack 1,NOUN 1,NOUN
cakes -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

She 1,AUX,ARG1 -1,ROOT
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
creme 1,NOUN 1,NOUN
tabby -1,AUX,ARG2 1,NOUN
and -1,NOUN 1,NOUN
I 1,VERB,ARG0 1,NOUN
've -1,NOUN 1,NOUN
had -1,NOUN 1,NOUN
her -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
over 1,NOUN 1,NOUN
2 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP 1,NOUN
now -1,VERB,ARGM-TMP 1,NOUN
. -2,NOUN 1,NOUN

I 1,VERB,ARG1 -1,ROOT
have -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
siamese 1,NOUN 1,NOUN
lynx 1,VERB,C-ARG1 1,NOUN
name -1,NOUN 1,NOUN
Star -1,VERB,ARG2 1,NOUN
we 1,VERB,ARG0 1,NOUN
called -1,PUNCT 1,NOUN
her -1,VERB,ARG1 1,NOUN
that -1,VERB,ARG2 1,NOUN
because 1,VERB 1,NOUN
she 1,VERB,ARG0 1,NOUN
has -1,VERB,ARGM-CAU 1,NOUN
a 2,NOUN 1,NOUN
star 1,NOUN 1,NOUN
pattern -1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
face -1,VERB,ARGM-LOC 1,NOUN
. -1,PUNCT 1,NOUN

And 1,NOUN -1,ROOT
she 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
STAR -1,AUX,ARG2 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
family -1,NOUN 1,NOUN
. -2,NOUN 1,NOUN

I 1,VERB,ARG0 -1,ROOT
love -1,ROOT 1,NOUN
her -1,VERB,ARG1 1,NOUN
. -1,SYM -1,ROOT
:) -1,SYM -1,ROOT

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT 1,NOUN
a 2,NOUN 1,NOUN
Norwegian 2,NOUN 1,NOUN
Forest 1,NOUN 1,NOUN
Cat -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
is -1,NOUN 1,NOUN
named -1,NOUN 1,NOUN
Achilles -1,VERB,ARG2 1,NOUN
bc 1,VERB 1,NOUN
as 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
kitten 1,VERB,ARGM-PRD 1,NOUN
he 1,VERB,ARG0 1,NOUN
always 1,VERB,ARGM-TMP 1,NOUN
attacked -1,VERB,ARGM-CAU 1,NOUN
your 1,NOUN 1,NOUN
feet -1,VERB,ARG1 1,NOUN
when 1,VERB,ARGM-TMP 1,NOUN
you 1,VERB,ARG0 1,NOUN
walked -1,VERB,ARGM-TMP 1,NOUN
by -1,VERB,ARGM-DIR 1,NOUN
! -1,PUNCT 1,NOUN

My 1,NOUN -1,ROOT
cat 1,VERB,ARG1 -1,ROOT
s -1,VERB -1,ROOT
Called -1,ROOT -1,ROOT
Frank -1,VERB,ARG2 -1,ROOT
because 2,NOUN 1,NOUN
the 1,NOUN 1,NOUN
year 1,VERB,ARGM-TMP 1,NOUN
we 1,VERB,ARG0 1,NOUN
got -1,NOUN 1,NOUN
him -1,VERB,ARG1 1,NOUN
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
year -2,VERB,ARGM-CAU 1,NOUN
Frank 1,VERB,ARG1 -1,ROOT
Sinatra -1,PROPN -1,ROOT
died -1,NOUN 1,NOUN

He 1,VERB,ARG0 -1,ROOT
also 1,VERB,ARGM-DIS -1,ROOT
had -1,ROOT 1,NOUN
bright 1,NOUN 1,NOUN
blue 1,NOUN 1,NOUN
eyes -1,VERB,ARG1 1,NOUN
like 1,VERB 1,NOUN
Frank 1,VERB,ARG0 -1,ROOT
Sinatra -1,PROPN -1,ROOT
did -1,VERB,ARGM-ADV -1,ROOT
:) -1,SYM -1,ROOT

what 1,VERB,ARG2 1,NOUN
does -1,PUNCT 1,NOUN
it 1,VERB,ARG0 1,NOUN
mean -1,ROOT 1,NOUN
when 1,AUX,ARGM-TMP 1,NOUN
a 2,NOUN 1,NOUN
veiled 2,NOUN 1,NOUN
chameleon 1,NOUN 1,NOUN
egg 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
soft -1,VERB,ARG1 1,NOUN
? -1,PUNCT 1,NOUN

my 1,NOUN 1,NOUN
female 1,NOUN 1,NOUN
chameleon 1,VERB,ARG0 1,NOUN
just 1,VERB,ARGM-TMP 1,NOUN
laid -1,ROOT 1,NOUN
eggs -1,VERB,ARG1 1,NOUN
yesterday -1,VERB,ARGM-TMP 1,NOUN
and 1,ADJ 1,NOUN
today 1,AUX,ARGM-TMP 1,NOUN
some 1,AUX,ARG1 1,NOUN
of -1,DET 1,NOUN
the -1,DET 1,NOUN
eggs -2,DET 1,NOUN
are 1,ADJ 1,NOUN
soft -1,AUX,ARG2 1,NOUN
when 1,VERB,ARGM-TMP 1,NOUN
i 1,VERB,ARG0 1,NOUN
mean 1,VERB,ARGM-TMP 1,NOUN
soft -1,VERB,ARG2 1,NOUN
i 1,VERB,ARG0 -1,ROOT
mean -1,PUNCT 1,NOUN
like -1,VERB,ARGM-DIS 1,NOUN
not 2,NOUN 1,NOUN
like 2,NOUN 1,NOUN
ordinary 2,NOUN 1,NOUN
chameleon 1,NOUN 1,NOUN
eggs -1,VERB,ARG2 1,NOUN
. -1,PUNCT 1,NOUN

They 1,AUX,ARG1 -1,ROOT
are 1,ADJ 1,NOUN
probably -1,AUX,ARGM-ADV 1,NOUN
infertile -1,AUX,ARG2 1,NOUN
. -1,ADJ 1,NOUN

If 1,VERB -1,ROOT
there 1,VERB 1,NOUN
is 1,AUX,ARGM-ADV 1,NOUN
no 1,NOUN 1,NOUN
male -1,VERB,ARG1 1,NOUN
they 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
probably -1,AUX,ARGM-ADV 1,NOUN
infertile -1,AUX,ARG2 1,NOUN
! -1,ADJ 1,NOUN

If 1,VERB -1,ROOT
you 1,VERB,ARG0 1,NOUN
take 3,VERB,ARGM-ADV 1,NOUN
a 2,NOUN 1,NOUN
flash 1,NOUN 1,NOUN
light -1,VERB,ARG1 1,NOUN
and -1,VERB 1,NOUN
shine -1,VERB 1,NOUN
it -1,VERB,ARG1 1,NOUN
through 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
eggs -1,VERB,ARGM-DIR 1,NOUN
and -2,VERB 1,NOUN
