. -2,JJ,punct -1,NNS,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 2,NN,cop -1,ROOT,root
a 1,NN,det 1,NN,det
little 1,NN,obl:npmod -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
spicy 1,NN,amod 1,FRAME,ARGM-ADJ
side -1,FRAME,ARG2 -1,FRAME,ARG2
but 1,VB,cc 1,JJ,cop
just 1,FRAME,ARGM-ADV -1,ROOT,root
ask -1,NN,conj -1,ROOT,root
them -1,FRAME,ARG2 -1,FRAME,ARG2
exactly 1,VBP,advmod -1,FRAME,ARG2
what -1,FRAME,ARG1 -1,FRAME,ARG2
you 1,FRAME,ARG0 1,FRAME,ARG0
want -1,WP,acl:relcl -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
very 1,FRAME,ARGM-EXT -1,FRAME,ARG2
helpful -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
really 1,FRAME,ARGM-ADV 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
like -1,FRAME,ARG1 -1,ROOT,root
this 1,NN,det -1,FRAME,ARG2
place -1,FRAME,ARG1 -1,FRAME,ARG2
since 1,VBP,mark 1,NN,case
I 1,FRAME,ARG0 1,FRAME,ARG0
work -2,FRAME,ARGM-CAU -1,FRAME,ARG2
right 1,NN,advmod -1,FRAME,ARG2
around 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
corner -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VBP,punct -1,NNS,punct

Unfortunately 3,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBN,punct -1,NNP,punct
I 3,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux -1,ROOT,root
given 1,FRAME,ARGM-LVB -1,ROOT,root
it 1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
couple 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
tries -1,FRAME,ARGM-PRR -1,FRAME,ARG2
at 1,NNS,case 1,NN,case
different 1,NNS,amod 1,FRAME,ARGM-ADJ
times -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VBD,cc 1,JJ,cop
decided -1,VBN,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
stop -1,FRAME,ARG1 -1,ROOT,root
going -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

The 1,NNS,det 1,NN,det
employees 2,FRAME,ARG1 1,FRAME,ARG0
do 1,VB,aux 1,JJ,cop
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
really 1,FRAME,ARGM-ADV 1,JJ,cop
seem -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
enjoy -1,FRAME,C-ARG1 -1,ROOT,root
what -1,FRAME,ARG1 -1,FRAME,ARG1
they 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VBG,aux 1,JJ,cop
doing -1,WP,acl:relcl -1,FRAME,ARG2
and 1,VBZ,cc 1,JJ,cop
it 1,FRAME,ARG0 1,FRAME,ARG0
shows -2,VB,conj -1,FRAME,ARG2
. -2,VB,punct -1,NNS,punct

Class 1,NN,compound -1,ROOT,root
act -1,ROOT,root -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
was 1,JJ,cop 1,JJ,cop
late -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
day -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
I 1,FRAME,ARG1 1,FRAME,ARG0
was 1,JJ,cop 1,JJ,cop
worried -1,FRAME,ARG2 -1,FRAME,ARG2
I 2,FRAME,ARG2 1,FRAME,ARG0
would 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get 1,VBN,aux:pass -1,ROOT,root
charged -2,FRAME,ARG0 -1,FRAME,ARG2
an 1,NN,det 1,NN,det
arm -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NN,cc 1,NN,case
a 1,NN,det 1,NN,det
leg -1,NN,conj -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
have -1,VBN,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
wait -1,VB,xcomp -1,FRAME,ARG2
forever -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
picked -1,ROOT,root -1,ROOT,root
my 1,NN,nmod:poss 1,FRAME,ARG0
car -1,FRAME,ARG1 -1,FRAME,ARG2
up -1,FRAME,C-V -1,FRAME,ARG2
in 1,NNP,case 1,CD,case
Yarmouth -1,FRAME,ARGM-LOC -1,NNP,flat
and 1,VBD,cc -1,NNS,punct
towed -1,VBD,conj -1,ROOT,root
to 1,NNP,case 1,NN,case
Bath -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
price -1,FRAME,ARGM-ADV -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

Would 1,FRAME,ARGM-MOD -1,ROOT,root
do -1,ROOT,root -1,ROOT,root
business -1,FRAME,ARG1 -1,FRAME,ARG2
with 1,PRP,case 1,NN,case
them -1,NN,nmod -1,FRAME,ARG2
again -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

Great 1,FRAME,ARGM-ADJ -1,ROOT,root
service -1,ROOT,root -1,ROOT,root

We 1,FRAME,ARG1 1,FRAME,ARG0
at 3,NNP,case 1,NN,case
R&L 2,NNP,compound -1,NNP,flat
Plumbing 1,NNP,compound -1,NNP,flat
Services -1,PRP,nmod -1,NNP,flat
are 1,JJ,cop 1,JJ,cop
pleased -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NN,case 1,NN,case
your 1,NN,nmod:poss 1,FRAME,ARG0
professionalism -1,FRAME,ARG0 -1,FRAME,ARG2
and 1,NN,cc 1,NN,case
the 1,NN,det 1,NN,det
extra 1,NN,amod 1,FRAME,ARGM-ADJ
mile 1,FRAME,ARG1 -1,FRAME,ARG2
you 1,FRAME,ARG0 1,FRAME,ARG0
went -1,NN,acl:relcl -1,ROOT,root
to 1,VB,mark 1,NN,case
get -1,FRAME,ARGM-PRP -1,FRAME,ARG2
out 1,NNS,nmod:poss -1,FRAME,ARG2
computers -1,FRAME,ARG1 -1,FRAME,ARG2
working -1,FRAME,ARG1 -1,FRAME,ARG2
correctly -1,FRAME,ARGM-MNR -1,FRAME,ARG2
, -2,JJ,punct -1,NNS,punct
you 1,FRAME,ARG1 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop 1,JJ,cop
our 1,FRAME,ARG0 1,FRAME,ARG0
first 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
call -1,FRAME,ARG2 -1,FRAME,ARG2
if 1,VBZ,mark 1,NN,case
anything 1,FRAME,ARG1 -1,FRAME,ARG1
happens -2,FRAME,ARGM-ADV -1,FRAME,ARG2
again -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
we 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
refer -2,NN,conj -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NNS,case 1,NN,case
other 1,NNS,amod 1,FRAME,ARGM-ADJ
people -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
computer 1,FRAME,ARG0 1,NN,compound
issues -1,NNS,nmod -1,FRAME,ARG2
. -5,JJ,punct -1,NNS,punct

Do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
judge -1,ROOT,root -1,FRAME,ARG2
a 1,NN,det 1,NN,det
book -1,FRAME,ARG1 -1,FRAME,ARG2
by 1,NN,case 1,NN,case
its 1,NN,nmod:poss 1,NN,det
cover -1,FRAME,ARG3 -1,FRAME,ARG2

From 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
outside 1,FRAME,ARGM-DIR -1,ROOT,root
Ichiban 1,FRAME,ARG0 -1,NNP,flat
looks -1,ROOT,root -1,ROOT,root
like 1,JJ,mark 1,NN,case
it 1,FRAME,ARG1 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,JJ,cop 1,JJ,cop
terrible -2,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,NNS,punct

This 1,FRAME,ARG1 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG -1,ROOT,root
be 1,RBR,cop -1,ROOT,root
farther -1,FRAME,ARG2 -1,FRAME,ARG2
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
truth -1,RBR,obl -1,FRAME,ARG2
. -1,RBR,punct -1,NNS,punct

The 1,NN,det 1,NN,det
food 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
amazing -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBN,punct -1,NNS,punct
and 1,VBN,cc 1,NN,case
the 1,NNS,det 1,NN,det
prices 2,FRAME,ARG0 1,FRAME,ARG0
can 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
not 2,FRAME,ARGM-NEG 1,JJ,cop
be 1,VBN,aux:pass -1,ROOT,root
beat -1,JJ,conj -1,FRAME,ARG2
. -1,JJ,punct -1,NNS,punct

The 1,NN,det 1,NN,det
sushi 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
great -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBP,punct -1,NNS,punct
and 1,VBP,cc -1,NNP,punct
they 1,FRAME,ARG0 1,FRAME,ARG0
have -1,JJ,conj -1,ROOT,root
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
selection -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

Great 1,FRAME,ARGM-ADJ -1,ROOT,root
work -1,ROOT,root -1,FRAME,ARG2
! -1,NN,punct -1,NNS,punct

The 1,NNS,det 1,NN,det
people 1,FRAME,ARG1 1,FRAME,ARG0
at 3,NNP,case 1,CD,case
Gulf 1,NNP,compound -1,NNP,flat
Coast 1,NNP,compound -1,NNP,flat
Siding -1,NNS,nmod -1,NNP,flat
were 1,JJ,cop 1,JJ,cop
very 1,FRAME,ARGM-EXT -1,FRAME,ARG2
easy -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
clear -1,JJ,conj -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
work -2,FRAME,C-ARG1 -1,FRAME,ARG2
with -1,FRAME,ARG3 -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
walked -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG2
through 1,NNS,case 1,NN,case
all 1,NNS,det:predet -1,FRAME,ARG2
the 1,NNS,det 1,NN,det
steps -1,FRAME,ARG2 -1,FRAME,ARG2
involved -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
in 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
the 2,NN,det 1,NN,det
installation 1,NN,compound -1,FRAME,ARG2
project -1,JJ,obl -1,FRAME,ARG2
so 1,VBD,mark 1,JJ,cop
that -1,IN,fixed -1,ROOT,root
there 1,VBD,expl 1,FRAME,ARG0
were -2,FRAME,ARGM-PRP 1,JJ,cop
no 1,FRAME,ARGM-NEG 1,NNS,det
surprises -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
found -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG1
extremely 1,JJ,advmod 1,FRAME,ARGM-ADJ
professional -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
highly 1,FRAME,ARGM-EXT 1,FRAME,ARG0
recommend -1,VBD,conj -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

Thanks -1,ROOT,root -1,ROOT,root

Natasha -1,ROOT,root -1,NNP,flat

A 1,NN,det 1,NN,det
real 1,NN,amod 1,FRAME,ARGM-ADJ
pleasure -1,ROOT,root -1,FRAME,ARG2
training -1,NN,csubj -1,FRAME,ARG2
with 1,NNP,case 1,NN,case
Natasha -1,VBG,obl -1,NNP,flat
. -1,NN,punct -1,NNS,punct

Always 1,JJ,advmod -1,ROOT,root
professional -1,ROOT,root -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
reliable -1,JJ,conj -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
sessions 1,FRAME,ARG1 -1,FRAME,ARG1
are 1,NN,cop 1,JJ,cop
good 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
fun -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
suitably 1,JJ,advmod -1,FRAME,ARG2
challenging -1,NN,conj -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

She 1,FRAME,ARG0 1,FRAME,ARG0
really 1,FRAME,ARGM-ADV -1,ROOT,root
listens -1,ROOT,root -1,ROOT,root
to 1,WP,case 1,NN,case
what -1,FRAME,ARG1 -1,FRAME,ARG1
it 1,FRAME,ARG1 1,FRAME,ARG0
is 1,VB,cop -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
like -1,WP,acl:relcl -1,ROOT,root
to 1,VB,mark 1,VB,mark
achieve -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
and 1,JJ,cc 1,JJ,cop
I 1,FRAME,ARG1 1,FRAME,ARG0
am 1,JJ,cop 1,JJ,cop
very 1,FRAME,ARGM-EXT -1,FRAME,ARG2
happy -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
my 1,NNS,nmod:poss 1,FRAME,ARG0
results -1,FRAME,ARG0 -1,FRAME,ARG2
. -2,VBZ,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
highly 1,FRAME,ARGM-EXT 1,FRAME,ARG0
recommend -1,ROOT,root -1,ROOT,root
her 1,FRAME,ARG0 -1,FRAME,ARG1
services -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

slow 1,FRAME,ARGM-MNR 1,NN,compound
service -1,ROOT,root -1,FRAME,ARG2

I 2,FRAME,ARG0 1,FRAME,ARG0
used -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
take -1,VBD,xcomp -1,ROOT,root
my 1,NNS,nmod:poss 1,NNS,det
cars -1,FRAME,ARG1 -1,FRAME,ARG2
there -1,FRAME,ARG3 -1,FRAME,ARG2
all 1,NN,det:predet 1,NN,case
the 1,NN,det 1,NNS,det
time -1,FRAME,ARGM-TMP -1,FRAME,ARG2
, 1,VBZ,punct -1,NNS,punct
but 1,VBZ,cc 1,JJ,cop
management 1,FRAME,ARG1 1,FRAME,ARG0
changes -1,VBD,conj -1,FRAME,ARG1
hands -1,FRAME,ARG2 -1,FRAME,ARG2
too 1,RB,advmod -1,FRAME,ARG2
frequently -1,FRAME,ARGM-TMP -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
the 1,NN,det 1,NN,det
service 2,FRAME,ARG1 1,FRAME,ARG1
has 1,JJ,aux 1,JJ,cop
been 1,JJ,cop 1,JJ,cop
slow -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBP,punct -1,NNS,punct
and 1,VBP,cc 1,NN,case
they 1,FRAME,ARG0 1,FRAME,ARG0
often 1,FRAME,ARGM-TMP 1,FRAME,ARGM-MOD
try -1,VBD,conj -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
" 1,VB,punct -1,FRAME,ARG2
add -1,FRAME,ARG1 -1,FRAME,ARG2
on -1,VB,compound:prt 1,NN,case
" -1,VB,punct -1,FRAME,ARG2
extra 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
services -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,NNS,punct -1,NNS,punct
which 2,FRAME,R-ARG1 1,JJ,cop
sometimes 2,FRAME,ARGM-TMP 1,FRAME,ARGM-MOD
is 1,VBN,aux:pass 1,JJ,cop
not 1,FRAME,ARGM-NEG -1,FRAME,ARG2
needed -2,FRAME,ARGM-ADJ -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux 1,JJ,cop
nt 1,FRAME,ARGM-NEG 1,JJ,cop
go -1,ROOT,root -1,ROOT,root
there -1,FRAME,ARG4 -1,FRAME,ARG2
anymore -1,FRAME,ARGM-TMP -1,FRAME,ARG2

Great 1,FRAME,ARGM-ADJ -1,ROOT,root
service -1,ROOT,root -1,ROOT,root

These 1,NNS,det 1,FRAME,ARG0
people 1,FRAME,ARG1 1,FRAME,ARG0
were 1,JJ,cop 1,JJ,cop
so 1,FRAME,ARGM-EXT -1,ROOT,root
helpful -1,FRAME,ARG2 -1,FRAME,ARG2
this 1,NN,det 1,NN,det
week -2,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VBD,cc 1,JJ,cop
did -1,JJ,conj -1,ROOT,root
everything -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
sort -1,FRAME,ARGM-PRP -1,ROOT,root
out -1,VB,compound:prt 1,NN,case
my 1,NN,nmod:poss 1,FRAME,ARG0
windscreen -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NN,cc 1,JJ,cop
insurance -1,NN,conj -1,FRAME,ARG2
. -1,JJ,punct -1,NNS,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
was 1,VBN,aux:pass 1,JJ,cop
all 1,FRAME,ARGM-EXT -1,ROOT,root
sorted -1,ROOT,root -1,ROOT,root
with 1,NN,case 1,NN,case
no 1,FRAME,ARGM-NEG 1,NN,det
hassle -1,FRAME,ARGM-MNR -1,FRAME,ARG2
at 1,RB,case 1,NN,case
all -1,FRAME,ARGM-ADV -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,JJ,cop 1,JJ,cop
really 1,FRAME,ARGM-EXT -1,FRAME,ARG2
grateful -1,FRAME,ARG2 -1,FRAME,ARG2
- -1,VBN,punct -1,NNS,punct
they 1,FRAME,ARG1 1,FRAME,ARG0
were 1,JJ,cop 1,JJ,cop
fab -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

The 2,NN,det 1,NN,det
best 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
customer 1,FRAME,ARG2 1,FRAME,ARG0
service 2,FRAME,ARG1 1,FRAME,ARG1
I 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux 1,JJ,cop
come -2,FRAME,ARGM-ADJ -1,ROOT,root
across -1,VBN,obl -1,FRAME,ARG2
for 1,NN,case 1,NN,case
long 1,NN,amod 1,FRAME,ARGM-ADJ
time -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -2,NN,punct -1,NNS,punct

Absolutely 1,JJ,advmod -1,ROOT,root
amazing 1,NN,amod -1,FRAME,ARG2
job -1,ROOT,root -1,FRAME,ARG2
! -1,NN,punct -1,NNS,punct

Susanna 1,FRAME,ARG1 -1,NNP,flat
is 3,NN,cop 1,JJ,cop
the 3,NN,det 1,NN,det
best 3,NN,amod 1,FRAME,ARGM-ADJ
dress 1,NN,compound -1,FRAME,ARG2
maker -1,FRAME,ARG2 -1,FRAME,ARG2
/ 1,NN,cc 1,NN,case
tailor -1,NN,conj -1,FRAME,ARG2
I 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux 1,JJ,cop
ever 1,FRAME,ARGM-TMP -1,FRAME,ARG2
come -1,NN,acl:relcl -1,FRAME,ARG2
across -1,VBN,obl -1,FRAME,ARG2
in 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,NN,det
whole 1,NN,amod 1,FRAME,ARGM-ADJ
life -1,FRAME,ARGM-TMP -1,FRAME,ARG2
! -2,NN,punct -1,NNS,punct

She 1,FRAME,ARG0 -1,NNP,flat
makes -1,ROOT,root -1,ROOT,root
every 1,NN,det 1,NNS,det
item 1,FRAME,ARG1 -1,FRAME,ARG1
fit -1,FRAME,ARG1 -1,ROOT,root
you -1,FRAME,ARG2 -1,FRAME,ARG2
perfectly -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -1,VBZ,punct -1,NNS,punct

She 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
always -1,FRAME,ARGM-TMP -1,ROOT,root
so 1,FRAME,ARGM-EXT -1,ROOT,root
busy -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,JJ,punct -1,NNS,punct
too -2,FRAME,ARGM-ADV -1,FRAME,ARG2
, -1,JJ,punct -1,NNS,punct
which 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
indication -3,FRAME,ARGM-ADV -1,FRAME,ARG2
of 1,NN,case 1,NN,case
her 1,NN,nmod:poss 1,FRAME,ARG0
talent -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

She 1,FRAME,ARG1 -1,NNP,flat
's 1,JJS,cop 1,JJ,cop
the 1,JJS,det 1,NN,det
best -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,JJS,punct -1,NNS,punct

teeth -1,ROOT,root -1,ROOT,root

this 1,NN,det 1,FRAME,ARG0
dentist 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
pull -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
tooth -1,FRAME,ARG1 -1,FRAME,ARG2
out -1,FRAME,ARG2 -1,FRAME,ARG2
always -2,FRAME,ARGM-TMP -1,FRAME,ARG2
.. -1,VBP,punct -1,NNS,punct
always 1,FRAME,ARGM-TMP 1,JJ,cop
wants -1,VBP,parataxis -1,ROOT,root
to 1,VB,mark 1,VB,mark
do -1,FRAME,ARG1 -1,ROOT,root
the 1,JJS,det 1,NN,det
cheapest -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
his 1,FRAME,ARG1 -1,FRAME,ARG2
benefit -1,FRAME,ARG2 -1,FRAME,ARG2
.. 1,RB,punct -1,NNS,punct
not 1,VBZ,advmod 1,JJ,cop
unless 1,VBZ,mark 1,JJ,cop
he 1,FRAME,ARG0 1,FRAME,ARG0
knows -1,VBP,parataxis -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,RB,punct -1,NNS,punct

and 2,FRAME,ARGM-DIS -1,NNS,punct
hopefully 2,FRAME,ARGM-ADV -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux 1,JJ,cop
not 1,FRAME,ARGM-NEG 1,JJ,cop
know -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NN,det
same 1,NNS,amod -1,FRAME,ARG2
people -1,FRAME,ARG1 -1,FRAME,ARG2
because 1,VBZ,mark -1,ROOT,root
he 1,FRAME,ARG0 1,FRAME,ARG0
tells -1,FRAME,ARGM-CAU -1,ROOT,root
others -1,FRAME,ARG2 -1,FRAME,ARG2
about 2,NN,case 1,NN,case
you 2,NN,nmod:poss -1,FRAME,ARG2
payment 1,NN,compound -1,FRAME,ARG2
status -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

Which 1,FRAME,ARG1 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop -1,ROOT,root
a 1,NN,det 1,NN,det
private 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
issue -1,FRAME,ARG2 -1,FRAME,ARG2

I 1,FRAME,ARG0 1,FRAME,ARG0
hired -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,FRAME,ARG0
company -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
unlock -1,FRAME,ARG2 -1,ROOT,root
my 1,NN,nmod:poss 1,NNS,det
car -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

The 1,NN,det 1,NN,det
price 1,FRAME,ARG1 1,FRAME,ARG1
they 1,FRAME,ARG0 1,FRAME,ARG0
gave -1,FRAME,ARG0 -1,ROOT,root
was 1,JJ,cop 1,JJ,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
so 1,FRAME,ARGM-ADV -1,ROOT,root
I 1,FRAME,ARG0 1,FRAME,ARG0
said -1,JJ,advcl -1,ROOT,root
hey 1,FRAME,ARGM-DIS -1,ROOT,root
this 1,FRAME,ARG1 1,FRAME,ARG0
seems -1,FRAME,ARG1 -1,ROOT,root
great -1,FRAME,C-ARG1 -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

After 1,VBD,mark -1,ROOT,root
they 1,FRAME,ARG1 1,FRAME,ARG0
showed 1,FRAME,ARGM-TMP -1,ROOT,root
up -1,VBD,compound:prt -1,ROOT,root
there 1,VBD,expl -1,ROOT,root
was -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
little 1,NN,amod 1,FRAME,ARGM-ADJ
trouble -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
get -1,NN,acl -1,FRAME,ARG2
my 1,NN,nmod:poss 1,FRAME,ARG0
car -1,FRAME,ARG1 -1,FRAME,ARG2
unlocked -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
it 1,FRAME,ARG0 1,FRAME,ARG0
took -1,VBD,conj -1,ROOT,root
quite 1,NN,det:predet -1,FRAME,ARG2
a 1,NN,det 1,NN,det
bit -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
time -1,NN,nmod -1,FRAME,ARG2
but 1,VBN,cc 1,JJ,cop
the 1,NN,det 1,NN,det
job 1,FRAME,ARG1 1,FRAME,ARG1
was 1,VBN,aux:pass 1,JJ,cop
well 1,VBN,advmod -1,FRAME,ARG2
done -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,VBD,punct -1,NNS,punct

Bulwark -1,ROOT,root -1,NNP,flat
regarding 1,NN,case 1,NN,case
service -1,NN,nmod -1,FRAME,ARG2
by 1,NNP,case 1,CD,case
Eric -1,FRAME,ARG0 -1,NNP,flat

Just 1,FRAME,ARGM-ADV -1,ROOT,root
wanted -1,ROOT,root -1,ROOT,root
