's 1,VBN,aux:pass 1,JJ,cop
now 1,FRAME,ARGM-TMP -1,ROOT,root
called -1,ROOT,root -1,ROOT,root
Sushi 1,NNP,compound -1,NNP,flat
Lover -1,FRAME,ARG2 -1,NNP,flat
. -1,VBN,punct -1,NNS,punct

Food 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
just 1,JJ,advmod -1,ROOT,root
okay -1,FRAME,ARG2 -1,ROOT,root
.. -1,JJ,punct -1,NNS,punct
wo 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
crave -1,JJ,parataxis -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
but 1,VB,cc 1,JJ,cop
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
mind -1,VB,conj -1,FRAME,ARG1
coming -1,FRAME,ARG1 -1,FRAME,ARG2
back -1,FRAME,ARGM-DIR -1,FRAME,ARG2
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
quick 1,NN,amod 1,FRAME,ARGM-ADJ
meal -1,FRAME,ARGM-PRP -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

Good 1,NN,amod -1,ROOT,root
food -1,ROOT,root 1,FRAME,ARG1
and 1,NN,cc 1,NN,case
very 1,JJ,advmod 1,FRAME,ARGM-ADJ
friendly 1,NN,amod 1,FRAME,ARGM-ADJ
staff -1,NN,conj -1,FRAME,ARG2
. -2,NN,punct -1,NNS,punct

Very 1,JJ,advmod -1,ROOT,root
good -1,ROOT,root -1,FRAME,ARG2
with 2,NN,case 1,NN,case
my 2,NN,nmod:poss 1,FRAME,ARG0
5 1,NN,nummod 1,NN,compound
year 1,JJ,obl:npmod -1,FRAME,ARG2
old 1,NN,amod 1,FRAME,ARGM-ADJ
daughter -2,JJ,obl -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

Interesting -1,ROOT,root -1,ROOT,root
good 1,NN,amod 1,FRAME,ARGM-ADJ
value -2,JJ,parataxis -1,FRAME,ARG2
wine 1,NN,compound 1,NN,compound
list -2,JJ,parataxis -1,FRAME,ARG2
to -1,NN,advmod 1,VB,mark
. -1,NN,punct -1,NNS,punct

Beer 1,JJ,nsubj -1,NNP,flat
a 1,NN,det 1,NN,det
bit 1,JJ,obl:npmod -1,FRAME,ARG2
expensive -1,ROOT,root -1,FRAME,ARG2
. -1,JJ,punct -1,NNS,punct

Brain 1,JJ,obl:npmod -1,NNP,flat
Dead -1,ROOT,root -1,NNP,flat

Not 1,RB,advmod -1,ROOT,root
only 1,FRAME,ARGM-NEG -1,ROOT,root
are 1,JJ,cop 1,JJ,cop
these 1,NNS,det 1,FRAME,ARG0
people -1,FRAME,ARG1 -1,FRAME,ARG1
completely 1,FRAME,ARGM-EXT -1,FRAME,ARG2
inefficient -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
ineffective -1,JJ,conj -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
but 1,VB,cc 1,JJ,cop
they 2,FRAME,ARG0 1,FRAME,ARG0
just 2,FRAME,ARGM-ADV 1,FRAME,ARG0
do 1,VB,aux 1,JJ,cop
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
give -2,JJ,conj -1,ROOT,root
a 1,NN,det 1,NN,det
darn -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

This 1,NN,det 1,FRAME,ARG0
place 1,FRAME,ARG1 -1,FRAME,ARG1
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
complete 1,NN,amod 1,FRAME,ARGM-ADJ
embarrassment -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

My 1,NN,nmod:poss -1,ROOT,root
favorite 1,NN,amod 1,FRAME,ARGM-ADJ
place 1,FRAME,ARGM-LOC -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
eat -1,NN,acl -1,ROOT,root
. -1,NN,punct -1,NNS,punct

The 1,NN,det 1,NN,det
Atmosphere 1,FRAME,ARG1 -1,NNP,flat
is 1,JJS,cop 1,JJ,cop
the 1,JJS,det 1,NN,det
best -1,FRAME,ARG2 -1,FRAME,ARG2
.. -1,JJS,punct -1,NNS,punct
Italian 1,NN,amod 1,NN,compound
music -1,FRAME,ARGM-PRD 1,FRAME,ARG0
, 1,NNS,punct -1,NNS,punct
candles -1,NN,conj -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
helpful 1,NN,amod 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,NN,case
friendly -1,JJ,conj 1,NN,compound
staff -1,NN,conj -1,FRAME,ARG2
... -1,JJS,punct -1,NNS,punct
And 1,JJ,cc -1,ROOT,root
the 1,NN,det 1,NNS,det
food 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
beautiful -1,FRAME,ARG2 -1,FRAME,ARG2
too -2,FRAME,ARGM-ADV -1,FRAME,ARG2
! -1,JJS,punct -1,NNS,punct

Excellent 1,FRAME,ARGM-ADJ -1,ROOT,root
piano 1,FRAME,ARG1 1,NN,compound
lessons -1,ROOT,root -1,ROOT,root

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,JJ,cop -1,ROOT,root
very 1,FRAME,ARGM-EXT -1,FRAME,ARG2
happy -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
piano 1,FRAME,ARG1 -1,FRAME,ARG2
lessons -1,FRAME,ARG0 -1,FRAME,ARG2
Mrs. 1,FRAME,ARG0 -1,NNP,flat
Lynda -1,NNP,flat -1,NNP,flat
Mcmanus -2,NNP,flat -1,NNP,flat
taught -1,FRAME,ARG0 -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,NNS,punct

Now 1,FRAME,ARGM-TMP -1,ROOT,root
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,JJ,cop 1,JJ,cop
able -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
play -1,FRAME,ARG2 -1,ROOT,root
the 1,NN,det 1,NN,det
piano -1,FRAME,ARG1 -1,FRAME,ARG2
pretty 1,RB,advmod -1,FRAME,ARG2
well -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -1,JJ,punct -1,NNS,punct

Excellent 1,NN,amod -1,ROOT,root
Pizza -1,ROOT,root -1,NNP,flat
!! -1,NN,punct -1,NNP,flat

It 1,FRAME,ARG1 1,FRAME,ARG0
s 2,NN,cop -1,ROOT,root
the 2,NN,det 1,NN,det
only 2,NN,amod 1,FRAME,ARGM-ADJ
pizza 1,NN,compound 1,NN,compound
place -1,FRAME,ARG2 -1,FRAME,ARG2
I 1,FRAME,ARG0 1,FRAME,ARG0
recommend -1,NN,acl:relcl -1,ROOT,root
in 1,NNPS,case 1,CD,case
Woodland 1,NNPS,compound -1,NNP,flat
Hills -1,NN,obl -1,NNP,flat
. -1,NN,punct -1,NNS,punct

Yum -1,ROOT,root -1,NNP,flat
. -1,UH,punct -1,NNS,punct

My 1,NN,nmod:poss 1,FRAME,ARG0
wife 1,FRAME,ARG0 -1,NNP,flat
and 1,NNS,cc 1,JJ,cop
kids -1,NN,conj 1,FRAME,ARG0
ca 1,FRAME,ARGM-MOD -1,NNP,flat
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
get -1,ROOT,root -1,ROOT,root
enough -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

Highly 1,FRAME,ARGM-EXT -1,NNP,flat
recommended -1,ROOT,root -1,ROOT,root
. -1,VBN,punct -1,NNS,punct

Worst 1,NN,amod -1,ROOT,root
place -1,ROOT,root -1,FRAME,ARG2
flour 1,NNS,compound 1,FRAME,ARG0
tortillas 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
always -1,FRAME,ARGM-TMP 1,JJ,cop
hard -1,FRAME,ARG2 -1,FRAME,ARG2
the 1,NNS,det 1,NN,det
beef 1,NNS,compound 1,FRAME,ARG1
enchiladas 1,FRAME,ARG1 -1,FRAME,ARG1
are 1,JJ,cop -1,ROOT,root
discussing -1,FRAME,ARG2 -1,ROOT,root
meat 1,FRAME,ARG1 -1,FRAME,ARG2
all 1,FRAME,ARGM-ADV -1,FRAME,ARG2
over 1,FRAME,ARGM-EXT -1,ROOT,root
cooked -4,NN,list -1,FRAME,ARG2
was 1,JJ,cop 1,JJ,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
many 1,NNS,amod -1,FRAME,ARG2
yrs 1,RB,obl:npmod -1,FRAME,ARG2
ago -2,FRAME,ARGM-TMP -1,FRAME,ARG2
but 1,VBN,cc 1,JJ,cop
restaurant 2,FRAME,ARG1 1,NN,compound
has 1,VBN,aux 1,JJ,cop
gone -2,JJ,conj -1,ROOT,root
down 1,RB,goeswith -1,FRAME,ARG2
hill -1,FRAME,ARGM-DIR -1,FRAME,ARG2

I 2,FRAME,ARG1 1,FRAME,ARG0
'm 1,VBN,aux:pass -1,ROOT,root
really 1,FRAME,ARGM-EXT -1,FRAME,ARG1
surprised -1,ROOT,root -1,ROOT,root
by 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
negative 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
reviews -1,FRAME,ARG0 -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

We 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux 1,JJ,cop
had -1,ROOT,root -1,ROOT,root
about 1,CD,advmod -1,FRAME,ARG2
5 1,NNS,nummod 1,NN,nummod
repairs -1,FRAME,ARG1 -1,FRAME,ARG2
done -1,FRAME,ARGM-PRD -1,ROOT,root
on 1,NNS,case 1,NN,case
3 1,NNS,nummod 1,NN,nummod
different 1,NNS,amod 1,FRAME,ARGM-ADJ
laptops -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBN,punct -1,NNS,punct

They 2,FRAME,ARG1 1,FRAME,ARG0
've 1,JJ,aux 1,FRAME,ARGM-MOD
always 1,FRAME,ARGM-TMP 1,FRAME,ARGM-MOD
been 1,JJ,cop 1,JJ,cop
timely -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
inexpensive -1,JJ,conj -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

Awsome -1,ROOT,root -1,ROOT,root
! -1,JJ,punct -1,NNS,punct

Great 1,NN,amod -1,ROOT,root
food -1,ROOT,root 1,FRAME,ARG0
cheap -1,NN,list -1,ROOT,root

Every 1,NN,det 1,NN,det
thing 1,FRAME,ARG1 1,FRAME,ARG0
here -1,NN,advmod -1,ROOT,root
is 1,JJ,cop 1,JJ,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,NNS,punct

Fish 1,NNS,compound -1,NNP,flat
tacos 1,FRAME,ARG1 -1,NNP,flat
are 1,NN,cop 1,JJ,cop
my 1,NN,nmod:poss 1,FRAME,ARG0
fave -1,FRAME,ARG2 -1,FRAME,ARG2
simple -1,NN,parataxis 1,FRAME,ARGM-ADJ
and 1,JJ,cc -1,NNS,punct
filling -1,JJ,conj -1,FRAME,ARG2
Highly 1,FRAME,ARGM-EXT -1,NNP,flat
recommend -1,NN,parataxis -1,ROOT,root
Mi 1,NNP,compound -1,NNP,flat
Pueblo -1,FRAME,ARG1 -1,NNP,flat
. -1,NN,punct -1,NNS,punct

Gets -1,ROOT,root -1,ROOT,root
busy -1,FRAME,ARG2 -1,FRAME,ARG2
so 1,FRAME,ARGM-ADV -1,ROOT,root
come -1,JJ,advcl -1,ROOT,root
early -1,FRAME,ARGM-TMP -1,FRAME,ARG2

Good 2,NN,amod -1,ROOT,root
local 2,NN,amod 1,NN,compound
bike 1,NN,compound 1,NN,compound
shop -1,ROOT,root -1,NNP,flat

Good 2,NN,amod -1,ROOT,root
local 2,NN,amod 1,FRAME,ARGM-ADJ
bike 1,NN,compound 1,NN,compound
shop -1,ROOT,root -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

Jason 1,FRAME,ARG0 -1,NNP,flat
and 1,NNS,cc -1,NNP,punct
the 1,NNS,det 1,NN,det
boys -1,NNP,conj 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
do -1,ROOT,root -1,ROOT,root
about 1,NN,advmod 1,NN,case
anything -1,FRAME,ARG1 -1,FRAME,ARG2
you 1,FRAME,ARG0 1,FRAME,ARG0
need -1,NN,acl:relcl -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

The 1,NN,det 1,NN,det
shop 2,FRAME,ARG1 -1,NNP,flat
is 1,VBN,aux:pass 1,JJ,cop
located -1,ROOT,root -1,ROOT,root
just 2,NNP,advmod -1,ROOT,root
off 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
river 1,NNP,compound 1,NN,compound
road -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

Best 1,NNS,amod -1,ROOT,root
Pizzas -1,ROOT,root -1,NNP,flat
and 1,NNS,cc -1,NNP,punct
Calzones -1,NNS,conj -1,NNP,flat
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
City -2,NNS,nmod -1,NNP,flat
! -2,NNS,punct -1,NNS,punct

What 1,NN,det -1,ROOT,root
a 1,NN,det 1,NN,det
hidden 1,NN,amod 1,FRAME,ARGM-ADJ
gem -1,ROOT,root -1,FRAME,ARG2
! -1,NN,punct -1,NNS,punct

The 1,NN,det 1,NN,det
food 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
superb -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBN,cc 1,JJ,cop
they 2,FRAME,ARG1 1,FRAME,ARG0
were 1,VBN,aux:pass 1,JJ,cop
delivered -1,JJ,conj -1,ROOT,root
nice -1,FRAME,ARGM-PRD -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
hot -1,JJ,conj -1,FRAME,ARG2
! -3,JJ,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
highly 1,FRAME,ARGM-EXT 1,FRAME,ARG0
recommend -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,FRAME,ARG0
place -1,FRAME,ARG1 -1,FRAME,ARG2
! -1,VBP,punct -1,NNS,punct

This 1,NN,det 1,FRAME,ARG0
place 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,aux:pass 1,JJ,cop
clean -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBN,cc -1,NNS,punct
well 1,VBN,advmod -1,FRAME,ARG2
run -1,JJ,conj -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
great 1,NNS,amod 1,FRAME,ARGM-ADJ
people -1,VBN,obl -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

The 1,NN,det 1,NN,det
food 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
fresh -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBP,cc 1,JJ,cop
taste -1,JJ,conj -1,FRAME,ARG1
great -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

Great 1,FRAME,ARGM-ADJ -1,ROOT,root
value -1,ROOT,root -1,FRAME,ARG2
and 1,NN,cc 1,NN,case
service -1,NN,conj -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

We 1,FRAME,ARG1 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -1,ROOT,root -1,ROOT,root
back -1,FRAME,ARG2 -1,ROOT,root
again -1,FRAME,ARGM-ADV -1,FRAME,ARG2
and 1,RB,cc 1,JJ,cop
again -1,RB,conj -1,ROOT,root
!! -1,VB,punct -1,NNP,flat

Great 1,FRAME,ARGM-ADJ 1,NN,compound
Service -1,ROOT,root -1,NNP,flat
and 1,NNS,cc 1,NN,case
hairstyles 1,FRAME,ARG1 -1,FRAME,ARG2
that 1,FRAME,R-ARG1 1,FRAME,ARG0
last -1,NNS,acl:relcl -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
am 1,JJ,cop 1,JJ,cop
pleased -1,FRAME,ARG2 -1,ROOT,root
with 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
service -1,FRAME,ARG0 -1,FRAME,ARG2
that 1,FRAME,R-ARG1 -1,ROOT,root
i 1,FRAME,ARG0 1,FRAME,ARG0
get -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
at 1,NNP,case 1,NN,case
Luxe -1,FRAME,ARGM-LOC -1,NNP,flat
. -1,JJ,punct -1,NNS,punct

The 1,NN,det 1,NN,det
staff 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
very 1,FRAME,ARGM-EXT -1,FRAME,ARG2
pleasant -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cop
my 1,NN,nmod:poss 1,FRAME,ARG0
hair 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
always -1,FRAME,ARGM-TMP 1,JJ,cop
fresh -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,JJ,punct -1,NNS,punct

Nice 1,NNS,amod -1,NNP,flat
teachers -1,ROOT,root 1,FRAME,ARG0
good 1,NN,amod -1,FRAME,ARG2
school -1,NNS,parataxis -1,FRAME,ARG2

They 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NNS,cop 1,JJ,cop
very 1,JJ,advmod 1,FRAME,ARGM-ADJ
good 1,NNS,amod -1,FRAME,ARG2
teachers -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,NNS,cc 1,JJ,cop
nice 1,NNS,amod -1,FRAME,ARG2
people 1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
meet -1,NNS,acl -1,FRAME,ARG2
here -2,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,NNS,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
very 1,RB,advmod -1,FRAME,ARG2
much -1,FRAME,ARGM-EXT -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
study -1,FRAME,ARG1 -1,FRAME,ARG2
here -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

A 1,NN,det 1,NN,det
good 1,NN,amod 1,FRAME,ARGM-ADJ
place 1,FRAME,ARGM-LOC -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
improve -1,NN,acl -1,ROOT,root
your 1,NNP,nmod:poss 1,NNS,det
English -1,FRAME,ARG1 -1,NNP,flat

Great 2,NN,amod 1,NN,compound
Neighborhood 1,NN,compound -1,NNP,flat
Hangout -1,ROOT,root -1,NNP,flat

Great 1,NN,amod -1,ROOT,root
place 1,FRAME,ARGM-LOC -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
catch -1,NN,acl -1,ROOT,root
a 1,NN,det 1,NN,det
band -1,FRAME,ARG1 -1,FRAME,ARG2
or 1,VB,cc 1,NN,case
catch -1,VB,conj -1,ROOT,root
up -1,VB,compound:prt -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
friends -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,NN,punct -1,NNS,punct

Ice 1,JJ,amod -1,NNP,flat
cold 1,NN,amod 1,NN,compound
beer -1,ROOT,root -1,NNP,flat
and 1,NNS,cc 1,NN,case
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
prices -1,NN,conj -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

Kitchen 1,FRAME,ARG0 -1,NNP,flat
puts -1,ROOT,root -1,ROOT,root
out -1,VBZ,advmod 1,NN,case
good 1,NN,amod 1,FRAME,ARGM-ADJ
food -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VBZ,cc -1,NNS,punct
has -1,VBZ,conj -1,ROOT,root
daily 1,NNS,amod 1,FRAME,ARGM-ADJ
specials -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBZ,punct -1,NNS,punct

Poor 1,FRAME,ARGM-ADJ -1,ROOT,root
Service -1,ROOT,root -1,NNP,flat

After 1,VBG,mark -1,ROOT,root
firing 2,FRAME,ARGM-TMP -1,ROOT,root
this 1,NN,det 1,FRAME,ARG0
company -1,FRAME,ARG1 -1,FRAME,ARG2
my 1,FRAME,ARG2 1,FRAME,ARG0
next 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
pool 1,FRAME,ARG1 1,FRAME,ARG0
service 1,FRAME,ARG0 1,FRAME,ARG0
found -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NN,det
filters 3,FRAME,ARG1 -1,FRAME,ARG1
had 2,VBN,aux 1,JJ,cop
not 2,FRAME,ARGM-NEG 1,JJ,cop
been 1,VBN,aux:pass -1,ROOT,root
cleaned -3,FRAME,ARG1 -1,FRAME,ARG2
as 1,VBN,mark 1,JJ,cop
they 1,VBN,nsubj 1,FRAME,ARG0
should 1,VBN,aux 1,FRAME,ARGM-MOD
have 1,VBN,aux -1,ROOT,root
been -2,FRAME,ARGM-MNR -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
recommend -1,ROOT,root -1,ROOT,root
not 1,FRAME,ARGM-NEG -1,FRAME,ARG2
using -1,FRAME,ARG1 -1,ROOT,root
this 1,NN,det 1,FRAME,ARG0
company -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

Buyer 1,FRAME,ARGM-DIS -1,NNP,flat
beware -1,ROOT,root -1,ROOT,root

Do 1,VB,aux -1,ROOT,root
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
use -1,ROOT,root -1,ROOT,root
these 1,NNS,det 1,FRAME,ARG0
guys -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
tell -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG2 -1,FRAME,ARG2
one 1,NN,nummod 1,FRAME,ARG0
thing -1,FRAME,ARG1 -1,FRAME,ARG2
then 1,FRAME,ARGM-TMP -1,ROOT,root
$ 1,RBR,obl:npmod -1,FRAME,ARG2
5,000 -1,$,nummod -1,FRAME,ARG2
later 1,FRAME,ARGM-TMP -1,ROOT,root
do -1,VB,conj -1,ROOT,root
another -1,FRAME,ARG1 1,NN,det
. -2,VB,punct -1,NNS,punct

Lied -1,ROOT,root -1,ROOT,root
right 1,NN,advmod -1,ROOT,root
to 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,FRAME,ARG0
face -1,FRAME,ARGM-ADV -1,FRAME,ARG2
then 1,FRAME,ARGM-TMP -1,ROOT,root
denied -1,VBD,conj -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

Run -1,ROOT,root -1,ROOT,root
away -1,FRAME,ARGM-DIR -1,ROOT,root
. -1,VB,punct -1,NNS,punct

Great 1,FRAME,ARGM-ADJ -1,ROOT,root
service -1,ROOT,root -1,ROOT,root

I 1,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
dead 1,NN,amod 1,FRAME,ARGM-ADJ
battery -1,FRAME,ARG1 -1,FRAME,ARG2
last 1,NN,amod -1,FRAME,ARG2
week -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VBD,cc 1,JJ,cop
called -1,VBD,conj -1,ROOT,root
this 1,NN,det 1,NNS,det
company -1,FRAME,ARG1 -1,FRAME,ARG2
since 1,JJS,mark 1,NN,case
they 1,FRAME,ARG1 1,FRAME,ARG0
were 1,JJS,cop 1,JJ,cop
the 1,JJS,det 1,NN,det
closest -2,FRAME,ARGM-CAU 1,FRAME,ARGM-ADJ
they 1,FRAME,ARG0 1,FRAME,ARG0
had -3,VBD,parataxis -1,ROOT,root
very 1,JJ,advmod -1,FRAME,ARG2
quick 1,FRAME,ARGM-MNR -1,FRAME,ARG2
service -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
Monday 1,NN,compound -1,FRAME,ARG2
morning -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
, -4,VBD,punct -1,NNS,punct
thanks -4,VBD,parataxis -1,FRAME,ARG2
again -1,FRAME,ARGM-TMP -1,FRAME,ARG2
guys -1,FRAME,ARGM-DIS -1,FRAME,ARG2
. -4,VBD,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
won -1,ROOT,root -1,ROOT,root
a 3,NN,det 1,NN,det
golf 1,FRAME,ARG1 1,FRAME,ARGM-ADJ
lesson 1,NN,compound -1,FRAME,ARG2
certificate -2,FRAME,ARG1 -1,FRAME,ARG2
with 1,NNP,case 1,NN,case
Adz -1,NN,nmod -1,NNP,flat
through 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
charity 1,FRAME,ARG4 -1,FRAME,ARG2
auction -2,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

The 1,NN,det 1,NN,det
lesson 2,FRAME,ARG1 1,FRAME,ARG0
was 1,VBN,aux:pass -1,ROOT,root
donated -1,ROOT,root -1,ROOT,root
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
teacher -1,FRAME,ARG0 -1,FRAME,ARG2
Adz -1,NN,appos -1,NNP,flat
. -1,VBN,punct -1,NNS,punct

So 1,FRAME,ARGM-DIS -1,ROOT,root
i 1,FRAME,ARG0 1,FRAME,ARG0
booked -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
lesson -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VBD,cc 1,JJ,cop
loved -1,VBD,conj -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

Great 1,NN,amod -1,ROOT,root
teacher -1,ROOT,root 1,FRAME,ARG0
. -1,NN,punct -1,NNS,punct

SERVERS -1,ROOT,root -1,ROOT,root

When 1,FRAME,ARGM-TMP -1,ROOT,root
my 1,NN,nmod:poss 1,FRAME,ARG0
server 1,FRAME,ARG1 1,FRAME,ARG0
crashed 1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBD,punct -1,NNS,punct
Greg 1,FRAME,ARG0 -1,NNP,flat
worked -1,ROOT,root -1,ROOT,root
from 1,NN,case 1,NN,case
7 1,NN,nummod 1,NN,nummod
PM -1,FRAME,ARGM-TMP -1,FRAME,ARG2
until 1,NN,case 1,NN,case
4 1,NN,nummod 1,NN,nummod
AM -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VBD,cc -1,NNP,punct
had -1,VBD,conj -1,ROOT,root
my 1,NN,nmod:poss 1,FRAME,ARG0
company -1,FRAME,ARG1 1,FRAME,ARG0
up -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VBG,cc 1,NN,case
running -1,RB,conj -1,FRAME,ARG2
the 1,NN,det 1,NN,det
next 1,NN,amod 1,FRAME,ARGM-ADJ
