for 1,NN,case 1,NN,case
something -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
casual 1,NN,amod 1,NN,amod
side -1,NN,nmod -1,FRAME,ARG2
and 1,VBP,cc 1,VB,cc
we 1,FRAME,ARG0 1,FRAME,ARG0
want -1,VBG,conj -1,NN,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,JJ,mark 1,JJ,mark
be 1,JJ,cop 1,JJ,cop
fun -2,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBG,punct -1,JJ,punct

May 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
seem -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
little 1,JJ,obl:npmod -1,FRAME,ARG1
silly -1,FRAME,ARG1 -1,NN,amod
, 4,NN,punct 1,NN,punct
but 4,NN,cc 1,VB,cc
, 4,NN,punct 1,VB,punct
taking 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
a 1,NN,det 1,NN,det
long 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
ride -1,FRAME,ARGM-PRR -1,FRAME,ARG1
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Metra 1,NN,compound 1,NN,compound
system -1,FRAME,ARG1 -1,FRAME,ARG1
or 1,NN,cc 1,NN,cc
the 1,NN,det 1,NNP,det
" 1,NN,punct 1,NN,punct
L 1,NN,compound 1,FRAME,ARG1
" 1,NN,punct 1,NN,punct
system -1,NN,conj 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
way -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
see -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
city -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NNS,cc 1,NNS,cc
sites -1,NN,conj -1,NN,conj
without 1,VBG,mark 1,VBG,mark
spending -1,FRAME,ARGM-MNR -1,FRAME,ARGM-ADV
a 1,NN,det 1,NN,det
fortune -1,FRAME,ARG3 -1,FRAME,ARG1
. -2,VB,punct -1,VBP,punct

Or 1,WRB,cc 1,RB,cc
how -1,ROOT,root -1,ROOT,root
about 1,VBG,mark 1,VBG,mark
visiting -1,WRB,advcl -1,FRAME,ARG1
the 1,NNPS,det 1,NNS,det
Chicago 1,NNPS,compound 1,NNPS,compound
Botanical 1,NNPS,compound 1,NNPS,compound
Gardens -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VB,cc 1,VB,cc
see -1,VBG,conj -1,VB,conj
the 1,NN,det 1,NN,det
change -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
colors -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VB,cc 1,VB,cc
enjoy -1,VB,conj -1,VB,conj
the 1,NN,det 1,NN,det
air -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,WRB,punct 1,VBP,punct
They 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-TMP
have -1,WRB,parataxis -1,NNS,acl:relcl
many 1,NNS,amod 1,NNS,amod
inside 1,NNS,amod 1,NNS,amod
exhibits -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
enjoy -1,NNS,acl:relcl -1,FRAME,ARG1
, -1,WRB,punct 1,JJ,punct
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
pretty 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
good -1,FRAME,ARG2 -1,FRAME,ARG2
to -2,FRAME,ARGM-ADV -1,FRAME,ARG2
. -1,WRB,punct -1,VB,punct

go -1,ROOT,root -1,ROOT,root
2 1,NNP,case 1,NNP,case
starbucks -1,FRAME,ARG4 -1,FRAME,ARGM-LOC
do 1,VB,aux 1,VB,aux
nt 1,FRAME,ARGM-NEG 1,FRAME,ARGM-ADV
spend -2,VB,parataxis -1,FRAME,ARG1
more 1,CD,advmod -1,FRAME,ARG1
than -1,JJR,fixed 1,NNS,case
20 1,NNS,nummod 1,NNS,nummod
bucks -1,FRAME,ARG3 -1,FRAME,ARGM-PRP
:) -3,VB,discourse -2,VB,punct

Bike 1,FRAME,ARG1 1,FRAME,ARG1
ride 1,FRAME,ARG2 -1,ROOT,root
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
park -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
, -2,NN,punct -1,NN,punct
followed -2,NN,acl -1,ROOT,root
by 1,NN,case 1,NN,case
coffee -1,FRAME,ARG1 -1,FRAME,ARG0
. -3,NN,punct -1,VBZ,punct

You 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
busy -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,JJ,punct 1,VB,punct
you 3,FRAME,ARG1 2,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,VB,advmod 1,FRAME,ARGM-NEG
have -1,JJ,parataxis -1,ROOT,root
to 1,VB,mark 1,VB,mark
sit -1,VB,xcomp -1,FRAME,ARG1
face -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
face -1,NN,nmod -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
try -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP

to 1,VB,mark 1,VB,mark
make 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
convo -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
, -1,VB,punct 1,JJ,punct
it 1,FRAME,ARG1 1,FRAME,ARG1
's 1,JJ,cop 1,JJ,cop
short -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,MD,punct 1,VB,punct
so 1,MD,advmod -1,FRAME,ARGM-ADV
if 1,VBP,mark 1,VBP,mark
things 1,FRAME,ARG1 1,FRAME,ARG1
go 1,MD,advcl -1,FRAME,ARG2
great -1,FRAME,ARGM-MNR -1,FRAME,ARGM-MNR
, 1,MD,punct -1,VB,punct
you 1,MD,nsubj 1,MD,nsubj
can -1,JJ,conj 1,FRAME,ARGM-MOD

extend -1,ROOT,root -1,ROOT,root
, 2,VB,punct 1,VB,punct
and 2,VB,cc 1,VB,cc
if 1,VBP,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
want 2,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
to 1,VB,mark 1,VB,mark
end -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct -2,VB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
say -2,VB,conj -1,ROOT,root
bye -1,FRAME,ARG1 -2,VB,punct
, -3,VB,punct -2,VB,punct

got -1,ROOT,root -1,ROOT,root
ta 1,VB,mark 1,VB,punct
go -1,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
decided -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG1
a 2,NN,det 2,NN,det
150 1,NN,nummod 1,NN,nummod
gal 1,NN,compound 1,NN,compound
aquarium -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBD,punct 1,VB,punct
what 1,FRAME,ARG2 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
I 1,FRAME,ARG0 1,FRAME,ARG0
fill -1,VBD,parataxis -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
with -1,FRAME,C-ARG2 1,DT,case
? -1,VBD,punct -3,VB,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
was 1,VBG,aux 1,VBG,aux
thinking -1,ROOT,root -1,ROOT,root
cichlids -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VBG,punct -1,VBG,punct

Possibly 2,NN,advmod 1,NN,advmod
a 2,NN,det 2,NN,det
freshwater 1,NN,compound 1,NN,compound
tank -1,ROOT,root -1,ROOT,root
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
ton -1,NN,nmod -1,NN,nmod
of 1,NNS,case 1,NNS,case
different 1,NNS,amod 1,NNS,amod
species -1,NN,nmod -1,NN,nmod
in 1,RB,case 1,CD,case
there -1,NN,nmod -1,NN,nmod
. -2,NN,punct -2,NN,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
've 1,VBN,aux 1,VBN,aux
never 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
kept -1,ROOT,root -1,ROOT,root
cichlids -1,FRAME,ARG1 -1,FRAME,ARG1
though -1,FRAME,ARGM-DIS -1,FRAME,ARGM-TMP
. -1,VBN,punct -1,VBN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
saltwater 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
possibility -2,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBP,punct 1,VB,punct
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
give -1,VBP,parataxis -1,NN,acl:relcl
me -1,FRAME,ARG2 -1,FRAME,ARG2
a 2,NN,det 2,NN,det
possible 2,NN,amod 2,NN,amod
stocking 1,NN,compound 1,NN,compound
option -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,DT,case 1,DT,case
that -1,NN,nmod -1,NN,nmod
too -1,DT,advmod -1,FRAME,ARGM-ADV
? -1,VBP,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
choose -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
one -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
sounds -1,NN,acl:relcl -1,FRAME,ARG1
the 1,RBS,det -1,FRAME,ARG1
best -1,FRAME,ARG2 -1,FRAME,ARG1
after 1,VBG,mark 1,VBG,mark
looking -1,FRAME,ARGM-TMP -1,FRAME,ARG2
into 1,NNS,case 1,NNS,case
all 1,NNS,det:predet -1,FRAME,ARG2
the 1,NNS,det 1,NNS,det
fish -1,FRAME,ARG1 -1,FRAME,ARG2
:) -1,VB,discourse -1,VBP,punct

Here 1,FRAME,ARG2 1,FRAME,ARG2
is -1,RB,cop 1,NN,cop
the 1,NN,det 1,NN,det
stocking -1,FRAME,ARG1 -1,FRAME,ARG1
for 2,NN,case 2,NN,case
my 2,NN,nmod:poss 2,NN,nmod:poss
150 1,NN,nummod 1,NN,nummod
gallon 1,NN,compound 1,NN,compound
tank -1,FRAME,ARG2 -1,FRAME,ARG2
i 1,FRAME,ARG0 1,FRAME,ARG0
upgraded -1,RB,parataxis -1,NN,acl:relcl
it -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,CD,case 1,CD,case
200 -1,FRAME,ARG4 -1,FRAME,ARG2
at 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
weekend -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
because 1,NN,case 1,NN,case
of -1,IN,fixed 1,NN,case
the 1,NN,det 1,NN,det
clownloach -1,FRAME,ARGM-CAU 2,NN,compound
A 1,NN,det 1,NN,det
200 1,NN,nummod 1,NN,nummod
gallon -1,RB,parataxis -1,NN,nmod
with 1,NNS,case 1,NNS,case
6 1,NNS,nummod 1,NNS,nummod
pairs -1,NN,nmod -1,NN,nmod
of 1,NNS,case 2,NN,case
Breeding 1,NN,compound 1,NN,compound
Angel 1,NNS,compound 1,NNS,compound
fish -1,NNS,nmod 1,NN,compound
fire 1,NN,compound 1,NN,compound
mouth 1,NNS,compound 1,NN,compound
honey 1,NNS,compound 1,NNS,compound
Gouramis -2,NNS,conj 1,NN,compound
5 2,NN,nummod -1,NN,nummod
8 1,NN,nummod 1,NN,nummod
inch 1,NN,compound 1,NN,compound
clownloach -3,NNS,conj 2,NN,compound
a 1,NN,det 1,NN,det
Krib -3,NNS,conj 1,NNS,compound
and 3,NN,cc 1,NN,cc
5 3,NN,nummod -1,CD,conj
1 1,NN,nummod 1,NN,nummod
inch 2,NN,compound 1,NN,compound
clown 1,NN,compound 1,NN,compound
loach -3,NNS,conj -2,NN,nmod
with 1,NNS,case 1,NNS,case
16 1,NNS,nummod 1,NNS,nummod
cory 1,NNS,compound 1,NNS,compound
cats -3,NNS,nmod -2,NN,nmod
5 1,NNS,nummod -1,NNP,nummod
Australian 1,NNS,amod 1,NNS,amod
Rainbows -1,NNS,conj -1,NN,nmod

If 1,VBD,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
took 1,FRAME,ARGM-ADV 3,FRAME,ARGM-ADV
out -1,VBD,compound:prt -1,VB,compound:prt
the 2,NN,det 2,NN,det
clown 1,NN,compound 1,NN,compound
loach -1,FRAME,ARG1 1,FRAME,ARG0
it 1,FRAME,ARG1 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
make -1,ROOT,root -1,ROOT,root
a 3,NN,det 2,NN,det
nice 2,NN,compound 2,NN,compound
150 1,NN,nummod 1,NN,nummod
gallon 1,NN,compound 1,NN,compound
tank -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

fill -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NN,case 1,NN,case
water -1,FRAME,ARG2 -1,FRAME,ARGM-PRP
:) -1,VB,discourse -1,VB,punct
lol -1,FRAME,ARGM-DIS -1,VB,punct

for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
tank 1,FRAME,ARGM-PRP 1,FRAME,ARGM-ADV
that 1,NN,det 1,NN,det
size -1,NN,nmod:npmod 1,FRAME,ARG0
i 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
suggest -1,ROOT,root -1,ROOT,root
oscars -1,FRAME,ARG1 -1,FRAME,ARG1
or 1,NN,cc 1,NN,cc
piranha -1,NNS,conj -1,NN,conj
every 1,NN,det 1,NN,det
time -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
awesome 1,NNS,amod 1,NNS,amod
fish -1,VB,parataxis -1,FRAME,ARGM-TMP
!! -1,NNS,punct -1,VB,punct

never 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
response -1,ROOT,root -1,ROOT,root
the 2,NN,det 2,NN,det
phone 1,FRAME,ARGM-MNR 1,FRAME,ARG1
call -1,FRAME,ARG1 -1,FRAME,ARG1

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
deals -1,ROOT,root -1,ROOT,root
, 1,NN,punct -1,NNS,punct
great 1,NN,amod 1,NN,amod
pizza -1,NNS,conj -1,ROOT,root
! -1,NNS,punct -1,NNS,punct

Great 1,NN,amod 1,NN,amod
gym -1,ROOT,root -1,ROOT,root
and 1,NNS,cc 1,NNS,cc
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
services -1,NN,conj -1,NNS,conj
. -1,NN,punct -1,NNS,punct

Dr. 1,FRAME,ARG1 1,FRAME,ARG1
White -1,NNP,flat -1,NNP,flat
is 1,JJS,cop 1,NN,cop
the 1,JJS,det -1,FRAME,ARG2
best -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,JJS,punct -1,VBD,punct

Good 1,NN,amod 1,NN,amod
clean 1,NN,amod 1,NN,amod
store -1,ROOT,root 1,NN,compound
nice 2,NN,amod 1,NN,amod
car 1,NN,compound 1,NN,compound
wash -2,NN,conj -2,NN,nmod

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,JJ,cop 1,JJ,cop
well 1,FRAME,ARGM-ADV 1,FRAME,ARGM-EXT
cool -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct
:) -1,JJ,discourse -1,JJ,punct

Awesome 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,ROOT,root -1,ROOT,root
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
smile -1,FRAME,ARGM-MNR -1,FRAME,ARG2
:) -2,NN,discourse -2,NN,punct

WHAT 1,NN,det:predet 1,FRAME,ARG1
A 1,NN,det 1,NN,det
GREAT 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
DEAL 1,FRAME,ARG2 1,FRAME,ARG1
THANK -1,NN,parataxis -1,ROOT,root
YOU -1,FRAME,ARG1 -1,FRAME,ARG1

The 1,NNS,det 1,NNS,det
pancakes 1,FRAME,ARG1 1,FRAME,ARG1
are -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
die -1,FRAME,ARG2 -1,FRAME,ARG2
for -1,FRAME,ARG1 1,DT,case
. -1,VBP,punct -1,JJ,punct

Best 1,NN,amod 1,NN,amod
fried 1,NN,amod 1,NN,amod
shrimp -1,ROOT,root -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
state -1,NN,nmod -1,NN,nmod
! -2,NN,punct -1,NN,punct

Fast 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
and 1,FRAME,ARGM-ADJ 1,JJ,cc
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -2,JJ,conj -1,ROOT,root
on 1,NNS,case 1,NNS,case
pool 1,NNS,compound 1,NNS,compound
covers -1,FRAME,ARG1 -1,FRAME,ARG1

Friendliest 1,NN,amod 1,NN,amod
place 2,FRAME,ARG3 2,FRAME,ARG1
I 2,FRAME,ARG1 2,FRAME,ARG1
have 1,VBN,aux 1,VBN,aux
ever 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
stayed -1,NN,acl:relcl -1,ROOT,root
! -1,NN,punct -1,JJ,punct

The 1,NN,det 1,NN,det
best 1,NN,amod 1,NN,amod
pilates -1,ROOT,root 1,FRAME,ARG1
on 2,NNP,case 2,NNP,case
the 2,NNP,det 2,NNP,det
Gold 1,NNP,compound 1,NNP,compound
Coast -1,NN,nmod -1,NN,nmod
! -1,NN,punct -1,NNP,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
taste -1,ROOT,root -1,ROOT,root
better -1,FRAME,ARG2 -1,FRAME,ARG1
than 1,NNP,case 1,NNP,case
In -1,FRAME,ARGM-CXN -1,FRAME,ARGM-LOC
and 1,NNP,cc 1,NNP,cc
Out -1,NNP,conj -1,NNP,conj
.... -1,VBP,punct -1,VBP,punct

Good 1,NN,amod 1,NN,amod
local 1,NN,amod 1,NN,amod
steakhouse -1,ROOT,root -1,JJ,obl
, -1,NN,punct -1,NN,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
recommend -1,NN,parataxis -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,NN,punct -1,VB,punct

Dessert 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

Rest 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
too 1,JJ,advmod 1,JJ,advmod
oily -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

it 1,FRAME,ARG1 1,FRAME,ARG1
was 2,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
little 1,RB,advmod -1,FRAME,ARG2
to 1,JJ,advmod 1,NN,amod
high 1,NN,amod 1,NN,amod
dollar -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,PRP,case 1,PRP,case
me -1,FRAME,ARGM-GOL -1,NN,nmod

Very 1,JJ,advmod 1,JJ,advmod
Informative 1,NN,amod 1,NN,amod
website -1,ROOT,root -1,ROOT,root
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
lot -1,NN,nmod -1,NN,nmod
of 1,NN,case 1,NN,case
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
work -1,NN,nmod -1,NN,nmod

wow -1,ROOT,root -1,ROOT,root
wow -1,UH,discourse -1,UH,punct
wow -2,UH,discourse -1,UH,punct
. -3,UH,punct -1,UH,punct

the 1,NN,det 1,NN,det
bast 1,NN,amod 1,NN,amod
cab -1,ROOT,root -1,ROOT,root
in 1,NNP,case 1,NNP,case
minneapolis -1,NN,nmod -1,NN,nmod

Great 1,NN,amod 1,NN,amod
food -1,ROOT,root 1,FRAME,ARG1
and 1,NNS,cc 1,JJ,cc
nice 1,NNS,amod 1,FRAME,ARGM-ADJ
people -1,NN,conj 1,FRAME,ARG0
very 1,JJ,advmod 1,JJ,advmod
pleasant 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
experience -1,NN,parataxis -1,NNS,conj
. -2,NN,punct -1,NNS,punct

Tire 1,NNP,compound 1,NNP,compound
Gooroo -1,ROOT,root -1,ROOT,root

David 1,FRAME,ARG1 1,FRAME,ARG1
Bundren -1,NNP,flat -1,NNP,flat
is 2,NNP,cop 1,NNP,cop
the 2,NNP,det 2,NNP,det
Tire 1,NNP,compound 1,NNP,compound
GooRoo -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NNP,punct -3,NNP,punct

good -1,ROOT,root -1,ROOT,root

it 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
cute 1,NN,amod 1,NN,amod
little 1,NN,amod 1,NN,amod
nice 1,NN,amod 1,NN,amod
and 1,JJ,cc 1,JJ,cc
quiet -1,JJ,conj -1,JJ,conj
library -1,FRAME,ARG2 -1,FRAME,ARG2

they 1,FRAME,ARG0 1,FRAME,ARG0
recovered -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NNS,det
pics -1,FRAME,ARG1 -1,FRAME,ARG1
geeksquad 1,FRAME,ARG0 -1,FRAME,ARG1
deleted -1,NNS,acl:relcl -1,ROOT,root
. -2,VBD,punct -1,VBD,punct

many 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
thanks -1,ROOT,root -1,ROOT,root

local 1,NN,amod 1,NN,amod
crew -1,ROOT,root -1,ROOT,root
!!! -1,NN,punct -1,NN,punct

home 1,NN,compound 1,NN,compound
team 1,FRAME,ARG1 -1,ROOT,root
- -1,NN,punct 1,NN,punct
thanks -1,NN,parataxis -1,ROOT,root
4 1,VBG,mark 1,CD,case
playin -1,FRAME,ARG2 -1,FRAME,ARG2
!!! -2,NN,punct -2,NN,punct

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Service -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,NN,punct
Thanks -1,NN,parataxis -1,ROOT,root
Don -1,FRAME,ARGM-DIS -1,NN,appos
. -2,NN,punct -2,NN,punct

Nice 1,NNS,amod 1,NNS,amod
Top 1,NNS,compound 1,NNS,compound
Lights -1,ROOT,root -1,ROOT,root
. -1,NNS,punct -1,NNS,punct

Best 1,NN,amod 1,NN,amod
ceviche 2,FRAME,ARG1 2,FRAME,ARG1
that 2,FRAME,R-ARG1 2,FRAME,R-ARG1
I 2,FRAME,ARG0 2,FRAME,ARG1
'd 1,VBN,aux 1,VBN,aux
had -1,NN,acl:relcl -1,FRAME,ARG1
so 1,RB,advmod 1,RB,advmod
far -1,FRAME,ARGM-TMP -1,FRAME,ARGM-DIS
! -1,NN,punct -1,VBZ,punct
:) -1,NN,discourse -1,VBZ,punct

A 1,NN,det 1,NN,det
very 1,JJ,advmod 1,JJ,advmod
nice 1,NN,amod 1,NN,amod
park -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

The 1,NN,det 1,NN,det
architecture 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
simplz 1,JJ,advmod -1,FRAME,ARG2
splendid -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

the 1,NN,det 1,NN,det
service 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
quick -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

and 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
the 1,NNS,det 1,NNS,det
people 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
sweet -1,FRAME,ARG2 -1,FRAME,ARG2
:) -1,JJ,discourse -1,JJ,punct

Yeah 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
they 1,FRAME,ARG0 1,FRAME,ARG0
ruined -1,ROOT,root -1,ROOT,root
some 1,NNS,det 1,NNS,det
shirts -1,FRAME,ARG1 -1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
had -1,NNS,acl:relcl -1,FRAME,ARG1
too -2,FRAME,ARGM-DIS -1,FRAME,ARGM-MNR
. -2,VBD,punct -1,VBP,punct

Horrible -1,ROOT,root -1,ROOT,root
! -1,JJ,punct -1,JJ,punct

very 1,JJ,advmod 1,JJ,advmod
reasonable 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
prices -1,ROOT,root -1,ROOT,root
. -1,NNS,punct -1,NNS,punct

quick 1,RB,amod -1,ROOT,root
in -1,ROOT,root 1,CD,advmod
& 1,RB,cc 1,RB,cc
out -1,RB,conj -1,RB,fixed
. -1,JJ,punct -1,JJ,punct

Friendly 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 2,NN,cop 2,NN,cop
my 2,NN,nmod:poss 2,NN,nmod:poss
favorite 2,NN,amod 2,NN,amod
coffee 1,NN,compound 1,NN,compound
store -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NN,punct

Just 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
ask -1,ROOT,root -1,ROOT,root
American 1,NNP,compound 1,NNP,compound
Express -1,FRAME,ARG2 -1,FRAME,ARG1

Too 1,JJ,advmod 1,JJ,advmod
many 1,NNS,amod 1,NNS,amod
kids -1,ROOT,root -1,ROOT,root
, 1,NNS,punct -1,NNS,punct
too 1,JJ,advmod 1,JJ,advmod
many 1,NNS,amod 1,NNS,amod
knifings -1,NNS,conj -1,NNS,conj
, 1,NNS,punct -1,NNS,punct
too 1,JJ,advmod 1,JJ,advmod
many 1,NNS,amod 1,NNS,amod
taserings -2,NNS,conj -1,NNS,conj
. -3,NNS,punct -1,NNS,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,VBG,mark 1,VBG,mark
fixing -1,FRAME,ARG2 -1,FRAME,ARG2
the 1,NN,det 1,NN,det
leak -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,NN,nmod:poss
bathroom -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
! -1,VBP,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
! -1,NN,punct -1,NN,punct

this 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
worst 1,NN,amod 1,NN,amod
