GooRoo	-1,AUX,ARG2	_	PROPN
.	-1,PROPN	_	PUNCT

good	-1,ROOT	_	ADJ

it	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
cute	1,NOUN	_	ADJ
little	1,NOUN	_	ADJ
nice	1,NOUN	_	ADJ
and	1,ADJ	_	CCONJ
quiet	-1,ADJ	_	ADJ
library	-1,AUX,ARG2	_	NOUN

they	1,VERB,ARG0	_	PRON
recovered	-1,ROOT	V.02	VERB
the	1,NOUN	_	DET
pics	-1,VERB,ARG1	_	NOUN
geeksquad	1,VERB,ARG0	_	PROPN
deleted	-1,NOUN	V.01	VERB
.	-2,VERB	_	PUNCT

many	1,NOUN,ARGM-ADJ	_	ADJ
thanks	-1,ROOT	V.01	NOUN

local	1,NOUN	_	ADJ
crew	-1,ROOT	_	NOUN
!!!	-1,NOUN	_	PUNCT

home	1,NOUN	_	NOUN
team	1,NOUN,ARG1	_	NOUN
-	-1,NOUN	_	PUNCT
thanks	-1,NOUN	V.01	NOUN
4	1,VERB	_	SCONJ
playin	-1,NOUN,ARG2	V.01	VERB
!!!	-2,NOUN	_	PUNCT

Great	1,NOUN,ARGM-ADJ	_	ADJ
Service	-1,ROOT	V.02	NOUN
,	-1,NOUN	_	PUNCT
Thanks	-1,NOUN	V.01	NOUN
Don	-1,NOUN,ARGM-DIS	_	PROPN
.	-2,NOUN	_	PUNCT

Nice	2,NOUN	_	ADJ
Top	1,NOUN	_	NOUN
Lights	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT

Best	1,NOUN	_	ADJ
ceviche	1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG1	_	PRON
I	1,VERB,ARG0	_	PRON
'd	1,VERB	V.01	AUX
had	-1,NOUN	V.03	VERB
so	1,ADV	_	ADV
far	-1,VERB,ARGM-TMP	_	ADV
!	-1,NOUN	_	PUNCT
:)	-1,NOUN	_	SYM

A	1,NOUN	_	DET
very	1,ADJ	_	ADV
nice	1,NOUN	_	ADJ
park	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT

The	1,NOUN	_	DET
architecture	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
simplz	1,ADJ	_	ADV
splendid	-1,AUX,ARG2	_	ADJ
.	-1,ADJ	_	PUNCT

the	1,NOUN	_	DET
service	1,AUX,ARG1	V.02	NOUN
is	1,ADJ	V.01	AUX
quick	-1,AUX,ARG2	V.02	ADJ
.	-1,ADJ	_	PUNCT

and	1,AUX,ARGM-DIS	_	CCONJ
the	1,NOUN	_	DET
people	1,AUX,ARG1	_	NOUN
are	1,ADJ	V.01	AUX
sweet	-1,AUX,ARG2	V.03	ADJ
:)	-1,ADJ	_	SYM

Yeah	1,VERB,ARGM-DIS	_	INTJ
they	1,VERB,ARG0	_	PRON
ruined	-1,ROOT	V.01	VERB
some	1,NOUN	_	DET
shirts	-1,VERB,ARG1	_	NOUN
I	1,VERB,ARG0	_	PRON
had	-1,NOUN	V.03	VERB
too	-2,VERB,ARGM-DIS	_	ADV
.	-2,VERB	_	PUNCT

Horrible	-1,ROOT	_	ADJ
!	-1,ADJ	_	PUNCT

very	1,ADJ	_	ADV
reasonable	1,NOUN,ARGM-ADJ	_	ADJ
prices	-1,ROOT	V.01	NOUN
.	-1,NOUN	_	PUNCT

quick	1,ADV	_	ADJ
in	-1,ROOT	_	ADV
&	1,ADV	_	CCONJ
out	-1,ADV	_	ADV
.	-1,ADJ	_	PUNCT

Friendly	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,ROOT	V.02	NOUN
.	-1,NOUN	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	2,NOUN	V.01	AUX
my	2,NOUN	_	PRON
favorite	2,NOUN	_	ADJ
coffee	1,NOUN	_	NOUN
store	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

Just	1,VERB,ARGM-ADV	_	ADV
ask	-1,ROOT	V.01	VERB
American	1,PROPN	_	PROPN
Express	-1,VERB,ARG2	_	PROPN

Too	1,ADJ	_	ADV
many	1,NOUN	_	ADJ
kids	-1,ROOT	_	NOUN
,	1,NOUN	_	PUNCT
too	1,ADJ	_	ADV
many	1,NOUN	_	ADJ
knifings	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
too	1,ADJ	_	ADV
many	1,NOUN	_	ADJ
taserings	-2,NOUN	_	NOUN
.	-3,NOUN	_	PUNCT

Thank	-1,ROOT	V.01	VERB
you	-1,VERB,ARG1	_	PRON
for	1,VERB	_	SCONJ
fixing	-1,VERB,ARG2	V.02	VERB
the	1,NOUN	_	DET
leak	-1,VERB,ARG1	V.01	NOUN
on	1,NOUN	_	ADP
my	1,NOUN	_	PRON
bathroom	-1,NOUN,ARGM-LOC	_	NOUN
!	-2,VERB	_	PUNCT

Thanks	-1,ROOT	V.01	NOUN
!	-1,NOUN	_	PUNCT

this	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
worst	1,NOUN	_	ADJ
Sam	1,NOUN	_	PROPN
s	-1,PROPN	_	PART
club	-1,AUX,ARG2	_	NOUN
I	1,VERB,ARG1	_	PRON
've	1,VERB	V.01	AUX
ever	1,VERB,ARGM-TMP	_	ADV
been	-1,NOUN	V.01	VERB
to	-1,VERB,C-ARG2	_	ADP

Got	-1,ROOT	V.06	VERB
to	1,VERB	_	PART
love	-1,VERB,ARG1	V.01	VERB
this	1,NOUN	_	DET
place	-1,VERB,ARG1	_	NOUN
.	-2,VERB	_	PUNCT

Everyone	1,AUX,ARG1	_	PRON
is	1,ADJ	V.01	AUX
relaxed	-1,AUX,ARG2	_	ADJ
and	1,VERB	_	CCONJ
having	1,NOUN,ARGM-LVB	V.LV	VERB
fun	-1,VERB,ARGM-PRR	V.01	NOUN
!!!	-1,ADJ	_	PUNCT

Friendly	1,NOUN,ARGM-MNR	_	ADJ
service	-1,ROOT	V.02	NOUN
.	-1,NOUN	_	PUNCT

Attentive	-1,ROOT	_	ADJ
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
needs	-1,ADJ	V.01	NOUN
of	1,NOUN	_	ADP
customer	-1,NOUN,ARG1	_	NOUN
.	-1,ADJ	_	PUNCT

Thanks	-1,ROOT	V.01	NOUN
again	-1,NOUN,ARGM-ADV	_	ADV
!	-1,NOUN	_	PUNCT

This	1,NOUN	_	DET
place	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
awesome	-1,AUX,ARG2	V.01	ADJ

Great	1,NOUN,ARGM-ADJ	_	ADJ
work	-1,ROOT	V.01	NOUN
,	1,NOUN	_	PUNCT
good	1,NOUN,ARGM-ADJ	_	ADJ
price	-1,NOUN	V.01	NOUN
.	-2,NOUN	_	PUNCT

Definetely	1,VERB,ARGM-ADV	_	ADV
going	-1,ROOT	V.02	VERB
back	-1,VERB,ARG4	_	ADV

Great	1,NOUN	_	ADJ
product	-1,ROOT	_	NOUN
,	1,NOUN	_	PUNCT
great	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,NOUN	V.01	NOUN
!!!	-2,NOUN	_	PUNCT

Installed	-1,ROOT	V.01	VERB
Biometrics	-1,VERB,ARG1	_	PROPN
and	1,VERB	_	CCONJ
Got	-1,VERB	V.01	VERB
Excellent	1,NOUN,ARGM-ADJ	_	ADJ
Service	-1,VERB,ARG1	V.02	NOUN
.	-2,VERB	_	PUNCT

Feels	-1,ROOT	V.01	VERB
like	1,PROPN	_	SCONJ
you	1,AUX,ARG1	_	PRON
are	1,PROPN	V.01	AUX
in	1,PROPN	_	ADP
Brooklyn	-1,VERB,ARG1	_	PROPN
,	1,ADJ	_	PUNCT
but	1,ADJ	_	CCONJ
people	1,NOUN,ARG1	_	NOUN
watching	1,AUX,ARG1	V.01	NOUN
is	1,ADJ	V.01	AUX
entertaining	-1,AUX,ARG2	_	ADJ
.	-1,VERB	_	PUNCT

green	1,NOUN	_	ADJ
curry	1,AUX,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
red	1,NOUN	_	ADJ
curry	-1,NOUN	_	NOUN
is	1,ADJ	V.01	AUX
awesome	-1,AUX,ARG2	V.01	ADJ
!	-1,ADJ	_	PUNCT

remember	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
ask	-1,VERB,ARG1	V.02	VERB
for	1,NOUN	_	ADP
extra	1,NOUN	_	ADJ
vege	-1,VERB,ARG1	_	NOUN

Usually	1,ADJ	_	ADV
very	1,ADJ	_	ADV
quick	-1,ROOT	_	ADJ
and	1,ADJ	_	CCONJ
timely	-1,ADJ	_	ADJ
.	-2,ADJ	_	PUNCT

Doctor	1,VERB,ARG0	_	PROPN
Bogomilsky	-1,PROPN	_	PROPN
knows	-1,ROOT	V.01	VERB
her	1,NOUN	_	PRON
stuff	-1,VERB,ARG1	_	NOUN
too	-1,VERB,ARGM-DIS	_	ADV
.	-1,VERB	_	PUNCT

The	1,NOUN	_	DET
best	1,NOUN	_	ADJ
Supermarket	1,VERB,ARG0	_	NOUN
in	2,PROPN	_	ADP
Bay	1,PROPN	_	PROPN
Ridge	-1,NOUN	_	PROPN
have	-1,ROOT	V.03	VERB
everything	-1,VERB,ARG1	_	PRON
what	1,VERB,ARG1	_	DET
a	1,NOUN	_	DET
customer	1,VERB,ARG0	_	NOUN
needs	-1,PRON	V.01	VERB
.	-2,VERB	_	PUNCT

Wonderful	1,NOUN	_	ADJ
Wonderful	1,NOUN	_	ADJ
People	-1,ROOT	_	NOUN
!	-1,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
refer	-1,ROOT	V.03	VERB
to	1,PROPN	_	ADP
VNHH	-1,VERB,ARG1	_	PROPN
often	-1,VERB,ARGM-TMP	_	ADV
and	1,VERB	_	CCONJ
love	-1,VERB	V.01	VERB
you	1,NOUN	_	PRON
guys	-1,VERB,ARG1	_	NOUN
.	-2,VERB	_	PUNCT

Did	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
great	1,NOUN	_	ADJ
job	-1,VERB,ARG1	_	NOUN
of	1,VERB	_	SCONJ
removing	-1,NOUN	V.01	VERB
my	1,NOUN	_	PRON
tree	-1,VERB,ARG1	_	NOUN
in	1,PROPN	_	ADP
Conyers	-1,VERB,ARGM-LOC	_	PROPN
.	-2,VERB	_	PUNCT

Thanks	-1,ROOT	V.01	NOUN
Southland	-1,NOUN,ARGM-DIS	_	PROPN
.	-1,NOUN	_	PUNCT

Nice	1,NOUN	_	ADJ
little	1,NOUN	_	ADJ
locally	1,VERB	_	ADV
owned	1,NOUN	_	VERB
greek	1,NOUN	_	ADJ
bar	-1,ROOT	_	NOUN
and	1,NOUN	_	CCONJ
grill	-1,NOUN	_	NOUN
.	-1,NOUN	_	PUNCT

Good	1,NOUN	_	ADJ
food	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT

Great	1,NOUN	_	ADJ
wings	-1,ROOT	_	NOUN
!	-1,NOUN	_	PUNCT

Do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
bother	-1,ROOT	V.02	VERB
.	-1,VERB	_	PUNCT

It	1,ADJ	_	PRON
's	1,ADJ	V.01	AUX
impossible	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
understand	-1,AUX,ARG1	V.01	VERB
how	1,VERB,ARGM-MNR	_	ADV
this	1,NOUN	_	DET
place	1,VERB,ARG0	_	NOUN
has	1,VERB	V.01	AUX
survived	-1,VERB,ARG1	V.01	VERB
.	-1,ADJ	_	PUNCT

The	3,NOUN	_	DET
finest	3,NOUN	_	ADJ
German	3,NOUN	_	ADJ
bedding	2,NOUN	_	NOUN
and	1,NOUN	_	CCONJ
linens	-1,NOUN	_	NOUN
store	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT

Quality	1,VERB,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
service	-1,NOUN	V.02	NOUN
come	-1,ROOT	V.01	VERB
first	-1,VERB,ARGM-TMP	_	ADV
here	-1,VERB,ARGM-LOC	_	ADV
.	-1,VERB	_	PUNCT

Place	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
legit	-1,AUX,ARG2	_	ADJ
.	-1,ADJ	_	PUNCT

We	1,VERB,ARG1	_	PRON
got	-1,ROOT	V.03	VERB
upgraded	-1,VERB,ARG2	V.02	VERB
to	2,NOUN	_	ADP
a	2,NOUN	_	DET
corner	1,NOUN	_	NOUN
suite	-1,VERB,ARG4	_	NOUN
!	-2,VERB	_	PUNCT

Room	1,AUX,ARG1	_	NOUN
was	1,ADJ	V.01	AUX
amazing	-1,AUX,ARG2	V.01	ADJ
.	-1,ADJ	_	PUNCT

hard	-1,ROOT	_	ADJ
to	1,VERB	_	PART
forgive	-1,ADJ	V.01	VERB
such	1,NOUN	_	DET
an	1,NOUN	_	DET
awful	1,NOUN	_	ADJ
margarita	-1,VERB,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
steep	1,NOUN,ARGM-ADJ	_	ADJ
prices	-1,NOUN	V.01	NOUN
but	1,ADJ	_	CCONJ
the	1,NOUN	_	DET
food	2,AUX,ARG1	_	NOUN
can	1,AUX,ARGM-MOD	_	AUX
be	1,ADJ	V.01	AUX
good	-1,AUX,ARG2	V.02	ADJ

Linda	-1,ROOT	_	PROPN

I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
highly	1,VERB,ARGM-EXT	_	ADV
recommend	-1,ROOT	V.01	VERB
Landscape	-1,VERB,ARG1	_	PROPN
by	1,PROPN	_	ADP
Hiro	-1,PROPN	_	PROPN
.	-1,VERB	_	PUNCT

Excellent	2,NOUN,ARGM-ADJ	_	ADJ
customer	1,NOUN,ARG2	_	NOUN
service	-1,ROOT	V.02	NOUN
and	1,NOUN	_	CCONJ
quality	1,NOUN,ARGM-ADJ	_	ADJ
work	-1,NOUN	V.01	NOUN
.	-2,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
love	-1,ROOT	V.01	VERB
this	1,NOUN	_	DET
place	-1,VERB,ARG1	_	NOUN
lots	-1,VERB	_	NOUN
of	1,NOUN	_	ADP
people	1,VERB,ARG2	_	NOUN
to	1,VERB	_	PART
talk	-1,NOUN	V.01	VERB
to	-1,VERB,C-ARG2	_	ADP
and	2,NOUN	_	CCONJ
school	1,AUX,ARG1	_	NOUN
is	1,NOUN	V.01	AUX
across	1,NOUN	_	ADP
the	1,NOUN	_	DET
street	-1,AUX,ARG2	_	NOUN
!	-2,VERB	_	PUNCT

Drove	-1,ROOT	V.01	VERB
all	1,NOUN,ARGM-EXT	_	DET
the	1,NOUN	_	DET
way	-1,VERB,ARG1	V.01	NOUN
over	-1,NOUN,ARGM-DIR	_	ADV
from	1,NOUN	_	ADP
the	1,NOUN	_	DET
highway	-1,VERB,ARGM-DIR	_	NOUN
...	-1,VERB	_	PUNCT
closed	-1,VERB	V.01	VERB
at	1,NUM	_	ADP
7	-1,VERB,ARGM-TMP	_	NUM
.	-2,VERB	_	PUNCT

Who	1,VERB,ARG0	_	PRON
does	-1,ROOT	V.02	VERB
that	-1,VERB,ARG1	_	PRON
?!	-1,VERB	_	PUNCT

You	1,AUX,ARG1	_	PRON
are	4,NOUN	V.01	AUX
the	4,NOUN	_	DET
only	4,NOUN	_	ADJ
one	4,NOUN	_	NUM
auto	1,NOUN	_	NOUN
glass	1,NOUN,ARG1	_	NOUN
repair	1,NOUN	V.01	NOUN
shop	-1,AUX,ARG2	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
area	-1,NOUN	_	NOUN
I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
count	-2,NOUN	V.03	VERB
on	-1,VERB,C-ARG1	_	ADP
.	-2,NOUN	_	PUNCT

Great	1,NOUN	_	ADJ
job	-1,ROOT	_	NOUN
on	1,NOUN	_	ADP
my	1,NOUN	_	PRON
roof	-1,NOUN	_	NOUN
and	1,ADJ	_	CCONJ
the	1,NOUN	_	DET
pricing	1,AUX,ARG1	V.01	NOUN
was	1,ADJ	V.01	AUX
fair	-1,AUX,ARG2	V.01	ADJ
.	-3,NOUN	_	PUNCT

Will	1,VERB,ARGM-MOD	_	AUX
use	-1,ROOT	V.01	VERB
again	-1,VERB,ARGM-TMP	_	ADV
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
future	-1,VERB,ARGM-TMP	_	NOUN
.	-1,VERB	_	PUNCT

Kyle	-1,ROOT	_	PROPN
with	1,PROPN	_	ADP
Bullwark	-1,PROPN	_	PROPN

Great	1,NOUN	_	ADJ
job	-1,ROOT	_	NOUN
!	-1,NOUN	_	PUNCT

Listened	-1,ROOT	V.01	VERB
to	1,NOUN	_	ADP
my	1,NOUN	_	PRON
problem	-1,VERB,ARG1	_	NOUN
and	1,VERB	_	CCONJ
took	1,NOUN,ARGM-LVB	V.LV	VERB
care	-1,VERB,ARGM-PRR	V.03	NOUN
of	1,PRON	_	ADP
it	-1,NOUN,ARG1	_	PRON
.	-2,VERB	_	PUNCT

Thanks	-1,ROOT	V.01	NOUN
!	-1,NOUN	_	PUNCT

AWESOME	1,NOUN	_	ADJ
food	-1,ROOT	_	NOUN
!	-1,NOUN	_	PUNCT

Make	1,ADJ,ARGM-LVB	V.LV	VERB
sure	-1,VERB,ARGM-PRR	V.01	ADJ
to	1,VERB	_	PART
put	-1,ADJ,ARG1	V.01	VERB
OILY	1,NOUN	_	ADJ
sauces	-1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
your	1,NOUN	_	PRON
food	-1,VERB,ARG2	_	NOUN
to	1,VERB	_	PART
make	-1,VERB,ARGM-PRP	V.02	VERB
it	-1,VERB,ARG1	_	PRON
moist	-1,VERB,ARG1	V.02	ADJ
!	-3,VERB	_	PUNCT

YUM	-1,ROOT	_	INTJ

This	1,AUX,ARG1	_	PRON
is	1,PROPN	V.01	AUX
a	1,PROPN	_	DET
Ralph	-1,AUX,ARG2	_	PROPN
's	-1,PROPN	_	PART

I	1,VERB,ARG0	_	PRON
just	1,VERB,ARGM-TMP	_	ADV
called	-1,ROOT	V.02	VERB
this	1,NOUN	_	DET
number	-1,VERB,ARG1	_	NOUN
and	2,PROPN	_	CCONJ
it	1,AUX,ARG1	_	PRON
is	2,PROPN	V.01	AUX
a	2,PROPN	_	DET
Ralph	1,PROPN	_	PROPN
's	-1,PROPN	_	PART
Market	-1,AUX,ARG2	_	PROPN
.	-1,VERB	_	PUNCT

Hospitality	-1,ROOT	_	NOUN
.!	-1,NOUN	_	PUNCT

Very	1,ADJ	_	ADV
good	1,NOUN	_	ADJ
hospitality	1,VERB,ARG1	_	NOUN
offered	-1,ROOT	V.01	VERB
.!	-1,VERB	_	PUNCT

Keep	-1,ROOT	V.10	VERB
it	-1,VERB,ARG1	_	PRON
up	-1,VERB,C-V	_	ADP
.	-1,VERB	_	PUNCT

-	1,PROPN	_	PUNCT
Shree	-1,ROOT	_	PROPN
Ghatkopar	-1,PROPN	_	PROPN
Bhatia	-2,PROPN	_	PROPN
Mitra	-3,PROPN	_	PROPN
Mandal	-4,PROPN	_	PROPN

Close	-1,ROOT	_	ADJ
to	1,NOUN	_	ADP
my	1,NOUN	_	PRON
house	-1,ADJ	_	NOUN
,	-1,ADJ	_	PUNCT
this	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
only	1,NOUN	_	ADJ
reason	-1,AUX,ARG2	_	NOUN
I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
go	-1,NOUN	V.02	VERB
to	1,PROPN	_	ADP
this	1,PROPN	_	DET
particular	1,PROPN	_	ADJ
QT	-1,VERB,ARG4	_	PROPN
.	-3,ADJ	_	PUNCT

Men	2,NOUN	_	NOUN
s	-1,NOUN	_	PART
and	1,NOUN	_	CCONJ
Boys	-1,NOUN	_	NOUN
Barbers	-1,ROOT	_	NOUN
,	-1,NOUN	_	PUNCT
on	3,NOUN	_	ADP
the	3,NOUN	_	DET
number	2,NOUN	_	NOUN
9	-1,NOUN	_	NUM
Bus	1,NOUN	_	NOUN
route	-3,NOUN	_	NOUN
.	-4,NOUN	_	PUNCT

Ladies	1,NOUN	_	NOUN
room	-1,ROOT	_	NOUN
,	-1,NOUN	_	PUNCT
Open	-1,NOUN	_	ADJ
Sundays	-1,NOUN	_	PROPN

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
great	1,NOUN	_	ADJ
place	-1,AUX,ARG2	_	NOUN
to	1,VERB	_	PART
get	-1,NOUN	V.01	VERB
a	1,NOUN	_	DET
permit	-1,VERB,ARG1	_	NOUN

I	2,VERB,ARG0	_	PRON
had	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
get	-1,VERB	V.01	VERB
a	1,NOUN	_	DET
permit	-1,VERB,ARG1	_	NOUN
here	-1,VERB,ARGM-LOC	_	ADV
,	-2,VERB	_	PUNCT
it	1,AUX,ARG1	_	PRON
was	1,ADJ	V.01	AUX
cool	-1,AUX,ARG2	V.04	ADJ

best	-1,ROOT	_	ADJ

Best	2,NOUN	_	ADJ
pedi	1,NOUN	_	NOUN
mani	1,VERB,ARG1	_	NOUN
I	1,VERB,ARG0	_	PRON
ve	1,VERB	V.01	AUX
ever	1,VERB,ARGM-TMP	_	ADV
had	-1,NOUN	V.03	VERB
.	-1,NOUN	_	PUNCT

Darla	1,AUX,ARG1	_	PROPN
is	1,ADJ	V.01	AUX
amazing	-1,AUX,ARG2	V.01	ADJ
,	-1,ADJ	_	PUNCT
I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
recoment	-1,ADJ	V.01	VERB
her	-1,VERB,ARG1	_	PRON
to	1,PRON	_	ADP
anyone	-1,VERB,ARG2	_	PRON
.	-1,ADJ	_	PUNCT

You	1,NOUN	_	PRON
guys	1,VERB,ARG0	_	NOUN
do	-1,ROOT	V.02	VERB
everything	-1,VERB,ARG1	_	PRON
wonderful	-1,VERB,ARGM-MNR	_	ADV
!	-1,VERB	_	PUNCT

We	1,VERB,ARG0	_	PRON
honestly	1,VERB,ARGM-ADV	_	ADV
can	1,VERB,ARGM-MOD	_	AUX
not	1,VERB,ARGM-NEG	_	PART
think	-1,ROOT	V.01	VERB
of	1,NOUN	_	ADP
even	1,NOUN	_	ADV
1	1,NOUN	_	NUM
thing	-1,VERB,ARG1	_	NOUN
we	1,VERB,ARG0	_	PRON
did	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
like	-1,NOUN	V.01	VERB
!	-2,VERB	_	PUNCT

kudos	-1,ROOT	_	NOUN
to	1,NOUN	_	ADP
Allentown	2,PROPN	_	PROPN
Post	1,PROPN	_	PROPN
Office	1,NOUN	_	PROPN
staff	-1,NOUN	_	NOUN

The	1,NOUN	_	DET
staff	1,AUX,ARG1	_	NOUN
in	1,PROPN	_	ADP
Allentown	-1,NOUN	_	PROPN
are	1,ADJ	V.01	AUX
friendly	-1,AUX,ARG2	_	ADJ
,	1,ADJ	_	PUNCT
helpful	-1,ADJ	_	ADJ
and	1,NOUN	_	CCONJ
a	1,NOUN	_	DET
delight	1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
know	-1,NOUN	V.02	VERB
..	-2,ADJ	_	PUNCT

amazing	1,NOUN	_	ADJ
,	1,NOUN	_	PUNCT
fun	1,NOUN	_	ADJ
,	1,NOUN	_	PUNCT
great	1,NOUN	_	ADJ
beers	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT

service	2,AUX,ARG1	V.02	NOUN
could	1,AUX,ARGM-MOD	_	AUX
be	1,ADJ	V.01	AUX
a	1,NOUN	_	DET
little	1,ADJ,ARGM-EXT	_	NOUN
better	-1,AUX,ARG2	V.02	ADJ
but	1,NOUN	_	CCONJ
it	1,AUX,ARG1	_	PRON
s	1,NOUN	V.01	AUX
an	1,NOUN	_	DET
all	1,ADV	_	ADV
round	1,ADJ	_	ADV
good	1,NOUN	_	ADJ
place	-1,AUX,ARG2	_	NOUN

Amazing	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,ROOT	V.02	NOUN
!	-1,NOUN	_	PUNCT

I	1,NOUN,ARG0	_	PRON
just	1,NOUN,ARGM-TMP	_	ADV
had	1,NOUN,ARGM-LVB	V.LV	VERB
the	1,NOUN	_	DET
best	1,NOUN,ARGM-ADJ	_	ADJ
experience	-1,VERB,ARGM-PRR	V.01	NOUN
at	1,NOUN	_	ADP
this	1,NOUN	_	DET
Kal	1,PROPN	_	PROPN
Tire	1,NOUN	_	PROPN
location	-1,NOUN,ARGM-LOC	_	NOUN
.	-1,VERB	_	PUNCT

Courteous	-1,ROOT	_	ADJ
,	1,ADJ	_	PUNCT
fast	-1,ADJ	_	ADJ
and	1,ADJ	_	CCONJ
friendly	-2,ADJ	_	ADJ
.	-3,ADJ	_	PUNCT

Quality	1,VERB,ARG1	_	NOUN
has	1,VERB	V.01	AUX
fallen	-1,ROOT	V.01	VERB
over	1,NOUN	_	ADP
the	1,NOUN	_	DET
years	-1,VERB,ARGM-TMP	_	NOUN
,	2,NOUN	_	PUNCT
but	2,NOUN	_	CCONJ
still	1,ADJ	_	ADV
the	2,NOUN	_	DET
best	2,NOUN	_	ADJ
go	2,NOUN	_	VERB
-	-1,VERB	_	PUNCT
to	-1,VERB	_	ADP
burger	1,NOUN	_	NOUN
place	-2,VERB	_	NOUN
on	2,PROPN	_	ADP
the	2,PROPN	_	DET
East	1,PROPN	_	PROPN
Bay	-1,NOUN	_	PROPN
.	-2,VERB	_	PUNCT

STAY	-1,ROOT	V.01	VERB
AWAY	-1,VERB,ARG3	_	ADV

Horrible	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,ROOT	V.02	NOUN
.	-1,NOUN	_	PUNCT

Absolutely	1,ADJ	_	ADV
rude	-1,ROOT	_	ADJ
.	-1,ADJ	_	PUNCT

Did	-1,ROOT	V.02	VERB
services	-1,VERB,ARG1	V.01	NOUN
I	1,VERB,ARG0	_	PRON
asked	-1,NOUN,ARGM-ADJ	V.02	VERB
them	-1,VERB,ARG2	_	PRON
NOT	1,VERB,ARGM-NEG	_	ADV
to	1,VERB	_	PART
do	-1,VERB,ARG1	V.02	VERB
and	1,VERB	_	CCONJ
was	1,VERB	V.03	AUX
still	1,VERB,ARGM-TMP	_	ADV
charged	-3,VERB	V.01	VERB
.	-4,VERB	_	PUNCT

Highly	1,VERB,ARGM-EXT	_	ADV
recommended	-1,ROOT	V.01	VERB

My	2,NOUN	_	PRON
8	1,NOUN	_	NUM
year	1,ADJ	_	NOUN
old	1,NOUN	_	ADJ
daughter	1,VERB,ARG0	_	NOUN
loves	-1,ROOT	V.01	VERB
this	1,NOUN	_	DET
place	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

The	2,NOUN	_	DET
best	2,NOUN	_	ADJ
climbing	1,NOUN	_	NOUN
club	-1,ROOT	_	NOUN
around	-1,NOUN	_	ADV
.	-1,NOUN	_	PUNCT

Hooray	-1,ROOT	_	INTJ
for	1,PROPN	_	ADP
Craggy	-1,INTJ	_	PROPN
.	-1,INTJ	_	PUNCT

The	1,NOUN	_	DET
food	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
excellent	-1,AUX,ARG2	V.02	ADJ
,	1,ADJ	_	PUNCT
but	1,ADJ	_	CCONJ
very	1,ADJ	_	ADV
overpriced	-1,ADJ	_	ADJ
.	-2,ADJ	_	PUNCT

How	1,VERB,ARGM-MNR	_	ADV
