good	-1,PUNCT	_	ADJ
value	-1,PUNCT	_	NOUN
wine	-1,PUNCT	_	NOUN
list	-1,PUNCT	_	NOUN
to	-1,PUNCT	_	ADV
.	-1,PUNCT	_	PUNCT

Beer	-1,PUNCT	_	NOUN
a	-1,PUNCT	_	DET
bit	-1,PUNCT	_	NOUN
expensive	-1,ROOT	_	ADJ
.	-1,PUNCT	_	PUNCT

Brain	-1,ADJ	_	NOUN
Dead	-1,ROOT	_	ADJ

Not	1,ADV	_	ADV
only	1,AUX,ARGM-NEG	_	ADV
are	1,ADJ	V.01	AUX
these	1,NOUN	_	DET
people	-1,AUX,ARG1	_	NOUN
completely	1,ADJ,ARGM-EXT	_	ADV
inefficient	-1,AUX,ARG2	V.01	ADJ
and	-1,ADJ	_	CCONJ
ineffective	-1,ADJ	V.01	ADJ
,	-2,ADJ	_	PUNCT
but	-2,ADJ	_	CCONJ
they	1,VERB,ARG0	_	PRON
just	1,VERB,ARGM-ADV	_	ADV
do	-2,ADJ	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
give	-2,ADJ	V.16	VERB
a	1,NOUN	_	DET
darn	-1,VERB,ARG1	_	NOUN
.	-2,ADJ	_	PUNCT

This	1,NOUN	_	DET
place	1,AUX,ARG1	_	NOUN
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
complete	1,NOUN	_	ADJ
embarrassment	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

My	1,NOUN	_	PRON
favorite	1,NOUN	_	ADJ
place	1,VERB,ARGM-LOC	_	NOUN
to	-1,NOUN	_	PART
eat	-1,NOUN	V.01	VERB
.	-1,NOUN	_	PUNCT

The	1,NOUN	_	DET
Atmosphere	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
the	1,ADJ	_	DET
best	-1,AUX,ARG2	_	ADJ
..	-1,ADJ	_	PUNCT
Italian	1,NOUN	_	ADJ
music	-1,AUX,ARGM-PRD	_	NOUN
,	-1,NOUN	_	PUNCT
candles	-1,NOUN	_	NOUN
,	-2,NOUN	_	PUNCT
helpful	-2,NOUN	_	ADJ
and	-2,NOUN	_	CCONJ
friendly	-2,NOUN	_	ADJ
staff	-2,NOUN	_	NOUN
...	-4,ADJ	_	PUNCT
And	1,ADJ	_	CCONJ
the	1,NOUN	_	DET
food	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
beautiful	-1,AUX,ARG2	V.02	ADJ
too	-1,AUX,ARGM-ADV	_	ADV
!	-5,ADJ	_	PUNCT

Excellent	2,NOUN,ARGM-ADJ	_	ADJ
piano	1,NOUN,ARG1	_	NOUN
lessons	-1,ROOT	V.01	NOUN

I	1,AUX,ARG1	_	PRON
'm	1,ADJ	V.01	AUX
very	1,ADJ,ARGM-EXT	_	ADV
happy	-1,AUX,ARG2	V.01	ADJ
with	2,NOUN	_	ADP
the	2,NOUN	_	DET
piano	1,NOUN,ARG1	_	NOUN
lessons	-1,ADJ,ARG0	V.01	NOUN
Mrs.	1,VERB,ARG0	_	PROPN
Lynda	-1,PROPN	_	PROPN
Mcmanus	-2,PROPN	_	PROPN
taught	-1,NOUN,ARG0	V.01	VERB
me	-1,VERB,ARG2	_	PRON
.	-1,ADJ	_	PUNCT

Now	1,AUX,ARGM-TMP	_	ADV
I	1,AUX,ARG1	_	PRON
'm	1,ADJ	V.01	AUX
able	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
play	-1,ADJ,ARG2	V.11	VERB
the	1,NOUN	_	DET
piano	-1,VERB,ARG1	_	NOUN
pretty	1,ADV	_	ADV
well	-1,VERB,ARGM-MNR	_	ADV
.	-1,ADJ	_	PUNCT

Excellent	-1,PUNCT	_	ADJ
Pizza	-1,ROOT	_	NOUN
!!	-1,PUNCT	_	PUNCT

It	1,AUX,ARG1	_	PRON
s	2,NOUN	V.01	AUX
the	2,NOUN	_	DET
only	2,NOUN	_	ADJ
pizza	1,NOUN	_	NOUN
place	-1,AUX,ARG2	_	NOUN
I	1,VERB,ARG0	_	PRON
recommend	-1,NOUN	V.01	VERB
in	-1,NOUN	_	ADP
Woodland	-1,NOUN	_	PROPN
Hills	-1,NOUN	_	PROPN
.	-1,NOUN	_	PUNCT

Yum	-1,ROOT	_	INTJ
.	-1,PUNCT	_	PUNCT

My	1,NOUN	_	PRON
wife	1,VERB,ARG0	_	NOUN
and	-1,NOUN	_	CCONJ
kids	-1,NOUN	_	NOUN
ca	1,VERB,ARGM-MOD	_	AUX
n't	1,VERB,ARGM-NEG	_	PART
get	-1,ROOT	V.01	VERB
enough	-1,VERB,ARG1	_	ADJ
.	-1,PUNCT	_	PUNCT

Highly	1,VERB,ARGM-EXT	_	ADV
recommended	-1,ROOT	V.01	VERB
.	-1,PUNCT	_	PUNCT

Worst	-1,ADV	_	ADJ
place	-1,ROOT	_	NOUN
flour	1,NOUN	_	NOUN
tortillas	1,AUX,ARG1	_	NOUN
are	1,ADJ	V.01	AUX
always	-1,AUX,ARGM-TMP	_	ADV
hard	-1,AUX,ARG2	V.04	ADJ
the	2,NOUN	_	DET
beef	1,NOUN	_	NOUN
enchiladas	1,AUX,ARG1	_	NOUN
are	1,ADJ	V.01	AUX
discussing	-1,AUX,ARG2	_	ADJ
meat	1,VERB,ARG1	_	NOUN
all	1,VERB,ARGM-ADV	_	ADV
over	1,VERB,ARGM-EXT	_	X
cooked	-3,ADV	V.01	VERB
was	1,ADJ	V.01	AUX
good	-1,AUX,ARG2	V.02	ADJ
many	1,ADV	_	ADJ
yrs	1,ADV	_	NOUN
ago	-1,AUX,ARGM-TMP	_	ADV
but	-2,ADJ	_	CCONJ
restaurant	1,VERB,ARG1	_	NOUN
has	-2,ADJ	V.01	AUX
gone	-2,ADJ	V.01	VERB
down	1,ADV	_	X
hill	-1,VERB,ARGM-DIR	_	ADV

I	1,VERB,ARG1	_	PRON
'm	-1,PUNCT	V.03	AUX
really	1,VERB,ARGM-EXT	_	ADV
surprised	-1,ROOT	V.01	VERB
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
negative	1,NOUN,ARGM-ADJ	_	ADJ
reviews	-1,VERB,ARG0	V.01	NOUN
.	-1,PUNCT	_	PUNCT

We	1,VERB,ARG0	_	PRON
've	-1,PUNCT	V.01	AUX
had	-1,ROOT	V.04	VERB
about	1,NOUN	_	ADV
5	1,NOUN	_	NUM
repairs	-1,VERB,ARG1	V.01	NOUN
done	-1,NOUN,ARGM-PRD	V.02	VERB
on	1,NOUN	_	ADP
3	1,NOUN	_	NUM
different	1,NOUN	_	ADJ
laptops	-1,VERB,ARG2	_	NOUN
.	-1,PUNCT	_	PUNCT

They	2,AUX,ARG1	_	PRON
've	1,ADJ	V.01	AUX
always	1,AUX,ARGM-TMP	_	ADV
been	1,ADJ	V.01	AUX
timely	-1,AUX,ARG2	_	ADJ
and	-1,ADJ	_	CCONJ
inexpensive	-1,ADJ	V.01	ADJ
.	-2,ADJ	_	PUNCT

Awsome	-1,ROOT	_	ADJ
!	-1,PUNCT	_	PUNCT

Great	-1,ADJ	_	ADJ
food	-1,ROOT	_	NOUN
cheap	-2,ADJ	_	ADJ

Every	1,NOUN	_	DET
thing	1,AUX,ARG1	_	NOUN
here	-1,NOUN	_	ADV
is	1,ADJ	V.01	AUX
good	-1,AUX,ARG2	V.02	ADJ
.	-1,ADJ	_	PUNCT

Fish	1,NOUN	_	NOUN
tacos	1,AUX,ARG1	_	NOUN
are	1,NOUN	V.01	AUX
my	1,NOUN	_	PRON
fave	-1,AUX,ARG2	_	NOUN
simple	-1,NOUN	_	ADJ
and	-1,NOUN	_	CCONJ
filling	-1,NOUN	_	ADJ
Highly	1,VERB,ARGM-EXT	_	ADV
recommend	-1,NOUN	V.01	VERB
Mi	1,PROPN	_	PROPN
Pueblo	-1,VERB,ARG1	_	PROPN
.	-1,NOUN	_	PUNCT

Gets	-1,ROOT	V.03	VERB
busy	-1,VERB,ARG2	V.01	ADJ
so	1,VERB,ARGM-ADV	_	ADV
come	-1,ADJ	V.01	VERB
early	-1,VERB,ARGM-TMP	_	ADV

Good	-1,NOUN	_	ADJ
local	-1,NOUN	_	ADJ
bike	-1,NOUN	_	NOUN
shop	-1,ROOT	_	NOUN

Good	-1,PUNCT	_	ADJ
local	-1,PUNCT	_	ADJ
bike	-1,PUNCT	_	NOUN
shop	-1,ROOT	_	NOUN
.	-1,PUNCT	_	PUNCT

Jason	1,VERB,ARG0	_	PROPN
and	-1,PROPN	_	CCONJ
the	-1,PROPN	_	DET
boys	-1,PROPN	_	NOUN
can	1,VERB,ARGM-MOD	_	AUX
do	-1,ROOT	V.02	VERB
about	1,PRON	_	ADV
anything	-1,VERB,ARG1	_	PRON
you	1,VERB,ARG0	_	PRON
need	-2,PRON	V.01	VERB
.	-1,PUNCT	_	PUNCT

The	1,NOUN	_	DET
shop	1,VERB,ARG1	_	NOUN
is	-1,PUNCT	V.03	AUX
located	-1,ROOT	V.01	VERB
just	2,PROPN	_	ADV
off	2,PROPN	_	ADP
the	2,PROPN	_	DET
river	1,PROPN	_	PROPN
road	-1,VERB,ARGM-LOC	_	PROPN
.	-1,PUNCT	_	PUNCT

Best	-1,PUNCT	_	ADJ
Pizzas	-1,ROOT	_	NOUN
and	-1,PUNCT	_	CCONJ
Calzones	-1,PUNCT	_	NOUN
in	-1,PUNCT	_	ADP
the	-1,PUNCT	_	DET
City	-1,PUNCT	_	NOUN
!	-1,PUNCT	_	PUNCT

What	-1,PUNCT	_	DET
a	-1,PUNCT	_	DET
hidden	-1,PUNCT	_	ADJ
gem	-1,ROOT	_	NOUN
!	-1,PUNCT	_	PUNCT

The	1,NOUN	_	DET
food	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
superb	-1,AUX,ARG2	_	ADJ
and	-1,ADJ	_	CCONJ
they	1,VERB,ARG1	_	PRON
were	-1,ADJ	V.03	AUX
delivered	-1,ADJ	V.01	VERB
nice	-1,VERB,ARGM-PRD	V.01	ADJ
and	-1,ADJ	_	CCONJ
hot	-1,ADJ	V.05	ADJ
!	-3,ADJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
highly	1,VERB,ARGM-EXT	_	ADV
recommend	-1,ROOT	V.01	VERB
this	1,NOUN	_	DET
place	-1,VERB,ARG1	_	NOUN
!	-1,PUNCT	_	PUNCT

This	1,NOUN	_	DET
place	1,VERB,ARG1	_	NOUN
is	1,ADJ	V.01	VERB
clean	-1,VERB,ARG2	V.04	ADJ
and	-1,ADJ	_	CCONJ
well	-1,ADJ	_	ADV
run	-1,ADJ	_	VERB
with	-1,ADJ	_	ADP
great	-1,ADJ	_	ADJ
people	-2,ADJ	_	NOUN
.	-2,ADJ	_	PUNCT

The	1,NOUN	_	DET
food	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
fresh	-1,AUX,ARG2	V.04	ADJ
and	-1,ADJ	_	CCONJ
taste	-1,ADJ	V.02	VERB
great	-1,VERB,ARG2	V.01	ADJ
.	-2,ADJ	_	PUNCT

Great	2,NOUN,ARGM-ADJ	_	ADJ
value	-1,ROOT	_	NOUN
and	-1,PUNCT	_	CCONJ
service	-1,PUNCT	V.02	NOUN
.	-1,PUNCT	_	PUNCT

We	1,VERB,ARG1	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
be	-1,ROOT	V.01	VERB
back	-1,VERB,ARG2	_	ADV
again	-1,VERB,ARGM-ADV	_	ADV
and	-1,ADV	_	CCONJ
again	-1,ADV	_	ADV
!!	-1,PUNCT	_	PUNCT

Great	1,NOUN,ARGM-ADJ	_	ADJ
Service	-1,ROOT	V.02	NOUN
and	1,NOUN	_	CCONJ
hairstyles	1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG1	_	PRON
last	-1,NOUN	V.01	VERB
.	-1,PUNCT	_	PUNCT

I	1,AUX,ARG1	_	PRON
am	1,ADJ	V.01	AUX
pleased	-1,AUX,ARG2	V.01	ADJ
with	1,NOUN	_	ADP
the	1,NOUN	_	DET
service	-1,ADJ,ARG0	V.02	NOUN
that	1,VERB,R-ARG1	_	PRON
i	1,VERB,ARG0	_	PRON
get	-1,NOUN,ARGM-ADJ	V.01	VERB
at	1,PROPN	_	ADP
Luxe	-1,VERB,ARGM-LOC	_	PROPN
.	-1,ADJ	_	PUNCT

The	1,NOUN	_	DET
staff	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
very	1,ADJ,ARGM-EXT	_	ADV
pleasant	-1,AUX,ARG2	V.02	ADJ
and	1,ADJ	_	CCONJ
my	1,NOUN	_	PRON
hair	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
always	-1,AUX,ARGM-TMP	_	ADV
fresh	-1,AUX,ARG2	V.04	ADJ
.	-2,ADJ	_	PUNCT

Nice	-1,NOUN	_	ADJ
teachers	-1,ROOT	_	NOUN
good	-2,NOUN	_	ADJ
school	-2,NOUN	_	NOUN

They	1,AUX,ARG1	_	PRON
are	1,NOUN	V.01	AUX
very	1,NOUN	_	ADV
good	1,NOUN	_	ADJ
teachers	-1,AUX,ARG2	_	NOUN
and	1,NOUN	_	CCONJ
nice	1,NOUN	_	ADJ
people	1,VERB,ARG1	_	NOUN
to	-1,NOUN	_	PART
meet	-1,NOUN	V.02	VERB
here	-1,AUX,ARGM-LOC	_	ADV
.	-2,NOUN	_	PUNCT

I	1,VERB,ARG0	_	PRON
enjoyed	-1,ROOT	V.01	VERB
very	1,ADV	_	ADV
much	-1,VERB,ARGM-EXT	_	ADV
to	1,VERB	_	PART
study	-1,VERB,ARG1	V.01	VERB
here	-1,VERB,ARGM-LOC	_	ADV
.	-1,PUNCT	_	PUNCT

A	1,NOUN	_	DET
good	1,NOUN	_	ADJ
place	1,VERB,ARGM-LOC	_	NOUN
to	-1,NOUN	_	PART
improve	-1,NOUN	V.01	VERB
your	1,PROPN	_	PRON
English	-1,VERB,ARG1	_	PROPN

Great	-1,NOUN	_	ADJ
Neighborhood	-1,NOUN	_	NOUN
Hangout	-1,ROOT	_	NOUN

Great	1,NOUN	_	ADJ
place	1,VERB,ARGM-LOC	_	NOUN
to	-1,NOUN	_	PART
catch	-1,NOUN	V.01	VERB
a	1,NOUN	_	DET
band	-1,VERB,ARG1	_	NOUN
or	-2,NOUN	_	CCONJ
catch	-2,NOUN	V.04	VERB
up	-2,NOUN	_	ADP
with	1,NOUN	_	ADP
friends	-1,VERB,ARG2	_	NOUN
.	-3,NOUN	_	PUNCT

Ice	-1,PUNCT	_	ADJ
cold	-1,PUNCT	_	ADJ
beer	-1,ROOT	_	NOUN
and	-1,PUNCT	_	CCONJ
good	1,NOUN,ARGM-ADJ	_	ADJ
prices	-1,PUNCT	V.01	NOUN
.	-1,PUNCT	_	PUNCT

Kitchen	1,VERB,ARG0	_	NOUN
puts	-1,ROOT	V.10	VERB
out	-1,PUNCT	_	ADV
good	1,NOUN	_	ADJ
food	-1,VERB,ARG1	_	NOUN
and	-1,PUNCT	_	CCONJ
has	-1,PUNCT	V.03	VERB
daily	1,NOUN	_	ADJ
specials	-1,VERB,ARG1	_	NOUN
.	-1,PUNCT	_	PUNCT

Poor	1,NOUN,ARGM-ADJ	_	ADJ
Service	-1,ROOT	V.02	NOUN

After	1,VERB	_	SCONJ
firing	1,VERB,ARGM-TMP	V.02	VERB
this	1,NOUN	_	DET
company	-1,VERB,ARG1	_	NOUN
my	2,NOUN,ARG2	_	PRON
next	2,NOUN,ARGM-TMP	_	ADJ
pool	1,NOUN,ARG1	_	NOUN
service	1,VERB,ARG0	V.01	NOUN
found	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
filters	1,VERB,ARG1	_	NOUN
had	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
been	1,VERB	V.03	AUX
cleaned	-1,VERB,ARG1	V.01	VERB
as	3,AUX	_	SCONJ
they	3,AUX	_	PRON
should	2,AUX	_	AUX
have	1,AUX	V.01	AUX
been	-1,VERB,ARGM-MNR	V.03	AUX
.	-1,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
recommend	-1,ROOT	V.01	VERB
not	1,VERB,ARGM-NEG	_	ADV
using	-1,VERB,ARG1	V.01	VERB
this	1,NOUN	_	DET
company	-1,VERB,ARG1	_	NOUN
.	-1,PUNCT	_	PUNCT

Buyer	1,VERB,ARGM-DIS	_	NOUN
beware	-1,ROOT	V.01	VERB

Do	-1,PUNCT	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
use	-1,ROOT	V.01	VERB
these	1,NOUN	_	DET
guys	-1,VERB,ARG1	_	NOUN
.	-1,PUNCT	_	PUNCT

They	1,VERB,ARG0	_	PRON
'll	1,VERB,ARGM-MOD	_	AUX
tell	-1,ROOT	V.01	VERB
you	-1,VERB,ARG2	_	PRON
one	1,NOUN	_	NUM
thing	-1,VERB,ARG1	_	NOUN
then	1,VERB,ARGM-TMP	_	ADV
$	1,ADV	_	SYM
5,000	1,ADV	_	NUM
later	1,VERB,ARGM-TMP	_	ADV
do	-1,PUNCT	V.02	VERB
another	-1,VERB,ARG1	_	DET
.	-1,PUNCT	_	PUNCT

Lied	-1,ROOT	V.08	VERB
right	1,NOUN	_	ADV
to	1,NOUN	_	ADP
my	1,NOUN	_	PRON
face	-1,VERB,ARGM-ADV	_	NOUN
then	1,VERB,ARGM-TMP	_	ADV
denied	-1,PUNCT	V.01	VERB
it	-1,VERB,ARG1	_	PRON
.	-1,PUNCT	_	PUNCT

Run	-1,ROOT	V.02	VERB
away	-1,VERB,ARGM-DIR	_	ADV
.	-1,PUNCT	_	PUNCT

Great	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,ROOT	V.02	NOUN

I	1,VERB,ARG0	_	PRON
had	-1,ROOT	V.03	VERB
a	1,NOUN	_	DET
dead	1,NOUN	_	ADJ
battery	-1,VERB,ARG1	_	NOUN
last	1,NOUN	_	ADJ
week	-1,VERB,ARGM-TMP	_	NOUN
and	-1,PUNCT	_	CCONJ
called	-1,PUNCT	V.02	VERB
this	1,NOUN	_	DET
company	-1,VERB,ARG1	_	NOUN
since	1,ADJ	_	SCONJ
they	1,AUX,ARG1	_	PRON
were	1,ADJ	V.01	AUX
the	1,ADJ	_	DET
closest	-1,VERB,ARGM-CAU	_	ADJ
they	1,VERB,ARG0	_	PRON
had	-1,PUNCT	V.03	VERB
very	1,ADJ	_	ADV
quick	1,NOUN,ARGM-MNR	_	ADJ
service	-1,VERB,ARG1	V.02	NOUN
for	1,NOUN	_	ADP
a	1,NOUN	_	DET
Monday	1,NOUN	_	PROPN
morning	-1,NOUN,ARGM-ADJ	_	NOUN
,	-1,PUNCT	_	PUNCT
thanks	-2,PUNCT	V.01	NOUN
again	-1,NOUN,ARGM-TMP	_	ADV
guys	-1,NOUN,ARGM-DIS	_	NOUN
.	-2,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
won	-1,ROOT	V.01	VERB
a	3,NOUN	_	DET
golf	1,NOUN,ARG1	_	NOUN
lesson	1,NOUN	V.01	NOUN
certificate	-1,VERB,ARG1	_	NOUN
with	-1,NOUN	_	ADP
Adz	-1,NOUN	_	PROPN
through	2,NOUN	_	ADP
a	2,NOUN	_	DET
charity	1,NOUN,ARG4	_	NOUN
auction	-1,VERB,ARG2	V.02	NOUN
.	-1,PUNCT	_	PUNCT

The	1,NOUN	_	DET
lesson	1,VERB,ARG1	V.01	NOUN
was	-1,PUNCT	V.03	AUX
donated	-1,ROOT	V.01	VERB
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
teacher	-1,VERB,ARG0	_	NOUN
Adz	-1,NOUN	_	PROPN
.	-1,PUNCT	_	PUNCT

So	1,VERB,ARGM-DIS	_	ADV
i	1,VERB,ARG0	_	PRON
booked	-1,ROOT	V.03	VERB
the	1,NOUN	_	DET
lesson	-1,VERB,ARG1	V.01	NOUN
and	-1,PUNCT	_	CCONJ
loved	-1,PUNCT	V.01	VERB
it	-1,VERB,ARG1	_	PRON
.	-1,PUNCT	_	PUNCT

Great	-1,PUNCT	_	ADJ
teacher	-1,ROOT	_	NOUN
.	-1,PUNCT	_	PUNCT

SERVERS	-1,ROOT	_	NOUN

When	1,VERB,ARGM-TMP	_	ADV
my	1,NOUN	_	PRON
server	1,VERB,ARG1	_	NOUN
crashed	1,VERB,ARGM-TMP	V.01	VERB
,	-1,PUNCT	_	PUNCT
Greg	1,VERB,ARG0	_	PROPN
worked	-1,ROOT	V.01	VERB
from	1,NOUN	_	ADP
7	1,NOUN	_	NUM
PM	-1,VERB,ARGM-TMP	_	NOUN
until	1,NOUN	_	ADP
4	1,NOUN	_	NUM
AM	-1,VERB,ARGM-TMP	_	NOUN
and	-2,PUNCT	_	CCONJ
had	-2,PUNCT	V.04	VERB
my	1,NOUN	_	PRON
company	-1,VERB,ARG1	_	NOUN
up	-1,VERB,ARG1	_	ADV
and	-1,ADV	_	CCONJ
running	-1,ADV	V.01	VERB
the	1,NOUN	_	DET
next	1,NOUN	_	ADJ
morning	-2,VERB,ARGM-TMP	_	NOUN
.	-2,PUNCT	_	PUNCT

That	1,VERB,ARG1	_	PRON
's	-1,ROOT	V.01	VERB
what	1,VERB,ARG1	_	PRON
I	1,VERB,ARG0	_	PRON
call	-1,VERB,ARG2	V.01	VERB
customer	1,NOUN,ARG2	_	NOUN
service	-1,VERB,ARG2	V.02	NOUN
!	-1,PUNCT	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,ADJ	V.01	AUX
fine	-1,AUX,ARG2	V.04	ADJ
for	-1,ADJ,ARG2	_	ADP
...	-1,ADJ	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,ADJ	V.01	AUX
fine	-1,AUX,ARG2	V.04	ADJ
for	2,NOUN	_	ADP
mass	2,NOUN	_	ADJ
-	2,NOUN	_	PUNCT
market	1,NOUN	_	NOUN
chocolate	-2,ADJ,ARG2	_	NOUN
,	-2,ADJ	_	PUNCT
but	-2,ADJ	_	CCONJ
with	-2,ADJ	_	ADP
companies	-2,ADJ	_	NOUN
like	-2,ADJ	_	ADP
Scharffen	-2,ADJ	_	PROPN
Berger	-2,ADJ	_	PROPN
,	-2,ADJ	_	PUNCT
TCHO	-2,ADJ	_	PROPN
,	-2,ADJ	_	PUNCT
and	-2,ADJ	_	CCONJ
smaller	-2,ADJ	_	ADJ
artisan	-3,ADJ	_	NOUN
chocolate	-3,ADJ	_	NOUN
makers	-3,ADJ	_	NOUN
in	-3,ADJ	_	ADP
the	-3,ADJ	_	DET
area	-3,ADJ	_	NOUN
,	-3,ADJ	_	PUNCT
why	-3,ADJ	_	ADV
?	-3,ADJ	_	PUNCT

Rip	-1,PUNCT	_	NOUN
Off	-1,ROOT	_	NOUN
!	-1,PUNCT	_	PUNCT

45	-1,PUNCT	_	NUM
p	-1,ROOT	_	NOUN
for	-1,PUNCT	_	ADP
tap	-1,PUNCT	_	NOUN
water	-1,PUNCT	_	NOUN
!	-1,PUNCT	_	PUNCT

Ridiculous	-1,ROOT	_	ADJ
!	-1,PUNCT	_	PUNCT

Do	-1,PUNCT	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
think	-1,ROOT	V.01	VERB
I	1,VERB,ARG2	_	PRON
've	1,VERB	V.01	AUX
ever	1,VERB,ARGM-TMP	_	ADV
been	1,VERB	V.03	AUX
charged	-1,VERB,ARG1	V.01	VERB
before	-1,VERB,ARGM-TMP	_	ADV
.	-1,PUNCT	_	PUNCT

Oh	-1,PUNCT	_	INTJ
,	-1,PUNCT	_	PUNCT
and	-2,PUNCT	_	CCONJ
salad	-2,PUNCT	_	NOUN
cream	-1,ROOT	_	NOUN
,	-2,PUNCT	_	PUNCT
not	-3,PUNCT	_	CCONJ
mayonnaise	-3,PUNCT	_	NOUN
,	-3,PUNCT	_	PUNCT
on	-4,PUNCT	_	ADP
the	-4,PUNCT	_	DET
coleslaw	-4,PUNCT	_	NOUN
.	-4,PUNCT	_	PUNCT

Avoid	-1,ROOT	V.01	VERB
!	-1,PUNCT	_	PUNCT

Slice	-1,NOUN	_	PROPN
Pizza	-1,ROOT	_	PROPN
at	-1,NOUN	_	ADP
former	-1,NOUN	_	ADJ
Britt	-1,NOUN	_	PROPN
's	-1,NOUN	_	PART
Location	-1,NOUN	_	NOUN

Britt	1,PROPN	_	PROPN
's	1,PROPN	_	PART
Pizza	1,AUX,ARG1	_	PROPN
is	1,ADJ	V.01	AUX
long	1,ADJ,ARGM-TMP	_	ADV
gone	-1,AUX,ARG2	V.02	ADJ
.	-1,ADJ	_	PUNCT

Their	1,NOUN	_	PRON
location	1,AUX,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
the	-1,NOUN	_	DET
northwest	-1,NOUN	_	NOUN
corner	-2,NOUN	_	NOUN
of	-3,NOUN	_	ADP
S.	-3,NOUN	_	PROPN
10th	-3,NOUN	_	PROPN
&	-3,NOUN	_	CCONJ
Federal	-3,NOUN	_	PROPN
Sts.	-3,NOUN	_	PROPN
,	1,NOUN	_	PUNCT
is	1,NOUN	V.01	AUX
now	-1,AUX,ARGM-TMP	_	ADV
home	-1,AUX,ARG2	_	NOUN
to	-1,NOUN	_	ADP
Slice	-1,NOUN	_	PROPN
Pizza	-1,NOUN	_	PROPN
.	-1,NOUN	_	PUNCT

VERYYYY	-1,PUNCT	_	ADV
!!!!	-1,PUNCT	_	PUNCT
VERYYY	-2,PUNCT	_	ADV
!!	-2,PUNCT	_	PUNCT
Good	-3,PUNCT	_	ADJ
auto	1,NOUN,ARG1	_	NOUN
repair	-3,PUNCT	V.01	NOUN
men	-1,ROOT	_	NOUN
.	-3,PUNCT	_	PUNCT

Do	-1,ROOT	V.02	VERB
the	1,NOUN	_	DET
job	-1,VERB,ARG1	_	NOUN
honest	-1,VERB,ARGM-MNR	_	ADV
and	-1,ADV	_	CCONJ
quickly	-1,ADV	_	ADV
as	-2,ADV	_	SCONJ
possible	-2,ADV	_	ADJ
.	-1,PUNCT	_	PUNCT

Would	1,VERB,ARGM-MOD	_	AUX
100	1,SYM	_	NUM
%	1,VERB,ARGM-EXT	_	SYM
recomend	-1,ROOT	V.01	VERB
to	1,NOUN	_	ADP
others	-1,VERB,ARG2	_	NOUN
for	1,NOUN	_	ADP
a	1,NOUN	_	DET
great	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,VERB,ARG4	V.02	NOUN
.	-1,PUNCT	_	PUNCT

Thank	-1,ROOT	V.01	VERB
You	-1,VERB,ARG1	_	PRON
Barry	2,PROPN	_	PROPN
s	2,PROPN	_	PART
Auto	1,PROPN	_	PROPN
Tech	-1,VERB,ARGM-DIS	_	PROPN
!	-1,PUNCT	_	PUNCT

A	-1,PUNCT	_	DET
Great	1,NOUN,ARGM-ADJ	_	ADJ
Help	-1,ROOT	V.01	NOUN
!	-1,PUNCT	_	PUNCT

Ashdown	2,PROPN	_	PROPN
Horse	1,PROPN	_	PROPN
Transport	1,AUX,ARG1	_	PROPN
were	1,ADJ	V.01	AUX
fantastic	-1,AUX,ARG2	V.02	ADJ
!	-1,ADJ	_	PUNCT

Very	-1,PUNCT	_	ADV
friendly	-1,ROOT	_	ADJ
and	-1,PUNCT	_	CCONJ
ALWAY	-1,PUNCT	_	ADV
contactable	-1,PUNCT	_	ADJ
even	-1,PUNCT	_	ADV
at	-1,PUNCT	_	ADP
weekends	-1,PUNCT	_	NOUN
.	-1,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
hesitate	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
